@relation 'test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-3,11-12,25-28,33-35,37'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North {False,True}
@attribute legal_South {False,True}
@attribute legal_East {False,True}
@attribute legal_West {False,True}
@attribute legal_Stop {False,True}
@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacman_action {East,North,South,Stop,West,None}

@data
1,5,False,True,True,False,True,False,False,True,True,1,1,3,1,10,5,17,1,-1,-1,9,-1,East
2,5,False,False,True,True,True,False,False,True,True,1,1,3,1,10,5,17,1,-1,-1,8,-1,East
3,5,False,True,True,True,True,False,False,True,True,1,1,3,1,10,5,17,1,-1,-1,7,-1,East
4,5,False,False,True,True,True,False,False,True,True,1,1,3,1,10,5,17,1,-1,-1,6,-1,East
5,5,False,True,True,True,True,False,False,True,True,1,1,3,1,10,5,17,1,-1,-1,5,-1,East
6,5,False,False,True,True,True,False,False,True,True,1,1,3,1,10,5,17,1,-1,-1,4,-1,East
7,5,False,False,True,True,True,False,False,True,True,1,1,3,1,10,5,17,1,-1,-1,3,-1,East
8,5,False,False,True,True,True,False,False,True,True,1,1,3,1,10,5,17,1,-1,-1,2,-1,East
9,5,False,False,True,True,True,False,False,True,True,1,1,3,1,10,5,17,1,-1,-1,1,-1,East
10,5,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,East
11,5,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,East
12,5,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,East
13,5,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,East
14,5,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,East
15,5,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,East
16,5,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,East
17,5,False,True,False,True,True,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,South
17,4,True,True,False,False,True,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,South
17,3,True,True,False,False,True,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,South
17,2,True,True,False,False,True,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,South
8,1,True,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop
8,1,True,False,True,True,True,True,True,True,True,1,2,1,5,9,5,17,1,8,11,5,10,Stop
8,1,True,False,True,True,True,True,True,True,True,1,2,1,4,10,5,17,2,8,10,6,-1,Stop
8,1,True,False,True,True,True,True,True,True,True,1,1,1,3,11,5,17,1,-1,9,7,-1,Stop
8,1,True,False,True,True,True,True,True,True,True,1,1,1,2,12,5,17,1,-1,8,8,10,Stop
8,1,True,False,True,True,True,True,True,True,True,1,1,1,1,12,4,17,2,-1,-1,7,11,West
7,1,True,False,True,True,True,True,True,True,True,1,1,1,1,12,3,17,3,-1,-1,7,12,West
6,1,False,False,True,True,True,True,True,True,True,1,2,2,1,12,4,17,3,6,-1,9,12,West
5,1,True,False,True,True,True,True,True,True,True,1,1,2,1,12,3,17,2,-1,-1,9,-1,West
4,1,False,False,True,True,True,True,True,True,True,1,2,3,1,12,3,17,1,4,-1,10,-1,West
3,1,False,False,True,True,True,True,False,True,True,1,3,4,1,12,4,17,1,4,-1,12,15,West
2,1,False,False,True,True,True,True,False,True,True,1,4,4,1,12,5,17,2,4,-1,14,16,West
1,1,True,False,True,False,True,True,False,True,True,1,3,5,1,12,5,17,2,2,-1,15,18,North
1,2,True,True,False,False,True,True,False,True,True,1,3,6,1,12,4,17,3,1,-1,13,18,North
1,3,True,True,False,False,True,False,False,True,True,2,1,5,1,12,5,17,4,-1,-1,13,16,North
1,4,True,True,False,False,True,False,False,True,True,3,1,6,1,12,5,17,3,-1,-1,12,17,North
1,5,False,True,True,False,True,False,False,True,True,3,1,6,1,13,5,17,3,-1,-1,12,19,Stop
1,5,False,True,True,False,True,False,False,True,True,3,1,7,1,13,5,17,2,-1,-1,12,18,East
2,5,False,False,True,True,True,False,False,True,True,2,1,7,1,12,5,17,3,-1,-1,10,17,East
3,5,False,True,True,True,True,False,False,True,True,2,1,6,1,12,5,17,3,-1,-1,9,17,East
4,5,False,False,True,True,True,False,False,True,True,2,1,5,1,11,5,17,2,-1,-1,7,16,East
5,5,False,True,True,True,True,False,False,True,True,1,1,5,1,12,5,17,2,-1,-1,7,15,East
6,5,False,False,True,True,True,False,False,True,True,2,1,6,1,12,5,17,2,-1,-1,6,-1,East
7,5,False,False,True,True,True,False,False,True,True,1,1,7,1,12,4,17,1,-1,-1,6,-1,East
8,5,False,False,True,True,True,False,False,True,True,1,2,7,1,12,5,17,1,10,-1,4,12,East
9,5,False,False,True,True,True,False,False,True,True,1,2,7,1,12,5,17,2,11,-1,3,-1,East
10,5,False,False,True,True,True,False,False,True,True,1,1,7,2,11,5,17,1,-1,6,1,10,East
11,5,False,False,True,True,True,False,False,False,True,1,2,7,1,4,1,17,2,13,-1,-1,8,East
12,5,False,True,True,True,True,False,False,False,True,1,1,6,1,3,1,17,3,-1,-1,-1,8,East
13,5,False,False,True,True,True,False,False,False,True,2,1,7,1,2,1,17,2,-1,-1,-1,6,East
14,5,False,True,True,True,True,False,False,False,True,3,1,7,1,3,1,17,3,-1,-1,-1,5,East
15,5,False,False,True,True,True,False,False,False,True,3,1,7,1,2,1,17,3,-1,-1,-1,5,East
16,5,False,False,True,True,True,False,False,False,True,2,1,7,2,1,1,17,2,-1,12,-1,-1,East
17,5,False,True,False,True,True,False,False,False,True,3,1,8,2,1,1,17,1,-1,12,-1,3,South
17,4,True,True,False,False,True,False,False,False,True,2,1,8,3,2,1,17,2,-1,10,-1,-1,South
17,3,True,True,False,False,True,False,False,False,True,2,1,9,3,2,1,17,1,-1,8,-1,1,South
4,3,False,False,True,True,True,True,True,True,True,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop
4,3,False,False,True,True,True,True,True,True,True,1,1,3,1,3,1,14,2,-1,-1,-1,10,Stop
4,3,False,False,True,True,True,True,True,True,True,2,1,2,1,3,1,14,3,-1,-1,-1,11,Stop
4,3,False,False,True,True,True,True,True,True,True,1,1,2,1,2,1,14,2,-1,-1,-1,-1,Stop
4,3,False,False,True,True,True,True,True,True,True,1,2,2,1,3,1,14,1,4,-1,-1,-1,West
3,3,False,False,True,True,True,True,True,True,True,1,1,1,1,3,1,13,1,-1,-1,-1,-1,West
2,3,False,False,True,True,True,True,True,True,True,1,1,1,2,2,1,12,1,-1,2,-1,-1,West
1,3,False,True,True,False,True,True,True,True,True,1,2,1,1,3,1,12,1,1,-1,-1,-1,South
1,2,True,True,False,False,True,False,False,True,True,1,1,3,1,4,1,12,1,-1,-1,-1,-1,South
1,1,True,False,True,False,True,False,False,True,True,1,2,2,1,3,1,12,1,1,-1,-1,-1,Stop
1,1,True,False,True,False,True,False,False,True,True,1,2,2,1,4,1,12,1,1,-1,-1,-1,East
2,1,False,False,True,True,True,False,False,True,True,1,2,4,1,3,1,13,1,2,-1,-1,-1,East
3,1,False,False,True,True,True,False,False,False,True,1,1,5,1,4,1,13,1,-1,-1,-1,-1,East
4,1,False,False,True,True,True,False,False,False,True,1,2,6,1,5,1,12,1,4,-1,-1,-1,East
5,1,False,False,True,True,True,False,False,False,True,1,2,6,1,5,1,12,1,5,-1,-1,-1,East
6,1,False,False,True,True,True,False,False,False,True,1,2,4,1,5,1,12,1,6,-1,-1,-1,East
7,1,False,False,True,True,True,False,False,False,True,1,2,3,1,5,1,12,1,7,-1,-1,-1,East
8,1,False,False,True,True,True,False,False,False,True,1,3,4,1,5,1,12,1,9,-1,-1,-1,East
9,1,True,False,True,True,True,False,False,False,True,1,2,4,1,6,1,12,1,9,-1,-1,-1,North
9,2,True,True,False,False,True,False,False,False,True,1,3,5,1,6,1,12,1,9,-1,-1,-1,North
9,3,False,True,True,True,True,False,False,False,True,1,3,4,1,6,1,13,1,8,-1,-1,-1,East
10,3,False,False,True,True,True,False,False,False,True,1,2,5,1,6,1,14,1,10,-1,-1,5,East
11,3,False,False,True,True,True,False,False,False,True,1,2,6,1,5,1,14,2,11,-1,-1,3,East
12,3,False,False,True,True,True,False,False,False,True,1,3,5,1,6,1,14,3,11,-1,-1,1,East
4,3,False,False,True,True,True,True,True,True,True,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop
4,3,False,False,True,True,True,True,True,True,True,1,2,3,1,4,1,14,2,4,-1,-1,10,Stop
4,3,False,False,True,True,True,True,True,True,True,1,1,4,1,5,1,14,3,-1,-1,-1,11,Stop
4,3,False,False,True,True,True,True,True,True,True,1,1,4,1,4,1,14,2,-1,-1,-1,-1,Stop
4,3,False,False,True,True,True,True,True,True,True,1,2,5,1,3,1,14,1,4,-1,-1,-1,Stop
4,3,False,False,True,True,True,True,True,True,True,1,2,6,1,2,1,13,1,4,-1,-1,-1,Stop
4,3,False,False,True,True,True,True,True,True,True,1,2,6,1,2,1,14,1,4,-1,-1,-1,West
3,3,False,False,True,True,True,True,True,True,True,1,2,5,1,1,1,14,1,3,-1,-1,12,West
2,3,False,False,True,True,True,True,True,True,True,1,1,5,1,2,1,14,2,-1,-1,-1,12,West
1,3,False,True,True,False,True,True,True,True,True,2,1,4,1,3,1,14,3,-1,-1,-1,12,South
1,2,True,True,False,False,True,True,True,True,True,3,1,4,1,3,1,13,3,-1,-1,-1,12,South
1,1,True,False,True,False,True,True,True,True,True,3,1,5,1,3,1,12,3,-1,-1,-1,14,East
2,1,False,False,True,True,True,False,True,True,True,1,1,6,1,4,1,13,3,-1,-1,-1,14,East
3,1,False,False,True,True,True,False,True,False,True,1,2,5,1,5,1,14,3,3,-1,-1,12,East
4,1,False,False,True,True,True,False,True,False,True,1,3,6,1,6,1,14,2,5,-1,-1,12,East
5,1,False,False,True,True,True,False,True,False,True,1,3,7,1,5,1,14,3,6,-1,-1,11,East
6,1,False,False,True,True,True,False,True,False,True,1,3,8,1,5,1,14,3,7,-1,-1,9,East
7,1,False,False,True,True,True,False,True,False,True,1,2,8,1,5,1,14,2,7,-1,-1,9,East
8,1,False,False,True,True,True,False,False,False,True,1,3,3,1,4,1,14,3,9,-1,-1,7,East
9,1,True,False,True,True,True,False,False,False,True,1,3,4,1,5,1,13,3,10,-1,-1,6,North
9,2,True,True,False,False,True,False,False,False,True,1,2,3,1,6,1,13,3,8,-1,-1,4,North
9,3,False,True,True,True,True,False,False,False,True,1,1,2,1,5,1,12,3,-1,-1,-1,4,East
10,3,False,False,True,True,True,False,False,False,True,1,2,3,1,4,1,13,3,10,-1,-1,2,East
8,1,True,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop
8,1,True,False,True,True,True,True,True,True,True,2,1,1,4,10,5,17,1,-1,10,6,10,Stop
8,1,True,False,True,True,True,True,True,True,True,2,1,1,3,10,5,17,2,-1,9,6,10,Stop
8,1,True,False,True,True,True,True,True,True,True,2,1,1,3,11,5,17,2,-1,9,7,10,Stop
8,1,True,False,True,True,True,True,True,True,True,1,1,1,3,11,5,17,2,-1,9,7,10,West
7,1,True,False,True,True,True,True,True,True,True,2,1,1,4,12,5,17,2,-1,9,9,-1,West
6,1,False,False,True,True,True,True,True,True,True,2,1,1,5,12,4,17,1,-1,9,9,12,West
5,1,True,False,True,True,True,True,True,True,True,1,1,2,5,12,4,17,2,-1,7,10,-1,West
4,1,False,False,True,True,True,True,True,True,True,2,1,2,5,12,4,17,1,-1,6,11,-1,West
3,1,False,False,True,True,True,True,True,True,True,1,1,2,5,12,4,17,1,-1,5,12,-1,West
2,1,False,False,True,True,True,True,True,True,True,1,1,2,5,12,5,17,1,-1,4,14,-1,West
1,1,True,False,True,False,True,False,True,True,True,1,2,3,5,12,4,17,1,1,6,14,17,North
1,2,True,True,False,False,True,False,True,True,True,1,1,3,5,12,4,17,2,-1,5,13,-1,North
1,3,True,True,False,False,True,False,True,True,True,1,1,3,4,12,4,17,1,-1,3,12,17,North
1,4,True,True,False,False,True,False,True,True,True,1,2,3,5,12,3,17,2,2,3,12,18,North
1,5,False,True,True,False,True,False,True,True,True,1,1,4,5,12,2,17,2,-1,3,14,18,East
2,5,False,False,True,True,True,False,True,True,True,1,2,4,5,12,2,17,3,4,2,13,17,East
3,5,False,True,True,True,True,False,True,True,True,1,1,4,5,12,1,17,3,-1,1,-1,16,East
4,5,False,False,True,True,True,False,False,True,True,2,1,4,1,12,1,17,3,-1,-1,-1,14,East
5,5,False,True,True,True,True,False,False,True,True,3,1,4,1,12,1,17,4,-1,-1,-1,14,East
6,5,False,False,True,True,True,False,False,True,True,4,1,4,1,12,1,17,3,-1,-1,-1,13,East
7,5,False,False,True,True,True,False,False,True,True,5,1,3,1,12,2,17,3,-1,-1,8,13,East
8,5,False,False,True,True,True,False,False,True,True,6,1,4,1,12,1,17,2,-1,-1,-1,11,East
9,5,False,False,True,True,True,False,False,True,True,7,1,5,1,11,1,17,3,-1,-1,-1,11,East
10,5,False,False,True,True,True,False,False,True,True,8,1,5,2,12,1,17,2,-1,8,-1,10,East
11,5,False,False,True,True,True,False,False,True,True,8,1,5,2,12,2,17,2,-1,9,4,9,East
12,5,False,True,True,True,True,False,False,True,True,9,1,5,2,12,2,17,2,-1,10,3,8,South
12,4,True,True,False,False,True,False,False,True,True,10,1,5,1,12,3,17,2,-1,-1,1,6,South
12,3,True,True,False,False,True,False,False,False,True,11,1,5,1,5,2,17,3,-1,-1,8,6,South
12,2,True,True,False,False,True,False,False,False,True,10,1,4,1,5,3,17,2,-1,-1,8,5,South
12,1,True,False,False,True,True,False,False,False,True,9,1,3,1,5,2,17,2,-1,-1,8,7,North
12,2,True,True,False,False,True,False,False,False,True,10,1,4,1,5,1,17,3,-1,-1,-1,5,North
12,3,True,True,False,False,True,False,False,False,True,9,1,3,1,4,1,17,2,-1,-1,-1,5,North
12,4,True,True,False,False,True,False,False,False,True,8,1,4,1,3,1,17,3,-1,-1,-1,6,North
12,5,False,True,True,True,True,False,False,False,True,8,1,5,1,3,1,17,3,-1,-1,-1,8,East
13,5,False,False,True,True,True,False,False,False,True,7,1,5,1,4,1,17,2,-1,-1,-1,-1,East
14,5,False,True,True,True,True,False,False,False,True,7,1,4,1,4,1,17,1,-1,-1,-1,6,East
15,5,False,False,True,True,True,False,False,False,True,7,2,5,1,5,1,17,2,11,-1,-1,-1,East
16,5,False,False,True,True,True,False,False,False,True,7,1,5,1,5,1,17,1,-1,-1,-1,4,East
17,5,False,True,False,True,True,False,False,False,True,7,1,4,1,5,2,17,2,-1,-1,15,2,South
17,4,True,True,False,False,True,False,False,False,True,6,1,4,1,5,1,17,3,-1,-1,-1,1,South
8,1,True,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop
8,1,True,False,True,True,True,True,True,True,True,2,1,1,4,10,5,17,1,-1,10,6,10,Stop
8,1,True,False,True,True,True,True,True,True,True,2,1,1,5,11,5,17,2,-1,11,7,10,Stop
8,1,True,False,True,True,True,True,True,True,True,2,1,1,5,12,5,17,2,-1,11,8,10,Stop
8,1,True,False,True,True,True,True,True,True,True,3,1,2,5,13,5,17,2,-1,10,9,-1,West
7,1,True,False,True,True,True,True,True,True,True,3,1,3,5,14,5,17,1,-1,8,11,11,West
6,1,False,False,True,True,True,True,True,True,True,4,1,3,5,15,5,17,2,-1,7,13,-1,West
5,1,True,False,True,True,True,True,True,True,True,3,1,2,5,15,5,17,1,-1,7,14,-1,West
4,1,False,False,True,True,True,True,True,True,True,3,1,2,5,16,5,17,1,-1,6,16,14,West
3,1,False,False,True,True,True,False,True,True,True,1,1,1,5,15,5,17,2,-1,6,16,-1,West
2,1,False,False,True,True,True,False,True,True,True,1,1,2,5,16,5,17,1,-1,4,18,-1,West
1,1,True,False,True,False,True,False,True,True,True,1,2,1,5,16,5,17,1,1,4,19,17,North
1,2,True,True,False,False,True,False,True,True,True,2,1,2,5,15,5,17,2,-1,4,17,16,North
1,3,True,True,False,False,True,False,True,True,True,2,1,2,5,15,5,17,2,-1,3,16,-1,North
1,4,True,True,False,False,True,False,True,True,True,1,1,3,5,15,5,17,1,-1,3,15,-1,North
1,5,False,True,True,False,True,False,True,True,True,1,1,3,4,16,5,17,1,-1,3,15,-1,East
2,5,False,False,True,True,True,False,True,True,True,1,2,3,4,16,5,17,1,4,2,14,18,East
3,5,False,True,True,True,True,False,True,True,True,1,3,3,4,15,5,17,2,4,1,12,17,East
4,5,False,False,True,True,True,False,True,True,True,1,3,3,5,15,5,17,2,5,1,11,16,East
5,5,False,True,True,True,True,False,True,True,True,1,4,3,4,14,5,17,2,5,3,9,15,East
6,5,False,False,True,True,True,False,True,True,True,1,5,3,4,15,5,17,2,5,4,9,13,West
5,5,False,True,True,True,True,False,True,True,True,2,5,3,5,16,5,17,3,3,2,11,14,West
4,5,False,False,True,True,True,False,True,True,True,1,5,2,5,16,5,17,3,3,2,12,16,West
3,5,False,True,True,True,True,False,True,True,True,1,5,2,5,17,5,17,2,2,1,14,17,South
3,4,True,True,False,False,True,False,True,True,True,1,4,3,5,16,5,17,2,2,1,14,-1,South
3,3,True,False,False,False,True,False,True,True,True,1,3,4,5,16,5,17,1,2,3,15,15,North
3,4,True,True,False,False,True,False,True,True,True,1,4,3,5,15,5,17,2,2,1,13,15,North
3,5,False,True,True,True,True,False,False,True,True,1,4,4,1,14,5,17,3,3,-1,11,16,Stop
3,5,False,True,True,True,True,False,False,True,True,1,3,4,1,14,5,17,3,4,-1,11,17,East
4,5,False,False,True,True,True,False,False,True,True,1,3,5,1,13,5,17,2,5,-1,9,15,East
5,5,False,True,True,True,True,False,False,True,True,1,3,5,2,12,5,17,3,6,3,7,15,East
6,5,False,False,True,True,True,False,False,True,True,1,2,5,2,13,5,17,2,8,4,7,13,East
7,5,False,False,True,True,True,False,False,True,True,1,2,5,2,12,5,17,3,9,5,5,13,East
8,5,False,False,True,True,True,False,False,True,True,1,2,5,2,12,4,17,2,10,6,5,11,East
9,5,False,False,True,True,True,False,False,True,True,1,1,5,1,12,3,17,3,-1,-1,5,11,East
10,5,False,False,True,True,True,False,False,True,True,2,1,4,1,12,4,17,2,-1,-1,3,10,East
11,5,False,False,True,True,True,False,False,True,True,1,1,3,1,12,4,17,2,-1,-1,2,-1,East
12,5,False,True,True,True,True,False,False,True,True,1,2,2,1,12,4,17,1,14,-1,1,-1,East
13,5,False,False,True,True,True,False,False,True,True,1,3,2,1,12,5,17,1,14,-1,1,-1,East
14,5,False,True,True,True,True,False,False,True,True,1,3,3,1,12,5,17,1,15,-1,2,6,South
14,4,True,True,False,False,True,False,False,True,True,1,4,3,1,12,5,17,2,13,-1,3,5,South
14,3,True,True,True,False,True,False,False,True,True,1,4,4,1,13,5,17,2,14,-1,3,4,South
14,2,True,True,True,False,True,False,False,True,True,1,3,5,1,14,5,17,2,14,-1,3,3,North
14,3,True,True,True,False,True,False,False,True,True,1,4,5,1,15,5,17,2,14,-1,3,-1,North
14,4,True,True,False,False,True,False,False,True,True,1,4,6,1,15,5,17,1,13,-1,2,-1,North
14,5,False,True,True,True,True,False,False,True,True,1,5,6,1,15,5,17,1,13,-1,1,-1,West
13,5,False,False,True,True,True,False,False,True,True,1,4,6,1,15,5,17,1,13,-1,2,7,East
14,5,False,True,True,True,True,False,False,True,True,1,5,7,1,16,5,17,2,13,-1,2,-1,East
15,5,False,False,True,True,True,False,False,True,True,1,4,6,1,16,5,17,1,15,-1,1,-1,East
16,5,False,False,True,True,True,False,False,False,True,1,5,5,1,5,1,17,1,15,-1,-1,-1,East
17,5,False,True,False,True,True,False,False,False,True,2,5,5,1,5,2,17,1,15,-1,15,3,South
17,4,True,True,False,False,True,False,False,False,True,1,5,5,2,5,1,17,2,17,14,-1,2,South
17,3,True,True,False,False,True,False,False,False,True,2,5,5,2,5,1,17,2,17,13,-1,-1,South
8,1,True,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop
8,1,True,False,True,True,True,True,True,True,True,2,1,2,5,9,5,17,1,-1,10,5,10,Stop
8,1,True,False,True,True,True,True,True,True,True,2,1,2,5,8,5,17,2,-1,10,4,10,Stop
8,1,True,False,True,True,True,True,True,True,True,1,1,1,5,8,5,17,2,-1,11,4,11,Stop
8,1,True,False,True,True,True,True,True,True,True,2,1,2,5,9,5,17,3,-1,10,5,12,Stop
8,1,True,False,True,True,True,True,True,True,True,3,1,2,5,9,5,17,4,-1,10,5,11,West
7,1,True,False,True,True,True,True,True,True,True,3,1,3,5,9,5,17,3,-1,8,6,11,West
6,1,False,False,True,True,True,True,True,True,True,4,1,3,5,10,5,17,2,-1,7,8,13,West
5,1,True,False,True,True,True,True,True,True,True,4,1,3,5,11,5,17,3,-1,6,10,15,West
4,1,False,False,True,True,True,False,True,True,True,1,1,4,5,11,5,17,4,-1,4,11,15,West
3,1,False,False,True,True,True,False,True,True,True,1,1,4,5,10,5,17,3,-1,5,11,17,West
2,1,False,False,True,True,True,False,True,True,True,1,2,3,5,9,5,17,4,2,5,11,19,West
1,1,True,False,True,False,True,False,True,True,True,1,1,2,5,10,5,17,5,-1,5,13,20,North
1,2,True,True,False,False,True,False,True,True,True,1,1,3,5,9,5,17,5,-1,5,11,18,North
1,3,True,True,False,False,True,False,True,True,True,2,1,2,5,10,5,17,4,-1,3,11,18,North
1,4,True,True,False,False,True,False,True,True,True,1,1,1,5,9,5,17,5,-1,1,9,17,North
1,5,False,True,True,False,True,False,False,True,True,1,2,4,1,8,5,17,5,3,-1,7,15,East
2,5,False,False,True,True,True,False,False,True,True,1,2,5,1,8,5,16,5,4,-1,6,13,East
3,5,False,True,True,True,True,False,False,True,True,1,3,4,1,7,5,15,5,4,-1,4,11,East
4,5,False,False,True,True,True,False,False,True,True,1,2,5,1,7,5,14,5,6,-1,3,11,East
5,5,False,True,True,True,True,False,False,True,True,1,2,5,1,7,5,15,5,7,-1,2,9,East
6,5,False,False,True,True,True,False,False,True,True,1,1,5,1,8,5,14,5,-1,-1,2,8,East
7,5,False,False,True,True,True,False,False,True,True,1,1,5,1,9,5,14,5,-1,-1,2,6,East
8,5,False,False,True,True,True,False,False,True,True,1,2,5,1,10,5,13,5,10,-1,2,6,East
9,5,False,False,True,True,True,False,False,False,True,1,2,6,1,5,1,14,5,11,-1,-1,6,East
10,5,False,False,True,True,True,False,False,False,True,1,1,6,1,6,1,15,5,-1,-1,-1,6,East
11,5,False,False,True,True,True,False,False,False,True,2,1,5,1,7,1,16,5,-1,-1,-1,4,East
12,5,False,True,True,True,True,False,False,False,True,3,1,5,2,8,1,15,5,-1,10,-1,4,East
13,5,False,False,True,True,True,False,False,False,True,3,1,5,2,7,1,16,5,-1,11,-1,3,East
14,5,False,True,True,True,True,False,False,False,True,3,1,5,2,7,1,16,5,-1,12,-1,3,East
15,5,False,False,True,True,True,False,False,False,True,3,1,5,1,7,2,17,5,-1,-1,11,2,East
16,5,False,False,True,True,True,False,False,False,True,4,1,4,1,7,3,17,5,-1,-1,11,2,East
17,5,False,True,False,True,True,False,False,False,True,3,1,4,1,8,3,17,4,-1,-1,11,2,South
17,4,True,True,False,False,True,False,False,False,True,4,1,5,1,8,2,17,3,-1,-1,11,1,South
9,1,False,False,True,True,True,True,True,True,True,8,7,9,7,10,7,11,7,7,6,7,8,Stop
9,1,False,False,True,True,True,True,True,True,True,7,7,8,7,10,7,11,7,8,7,7,7,Stop
9,1,False,False,True,True,True,True,True,True,True,7,7,8,7,10,8,10,7,8,7,8,6,Stop
9,1,False,False,True,True,True,True,True,True,True,7,7,8,7,10,9,9,7,8,7,9,7,Stop
9,1,False,False,True,True,True,True,True,True,True,6,7,7,7,10,10,10,7,9,8,10,6,Stop
9,1,False,False,True,True,True,True,True,True,True,5,7,7,7,10,10,9,7,10,8,10,7,West
8,1,False,False,True,True,True,True,True,True,True,5,7,6,7,9,10,9,8,9,8,10,9,West
7,1,False,False,True,True,True,True,True,True,True,5,7,6,6,9,10,9,9,8,6,11,10,West
6,1,True,False,True,False,True,True,True,True,True,5,7,5,6,9,9,9,9,7,6,11,12,North
6,2,True,True,False,False,True,True,True,True,True,5,7,5,5,9,8,10,9,6,4,9,12,North
6,3,True,True,True,True,True,True,True,True,True,4,7,5,5,9,9,10,10,6,3,9,10,North
6,4,True,True,False,True,True,True,True,True,True,3,7,5,5,10,9,9,10,6,2,9,8,North
6,5,True,True,False,True,True,True,True,True,True,2,7,4,5,10,8,9,9,6,2,7,8,West
