@relation 'test_othermaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36'

@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
True,False,False,True,12,-1,-1,6,40,1,1687,1786
True,False,False,True,14,-1,-1,4,39,1,1786,1885
True,False,False,True,16,11,-1,4,38,1,1885,1984
True,False,False,True,-1,11,-1,2,37,1,1984,2083
True,False,False,True,-1,12,-1,2,36,1,2083,2182
True,False,False,True,-1,12,-1,2,35,2,2182,2381
True,False,False,False,-1,14,-1,-1,35,1,2381,2380
True,False,False,False,-1,12,19,-1,35,2,2380,2379
True,False,False,False,-1,12,17,-1,35,2,2379,2378
True,False,False,False,-1,10,16,-1,35,1,2378,2477
True,False,False,False,-1,8,15,-1,34,1,2477,2576
True,False,False,False,-1,8,15,-1,33,3,2576,2575
True,False,False,False,-1,8,14,-1,33,2,2575,2574
True,False,False,False,-1,8,13,-1,33,1,2574,2573
True,False,False,False,-1,7,-1,-1,33,2,2573,2572
True,False,False,False,-1,7,-1,-1,33,2,2572,2571
True,False,False,False,-1,5,-1,-1,33,2,2571,2570
True,False,False,False,-1,4,-1,4,33,3,2570,2569
True,False,False,False,-1,2,-1,-1,33,3,2569,2768
True,False,False,False,-1,-1,-1,-1,33,2,2768,2767
True,False,False,False,-1,-1,6,-1,33,1,2767,2766
True,False,False,False,-1,-1,5,-1,33,2,2766,2965
True,False,False,False,-1,-1,6,-1,33,1,2965,3264
True,False,False,False,2,-1,6,-1,32,1,3264,3563
True,False,False,False,2,-1,4,3,31,1,3563,3762
True,True,True,True,7,6,7,8,114,1,0,99
True,True,True,True,7,8,8,8,113,1,99,198
True,True,True,True,7,10,8,9,112,1,198,297
True,True,True,True,5,10,9,11,111,1,297,396
True,True,True,True,4,8,7,9,110,1,396,495
True,True,True,True,4,8,7,8,109,1,495,594
True,True,True,True,3,7,7,7,108,1,594,693
True,True,True,True,3,5,7,6,107,1,693,792
True,True,True,True,1,4,5,4,106,1,792,1091
False,True,True,True,-1,4,5,2,105,1,1091,1090
False,True,True,True,-1,4,3,2,105,2,1090,1089
False,True,True,True,-1,3,3,2,105,3,1089,1288
False,True,True,False,-1,1,1,-1,105,2,1288,1487
False,False,True,False,-1,-1,1,-1,105,1,1487,1686
True,True,True,True,4,-1,-1,11,2,4,0,-1
True,True,True,True,2,-1,-1,-1,2,3,-1,-2
True,True,True,True,1,-1,-1,13,2,2,-2,197
False,True,True,True,1,-1,-1,13,2,2,197,596
False,True,True,True,-1,-1,-1,14,2,1,596,1295
False,False,True,True,-1,-1,-1,15,1,1,1295,1594
False,False,True,True,2,-1,-1,13,0,-1,1594,1993
False,False,True,True,4,-1,-1,12,0,-1,1993,1992
False,False,True,True,4,-1,-1,11,0,-1,1992,1991
False,False,True,True,-1,-1,-1,10,0,-1,1991,2190
False,False,False,True,6,-1,-1,-1,0,-1,2190,2189
False,False,False,True,-1,-1,-1,-1,0,-1,2189,2188
False,False,False,True,-1,-1,-1,-1,0,-1,2188,2187
False,False,False,True,-1,-1,-1,-1,0,-1,2187,2186
False,False,False,True,-1,-1,-1,-1,0,-1,2186,2185
False,False,False,True,-1,-1,-1,6,0,-1,2185,2184
False,False,False,True,-1,-1,-1,4,0,-1,2184,2183
False,False,False,True,-1,-1,-1,3,0,-1,2183,2182
False,False,False,True,-1,-1,-1,1,0,-1,2182,2381
True,True,True,True,7,6,7,8,114,1,0,99
True,True,True,True,7,8,8,9,113,1,99,198
True,True,True,True,7,10,10,10,112,1,198,297
True,True,True,True,8,10,10,11,111,1,297,396
True,True,True,True,7,8,10,10,110,1,396,495
True,True,True,True,6,6,8,8,109,1,495,594
True,True,True,True,6,6,8,7,108,1,594,693
True,True,True,True,5,6,7,7,107,1,693,792
True,True,True,True,3,4,6,5,106,1,792,891
True,True,True,True,1,2,4,4,105,1,891,1090
False,True,True,True,11,2,3,4,105,2,1090,1089
False,True,True,True,12,2,1,4,105,3,1089,1288
False,True,False,True,12,2,-1,2,105,2,1288,1287
False,True,False,True,12,2,9,2,105,2,1287,1286
False,True,False,True,14,1,-1,1,105,1,1286,1485
True,True,True,True,-1,11,6,-1,22,3,0,-1
True,True,True,True,-1,10,8,-1,22,2,-1,-2
True,True,True,True,-1,9,10,-1,22,1,-2,97
True,True,True,True,-1,7,10,13,21,1,97,396
False,True,True,True,-1,7,11,15,20,1,396,495
False,True,True,True,3,5,11,16,19,1,495,594
False,True,True,True,-1,3,13,17,18,2,594,793
False,True,True,True,1,2,15,19,18,1,793,1092
False,True,True,True,-1,2,15,19,17,1,1092,1391
False,False,True,True,-1,-1,15,17,16,1,1391,1490
False,False,True,True,-1,-1,13,17,15,2,1490,1489
False,False,True,True,3,-1,13,17,15,1,1489,1588
False,False,True,True,-1,-1,12,16,14,6,1588,1587
False,False,True,True,5,-1,10,14,14,5,1587,1586
False,False,True,True,-1,-1,10,13,14,4,1586,1585
False,False,True,True,-1,-1,10,11,14,3,1585,1584
False,False,True,True,-1,-1,9,11,14,4,1584,1583
False,False,True,True,-1,-1,8,9,14,5,1583,1582
False,False,True,True,-1,-1,7,7,14,6,1582,1581
False,False,True,True,-1,-1,6,7,14,5,1581,1580
False,False,True,True,8,-1,4,5,14,4,1580,1579
False,False,True,True,-1,-1,2,4,14,3,1579,1578
False,False,True,True,-1,-1,1,3,14,2,1578,1777
False,False,False,True,-1,-1,-1,3,14,1,1777,1876
False,False,False,True,-1,-1,-1,2,13,1,1876,1975
False,False,False,True,-1,13,-1,1,12,1,1975,2174
True,True,True,True,4,-1,-1,11,2,4,0,-1
True,True,True,True,2,-1,-1,12,2,3,-1,198
False,True,True,True,-1,-1,-1,13,2,2,198,197
False,True,True,True,-1,-1,-1,14,2,2,197,196
False,True,True,True,-1,-1,-1,13,2,1,196,495
False,True,True,True,-1,-1,-1,15,1,1,495,594
False,True,True,True,2,-1,-1,13,0,-1,594,593
False,True,True,True,4,-1,-1,12,0,-1,593,992
False,True,False,True,4,-1,-1,12,0,-1,992,1391
False,False,False,True,6,-1,-1,10,0,-1,1391,1390
False,False,False,True,7,-1,-1,10,0,-1,1390,1389
False,False,False,True,7,7,-1,8,0,-1,1389,1388
False,False,False,True,8,-1,-1,8,0,-1,1388,1387
False,False,False,True,9,9,-1,7,0,-1,1387,1386
False,False,False,True,-1,9,-1,6,0,-1,1386,1385
False,False,False,True,-1,9,-1,5,0,-1,1385,1384
False,False,False,True,-1,-1,-1,5,0,-1,1384,1383
False,False,False,True,-1,-1,-1,4,0,-1,1383,1382
False,False,False,True,-1,-1,-1,2,0,-1,1382,1381
False,False,False,True,-1,-1,-1,2,0,-1,1381,1380
False,False,False,True,-1,-1,-1,1,0,-1,1380,1579
True,True,True,True,12,5,6,13,53,1,0,99
True,True,True,True,10,4,7,13,52,1,99,198
True,True,True,True,9,6,7,13,51,1,198,297
True,True,True,True,7,8,7,13,50,1,297,396
True,True,True,True,6,8,7,15,49,1,396,495
True,True,True,True,5,9,8,17,48,1,495,594
True,True,True,True,4,7,7,16,47,1,594,693
True,True,True,True,3,6,6,14,46,1,693,792
True,True,True,True,3,8,5,12,45,1,792,891
True,True,True,True,3,10,5,12,44,1,891,990
True,True,True,True,3,12,6,12,43,1,990,1089
True,True,True,True,1,14,8,12,42,2,1089,1288
False,True,True,True,-1,-1,10,12,42,1,1288,1287
False,True,True,True,-1,-1,8,12,42,2,1287,1286
False,True,True,True,-1,-1,6,11,42,2,1286,1285
False,True,True,True,-1,-1,6,9,42,1,1285,1384
False,True,True,True,-1,-1,6,8,41,1,1384,1483
False,True,True,True,-1,-1,4,8,40,1,1483,1582
False,True,True,True,-1,-1,4,10,39,1,1582,1681
False,True,True,True,-1,-1,4,12,38,1,1681,1780
False,True,True,True,-1,-1,4,11,37,1,1780,1879
False,True,True,True,-1,-1,3,9,36,1,1879,1978
False,True,True,True,-1,-1,1,9,35,1,1978,2177
False,True,False,True,-1,-1,-1,7,35,2,2177,2176
False,True,False,True,-1,-1,-1,6,35,1,2176,2275
False,True,False,True,-1,-1,-1,6,34,1,2275,2374
False,True,False,True,-1,-1,-1,4,33,1,2374,2473
False,True,False,True,-1,-1,-1,3,32,1,2473,2572
False,True,False,True,10,-1,-1,3,31,1,2572,2671
False,True,False,True,10,-1,14,3,30,1,2671,2770
False,True,False,True,10,-1,-1,1,29,1,2770,3069
False,True,False,False,11,-1,-1,-1,28,1,3069,3068
False,True,False,False,9,-1,-1,-1,28,1,3068,3067
False,True,False,False,9,-1,-1,-1,28,1,3067,3066
False,True,False,False,11,-1,-1,-1,28,1,3066,3165
False,True,False,False,11,-1,-1,-1,27,1,3165,3264
False,True,False,False,11,-1,-1,-1,26,1,3264,3363
False,True,False,False,12,-1,-1,-1,25,1,3363,3462
False,True,False,False,14,-1,-1,-1,24,1,3462,3561
False,True,False,False,14,-1,-1,-1,23,1,3561,3760
True,True,True,True,12,5,6,13,53,1,0,99
True,True,True,True,11,4,7,14,52,1,99,198
True,True,True,True,10,5,8,15,51,1,198,297
True,True,True,True,9,6,9,16,50,1,297,396
True,True,True,True,8,5,8,15,49,1,396,495
True,True,True,True,7,4,7,14,48,1,495,594
True,True,True,True,8,3,6,13,47,1,594,693
True,True,True,True,9,2,5,12,46,1,693,792
True,True,True,True,10,3,4,11,45,1,792,791
True,True,True,True,9,2,3,10,45,2,791,790
True,True,True,True,8,1,2,9,45,3,790,989
True,False,True,True,7,-1,3,10,45,2,989,988
True,False,True,True,8,-1,2,9,45,3,988,987
True,False,True,True,9,-1,1,8,45,2,987,1186
True,False,False,True,10,-1,-1,7,45,2,1186,1185
True,False,False,True,9,-1,-1,8,45,2,1185,1184
True,False,False,True,10,-1,-1,9,45,1,1184,1283
True,False,False,True,11,-1,-1,10,44,1,1283,1382
True,False,False,True,12,-1,-1,9,43,1,1382,1481
True,False,False,True,13,-1,-1,8,42,1,1481,1580
True,False,False,True,14,-1,-1,7,41,1,1580,1679
True,False,False,True,13,-1,-1,6,40,1,1679,1778
True,False,False,True,14,-1,-1,5,39,1,1778,1877
True,False,False,True,15,-1,-1,4,38,1,1877,1976
True,False,False,True,14,-1,-1,3,37,1,1976,2075
True,False,False,True,15,-1,-1,2,36,1,2075,2174
True,False,False,True,16,-1,-1,1,35,2,2174,2373
True,False,False,False,17,-1,-1,-1,35,1,2373,2372
True,False,False,False,16,-1,-1,-1,35,2,2372,2371
True,False,False,False,15,-1,-1,-1,35,2,2371,2370
True,False,False,False,14,-1,-1,-1,35,1,2370,2469
True,False,False,False,13,-1,-1,-1,34,1,2469,2568
True,False,False,False,12,-1,-1,-1,33,3,2568,2567
True,False,False,False,13,-1,-1,-1,33,2,2567,2566
True,False,False,False,14,-1,-1,-1,33,1,2566,2565
True,False,False,False,13,-1,-1,-1,33,2,2565,2564
True,False,False,False,12,-1,-1,-1,33,2,2564,2563
True,False,False,False,11,-1,-1,-1,33,2,2563,2562
True,False,False,False,10,-1,-1,-1,33,3,2562,2561
True,False,False,False,9,-1,-1,-1,33,3,2561,2560
True,False,False,False,8,-1,-1,-1,33,2,2560,2559
True,False,False,False,7,-1,-1,-1,33,1,2559,2658
True,False,False,False,6,-1,-1,-1,32,1,2658,2757
True,False,False,False,5,-1,-1,-1,31,1,2757,2856
True,False,False,False,4,-1,-1,-1,30,1,2856,2955
True,False,False,False,3,-1,-1,-1,29,1,2955,3054
True,False,False,False,2,-1,-1,-1,28,1,3054,3153
True,False,False,False,1,-1,-1,-1,27,2,3153,3352
True,True,True,True,7,6,7,8,114,1,0,99
True,True,True,True,6,7,9,8,113,1,99,198
True,True,True,True,7,8,10,10,112,1,198,297
True,True,True,True,8,10,11,10,111,1,297,396
True,True,True,True,7,8,9,8,110,1,396,495
True,True,True,True,5,7,9,8,109,1,495,594
True,True,True,True,3,5,7,8,108,1,594,693
True,True,True,True,3,3,6,7,107,1,693,792
True,True,True,True,3,3,7,7,106,1,792,891
True,True,True,True,3,5,9,9,105,1,891,990
True,True,True,True,1,5,10,11,104,1,990,1289
False,True,True,True,6,5,8,10,103,1,1289,1388
False,True,True,True,7,3,8,8,102,1,1388,1487
False,True,True,True,-1,3,6,7,101,1,1487,1586
False,True,True,True,-1,3,5,7,100,1,1586,1685
False,True,True,True,10,3,3,6,99,1,1685,1784
False,True,True,True,11,2,3,6,98,1,1784,2083
False,False,True,True,-1,-1,3,4,97,1,2083,2082
False,False,True,True,11,-1,2,5,97,2,2082,2081
False,False,True,True,9,-1,1,5,97,1,2081,2280
False,False,False,True,10,-1,-1,3,97,2,2280,2279
False,False,False,True,11,12,-1,1,97,3,2279,2478
True,True,True,True,4,-1,-1,11,2,4,0,-1
True,True,True,True,-1,-1,-1,-1,2,3,-1,-2
True,True,True,True,2,-1,-1,-1,2,2,-2,197
False,True,True,True,-1,-1,-1,-1,2,2,197,396
False,True,True,True,-1,-1,-1,-1,2,1,396,895
False,True,True,True,-1,-1,-1,-1,1,1,895,1594
False,False,True,True,-1,-1,-1,-1,0,-1,1594,1993
False,False,True,True,-1,-1,-1,-1,0,-1,1993,2392
False,False,False,True,4,-1,-1,-1,0,-1,2392,2791
False,False,False,True,-1,-1,-1,-1,0,-1,2791,2790
False,False,False,True,-1,-1,-1,9,0,-1,2790,2789
False,False,False,True,-1,-1,-1,9,0,-1,2789,2788
False,False,False,True,-1,-1,-1,8,0,-1,2788,2787
False,False,False,True,-1,-1,-1,7,0,-1,2787,2786
False,False,False,True,-1,-1,-1,5,0,-1,2786,2785
False,False,False,True,-1,-1,-1,4,0,-1,2785,2784
False,False,False,True,-1,-1,-1,4,0,-1,2784,2783
False,False,False,True,11,-1,-1,2,0,-1,2783,2982
