@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
0,0,1,1,0,0,0.0625,0.4,0,0,0.101482,538
0,0,0,1,0,0,0,0.4,0,0,0.157115,537
0,0,0,1,0,0,0,0.45,0,0,0.156835,536
0,0,0,1,0,0,0,0.5,0,0,0.156556,535
0,0,0,1,0,0,0,0.55,0,0,0.156276,534
0,0,0,1,0,0,0,0.525,0,0,0.155997,533
0,0,0,1,0,0,0,0.5,0,0,0.155717,532
0,0,0,1,0,0,0,0.45,0,0,0.155438,531
0,0,0,1,0,0,0,0.425,0,0,0.155158,530
0,0,0,1,0,0,0,0.425,0,0,0.154878,529
0,0,0,1,0,0,0,0.375,0,0,0.154599,528
0,0,0,1,0,0,0,0.325,0,0,0.154319,527
0,0,0,1,0,0,0,0.275,0,0,0.15404,526
0,0,0,1,0,0,0,0.225,0,0,0.15376,525
0,0,0,1,0,0,0,0.2,0,0,0.153481,524
0,0,0,1,0,0,0,0.2,0,0,0.153201,523
0,0,0,1,0,0,0,0.15,0,0,0.152921,522
0,0,0,1,0,0,0,0.125,0,0,0.152642,521
0,0,0,1,0,0,0,0.125,0,0,0.152362,520
0,0,0,1,0,0,0,0.125,0,0,0.152083,519
0,0,0,1,0,0,0,0.075,0,0,0.151803,518
0,0,0,1,0,0,0,0.075,0,0,0.151524,517
0,0,0,1,0,0,0,0.075,0,0,0.151244,516
0,0,0,1,0,0,0,0.05,0,0,0.150964,515
0,0,0,1,0,0,0,0.05,0,0,0.150685,514
0,0,0,1,0,0,0,0.075,0,0,0.150405,513
0,0,0,1,0,0,0,0.125,0,0,0.150126,512
0,0,0,1,0,0,0,0.125,0,0,0.149846,511
0,0,0,1,0,0,0,0.075,0,0,0.149567,510
0,0,0,1,0,0,0,0.075,0,0,0.149287,509
0,0,0,1,0,0,0,0.1,0,0,0.149008,508
0,0,0,1,0,0,0,0.15,0,0,0.148728,507
0,0,0,1,0,0,0,0.2,0,0,0.148448,506
0,0,0,1,0,0,0,0.175,0,0,0.148169,505
0,0,0,1,0,0,0,0.15,0,0,0.147889,504
0,0,0,1,0,0,0,0.125,0,0,0.14761,503
0,0,0,1,0,0,0,0.075,0,0,0.14733,502
0,0,0,1,0,0,0,0.075,0,0,0.147051,501
0,0,0,1,0,0,0,0.05,0,0,0.146771,700
1,1,1,1,0.538462,1,0.90625,0.9,0,0,0.00671,-1
1,1,1,1,0.5,1,0.90625,0.9,0,0,0.00643,-2
1,1,1,1,0.538462,0.961538,0.9375,0.925,0,0,0.00615,-3
1,1,1,1,0.576923,0.923077,0.9375,0.95,0,0,0.005871,-4
1,1,1,1,0.576923,0.923077,0.96875,0.925,0,0,0.005591,-5
1,1,1,1,0.538462,0.884615,0.96875,0.925,0,0,0.005312,-6
1,1,1,1,0.5,0.846154,0.9375,0.925,0,0,0.005032,-7
1,1,1,1,0.423077,0.769231,0.9375,0.875,0,0,0.004753,-8
1,1,1,1,0.346154,0.769231,0.9375,0.875,0,0,0.004473,-9
1,1,1,1,0.346154,0.730769,0.9375,0.875,0,0,0.004193,-10
1,1,1,1,0.346154,0.692308,0.875,0.825,0,0,0.003914,-11
1,1,1,1,0.346154,0.692308,0.84375,0.8,0,0,0.003634,-12
1,1,1,1,0.346154,0.692308,0.84375,0.8,0,0,0.003355,-13
1,1,1,1,0.346154,0.615385,0.8125,0.8,0,0,0.003075,-14
1,1,1,1,0.346154,0.538462,0.75,0.75,0,0,0.002796,-15
1,1,1,1,0.346154,0.538462,0.71875,0.7,0,0,0.002516,-16
1,1,1,1,0.269231,0.538462,0.65625,0.675,0,0,0.002237,-17
1,1,1,1,0.269231,0.5,0.65625,0.65,0,0,0.001957,-18
1,1,1,1,0.269231,0.423077,0.65625,0.625,0,0,0.001677,-19
1,1,1,1,0.269231,0.346154,0.65625,0.575,0,0,0.001398,-20
1,1,1,1,0.230769,0.346154,0.59375,0.55,0,0,0.001118,-21
1,1,1,1,0.230769,0.269231,0.5625,0.525,0,0,0.000839,-22
1,1,1,1,0.192308,0.269231,0.5,0.475,0,0,0.000559,-23
1,1,1,1,0.153846,0.269231,0.5,0.475,0,0,0.00028,-24
1,1,1,1,0.076923,0.230769,0.4375,0.425,0,0,0,175
0,1,1,1,0,0.153846,0.4375,0.375,0,0,0.055633,174
0,1,1,1,0,0.153846,0.375,0.375,0,0,0.055354,173
0,1,1,1,0,0.076923,0.3125,0.35,0,0,0.055074,172
0,1,1,1,0,0.076923,0.3125,0.3,0,0,0.054795,371
0,0,1,1,0,0,0.25,0.3,0,0,0.110428,370
0,0,1,1,0,0,0.3125,0.3,0,0,0.110148,369
0,0,1,1,0,0,0.34375,0.325,0,0,0.109869,368
0,0,1,1,0,0,0.34375,0.375,0,0,0.109589,367
0,0,1,1,0,0,0.28125,0.35,0,0,0.109309,366
0,0,1,1,0,0,0.34375,0.325,0,0,0.10903,365
0,0,1,1,0,0,0.40625,0.35,0,0,0.10875,364
0,0,1,1,0,0,0.4375,0.4,0,0,0.108471,363
0,0,1,1,0,0,0.5,0.425,0,0,0.108191,362
0,0,1,1,0,0,0.53125,0.45,0,0,0.107912,361
0,0,1,1,0,0,0.59375,0.45,0,0,0.107632,360
0,0,1,1,0,0,0.65625,0.5,0,0,0.107353,359
0,0,1,1,0,0,0.625,0.45,0,0,0.107073,358
0,0,1,1,0,0,0.5625,0.425,0,0,0.106793,357
0,0,1,1,0,0,0.53125,0.4,0,0,0.106514,356
0,0,1,1,0,0,0.46875,0.35,0,0,0.106234,355
0,0,1,1,0,0,0.40625,0.35,0,0,0.105955,354
0,0,1,1,0,0,0.375,0.325,0,0,0.105675,353
0,0,1,1,0,0,0.3125,0.275,0,0,0.105396,352
0,0,1,1,0,0,0.3125,0.275,0,0,0.105116,351
0,0,1,1,0,0,0.28125,0.275,0,0,0.104836,350
0,0,1,1,0,0,0.3125,0.25,0,0,0.104557,349
0,0,1,1,0,0,0.34375,0.3,0,0,0.104277,348
0,0,1,1,0,0,0.28125,0.25,0,0,0.103998,347
0,0,1,1,0,0,0.28125,0.2,0,0,0.103718,346
0,0,1,1,0,0,0.25,0.2,0,0,0.103439,345
0,0,1,1,0,0,0.28125,0.225,0,0,0.103159,344
0,0,1,1,0,0,0.3125,0.2,0,0,0.10288,343
0,0,1,1,0,0,0.25,0.2,0,0,0.1026,342
0,0,1,1,0,0,0.25,0.175,0,0,0.10232,341
0,0,1,1,0,0,0.25,0.15,0,0,0.102041,340
0,0,1,1,0,0,0.1875,0.125,0,0,0.101761,339
0,0,1,1,0,0,0.125,0.1,0,0,0.101482,338
0,0,1,1,0,0,0.125,0.075,0,0,0.101202,337
0,0,1,1,0,0,0.0625,0.075,0,0,0.100923,336
0,0,1,1,0,0,0.09375,0.05,0,0,0.100643,335
0,0,1,1,0,0,0.15625,0.05,0,0,0.100363,334
0,0,1,1,0,0,0.125,0.1,0,0,0.100084,333
0,0,1,1,0,0,0.0625,0.075,0,0,0.099804,532
0,0,0,1,0,0,0,0.1,0,0,0.155438,531
0,0,0,1,0,0,0,0.125,0,0,0.155158,530
0,0,0,1,0,0,0,0.1,0,0,0.154878,529
0,0,0,1,0,0,0,0.1,0,0,0.154599,528
0,0,0,1,0,0,0,0.1,0,0,0.154319,527
0,0,0,1,0,0,0,0.05,0,0,0.15404,726
1,1,1,1,0.230769,0.230769,0.21875,0.375,0.296943,0.285714,0.00671,-1
1,1,1,1,0.269231,0.192308,0.1875,0.375,0.296943,0.285714,0.00643,-2
1,1,1,1,0.230769,0.230769,0.1875,0.4,0.296943,0.285714,0.00615,-3
1,1,1,1,0.192308,0.269231,0.21875,0.4,0.296943,0.285714,0.005871,-4
1,1,1,1,0.230769,0.269231,0.1875,0.375,0.296943,0.285714,0.005591,95
1,1,1,1,0.307692,0.269231,0.25,0.4,0.292576,0.285714,0.033268,94
1,1,1,1,0.230769,0.269231,0.21875,0.375,0.292576,0.428571,0.032989,93
1,1,1,1,0.153846,0.269231,0.1875,0.375,0.292576,0.428571,0.032709,92
1,1,1,1,0.115385,0.192308,0.15625,0.325,0.292576,0.571429,0.032429,91
1,1,1,1,0.192308,0.115385,0.125,0.325,0.292576,0.428571,0.03215,90
1,1,1,1,0.192308,0.192308,0.09375,0.3,0.292576,0.428571,0.03187,89
1,1,1,1,0.192308,0.230769,0.09375,0.275,0.292576,0.428571,0.031591,88
1,1,1,1,0.192308,0.153846,0.09375,0.325,0.292576,0.428571,0.031311,87
1,1,1,1,0.153846,0.192308,0.09375,0.35,0.292576,0.571429,0.031032,86
1,1,1,1,0.153846,0.192308,0.09375,0.3,0.292576,0.428571,0.030752,85
1,1,1,1,0.115385,0.115385,0.09375,0.3,0.292576,0.285714,0.030472,184
1,1,1,1,0.076923,0.115385,0.09375,0.25,0.28821,0.285714,0.058149,283
1,1,1,1,0.076923,0.076923,0.09375,0.2,0.283843,0.285714,0.085826,482
0,1,1,1,0,0.115385,0.125,0.2,0.283843,0.285714,0.141459,481
0,1,1,1,0,0.076923,0.15625,0.225,0.283843,0.285714,0.14118,480
0,1,1,1,0,0.115385,0.1875,0.25,0.283843,0.285714,0.1409,579
0,1,1,1,0.576923,0.076923,0.21875,0.25,0.279476,0.285714,0.168577,678
0,1,1,1,0.576923,0.076923,0.25,0.225,0.275109,0.285714,0.196254,877
0,0,1,1,0.5,0.5,0.21875,0.25,0.275109,0.285714,0.251887,976
0,0,1,1,0.423077,0.423077,0.1875,0.25,0.270742,0.571429,0.279564,975
0,0,1,1,0.384615,0.423077,0.125,0.3,0.270742,0.428571,0.279284,974
0,0,1,1,0.346154,0,0.125,0.3,0.270742,0.428571,0.279005,973
0,0,1,1,0.384615,0.423077,0.15625,0.3,0.270742,0.428571,0.278725,972
0,0,1,1,0.346154,0.384615,0.125,0.275,0.270742,0.428571,0.278446,971
0,0,1,1,0.269231,0.307692,0.1875,0.275,0.270742,0.571429,0.278166,970
0,0,1,1,0.269231,0.307692,0.125,0.275,0.270742,0.428571,0.277886,969
0,0,1,1,0.230769,0.230769,0.0625,0.325,0.270742,0.285714,0.277607,1268
0,0,0,1,0.192308,0.192308,0,0.35,0.266376,0.285714,0.361197,1367
0,0,0,1,0.269231,0.230769,0,0.325,0.262009,0.285714,0.388873,1466
0,0,0,1,0.307692,0.230769,0,0.325,0.257642,0.285714,0.41655,1465
0,0,0,1,0.307692,0.230769,0,0.35,0.257642,0.285714,0.416271,1564
0,0,0,1,0.346154,0.269231,0,0.35,0.253275,0.285714,0.443947,1663
0,0,0,1,0.423077,0.307692,0,0.35,0.248908,0.714286,0.471624,1662
0,0,0,1,0.461538,0.384615,0,0.35,0.248908,0.571429,0.471345,1661
0,0,0,1,0,0.461538,0,0.3,0.248908,0.428571,0.471065,1660
0,0,0,1,0.538462,0.538462,0,0.3,0.248908,0.285714,0.470786,1759
0,0,0,1,0,0.576923,0,0.25,0.244541,0.285714,0.498462,1858
0,0,0,1,0.615385,0.576923,0,0.25,0.240175,0.285714,0.526139,1957
0,0,0,1,0.576923,0.576923,0,0.25,0.235808,0.285714,0.553816,2056
0,0,0,1,0.538462,0.538462,0,0.2,0.231441,0.285714,0.581493,2155
0,0,0,1,0.576923,0,0,0.15,0.227074,0.285714,0.60917,2254
0,0,0,1,0.615385,0,0,0.1,0.222707,0.285714,0.636847,2353
0,0,0,1,0.615385,0,0,0.05,0.218341,0.285714,0.664523,2552
1,1,1,1,0.653846,0.538462,0.40625,0.4,1,0.285714,0.00671,-1
1,1,1,1,0.653846,0.538462,0.40625,0.4,1,0.285714,0.00643,-2
1,1,1,1,0.653846,0.538462,0.40625,0.4,1,0.285714,0.00615,-3
1,1,1,1,0.653846,0.538462,0.40625,0.4,1,0.285714,0.005871,-4
1,1,1,1,0.653846,0.538462,0.40625,0.4,1,0.285714,0.005591,-5
1,1,1,1,0.653846,0.538462,0.40625,0.4,1,0.285714,0.005312,94
1,1,1,1,0.692308,0.576923,0.4375,0.375,0.995633,0.285714,0.032989,193
1,1,1,1,0.653846,0.538462,0.40625,0.35,0.991266,0.285714,0.060665,292
1,1,1,1,0.615385,0.5,0.375,0.325,0.9869,0.285714,0.088342,391
1,1,1,1,0.653846,0.538462,0.40625,0.3,0.982533,0.285714,0.116019,490
1,1,1,1,0.692308,0.576923,0.4375,0.275,0.978166,0.285714,0.143696,589
1,1,1,1,0.730769,0.615385,0.46875,0.3,0.973799,0.285714,0.171373,688
1,1,1,1,0.692308,0.576923,0.4375,0.275,0.969432,0.285714,0.199049,787
1,1,1,1,0.653846,0.538462,0.40625,0.25,0.965066,0.285714,0.226726,886
1,1,1,1,0.615385,0.5,0.375,0.225,0.960699,0.285714,0.254403,985
1,1,1,1,0.576923,0.461538,0.34375,0.2,0.956332,0.285714,0.28208,1084
1,1,1,1,0.538462,0.423077,0.3125,0.225,0.951965,0.285714,0.309757,1183
1,1,1,1,0.5,0.384615,0.28125,0.25,0.947598,0.285714,0.337434,1282
1,1,1,1,0.461538,0.346154,0.25,0.225,0.943231,0.285714,0.36511,1381
1,1,1,1,0.423077,0.307692,0.21875,0.2,0.938865,0.285714,0.392787,1480
1,1,1,1,0.384615,0.269231,0.1875,0.175,0.934498,0.285714,0.420464,1579
1,1,1,1,0.423077,0.307692,0.21875,0.15,0.930131,0.285714,0.448141,1678
1,1,1,1,0.461538,0.346154,0.25,0.125,0.925764,0.285714,0.475818,1777
1,1,1,1,0.5,0.384615,0.28125,0.15,0.921397,0.285714,0.503495,1876
1,1,1,1,0.538462,0.423077,0.3125,0.175,0.917031,0.285714,0.531171,1875
1,1,1,1,0.5,0.384615,0.28125,0.15,0.917031,0.428571,0.530892,1874
1,1,1,1,0.461538,0.346154,0.25,0.125,0.917031,0.428571,0.530612,1873
1,1,1,1,0.423077,0.307692,0.21875,0.1,0.917031,0.428571,0.530333,1872
1,1,1,1,0.384615,0.269231,0.1875,0.075,0.917031,0.428571,0.530053,1871
1,1,1,1,0.423077,0.307692,0.21875,0.1,0.917031,0.428571,0.529774,1870
1,1,1,1,0.461538,0.346154,0.25,0.125,0.917031,0.428571,0.529494,1869
1,1,1,1,0.423077,0.307692,0.21875,0.1,0.917031,0.571429,0.529214,1868
1,1,1,1,0.384615,0.269231,0.1875,0.075,0.917031,0.571429,0.528935,1867
1,1,1,1,0.346154,0.230769,0.15625,0.1,0.917031,0.571429,0.528655,1866
1,1,1,1,0.307692,0.192308,0.125,0.125,0.917031,0.571429,0.528376,1865
1,1,1,1,0.269231,0.153846,0.09375,0.15,0.917031,0.714286,0.528096,1864
1,1,1,1,0.230769,0.115385,0.0625,0.125,0.917031,0.857143,0.527817,2063
1,1,0,1,0.192308,0.076923,0,0.1,0.917031,1,0.58345,2062
1,1,0,1,0.230769,0.115385,0,0.075,0.917031,0.857143,0.58317,2061
1,1,0,1,0.269231,0.153846,0,0.05,0.917031,0.857143,0.582891,2260
1,1,0,0,0.307692,0.192308,0,0,0.917031,0.714286,0.638524,2259
1,1,0,0,0.269231,0.153846,0,0,0.917031,0.857143,0.638244,2258
1,1,0,0,0.230769,0.115385,0,0,0.917031,0.857143,0.637965,2257
1,1,0,0,0.192308,0.076923,0,0,0.917031,1,0.637685,2456
1,0,0,0,0.153846,0,0,0,0.917031,0.857143,0.693318,2455
1,0,0,0,0.115385,0,0,0,0.917031,0.714286,0.693039,2454
1,0,0,0,0.076923,0,0,0,0.917031,0.714286,0.692759,2653
1,1,1,1,0.538462,1,0.90625,0.9,0,0,0.00671,-1
1,1,1,1,0.5,0.961538,0.90625,0.925,0,0,0.00643,-2
1,1,1,1,0.461538,0.923077,0.875,0.95,0,0,0.00615,-3
1,1,1,1,0.461538,0.961538,0.90625,0.975,0,0,0.005871,-4
1,1,1,1,0.5,0.923077,0.875,1,0,0,0.005591,-5
1,1,1,1,0.423077,0.884615,0.875,0.975,0,0,0.005312,-6
1,1,1,1,0.346154,0.807692,0.875,0.975,0,0,0.005032,-7
1,1,1,1,0.346154,0.807692,0.875,0.975,0,0,0.004753,-8
1,1,1,1,0.269231,0.769231,0.875,0.925,0,0,0.004473,-9
1,1,1,1,0.269231,0.692308,0.8125,0.875,0,0,0.004193,-10
1,1,1,1,0.269231,0.615385,0.78125,0.825,0,0,0.003914,-11
1,1,1,1,0.230769,0.538462,0.75,0.8,0,0,0.003634,-12
1,1,1,1,0.153846,0.5,0.71875,0.8,0,0,0.003355,-13
1,1,1,1,0.153846,0.5,0.71875,0.75,0,0,0.003075,-14
1,1,1,1,0.230769,0.461538,0.65625,0.7,0,0,0.002796,-15
1,1,1,1,0.230769,0.384615,0.65625,0.7,0,0,0.002516,-16
1,1,1,1,0.230769,0.307692,0.625,0.75,0,0,0.002237,-17
1,1,1,1,0.230769,0.307692,0.59375,0.725,0,0,0.001957,-18
1,1,1,1,0.230769,0.269231,0.59375,0.7,0,0,0.001677,-19
1,1,1,1,0.192308,0.269231,0.53125,0.675,0,0,0.001398,-20
1,1,1,1,0.192308,0.346154,0.53125,0.625,0,0,0.001118,-21
1,1,1,1,0.115385,0.384615,0.59375,0.65,0,0,0.000839,-22
1,1,1,1,0.115385,0.384615,0.625,0.675,0,0,0.000559,-23
1,1,1,1,0.115385,0.461538,0.625,0.675,0,0,0.00028,-24
1,1,1,1,0.076923,0.461538,0.625,0.65,0,0,0,175
0,1,1,1,0,0.384615,0.625,0.6,0,0,0.055633,174
