@relation 'test_othermaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
1,1,1,1,0,0.2,0.65,0.857143,0.166667,0.285714,0.083567,594
0,1,1,1,0,0.266667,0.65,0.904762,0.157895,0.428571,0.167414,993
0,1,1,1,0,0.333333,0.7,1,0.157895,0.285714,0.279305,1092
0,1,1,1,0,0.266667,0.6,0.904762,0.149123,0.285714,0.307067,1191
0,1,1,1,0,0.2,0.6,0.857143,0.140351,0.285714,0.334829,1290
0,1,1,1,0.157895,0.2,0.6,0.857143,0.131579,0.428571,0.362591,1289
0,1,1,1,0,0.266667,0.65,0.809524,0.131579,0.285714,0.362311,1388
0,1,1,1,0,0.266667,0.6,0.761905,0.122807,1,0.390073,1387
0,1,1,1,0,0.133333,0.6,0.666667,0.122807,0.857143,0.389792,1586
0,0,1,1,0.263158,0,0.5,0.714286,0.122807,0.714286,0.445597,1585
0,0,1,1,0.263158,0,0.5,0.714286,0.122807,0.857143,0.445317,1584
0,0,1,1,0.368421,0,0.45,0.619048,0.122807,0.714286,0.445036,1583
0,0,1,1,0.421053,0,0.45,0.52381,0.122807,0.571429,0.444756,1582
0,0,1,1,0.473684,0.6,0.35,0.52381,0.122807,0.714286,0.444476,1581
0,0,1,1,0.526316,0.666667,0.35,0.428571,0.122807,0.857143,0.444195,1580
0,0,1,1,0.526316,0,0.25,0.428571,0.122807,1,0.443915,1579
0,0,1,1,0.578947,0.8,0.15,0.333333,0.122807,0.857143,0.443634,1578
0,0,1,1,0.578947,0.866667,0.15,0.285714,0.122807,0.714286,0.443354,1577
0,0,1,1,0.684211,0,0.15,0.285714,0.122807,0.571429,0.443073,1576
0,0,1,1,0.736842,1,0.1,0.285714,0.122807,0.428571,0.442793,1775
0,0,0,1,0.631579,0.933333,0,0.333333,0.122807,0.428571,0.498598,1774
0,0,0,1,0.736842,0.933333,0,0.333333,0.122807,0.428571,0.498317,1773
0,0,0,1,0.789474,0.933333,0,0.238095,0.122807,0.285714,0.498037,1872
0,0,0,1,0.789474,0.933333,0,0.142857,0.114035,0.285714,0.525799,1971
0,0,0,1,0.842105,0.933333,0,0.142857,0.105263,0.285714,0.553561,2170
1,1,1,1,0.263158,0,0,0.571429,0.017544,0.714286,0.000841,-1
1,1,1,1,0,0,0,0.571429,0.017544,0.571429,0.000561,-2
1,1,1,1,0,0,0,0.619048,0.017544,0.428571,0.00028,-3
1,1,1,1,0.105263,0,0,0.666667,0.017544,0.428571,0,196
0,1,1,1,0,0,0,0.666667,0.017544,0.285714,0.055805,295
0,1,1,1,0,0,0,0.714286,0.008772,0.285714,0.083567,594
0,1,1,1,0,0,0,0.666667,0,0,0.167414,593
0,1,1,1,0.210526,0,0,0.571429,0,0,0.167134,592
0,1,1,1,0,0,0,0.47619,0,0,0.166854,591
0,1,1,1,0,0,0,0.428571,0,0,0.166573,790
0,1,0,1,0.368421,0.333333,0,0.380952,0,0,0.222378,789
0,1,0,1,0.473684,0.266667,0,0.285714,0,0,0.222098,788
0,1,0,1,0.473684,0.266667,0,0.285714,0,0,0.221817,787
0,1,0,1,0.526316,0.2,0,0.238095,0,0,0.221537,986
0,0,0,1,0.421053,0,0,0.142857,0,0,0.277342,985
0,0,0,1,0.421053,0,0,0.095238,0,0,0.277061,1184
1,1,1,1,0.421053,0.466667,0.4,0.428571,1,0.285714,0.000841,99
1,1,1,1,0.421053,0.6,0.5,0.47619,0.991228,0.285714,0.028603,198
1,1,1,1,0.473684,0.6,0.5,0.52381,0.982456,0.285714,0.056366,297
1,1,1,1,0.578947,0.6,0.55,0.52381,0.973684,0.285714,0.084128,396
1,1,1,1,0.578947,0.533333,0.45,0.52381,0.964912,0.285714,0.11189,495
1,1,1,1,0.578947,0.4,0.35,0.47619,0.95614,0.285714,0.139652,594
1,1,1,1,0.526316,0.4,0.25,0.380952,0.947368,0.285714,0.167414,693
1,1,1,1,0.526316,0.333333,0.25,0.380952,0.938596,0.285714,0.195177,792
1,1,1,1,0.473684,0.2,0.2,0.285714,0.929825,0.285714,0.222939,891
1,1,1,1,0.368421,0.2,0.2,0.238095,0.921053,0.285714,0.250701,1090
1,0,1,1,0.368421,0,0.1,0.190476,0.921053,0.428571,0.306506,1289
1,0,0,1,0.368421,0,0,0.142857,0.921053,0.571429,0.362311,1288
1,0,0,1,0.315789,0,0,0.095238,0.921053,0.428571,0.36203,1487
1,0,0,0,0.263158,0,0,0,0.921053,0.428571,0.417835,1486
1,0,0,0,0.263158,0,0,0,0.921053,0.285714,0.417555,1485
1,0,0,0,0.157895,0,0,0,0.921053,0.285714,0.417274,1584
1,0,0,0,0.157895,0,0,0,0.912281,0.285714,0.445036,1683
1,0,0,0,0.157895,0,0,0,0.903509,0.285714,0.472799,1882
1,1,1,1,0.684211,0.4,0.35,0.666667,0.464912,0.285714,0.000841,99
1,1,1,1,0.578947,0.333333,0.4,0.714286,0.45614,0.285714,0.028603,198
1,1,1,1,0.473684,0.466667,0.4,0.714286,0.447368,0.285714,0.056366,297
1,1,1,1,0.473684,0.466667,0.5,0.809524,0.438596,0.285714,0.084128,396
1,1,1,1,0.368421,0.4,0.4,0.714286,0.429825,0.285714,0.11189,495
1,1,1,1,0.368421,0.266667,0.3,0.666667,0.421053,0.285714,0.139652,594
1,1,1,1,0.473684,0.266667,0.2,0.666667,0.412281,0.285714,0.167414,693
1,1,1,1,0.473684,0.2,0.15,0.571429,0.403509,0.285714,0.195177,792
1,1,1,1,0.473684,0.133333,0.15,0.571429,0.394737,0.285714,0.222939,1091
1,0,1,1,0.578947,0,0.15,0.47619,0.385965,0.285714,0.306786,1190
1,0,1,1,0.578947,0,0.1,0.428571,0.377193,0.285714,0.334549,1489
1,0,0,1,0.631579,0,0,0.380952,0.368421,0.285714,0.418396,1588
1,0,0,1,0.736842,0,0,0.333333,0.359649,0.285714,0.446158,1687
1,0,0,1,0.684211,0,0,0.333333,0.350877,0.285714,0.47392,1786
1,0,0,1,0.789474,0,0,0.238095,0.342105,0.285714,0.501683,1885
1,0,0,1,0.894737,0.8,0,0.238095,0.333333,0.285714,0.529445,1984
1,0,0,1,0,0.8,0,0.142857,0.324561,0.285714,0.557207,2083
1,0,0,1,0,0.866667,0,0.142857,0.315789,0.285714,0.584969,2182
1,0,0,1,0,0.866667,0,0.142857,0.307018,0.428571,0.612731,2381
1,0,0,0,0,1,0,0,0.307018,0.285714,0.668536,2380
1,0,0,0,0,0.866667,1,0,0.307018,0.428571,0.668256,2379
1,0,0,0,0,0.866667,0.9,0,0.307018,0.428571,0.667975,2378
1,0,0,0,0,0.733333,0.85,0,0.307018,0.285714,0.667695,2477
1,0,0,0,0,0.6,0.8,0,0.298246,0.285714,0.695457,2576
1,0,0,0,0,0.6,0.8,0,0.289474,0.571429,0.723219,2575
1,0,0,0,0,0.6,0.75,0,0.289474,0.428571,0.722939,2574
1,0,0,0,0,0.6,0.7,0,0.289474,0.285714,0.722658,2573
1,0,0,0,0,0.533333,0,0,0.289474,0.428571,0.722378,2572
1,0,0,0,0,0.533333,0,0,0.289474,0.428571,0.722098,2571
1,0,0,0,0,0.4,0,0,0.289474,0.428571,0.721817,2570
1,0,0,0,0,0.333333,0,0.238095,0.289474,0.571429,0.721537,2569
1,0,0,0,0,0.2,0,0,0.289474,0.571429,0.721256,2768
1,0,0,0,0,0,0,0,0.289474,0.428571,0.777061,2767
1,0,0,0,0,0,0.35,0,0.289474,0.285714,0.776781,2766
1,0,0,0,0,0,0.3,0,0.289474,0.428571,0.7765,2965
1,0,0,0,0,0,0.35,0,0.289474,0.285714,0.832305,3264
1,0,0,0,0.157895,0,0.35,0,0.280702,0.285714,0.916153,3563
1,0,0,0,0.157895,0,0.25,0.190476,0.27193,0.285714,1,3762
1,1,1,1,0.421053,0.466667,0.4,0.428571,1,0.285714,0.000841,99
1,1,1,1,0.421053,0.6,0.45,0.428571,0.991228,0.285714,0.028603,198
1,1,1,1,0.421053,0.733333,0.45,0.47619,0.982456,0.285714,0.056366,297
1,1,1,1,0.315789,0.733333,0.5,0.571429,0.973684,0.285714,0.084128,396
1,1,1,1,0.263158,0.6,0.4,0.47619,0.964912,0.285714,0.11189,495
1,1,1,1,0.263158,0.6,0.4,0.428571,0.95614,0.285714,0.139652,594
1,1,1,1,0.210526,0.533333,0.4,0.380952,0.947368,0.285714,0.167414,693
1,1,1,1,0.210526,0.4,0.4,0.333333,0.938596,0.285714,0.195177,792
1,1,1,1,0.105263,0.333333,0.3,0.238095,0.929825,0.285714,0.222939,1091
0,1,1,1,0,0.333333,0.3,0.142857,0.921053,0.285714,0.306786,1090
0,1,1,1,0,0.333333,0.2,0.142857,0.921053,0.428571,0.306506,1089
0,1,1,1,0,0.266667,0.2,0.142857,0.921053,0.571429,0.306225,1288
0,1,1,0,0,0.133333,0.1,0,0.921053,0.428571,0.36203,1487
0,0,1,0,0,0,0.1,0,0.921053,0.285714,0.417835,1686
1,1,1,1,0.263158,0,0,0.571429,0.017544,0.714286,0.000841,-1
1,1,1,1,0.157895,0,0,0,0.017544,0.571429,0.000561,-2
1,1,1,1,0.105263,0,0,0.666667,0.017544,0.428571,0.00028,197
0,1,1,1,0.105263,0,0,0.666667,0.017544,0.428571,0.056085,596
0,1,1,1,0,0,0,0.714286,0.017544,0.285714,0.167975,1295
0,0,1,1,0,0,0,0.761905,0.008772,0.285714,0.363993,1594
0,0,1,1,0.157895,0,0,0.666667,0,0,0.447841,1993
0,0,1,1,0.263158,0,0,0.619048,0,0,0.559731,1992
0,0,1,1,0.263158,0,0,0.571429,0,0,0.55945,1991
0,0,1,1,0,0,0,0.52381,0,0,0.55917,2190
0,0,0,1,0.368421,0,0,0,0,0,0.614975,2189
0,0,0,1,0,0,0,0,0,0,0.614694,2188
0,0,0,1,0,0,0,0,0,0,0.614414,2187
0,0,0,1,0,0,0,0,0,0,0.614133,2186
0,0,0,1,0,0,0,0,0,0,0.613853,2185
0,0,0,1,0,0,0,0.333333,0,0,0.613573,2184
0,0,0,1,0,0,0,0.238095,0,0,0.613292,2183
0,0,0,1,0,0,0,0.190476,0,0,0.613012,2182
0,0,0,1,0,0,0,0.095238,0,0,0.612731,2381
1,1,1,1,0.421053,0.466667,0.4,0.428571,1,0.285714,0.000841,99
1,1,1,1,0.421053,0.6,0.45,0.47619,0.991228,0.285714,0.028603,198
1,1,1,1,0.421053,0.733333,0.55,0.52381,0.982456,0.285714,0.056366,297
1,1,1,1,0.473684,0.733333,0.55,0.571429,0.973684,0.285714,0.084128,396
1,1,1,1,0.421053,0.6,0.55,0.52381,0.964912,0.285714,0.11189,495
1,1,1,1,0.368421,0.466667,0.45,0.428571,0.95614,0.285714,0.139652,594
1,1,1,1,0.368421,0.466667,0.45,0.380952,0.947368,0.285714,0.167414,693
1,1,1,1,0.315789,0.466667,0.4,0.380952,0.938596,0.285714,0.195177,792
1,1,1,1,0.210526,0.333333,0.35,0.285714,0.929825,0.285714,0.222939,891
1,1,1,1,0.105263,0.2,0.25,0.238095,0.921053,0.285714,0.250701,1090
0,1,1,1,0.631579,0.2,0.2,0.238095,0.921053,0.428571,0.306506,1089
0,1,1,1,0.684211,0.2,0.1,0.238095,0.921053,0.571429,0.306225,1288
0,1,0,1,0.684211,0.2,0,0.142857,0.921053,0.428571,0.36203,1287
0,1,0,1,0.684211,0.2,0.5,0.142857,0.921053,0.428571,0.36175,1286
0,1,0,1,0.789474,0.133333,0,0.095238,0.921053,0.285714,0.361469,1485
1,1,1,1,0,0.8,0.35,0,0.192982,0.571429,0.000841,-1
1,1,1,1,0,0.733333,0.45,0,0.192982,0.428571,0.000561,-2
1,1,1,1,0,0.666667,0.55,0,0.192982,0.285714,0.00028,97
1,1,1,1,0,0.533333,0.55,0.666667,0.184211,0.285714,0.028043,396
0,1,1,1,0,0.533333,0.6,0.761905,0.175439,0.285714,0.11189,495
0,1,1,1,0.210526,0.4,0.6,0.809524,0.166667,0.285714,0.139652,594
0,1,1,1,0,0.266667,0.7,0.857143,0.157895,0.428571,0.167414,793
0,1,1,1,0.105263,0.2,0.8,0.952381,0.157895,0.285714,0.223219,1092
0,1,1,1,0,0.2,0.8,0.952381,0.149123,0.285714,0.307067,1391
0,0,1,1,0,0,0.8,0.857143,0.140351,0.285714,0.390914,1490
0,0,1,1,0,0,0.7,0.857143,0.131579,0.428571,0.418676,1489
0,0,1,1,0.210526,0,0.7,0.857143,0.131579,0.285714,0.418396,1588
0,0,1,1,0,0,0.65,0.809524,0.122807,1,0.446158,1587
0,0,1,1,0.315789,0,0.55,0.714286,0.122807,0.857143,0.445878,1586
0,0,1,1,0,0,0.55,0.666667,0.122807,0.714286,0.445597,1585
0,0,1,1,0,0,0.55,0.571429,0.122807,0.571429,0.445317,1584
