@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-3,12,25-28,33-35,37-weka.filters.unsupervised.attribute.Remove-R8'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North {False,True}
@attribute legal_South {False,True}
@attribute legal_East {False,True}
@attribute legal_West {False,True}
@attribute legal_Stop {False,True}
@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacman_action {East,North,South,Stop,West,None}

@data
14,13,True,False,True,True,True,True,False,False,True,10,13,3,1,5,1,17,13,4,-1,-1,3,East
15,13,False,False,True,True,True,True,False,False,True,10,13,3,1,5,1,17,13,5,-1,-1,2,East
16,13,False,False,True,True,True,True,False,False,True,10,13,3,1,5,1,17,13,6,-1,-1,1,West
15,13,False,False,True,True,True,True,False,False,True,10,13,3,1,5,1,17,13,5,-1,-1,2,West
14,13,True,False,True,True,True,True,False,False,True,10,13,3,1,5,1,17,13,4,-1,-1,3,West
13,13,True,False,True,True,True,True,False,False,True,10,13,3,1,5,1,17,13,3,-1,-1,4,West
12,13,False,False,True,True,True,True,False,False,True,10,13,3,1,5,1,17,13,2,-1,-1,5,West
11,13,False,False,True,True,True,True,False,False,True,10,13,3,1,5,1,17,13,1,-1,-1,6,West
10,13,False,False,True,False,True,False,False,False,True,1,1,3,1,5,1,17,13,-1,-1,-1,7,East
11,13,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,17,13,-1,-1,-1,6,East
12,13,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,17,13,-1,-1,-1,5,East
13,13,True,False,True,True,True,False,False,False,True,1,1,3,1,5,1,17,13,-1,-1,-1,4,East
14,13,True,False,True,True,True,False,False,False,True,1,1,3,1,5,1,17,13,-1,-1,-1,3,East
15,13,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,17,13,-1,-1,-1,2,East
16,13,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,17,13,-1,-1,-1,1,East
1,18,False,True,True,False,True,True,True,True,True,5,9,11,3,17,6,25,7,13,25,28,35,Stop
1,18,False,True,True,False,True,True,True,True,True,5,10,10,3,17,6,25,7,12,24,28,34,Stop
1,18,False,True,True,False,True,True,True,True,True,4,10,9,3,17,5,24,7,11,23,29,33,Stop
1,18,False,True,True,False,True,True,True,True,True,5,10,8,3,18,5,23,7,12,22,30,34,Stop
1,18,False,True,True,False,True,True,True,True,True,5,10,7,3,19,5,23,6,12,21,31,35,Stop
1,18,False,True,True,False,True,True,True,True,True,4,10,8,3,19,5,23,5,11,22,31,36,Stop
1,18,False,True,True,False,True,True,True,True,True,4,9,9,3,18,5,23,4,12,23,30,37,South
1,17,True,True,False,False,True,True,True,True,True,5,9,9,3,19,5,24,4,12,22,30,35,South
1,16,True,True,True,False,True,True,True,True,True,6,9,10,3,19,5,23,4,12,22,29,34,South
1,15,True,True,True,False,True,True,True,True,True,5,9,10,4,20,5,23,4,10,20,29,34,South
1,14,True,True,True,False,True,True,True,True,True,5,10,10,3,20,4,23,3,8,20,29,33,South
1,13,True,True,False,False,True,True,True,True,True,6,10,10,3,20,4,23,3,8,19,28,31,South
1,12,True,True,True,False,True,True,True,True,True,5,10,11,3,20,3,22,3,6,19,28,29,South
1,11,True,True,False,False,True,True,True,True,True,5,10,11,3,19,3,21,3,5,18,26,28,South
1,10,True,True,False,False,True,True,True,True,True,4,10,11,4,20,3,21,3,3,16,26,28,South
1,9,True,True,False,False,True,True,True,True,True,5,10,11,5,20,4,22,3,5,14,24,27,South
1,8,True,True,False,False,True,True,True,True,True,5,9,11,4,20,4,22,3,5,14,23,27,South
1,7,True,True,False,False,True,True,True,True,True,5,10,11,4,21,4,23,3,7,13,23,25,South
1,6,True,True,True,False,True,True,True,True,True,4,10,11,4,21,4,23,4,7,12,22,25,East
2,6,False,True,True,True,True,True,True,True,True,4,10,11,5,20,4,24,4,6,10,20,23,East
3,6,True,True,True,True,True,True,True,True,True,3,10,11,6,19,4,23,4,4,8,18,22,East
4,6,True,True,True,True,True,True,True,True,True,3,9,11,7,19,4,23,4,4,8,17,22,North
4,7,True,True,True,True,True,True,True,True,True,4,9,11,6,18,4,23,3,2,8,17,24,North
4,8,True,True,True,True,True,True,True,True,True,4,9,11,6,18,5,24,3,1,9,17,24,North
4,9,True,True,True,True,True,False,True,True,True,1,1,11,5,17,5,24,4,-1,11,17,24,North
4,10,False,True,True,True,True,False,True,True,True,1,1,10,5,17,5,23,4,-1,11,18,24,Stop
4,10,False,True,True,True,True,False,True,True,True,1,1,11,5,17,5,23,5,-1,12,18,23,East
5,10,False,True,True,True,True,False,True,True,True,1,1,11,4,18,5,23,6,-1,12,18,23,South
5,9,True,True,True,True,True,False,True,True,True,1,1,11,5,19,5,24,6,-1,10,18,23,South
5,8,True,True,True,True,True,False,True,True,True,1,1,11,6,19,5,24,5,-1,8,17,21,South
5,7,True,True,True,True,True,False,True,True,True,1,1,10,6,19,6,24,6,-1,6,15,19,East
6,7,True,True,False,True,True,False,True,True,True,1,1,9,6,19,6,24,7,-1,4,14,19,Stop
6,7,True,True,False,True,True,False,True,True,True,1,1,9,7,19,6,24,8,-1,3,14,19,Stop
6,7,True,True,False,True,True,False,True,True,True,1,1,9,6,19,5,24,8,-1,4,15,18,South
6,6,True,False,True,True,True,False,True,True,True,1,1,8,6,18,5,24,7,-1,2,13,19,East
7,6,False,False,True,True,True,False,True,True,True,1,1,9,6,18,4,24,7,-1,2,13,17,East
8,6,True,True,True,True,True,False,True,True,True,1,1,9,6,17,4,24,6,-1,1,11,16,East
9,6,True,True,True,True,True,False,False,True,True,1,1,3,1,17,4,24,6,-1,-1,10,16,East
10,6,True,True,True,True,True,False,False,True,True,1,1,3,1,16,4,24,7,-1,-1,8,15,North
10,7,True,True,True,True,True,False,False,True,True,1,1,3,1,16,4,24,7,-1,-1,9,14,North
10,8,True,True,True,True,True,False,False,True,True,1,1,3,1,16,3,24,7,-1,-1,11,14,North
10,9,True,True,True,True,True,False,False,True,True,1,1,3,1,16,3,23,7,-1,-1,12,16,North
10,10,True,True,True,True,True,False,False,True,True,1,1,3,1,15,3,24,7,-1,-1,12,18,North
10,11,True,True,True,True,True,False,False,True,True,1,1,3,1,15,4,24,6,-1,-1,12,18,North
10,12,True,True,True,True,True,False,False,True,True,1,1,3,1,15,4,23,6,-1,-1,13,19,East
11,12,False,True,True,True,True,False,False,True,True,1,1,3,1,15,3,23,6,-1,-1,13,17,East
12,12,False,False,True,True,True,False,False,True,True,1,1,3,1,14,3,23,7,-1,-1,11,17,East
13,12,False,True,True,True,True,False,False,True,True,1,1,3,1,13,3,24,7,-1,-1,9,15,South
13,11,True,True,True,False,True,False,False,True,True,1,1,3,1,13,4,24,8,-1,-1,7,13,South
13,10,True,True,True,False,True,False,False,True,True,1,1,3,1,13,3,24,9,-1,-1,7,11,South
13,9,True,True,True,False,True,False,False,True,True,1,1,3,1,14,3,24,10,-1,-1,7,13,South
13,8,True,True,True,False,True,False,False,True,True,1,1,3,1,15,3,25,10,-1,-1,7,15,South
13,7,True,True,True,False,True,False,False,True,True,1,1,3,1,14,3,25,11,-1,-1,5,17,South
13,6,True,True,True,False,True,False,False,True,True,1,1,3,1,15,3,26,11,-1,-1,5,18,South
13,5,True,True,True,False,True,False,False,True,True,1,1,3,1,15,3,26,11,-1,-1,4,18,South
13,4,True,True,True,False,True,False,False,True,True,1,1,3,1,15,3,25,11,-1,-1,3,19,South
13,3,True,False,True,False,True,False,False,True,True,1,1,3,1,15,3,25,11,-1,-1,2,19,East
14,3,True,False,True,True,True,False,False,True,True,1,1,3,1,15,4,24,11,-1,-1,2,17,East
15,3,True,False,True,True,True,False,False,True,True,1,1,3,1,15,4,23,11,-1,-1,1,16,East
16,3,True,False,True,True,True,False,False,True,True,1,1,3,1,15,3,23,11,-1,-1,1,16,East
17,3,True,False,True,True,True,False,False,True,True,1,1,3,1,16,3,24,11,-1,-1,1,15,East
18,3,True,False,True,True,True,False,False,True,True,1,1,3,1,17,3,24,11,-1,-1,1,15,West
17,3,True,False,True,True,True,False,False,False,True,1,1,3,1,5,1,25,11,-1,-1,-1,15,West
16,3,True,False,True,True,True,False,False,False,True,1,1,3,1,5,1,25,10,-1,-1,-1,17,West
15,3,True,False,True,True,True,False,False,False,True,1,1,3,1,5,1,26,10,-1,-1,-1,19,West
14,3,True,False,True,True,True,False,False,False,True,1,1,3,1,5,1,26,11,-1,-1,-1,21,North
14,4,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,27,11,-1,-1,-1,20,North
14,5,True,True,False,True,True,False,False,False,True,1,1,3,1,5,1,27,11,-1,-1,-1,19,North
14,6,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,27,11,-1,-1,-1,17,East
15,6,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,27,10,-1,-1,-1,16,East
16,6,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,27,10,-1,-1,-1,16,East
17,6,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,28,10,-1,-1,-1,14,East
18,6,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,28,9,-1,-1,-1,12,East
19,6,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,27,9,-1,-1,-1,10,East
20,6,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,26,9,-1,-1,-1,8,East
21,6,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,25,9,-1,-1,-1,7,East
22,6,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,25,9,-1,-1,-1,7,East
23,6,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,25,10,-1,-1,-1,5,North
23,7,True,True,True,False,True,False,False,False,True,1,1,3,1,5,1,25,9,-1,-1,-1,4,North
23,8,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,25,9,-1,-1,-1,4,North
23,9,True,True,True,False,True,False,False,False,True,1,1,3,1,5,1,26,9,-1,-1,-1,4,East
24,9,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,26,8,-1,-1,-1,2,East
25,9,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,25,8,-1,-1,-1,2,East
26,9,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,25,7,-1,-1,-1,2,South
26,8,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,26,7,-1,-1,-1,1,West
25,8,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,26,7,-1,-1,-1,1,West
24,8,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,26,8,-1,-1,-1,2,West
23,8,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,26,8,-1,-1,-1,4,South
23,7,True,True,True,False,True,False,False,False,True,1,1,3,1,5,1,27,8,-1,-1,-1,4,East
24,7,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,27,7,-1,-1,-1,2,East
25,7,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,26,7,-1,-1,-1,2,North
25,8,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,27,7,-1,-1,-1,3,North
25,9,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,27,7,-1,-1,-1,5,North
25,10,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,28,7,-1,-1,-1,7,East
26,10,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,28,6,-1,-1,-1,6,South
26,9,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,28,6,-1,-1,-1,5,South
26,8,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,28,6,-1,-1,-1,4,South
26,7,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,28,6,-1,-1,-1,2,South
26,6,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,27,6,-1,-1,-1,2,East
27,6,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,28,6,-1,-1,-1,1,East
1,18,False,True,True,False,True,True,True,True,True,5,9,11,3,17,6,25,7,13,25,28,35,Stop
1,18,False,True,True,False,True,True,True,True,True,5,10,11,3,17,6,25,7,12,25,28,35,Stop
1,18,False,True,True,False,True,True,True,True,True,6,10,10,3,17,5,25,7,13,24,29,36,Stop
1,18,False,True,True,False,True,True,True,True,True,6,9,9,3,17,5,26,7,14,23,29,37,Stop
1,18,False,True,True,False,True,True,True,True,True,6,9,9,3,18,5,26,6,14,23,30,36,Stop
1,18,False,True,True,False,True,True,True,True,True,5,9,9,4,18,5,25,6,13,22,30,36,Stop
1,18,False,True,True,False,True,True,True,True,True,5,10,8,4,18,6,25,6,12,21,29,36,South
1,17,True,True,False,False,True,True,True,True,True,4,10,8,5,19,6,25,6,10,19,29,34,South
1,16,True,True,True,False,True,True,True,True,True,3,10,8,4,20,6,24,6,8,19,29,34,South
1,15,True,True,True,False,True,True,True,True,True,3,9,8,4,20,5,25,6,8,18,29,34,South
1,14,True,True,True,False,True,True,True,True,True,3,8,8,4,19,5,26,6,8,17,27,32,South
1,13,True,True,False,False,True,True,True,True,True,3,7,9,4,19,5,26,7,8,17,26,31,South
1,12,True,True,True,False,True,True,True,True,True,3,6,9,3,20,5,26,7,8,17,26,31,South
1,11,True,True,False,False,True,True,True,True,True,4,6,9,4,20,5,26,6,8,15,25,31,South
1,10,True,True,False,False,True,True,True,True,True,4,5,9,5,19,5,26,5,8,13,23,29,South
1,9,True,True,False,False,True,True,True,True,True,5,5,9,4,19,5,25,5,8,13,22,27,South
1,8,True,True,False,False,True,True,True,True,True,5,6,10,4,19,6,25,6,6,13,20,26,South
1,7,True,True,False,False,True,True,True,True,True,6,6,10,4,19,5,25,6,6,12,20,25,South
1,6,True,True,True,False,True,True,True,True,True,7,6,10,5,19,4,25,6,6,10,20,24,East
2,6,False,True,True,True,True,True,True,True,True,8,6,9,5,20,4,25,6,6,8,20,22,East
3,6,True,True,True,True,True,True,True,True,True,8,6,9,4,20,5,24,6,5,8,18,21,East
4,6,True,True,True,True,True,True,True,True,True,8,5,9,5,20,5,24,6,5,6,17,20,East
5,6,True,True,True,True,True,True,True,True,True,8,5,9,4,20,6,24,6,4,6,15,18,East
6,6,True,False,True,True,True,True,True,True,True,8,5,10,4,20,5,23,6,3,6,15,18,East
7,6,False,False,True,True,True,True,True,True,True,8,6,10,4,19,5,23,5,1,5,13,16,East
8,6,True,True,True,True,True,False,True,True,True,1,1,10,5,20,5,23,6,-1,3,13,14,East
9,6,True,True,True,True,True,False,True,True,True,1,1,10,4,20,6,22,6,-1,3,11,14,East
10,6,True,True,True,True,True,False,True,True,True,1,1,10,5,19,6,23,6,-1,1,9,13,East
11,6,True,True,False,True,True,False,True,True,True,1,1,11,5,19,5,23,6,-1,1,9,11,South
11,5,True,True,False,True,True,False,False,True,True,1,1,3,1,18,5,22,6,-1,-1,7,11,South
11,4,True,True,False,True,True,False,False,True,True,1,1,3,1,18,6,21,6,-1,-1,9,11,West
10,4,True,True,True,True,True,False,False,True,True,1,1,3,1,18,6,20,6,-1,-1,10,12,West
9,4,True,True,True,True,True,False,False,True,True,1,1,3,1,17,6,20,6,-1,-1,10,14,North
9,5,True,True,True,True,True,False,False,True,True,1,1,3,1,17,5,21,6,-1,-1,8,13,North
9,6,True,True,True,True,True,False,False,True,True,1,1,3,1,18,5,21,6,-1,-1,10,12,North
9,7,True,True,True,True,True,False,False,True,True,1,1,3,1,18,4,21,6,-1,-1,12,13,North
9,8,True,True,True,True,True,False,False,True,True,1,1,3,1,18,4,21,6,-1,-1,13,15,North
9,9,True,True,True,True,True,False,False,True,True,1,1,3,1,18,3,22,6,-1,-1,15,16,North
9,10,True,True,True,True,True,False,False,True,True,1,1,3,1,18,3,22,6,-1,-1,16,17,North
9,11,True,True,True,True,True,False,False,True,True,1,1,3,1,19,3,22,6,-1,-1,18,17,North
9,12,True,True,True,True,True,False,False,True,True,1,1,3,1,20,3,21,6,-1,-1,20,19,East
10,12,True,True,True,True,True,False,False,True,True,1,1,3,1,20,3,22,6,-1,-1,19,17,East
11,12,False,True,True,True,True,False,False,True,True,1,1,3,1,19,3,21,6,-1,-1,17,16,East
12,12,False,False,True,True,True,False,False,True,True,1,1,3,1,19,3,21,6,-1,-1,16,15,East
13,12,False,True,True,True,True,False,False,True,True,1,1,3,1,19,4,21,6,-1,-1,14,13,South
13,11,True,True,True,False,True,False,False,True,True,1,1,3,1,18,4,20,6,-1,-1,12,13,South
13,10,True,True,True,False,True,False,False,True,True,1,1,3,1,18,4,21,6,-1,-1,11,12,South
13,9,True,True,True,False,True,False,False,True,True,1,1,3,1,17,4,21,6,-1,-1,9,10,East
14,9,True,True,False,True,True,False,False,True,True,1,1,3,1,18,4,20,6,-1,-1,9,10,Stop
14,9,True,True,False,True,True,False,False,True,True,1,1,3,1,18,5,20,5,-1,-1,8,10,Stop
14,9,True,True,False,True,True,False,False,True,True,1,1,3,1,19,5,20,5,-1,-1,9,9,West
13,9,True,True,True,False,True,False,False,True,True,1,1,3,1,19,5,19,5,-1,-1,10,11,South
13,8,True,True,True,False,True,False,False,True,True,1,1,3,1,19,6,20,5,-1,-1,8,9,South
13,7,True,True,True,False,True,False,False,True,True,1,1,3,1,19,5,19,5,-1,-1,8,7,East
14,7,True,True,False,True,True,False,False,True,True,1,1,3,1,19,5,18,5,-1,-1,7,7,Stop
14,7,True,True,False,True,True,False,False,True,True,1,1,3,1,19,4,18,4,-1,-1,8,8,Stop
14,7,True,True,False,True,True,False,False,True,True,1,1,3,1,20,4,19,4,-1,-1,9,7,South
14,6,True,True,True,True,True,False,False,True,True,1,1,3,1,19,4,18,4,-1,-1,7,7,South
14,5,True,True,False,True,True,False,False,True,True,1,1,3,1,20,4,18,3,-1,-1,7,6,South
14,4,True,True,True,True,True,False,False,True,True,1,1,3,1,20,3,18,3,-1,-1,7,5,East
15,4,False,True,True,True,True,False,False,True,True,1,1,3,1,20,4,18,3,-1,-1,5,4,East
16,4,False,True,True,True,True,False,False,True,True,1,1,3,1,19,4,18,3,-1,-1,3,3,East
17,4,True,True,True,True,True,False,False,True,True,1,1,3,1,19,5,18,3,-1,-1,3,2,East
18,4,True,True,True,True,True,False,False,True,True,1,1,3,1,18,5,18,3,-1,-1,1,2,East
19,4,True,True,True,True,True,False,False,True,True,1,1,3,1,18,5,19,3,-1,-1,2,1,East
20,4,True,True,True,True,True,False,False,True,True,1,1,3,1,17,5,19,3,-1,-1,4,1,North
20,5,True,True,False,True,True,False,False,True,True,1,1,3,1,17,5,19,4,-1,-1,3,3,West
19,5,True,True,True,True,True,False,False,True,True,1,1,3,1,18,5,19,3,-1,-1,1,2,West
18,5,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,19,3,-1,-1,-1,3,West
17,5,True,True,True,False,True,False,False,False,True,1,1,3,1,5,1,19,3,-1,-1,-1,4,Stop
17,5,True,True,True,False,True,False,False,False,True,1,1,3,1,5,1,19,3,-1,-1,-1,3,South
17,4,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,19,4,-1,-1,-1,3,East
18,4,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,19,3,-1,-1,-1,3,East
19,4,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,20,3,-1,-1,-1,1,East
9,1,False,False,True,True,True,True,True,True,True,8,5,10,5,11,5,17,7,5,5,6,14,Stop
9,1,False,False,True,True,True,True,True,True,True,7,5,9,5,10,5,17,7,6,4,5,14,Stop
9,1,False,False,True,True,True,True,True,True,True,8,5,10,5,10,5,17,7,5,5,5,15,Stop
9,1,False,False,True,True,True,True,True,True,True,9,5,10,6,11,5,18,7,4,6,6,15,Stop
9,1,False,False,True,True,True,True,True,True,True,9,6,10,6,10,5,18,7,5,6,5,14,West
8,1,True,False,True,True,True,True,True,True,True,9,7,9,6,11,5,17,7,7,6,7,15,North
8,2,True,True,False,False,True,True,True,True,True,9,6,10,6,11,5,17,7,5,6,6,14,North
8,3,False,True,True,False,True,True,True,True,True,9,5,10,7,11,5,17,7,3,6,5,14,East
9,3,True,False,True,True,True,True,True,True,True,9,5,10,6,11,5,18,7,2,4,4,12,East
10,3,False,False,True,True,True,True,True,True,True,9,6,10,5,11,5,17,7,4,2,3,12,East
11,3,False,True,False,True,True,True,True,True,True,9,5,10,6,11,5,18,7,4,4,2,11,Stop
11,3,False,True,False,True,True,True,True,True,True,9,5,9,6,11,5,18,7,4,5,2,10,West
10,3,False,False,True,True,True,True,True,True,True,9,6,10,6,10,5,18,6,4,3,2,12,West
9,3,True,False,True,True,True,True,True,True,True,9,6,10,6,9,5,18,7,3,4,2,13,North
9,4,True,True,False,False,True,True,True,True,True,10,6,10,7,8,5,18,7,3,4,2,11,North
9,5,True,True,True,True,True,True,True,True,True,10,6,10,6,7,5,18,6,2,2,2,11,North
9,6,True,True,True,False,True,True,True,True,True,10,6,10,7,8,5,18,7,1,2,2,9,North
9,7,False,True,True,True,True,True,True,True,True,9,6,10,7,9,5,17,7,1,1,2,7,Stop
9,7,False,True,True,True,True,False,True,True,True,1,1,10,6,8,5,16,7,-1,2,3,7,Stop
9,7,False,True,True,True,True,False,True,True,True,1,1,10,7,7,5,16,7,-1,1,4,8,Stop
9,7,False,True,True,True,True,False,True,True,True,1,1,10,6,6,5,17,7,-1,2,5,9,East
10,7,False,True,True,True,True,False,True,True,True,1,2,10,6,6,5,18,7,14,1,6,9,East
11,7,False,False,True,True,True,False,True,True,True,1,3,10,7,6,5,18,6,14,1,7,8,West
10,7,False,True,True,True,True,False,False,True,True,1,4,3,2,6,5,18,6,12,12,6,9,South
10,6,True,True,False,True,True,False,False,True,True,1,5,3,3,6,5,18,6,10,10,5,9,West
9,6,True,True,True,False,True,False,False,True,True,1,5,3,2,6,6,18,5,9,10,3,11,Stop
9,6,True,True,True,False,True,False,False,True,True,1,6,3,1,6,6,18,4,8,-1,3,11,Stop
9,6,True,True,True,False,True,False,False,True,True,1,5,3,2,6,7,18,4,9,10,4,11,Stop
9,6,True,True,True,False,True,False,False,True,True,2,5,3,3,7,7,18,4,8,9,3,10,South
