@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
1,1,1,1,0.210526,0.214286,0.241379,0.416667,0.292576,0.142857,0.043026,97
1,1,1,1,0.157895,0.178571,0.206897,0.388889,0.292576,0.142857,0.042668,96
1,1,1,1,0.210526,0.142857,0.172414,0.361111,0.292576,0.190476,0.042309,95
1,1,1,1,0.157895,0.107143,0.137931,0.333333,0.292576,0.142857,0.041951,94
1,1,1,1,0.105263,0.071429,0.103448,0.305556,0.292576,0.095238,0.041592,293
0,1,1,1,0,0.107143,0.137931,0.333333,0.292576,0.142857,0.112944,292
0,1,1,1,0,0.071429,0.103448,0.305556,0.292576,0.095238,0.112585,491
0,0,1,1,0,0,0.068966,0.277778,0.292576,0.095238,0.183937,690
0,0,0,1,0,0,0,0.25,0.292576,0.142857,0.255289,689
0,0,0,1,0,0,0,0.277778,0.292576,0.095238,0.25493,788
0,0,0,1,0,0,0,0.25,0.28821,0.095238,0.290427,887
0,0,0,1,0,0,0,0.222222,0.283843,0.095238,0.325923,986
0,0,0,1,0,0,0,0.194444,0.279476,0.095238,0.36142,1085
0,0,0,1,0,0,0,0.166667,0.275109,0.095238,0.396916,1184
0,0,0,1,0,0,0,0.138889,0.270742,0.095238,0.432413,1283
0,0,0,1,0,0,0,0.166667,0.266376,0.095238,0.46791,1382
0,0,0,1,0,0,0,0.194444,0.262009,0.095238,0.503406,1481
0,0,0,1,0,0,0,0.166667,0.257642,0.095238,0.538903,1580
0,0,0,1,0,0,0,0.138889,0.253275,0.095238,0.574399,1679
0,0,0,1,0,0,0,0.111111,0.248908,0.095238,0.609896,1778
0,0,0,1,0,0,0,0.083333,0.244541,0.095238,0.645393,1877
0,0,0,1,0,0,0,0.055556,0.240175,0.142857,0.680889,2076
1,1,1,1,0.631579,0.357143,0.206897,0.111111,0.004367,0.380952,0.007888,-1
1,1,1,1,0.684211,0.357143,0.206897,0.083333,0.004367,0.333333,0.00753,198
1,1,1,0,0.789474,0.357143,0.275862,0,0.004367,0.380952,0.078881,197
1,1,1,0,0.789474,0.428571,0.241379,0,0.004367,0.333333,0.078523,196
1,1,1,0,0.789474,0.5,0.241379,0,0.004367,0.285714,0.078164,195
1,1,1,0,0.789474,0.428571,0.241379,0,0.004367,0.333333,0.077806,194
1,1,1,0,0.894737,0.5,0.241379,0,0.004367,0.285714,0.077447,193
1,1,1,0,0.842105,0.464286,0.241379,0,0.004367,0.333333,0.077089,192
1,1,1,0,0.894737,0.5,0.172414,0,0.004367,0.285714,0.07673,191
1,1,1,0,0.789474,0.571429,0.172414,0,0.004367,0.333333,0.076371,190
1,1,1,0,0.684211,0.5,0.137931,0,0.004367,0.380952,0.076013,189
1,1,1,0,0.631579,0.5,0.103448,0,0.004367,0.428571,0.075654,388
1,1,0,0,0.631579,0.5,0,0,0.004367,0.47619,0.147006,387
1,1,0,0,0.578947,0.428571,0,0,0.004367,0.52381,0.146648,386
1,1,0,0,0.578947,0.357143,0,0,0.004367,0.571429,0.146289,385
1,1,0,0,0.578947,0.357143,0,0,0.004367,0.619048,0.14593,384
1,1,0,0,0.578947,0.285714,0,0,0.004367,0.666667,0.145572,383
1,1,0,0,0.578947,0.285714,0,0,0.004367,0.619048,0.145213,382
1,1,0,0,0.631579,0.214286,0,0,0.004367,0.571429,0.144855,381
1,1,0,0,0.631579,0.214286,0,0,0.004367,0.52381,0.144496,380
1,1,0,0,0.526316,0.214286,0,0,0.004367,0.571429,0.144138,379
1,1,0,0,0.473684,0.214286,0,0,0.004367,0.619048,0.143779,378
1,1,0,0,0.526316,0.214286,0,0,0.004367,0.571429,0.143421,377
1,1,0,0,0.631579,0.214286,0,0,0.004367,0.52381,0.143062,376
1,1,0,0,0.631579,0.142857,0,0,0.004367,0.47619,0.142703,375
1,1,0,0,0.631579,0.142857,0,0,0.004367,0.52381,0.142345,374
1,1,0,0,0.631579,0.142857,0,0,0.004367,0.571429,0.141986,373
1,1,0,0,0.631579,0.107143,0,0,0.004367,0.52381,0.141628,372
1,1,0,0,0.684211,0.107143,0,0,0.004367,0.571429,0.141269,371
1,1,0,0,0.578947,0.107143,0,0,0.004367,0.619048,0.140911,370
1,1,0,0,0.473684,0.107143,0,0,0.004367,0.666667,0.140552,369
1,1,0,0,0.473684,0.107143,0,0,0.004367,0.714286,0.140194,368
1,1,0,0,0.578947,0.107143,0,0,0.004367,0.761905,0.139835,367
1,1,0,0,0.578947,0.071429,0,0,0.004367,0.714286,0.139477,566
1,0,0,0,0.578947,0,0,0,0.004367,0.761905,0.210828,565
1,0,0,0,0.473684,0,0,0,0.004367,0.809524,0.21047,564
1,0,0,0,0.368421,0,0,0,0.004367,0.761905,0.210111,563
1,0,0,0,0.368421,0,0,0,0.004367,0.714286,0.209753,562
1,0,0,0,0.263158,0,0,0,0.004367,0.666667,0.209394,561
1,0,0,0,0.263158,0,0,0,0.004367,0.619048,0.209035,560
1,0,0,0,0.263158,0,0,0,0.004367,0.666667,0.208677,559
1,0,0,0,0.210526,0,0,0,0.004367,0.714286,0.208318,558
1,0,0,0,0.210526,0,0,0,0.004367,0.761905,0.20796,557
1,0,0,0,0.210526,0,0,0,0.004367,0.809524,0.207601,556
1,0,0,0,0.157895,0,0,0,0.004367,0.857143,0.207243,555
1,0,0,0,0.157895,0,0,0,0.004367,0.904762,0.206884,754
1,1,1,1,0.736842,0.928571,1,1,0,0,0.007888,-1
1,1,1,1,0.736842,0.857143,1,0.972222,0,0,0.00753,-2
1,1,1,1,0.736842,0.821429,0.931034,0.972222,0,0,0.007171,-3
1,1,1,1,0.684211,0.821429,0.931034,0.972222,0,0,0.006812,-4
1,1,1,1,0.578947,0.785714,0.931034,0.916667,0,0,0.006454,-5
1,1,1,1,0.473684,0.75,0.862069,0.916667,0,0,0.006095,-6
1,1,1,1,0.421053,0.714286,0.793103,0.861111,0,0,0.005737,-7
1,1,1,1,0.315789,0.642857,0.793103,0.833333,0,0,0.005378,-8
1,1,1,1,0.315789,0.642857,0.793103,0.777778,0,0,0.00502,-9
1,1,1,1,0.315789,0.607143,0.724138,0.722222,0,0,0.004661,-10
1,1,1,1,0.315789,0.571429,0.724138,0.666667,0,0,0.004303,-11
1,1,1,1,0.421053,0.535714,0.655172,0.722222,0,0,0.003944,-12
1,1,1,1,0.473684,0.464286,0.655172,0.777778,0,0,0.003586,-13
1,1,1,1,0.421053,0.428571,0.62069,0.777778,0,0,0.003227,-14
1,1,1,1,0.421053,0.428571,0.62069,0.777778,0,0,0.002868,-15
1,1,1,1,0.315789,0.357143,0.551724,0.777778,0,0,0.00251,-16
1,1,1,1,0.315789,0.357143,0.517241,0.777778,0,0,0.002151,-17
1,1,1,1,0.315789,0.285714,0.448276,0.777778,0,0,0.001793,-18
1,1,1,1,0.315789,0.357143,0.448276,0.833333,0,0,0.001434,-19
1,1,1,1,0.263158,0.357143,0.517241,0.833333,0,0,0.001076,-20
1,1,1,1,0.263158,0.392857,0.517241,0.777778,0,0,0.000717,-21
1,1,1,1,0.263158,0.392857,0.482759,0.722222,0,0,0.000359,-22
1,1,1,1,0.157895,0.392857,0.482759,0.777778,0,0,0,177
0,1,1,1,0,0.464286,0.482759,0.777778,0,0,0.071352,176
0,1,1,1,0,0.392857,0.482759,0.75,0,0,0.070993,175
0,1,1,1,0,0.321429,0.448276,0.694444,0,0,0.070635,174
0,1,1,1,0,0.321429,0.37931,0.75,0,0,0.070276,173
0,1,1,1,0,0.285714,0.37931,0.75,0,0,0.069918,172
0,1,1,1,0,0.214286,0.344828,0.694444,0,0,0.069559,171
0,1,1,1,0,0.214286,0.310345,0.694444,0,0,0.0692,170
0,1,1,1,0,0.214286,0.310345,0.666667,0,0,0.068842,169
0,1,1,1,0,0.142857,0.275862,0.638889,0,0,0.068483,168
0,1,1,1,0,0.107143,0.206897,0.611111,0,0,0.068125,367
0,0,1,1,0,0,0.206897,0.666667,0,0,0.139477,366
0,0,1,1,0,0,0.172414,0.666667,0,0,0.139118,365
0,0,1,1,0,0,0.172414,0.666667,0,0,0.138759,364
0,0,1,1,0,0,0.172414,0.638889,0,0,0.138401,363
0,0,1,1,0,0,0.206897,0.638889,0,0,0.138042,362
0,0,1,1,0,0,0.275862,0.583333,0,0,0.137684,361
0,0,1,1,0,0,0.275862,0.583333,0,0,0.137325,360
0,0,1,1,0,0,0.310345,0.555556,0,0,0.136967,359
0,0,1,1,0,0,0.310345,0.527778,0,0,0.136608,358
0,0,1,1,0,0,0.310345,0.527778,0,0,0.13625,357
0,0,1,1,0,0,0.241379,0.5,0,0,0.135891,356
0,0,1,1,0,0,0.241379,0.527778,0,0,0.135532,355
0,0,1,1,0,0,0.172414,0.527778,0,0,0.135174,354
0,0,1,1,0,0,0.137931,0.583333,0,0,0.134815,353
0,0,1,1,0,0,0.103448,0.583333,0,0,0.134457,352
0,0,1,1,0,0,0.103448,0.583333,0,0,0.134098,351
0,0,1,1,0,0,0.103448,0.583333,0,0,0.13374,350
0,0,1,1,0,0,0.103448,0.638889,0,0,0.133381,349
0,0,1,1,0,0,0.103448,0.638889,0,0,0.133023,348
0,0,1,1,0,0,0.103448,0.638889,0,0,0.132664,547
0,0,0,1,0,0,0,0.583333,0,0,0.204016,546
0,0,0,1,0,0,0,0.583333,0,0,0.203657,545
0,0,0,1,0,0,0,0.555556,0,0,0.203299,544
0,0,0,1,0,0,0,0.555556,0,0,0.20294,543
0,0,0,1,0,0,0,0.555556,0,0,0.202582,542
0,0,0,1,0,0,0,0.555556,0,0,0.202223,541
0,0,0,1,0,0,0,0.5,0,0,0.201864,540
0,0,0,1,0,0,0,0.444444,0,0,0.201506,539
0,0,0,1,0,0,0,0.388889,0,0,0.201147,538
0,0,0,1,0,0,0,0.388889,0,0,0.200789,537
0,0,0,1,0,0,0,0.333333,0,0,0.20043,536
0,0,0,1,0,0,0,0.305556,0,0,0.200072,535
0,0,0,1,0,0,0,0.305556,0,0,0.199713,534
0,0,0,1,0,0,0,0.305556,0,0,0.199355,533
0,0,0,1,0,0,0,0.277778,0,0,0.198996,532
0,0,0,1,0,0,0,0.222222,0,0,0.198638,531
0,0,0,1,0,0,0,0.222222,0,0,0.198279,530
0,0,0,1,0,0,0,0.166667,0,0,0.19792,529
0,0,0,1,0,0,0,0.111111,0,0,0.197562,528
0,0,0,1,0,0,0,0.111111,0,0,0.197203,527
0,0,0,1,0,0,0,0.055556,0,0,0.196845,526
0,0,0,1,0,0,0,0.111111,0,0,0.196486,525
0,0,0,1,0,0,0,0.111111,0,0,0.196128,524
0,0,0,1,0,0,0,0.111111,0,0,0.195769,523
0,0,0,1,0,0,0,0.111111,0,0,0.195411,522
0,0,0,1,0,0,0,0.055556,0,0,0.195052,721
1,1,1,1,0.631579,0.357143,0.206897,0.111111,0.004367,0.380952,0.007888,-1
1,1,1,1,0.684211,0.428571,0.137931,0.111111,0.004367,0.333333,0.00753,-2
1,1,1,1,0.789474,0.428571,0.137931,0.055556,0.004367,0.380952,0.007171,197
1,1,1,0,0.842105,0.428571,0.206897,0,0.004367,0.333333,0.078523,196
1,1,1,0,0.736842,0.392857,0.206897,0,0.004367,0.380952,0.078164,195
1,1,1,0,0.684211,0.428571,0.137931,0,0.004367,0.333333,0.077806,194
1,1,1,0,0.684211,0.464286,0.103448,0,0.004367,0.285714,0.077447,193
1,1,1,0,0.684211,0.5,0.103448,0,0.004367,0.333333,0.077089,192
1,1,1,0,0.578947,0.571429,0.103448,0,0.004367,0.380952,0.07673,191
1,1,1,0,0.578947,0.642857,0.068966,0,0.004367,0.428571,0.076371,390
1,1,0,0,0.684211,0.714286,0,0,0.004367,0.47619,0.147723,389
1,1,0,0,0.684211,0.642857,0,0,0.004367,0.52381,0.147365,388
1,1,0,0,0.578947,0.607143,0,0,0.004367,0.571429,0.147006,387
1,1,0,0,0.526316,0.607143,0,0,0.004367,0.619048,0.146648,386
1,1,0,0,0.473684,0.535714,0,0,0.004367,0.666667,0.146289,385
1,1,0,0,0.368421,0.464286,0,0,0.004367,0.714286,0.14593,384
1,1,0,0,0.315789,0.464286,0,0,0.004367,0.761905,0.145572,383
1,1,0,0,0.315789,0.464286,0,0,0.004367,0.809524,0.145213,382
1,1,0,0,0.210526,0.464286,0,0,0.004367,0.857143,0.144855,381
1,1,0,0,0.157895,0.464286,0,0,0.004367,0.904762,0.144496,380
1,1,0,0,0.157895,0.392857,0,0,0.004367,0.952381,0.144138,579
0,1,0,0,0,0.392857,0,0,0.004367,1,0.215489,578
0,1,0,0,0,0.321429,0,0,0.004367,0.952381,0.215131,577
0,1,0,0,0,0.321429,0,0,0.004367,0.904762,0.214772,576
0,1,0,0,0,0.25,0,0,0.004367,0.857143,0.214414,575
0,1,0,0,0,0.25,0,0,0.004367,0.809524,0.214055,574
0,1,0,0,0,0.178571,0,0,0.004367,0.761905,0.213697,573
0,1,0,0,0,0.25,0,0,0.004367,0.714286,0.213338,572
0,1,0,0,0,0.25,0,0,0.004367,0.666667,0.21298,571
0,1,0,0,0,0.285714,0,0,0.004367,0.619048,0.212621,570
0,1,0,0,0,0.285714,0,0,0.004367,0.666667,0.212262,569
0,1,0,0,0,0.285714,0,0,0.004367,0.714286,0.211904,568
0,1,0,0,0,0.214286,0,0,0.004367,0.761905,0.211545,567
0,1,0,0,0,0.214286,0,0,0.004367,0.809524,0.211187,566
0,1,0,0,0,0.214286,0,0,0.004367,0.857143,0.210828,565
0,1,0,0,0,0.142857,0,0,0.004367,0.904762,0.21047,564
0,1,0,0,0,0.142857,0,0,0.004367,0.952381,0.210111,563
0,1,0,0,0,0.142857,0,0,0.004367,1,0.209753,562
0,1,0,0,0,0.107143,0,0,0.004367,0.952381,0.209394,561
0,1,0,0,0,0.107143,0,0,0.004367,1,0.209035,760
1,1,1,1,0.631579,0.357143,0.206897,0.111111,0.004367,0.380952,0.007888,-1
1,1,1,1,0.736842,0.428571,0.206897,0.111111,0.004367,0.333333,0.00753,-2
1,1,1,1,0.842105,0.392857,0.206897,0.055556,0.004367,0.380952,0.007171,197
1,1,1,0,0.842105,0.392857,0.172414,0,0.004367,0.333333,0.078523,196
1,1,1,0,0.789474,0.428571,0.172414,0,0.004367,0.285714,0.078164,195
1,1,1,0,0.684211,0.428571,0.172414,0,0.004367,0.333333,0.077806,194
1,1,1,0,0.684211,0.5,0.172414,0,0.004367,0.285714,0.077447,193
1,1,1,0,0.578947,0.5,0.172414,0,0.004367,0.333333,0.077089,192
1,1,1,0,0.526316,0.5,0.137931,0,0.004367,0.380952,0.07673,191
1,1,1,0,0.421053,0.571429,0.137931,0,0.004367,0.428571,0.076371,190
1,1,1,0,0.421053,0.5,0.137931,0,0.004367,0.47619,0.076013,189
1,1,1,0,0.315789,0.535714,0.137931,0,0.004367,0.52381,0.075654,188
1,1,1,0,0.421053,0.571429,0.068966,0,0.004367,0.47619,0.075296,387
1,1,0,0,0.526316,0.571429,0,0,0.004367,0.52381,0.146648,386
1,1,0,0,0.526316,0.535714,0,0,0.004367,0.571429,0.146289,385
1,1,0,0,0.526316,0.535714,0,0,0.004367,0.619048,0.14593,384
1,1,0,0,0.421053,0.535714,0,0,0.004367,0.666667,0.145572,383
1,1,0,0,0.368421,0.5,0,0,0.004367,0.714286,0.145213,382
1,1,0,0,0.263158,0.5,0,0,0.004367,0.761905,0.144855,381
1,1,0,0,0.157895,0.428571,0,0,0.004367,0.809524,0.144496,380
1,1,0,0,0.157895,0.428571,0,0,0.004367,0.857143,0.144138,379
1,1,0,0,0.157895,0.5,0,0,0.004367,0.809524,0.143779,578
0,1,0,0,0,0.428571,0,0,0.004367,0.761905,0.215131,577
0,1,0,0,0,0.428571,0,0,0.004367,0.714286,0.214772,576
0,1,0,0,0,0.357143,0,0,0.004367,0.666667,0.214414,575
0,1,0,0,0,0.357143,0,0,0.004367,0.619048,0.214055,574
0,1,0,0,0,0.357143,0,0,0.004367,0.666667,0.213697,573
0,1,0,0,0,0.285714,0,0,0.004367,0.714286,0.213338,572
0,1,0,0,0,0.214286,0,0,0.004367,0.761905,0.21298,571
0,1,0,0,0,0.178571,0,0,0.004367,0.809524,0.212621,570
0,1,0,0,0,0.178571,0,0,0.004367,0.857143,0.212262,569
0,1,0,0,0,0.178571,0,0,0.004367,0.904762,0.211904,568
0,1,0,0,0,0.142857,0,0,0.004367,0.857143,0.211545,567
0,1,0,0,0,0.142857,0,0,0.004367,0.904762,0.211187,566
0,1,0,0,0,0.107143,0,0,0.004367,0.952381,0.210828,565
0,1,0,0,0,0.107143,0,0,0.004367,1,0.21047,764
1,1,1,1,0.789474,0.464286,0.551724,0.611111,0.528384,0.142857,0.007888,-1
1,1,1,1,0.684211,0.464286,0.551724,0.583333,0.528384,0.095238,0.00753,-2
1,1,1,1,0.578947,0.428571,0.482759,0.527778,0.528384,0.095238,0.007171,97
1,1,1,1,0.473684,0.428571,0.482759,0.527778,0.524017,0.095238,0.042668,196
1,1,1,1,0.368421,0.357143,0.482759,0.5,0.519651,0.095238,0.078164,195
1,1,1,1,0.315789,0.321429,0.482759,0.472222,0.519651,0.095238,0.077806,194
1,1,1,1,0.210526,0.321429,0.448276,0.416667,0.519651,0.095238,0.077447,293
1,1,1,1,0.210526,0.321429,0.517241,0.416667,0.515284,0.095238,0.112944,392
1,1,1,1,0.210526,0.392857,0.586207,0.444444,0.510917,0.095238,0.14844,391
1,1,1,1,0.210526,0.392857,0.62069,0.5,0.510917,0.095238,0.148082,390
1,1,1,1,0.157895,0.464286,0.62069,0.5,0.510917,0.095238,0.147723,489
1,1,1,1,0.157895,0.392857,0.655172,0.472222,0.50655,0.095238,0.18322,488
1,1,1,1,0.157895,0.392857,0.689655,0.527778,0.50655,0.142857,0.182861,487
1,1,1,1,0.105263,0.357143,0.689655,0.583333,0.50655,0.095238,0.182503,686
0,1,1,1,0,0.321429,0.724138,0.583333,0.50655,0.142857,0.253854,685
0,1,1,1,0,0.25,0.724138,0.555556,0.50655,0.095238,0.253496,684
0,1,1,1,0,0.25,0.689655,0.555556,0.50655,0.095238,0.253137,783
0,1,1,1,0,0.178571,0.689655,0.5,0.502183,0.095238,0.288634,882
0,1,1,1,0,0.178571,0.689655,0.444444,0.497817,0.095238,0.324131,981
0,1,1,1,0,0.178571,0.655172,0.388889,0.49345,0.095238,0.359627,1080
0,1,1,1,0,0.178571,0.586207,0.388889,0.489083,0.095238,0.395124,1079
0,1,1,1,0,0.107143,0.517241,0.361111,0.489083,0.095238,0.394765,1178
0,1,1,1,0,0.071429,0.517241,0.416667,0.484716,0.095238,0.430262,1477
0,0,1,1,0,0,0.517241,0.416667,0.480349,0.095238,0.537469,1576
0,0,1,1,0,0,0.448276,0.416667,0.475983,0.095238,0.572965,1575
0,0,1,1,0,0,0.448276,0.416667,0.475983,0.142857,0.572607,1574
0,0,1,1,0,0,0.37931,0.416667,0.475983,0.095238,0.572248,1673
0,0,1,1,0,0,0.310345,0.416667,0.471616,0.095238,0.607745,1772
0,0,1,1,0,0,0.241379,0.361111,0.467249,0.095238,0.643241,1871
0,0,1,1,0,0,0.241379,0.361111,0.462882,0.095238,0.678738,1970
0,0,1,1,0,0,0.241379,0.361111,0.458515,0.142857,0.714234,1969
0,0,1,1,0,0,0.241379,0.361111,0.458515,0.142857,0.713876,1968
0,0,1,1,0,0,0.241379,0.361111,0.458515,0.095238,0.713517,1967
0,0,1,1,0,0,0.206897,0.333333,0.458515,0.142857,0.713159,1966
0,0,1,1,0,0,0.206897,0.333333,0.458515,0.095238,0.7128,1965
0,0,1,1,0,0,0.172414,0.333333,0.458515,0.095238,0.712442,1964
0,0,1,1,0,0,0.172414,0.333333,0.458515,0.095238,0.712083,1963
0,0,1,1,0,0,0.103448,0.333333,0.458515,0.142857,0.711725,1962
0,0,1,1,0,0,0.068966,0.333333,0.458515,0.095238,0.711366,2161
0,0,0,1,0,0,0,0.305556,0.458515,0.095238,0.782718,2260
0,0,0,1,0,0,0,0.25,0.454148,0.095238,0.818214,2359
0,0,0,1,0,0,0,0.194444,0.449782,0.095238,0.853711,2458
0,0,0,1,0,0,0,0.138889,0.445415,0.095238,0.889208,2457
0,0,0,1,0,0,0,0.111111,0.445415,0.095238,0.888849,2456
0,0,0,1,0,0,0,0.055556,0.445415,0.095238,0.88849,2655
1,1,1,1,0.631579,0.357143,0.206897,0.111111,0.004367,0.380952,0.007888,-1
1,1,1,1,0.684211,0.357143,0.172414,0.111111,0.004367,0.333333,0.00753,-2
1,1,1,1,0.789474,0.357143,0.241379,0.083333,0.004367,0.380952,0.007171,-3
1,1,1,1,0.789474,0.285714,0.241379,0.055556,0.004367,0.428571,0.006812,196
1,1,1,0,0.842105,0.214286,0.275862,0,0.004367,0.47619,0.078164,195
1,1,1,0,0.842105,0.214286,0.275862,0,0.004367,0.52381,0.077806,194
1,1,1,0,0.842105,0.142857,0.344828,0,0.004367,0.571429,0.077447,193
1,1,1,0,0.736842,0.071429,0.413793,0,0.004367,0.619048,0.077089,392
1,0,1,0,0.842105,0,0.482759,0,0.004367,0.666667,0.14844,391
1,0,1,0,0.842105,0,0.482759,0,0.004367,0.619048,0.148082,390
1,0,1,0,0.842105,0,0.482759,0,0.004367,0.571429,0.147723,389
1,0,1,0,0.894737,0,0.413793,0,0.004367,0.52381,0.147365,388
1,0,1,0,0.894737,0,0.344828,0,0.004367,0.47619,0.147006,387
1,0,1,0,0.894737,0,0.275862,0,0.004367,0.428571,0.146648,386
1,0,1,0,0.894737,0,0.275862,0,0.004367,0.380952,0.146289,385
1,0,1,0,1,0,0.275862,0,0.004367,0.333333,0.14593,384
1,0,1,0,1,0,0.206897,0,0.004367,0.285714,0.145572,383
1,0,1,0,0.894737,0,0.172414,0,0.004367,0.238095,0.145213,382
1,0,1,0,0.894737,0,0.172414,0,0.004367,0.190476,0.144855,381
1,0,1,0,0.894737,0,0.172414,0,0.004367,0.142857,0.144496,380
1,0,1,0,0.894737,0,0.137931,0,0.004367,0.095238,0.144138,479
1,0,1,0,0.842105,0,0.137931,0,0,0,0.179634,478
1,0,1,0,0.789474,0,0.137931,0,0,0,0.179276,477
1,0,1,0,0.684211,0,0.103448,0,0,0,0.178917,676
1,0,0,0,0.684211,0,0,0,0,0,0.250269,675
1,0,0,0,0.684211,0,0,0,0,0,0.24991,674
1,0,0,0,0.684211,0,0,0,0,0,0.249552,673
1,0,0,0,0.684211,0,0,0,0,0,0.249193,672
1,0,0,0,0.631579,0,0,0,0,0,0.248835,671
1,0,0,0,0.526316,0,0,0,0,0,0.248476,670
1,0,0,0,0.421053,0,0,0,0,0,0.248118,669
1,0,0,0,0.421053,0,0,0,0,0,0.247759,668
1,0,0,0,0.368421,0,0,0,0,0,0.247401,667
1,0,0,0,0.315789,0,0,0,0,0,0.247042,666
1,0,0,0,0.210526,0,0,0,0,0,0.246683,665
1,0,0,0,0.210526,0,0,0,0,0,0.246325,664
1,0,0,0,0.157895,0,0,0,0,0,0.245966,663
1,0,0,0,0.105263,0,0,0,0,0,0.245608,862
1,1,1,1,0.736842,0.928571,1,1,0,0,0.007888,-1
1,1,1,1,0.736842,0.857143,1,0.944444,0,0,0.00753,-2
1,1,1,1,0.736842,0.785714,1,0.888889,0,0,0.007171,-3
1,1,1,1,0.631579,0.75,1,0.833333,0,0,0.006812,-4
1,1,1,1,0.526316,0.714286,0.931034,0.833333,0,0,0.006454,-5
1,1,1,1,0.473684,0.714286,0.931034,0.805556,0,0,0.006095,-6
1,1,1,1,0.421053,0.642857,0.862069,0.75,0,0,0.005737,-7
1,1,1,1,0.315789,0.571429,0.793103,0.694444,0,0,0.005378,-8
1,1,1,1,0.315789,0.535714,0.758621,0.694444,0,0,0.00502,-9
1,1,1,1,0.210526,0.464286,0.689655,0.694444,0,0,0.004661,-10
1,1,1,1,0.210526,0.392857,0.655172,0.75,0,0,0.004303,-11
1,1,1,1,0.315789,0.321429,0.586207,0.75,0,0,0.003944,-12
1,1,1,1,0.315789,0.25,0.517241,0.777778,0,0,0.003586,-13
1,1,1,1,0.315789,0.178571,0.482759,0.75,0,0,0.003227,-14
1,1,1,1,0.263158,0.178571,0.448276,0.75,0,0,0.002868,-15
1,1,1,1,0.157895,0.178571,0.448276,0.694444,0,0,0.00251,-16
1,1,1,1,0.157895,0.178571,0.448276,0.666667,0,0,0.002151,-17
1,1,1,1,0.105263,0.107143,0.448276,0.611111,0,0,0.001793,182
0,1,1,1,0,0.178571,0.448276,0.583333,0,0,0.073144,181
0,1,1,1,0,0.178571,0.517241,0.638889,0,0,0.072786,180
0,1,1,1,0,0.178571,0.586207,0.638889,0,0,0.072427,179
