@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36'

@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
True,False,False,False,2,-1,-1,-1,1,17,556,555
True,False,False,False,2,-1,-1,-1,1,18,555,754
True,True,True,True,13,25,28,35,0,-1,0,-1
True,True,True,True,13,23,28,34,0,-1,-1,-2
True,True,True,True,13,22,26,34,0,-1,-2,-3
True,True,True,True,12,22,26,34,0,-1,-3,-4
True,True,True,True,10,21,26,32,0,-1,-4,-5
True,True,True,True,8,20,24,32,0,-1,-5,-6
True,True,True,True,7,19,22,30,0,-1,-6,-7
True,True,True,True,5,17,22,29,0,-1,-7,-8
True,True,True,True,5,17,22,27,0,-1,-8,-9
True,True,True,True,5,16,20,25,0,-1,-9,-10
True,True,True,True,5,15,20,23,0,-1,-10,-11
True,True,True,True,7,14,18,25,0,-1,-11,-12
True,True,True,True,8,12,18,27,0,-1,-12,-13
True,True,True,True,7,11,17,27,0,-1,-13,-14
True,True,True,True,7,11,17,27,0,-1,-14,-15
True,True,True,True,5,9,15,27,0,-1,-15,-16
True,True,True,True,5,9,14,27,0,-1,-16,-17
True,True,True,True,5,7,12,27,0,-1,-17,-18
True,True,True,True,5,9,12,29,0,-1,-18,-19
True,True,True,True,4,9,14,29,0,-1,-19,-20
True,True,True,True,4,10,14,27,0,-1,-20,-21
True,True,True,True,4,10,13,25,0,-1,-21,-22
True,True,True,True,2,10,13,27,0,-1,-22,177
False,True,True,True,-1,12,13,27,0,-1,177,176
False,True,True,True,-1,10,13,26,0,-1,176,175
False,True,True,True,-1,8,12,24,0,-1,175,174
False,True,True,True,-1,8,10,26,0,-1,174,173
False,True,True,True,-1,7,10,26,0,-1,173,172
False,True,True,True,-1,5,9,24,0,-1,172,171
False,True,True,True,-1,5,8,24,0,-1,171,170
False,True,True,True,-1,5,8,23,0,-1,170,169
False,True,True,True,-1,3,7,22,0,-1,169,168
False,True,True,True,-1,2,5,21,0,-1,168,367
False,False,True,True,-1,-1,5,23,0,-1,367,366
False,False,True,True,-1,-1,4,23,0,-1,366,365
False,False,True,True,-1,-1,4,23,0,-1,365,364
False,False,True,True,-1,-1,4,22,0,-1,364,363
False,False,True,True,-1,-1,5,22,0,-1,363,362
False,False,True,True,-1,-1,7,20,0,-1,362,361
False,False,True,True,-1,-1,7,20,0,-1,361,360
False,False,True,True,-1,-1,8,19,0,-1,360,359
False,False,True,True,-1,-1,8,18,0,-1,359,358
False,False,True,True,-1,-1,8,18,0,-1,358,357
False,False,True,True,-1,-1,6,17,0,-1,357,356
False,False,True,True,-1,-1,6,18,0,-1,356,355
False,False,True,True,-1,-1,4,18,0,-1,355,354
False,False,True,True,-1,-1,3,20,0,-1,354,353
False,False,True,True,-1,-1,2,20,0,-1,353,352
False,False,True,True,-1,-1,2,20,0,-1,352,351
False,False,True,True,-1,-1,2,20,0,-1,351,350
False,False,True,True,-1,-1,2,22,0,-1,350,349
False,False,True,True,-1,-1,2,22,0,-1,349,348
False,False,True,True,-1,-1,2,22,0,-1,348,547
False,False,False,True,-1,-1,-1,20,0,-1,547,546
False,False,False,True,-1,-1,-1,20,0,-1,546,545
False,False,False,True,-1,-1,-1,19,0,-1,545,544
False,False,False,True,-1,-1,-1,19,0,-1,544,543
False,False,False,True,-1,-1,-1,19,0,-1,543,542
False,False,False,True,-1,-1,-1,19,0,-1,542,541
False,False,False,True,-1,-1,-1,17,0,-1,541,540
False,False,False,True,-1,-1,-1,15,0,-1,540,539
False,False,False,True,-1,-1,-1,13,0,-1,539,538
False,False,False,True,-1,-1,-1,13,0,-1,538,537
False,False,False,True,-1,-1,-1,11,0,-1,537,536
False,False,False,True,-1,-1,-1,10,0,-1,536,535
False,False,False,True,-1,-1,-1,10,0,-1,535,534
False,False,False,True,-1,-1,-1,10,0,-1,534,533
False,False,False,True,-1,-1,-1,9,0,-1,533,532
False,False,False,True,-1,-1,-1,7,0,-1,532,531
False,False,False,True,-1,-1,-1,7,0,-1,531,530
False,False,False,True,-1,-1,-1,5,0,-1,530,529
False,False,False,True,-1,-1,-1,3,0,-1,529,528
False,False,False,True,-1,-1,-1,3,0,-1,528,527
False,False,False,True,-1,-1,-1,1,0,-1,527,526
False,False,False,True,-1,-1,-1,3,0,-1,526,525
False,False,False,True,-1,-1,-1,3,0,-1,525,524
False,False,False,True,-1,-1,-1,3,0,-1,524,523
False,False,False,True,-1,-1,-1,3,0,-1,523,522
False,False,False,True,-1,-1,-1,1,0,-1,522,721
True,True,True,True,11,9,5,3,1,7,0,-1
True,True,True,True,12,11,3,3,1,6,-1,-2
True,True,True,True,14,11,3,1,1,7,-2,197
True,True,True,False,15,11,5,-1,1,6,197,196
True,True,True,False,13,10,5,-1,1,7,196,195
True,True,True,False,12,11,3,-1,1,6,195,194
True,True,True,False,12,12,2,-1,1,5,194,193
True,True,True,False,12,13,2,-1,1,6,193,192
True,True,True,False,10,15,2,-1,1,7,192,191
True,True,True,False,10,17,1,-1,1,8,191,390
True,True,False,False,12,19,-1,-1,1,9,390,389
True,True,False,False,12,17,-1,-1,1,10,389,388
True,True,False,False,10,16,-1,-1,1,11,388,387
True,True,False,False,9,16,-1,-1,1,12,387,386
True,True,False,False,8,14,-1,-1,1,13,386,385
True,True,False,False,6,12,-1,-1,1,14,385,384
True,True,False,False,5,12,-1,-1,1,15,384,383
True,True,False,False,5,12,-1,-1,1,16,383,382
True,True,False,False,3,12,-1,-1,1,17,382,381
True,True,False,False,2,12,-1,-1,1,18,381,380
True,True,False,False,2,10,-1,-1,1,19,380,579
False,True,False,False,-1,10,-1,-1,1,20,579,578
False,True,False,False,-1,8,-1,-1,1,19,578,577
False,True,False,False,-1,8,-1,-1,1,18,577,576
False,True,False,False,-1,6,-1,-1,1,17,576,575
False,True,False,False,-1,6,-1,-1,1,16,575,574
False,True,False,False,-1,4,-1,-1,1,15,574,573
False,True,False,False,-1,6,-1,-1,1,14,573,572
False,True,False,False,-1,6,-1,-1,1,13,572,571
False,True,False,False,-1,7,-1,-1,1,12,571,570
False,True,False,False,-1,7,-1,-1,1,13,570,569
False,True,False,False,-1,7,-1,-1,1,14,569,568
False,True,False,False,-1,5,-1,-1,1,15,568,567
False,True,False,False,-1,5,-1,-1,1,16,567,566
False,True,False,False,-1,5,-1,-1,1,17,566,565
False,True,False,False,-1,3,-1,-1,1,18,565,564
False,True,False,False,-1,3,-1,-1,1,19,564,563
False,True,False,False,-1,3,-1,-1,1,20,563,562
False,True,False,False,-1,2,-1,-1,1,19,562,561
False,True,False,False,-1,2,-1,-1,1,20,561,760
True,True,True,True,11,9,5,3,1,7,0,-1
True,True,True,True,13,11,5,3,1,6,-1,-2
True,True,True,True,15,10,5,1,1,7,-2,197
True,True,True,False,15,10,4,-1,1,6,197,196
True,True,True,False,14,11,4,-1,1,5,196,195
True,True,True,False,12,11,4,-1,1,6,195,194
True,True,True,False,12,13,4,-1,1,5,194,193
True,True,True,False,10,13,4,-1,1,6,193,192
True,True,True,False,9,13,3,-1,1,7,192,191
True,True,True,False,7,15,3,-1,1,8,191,190
True,True,True,False,7,13,3,-1,1,9,190,189
True,True,True,False,5,14,3,-1,1,10,189,188
True,True,True,False,7,15,1,-1,1,9,188,387
True,True,False,False,9,15,-1,-1,1,10,387,386
True,True,False,False,9,14,-1,-1,1,11,386,385
True,True,False,False,9,14,-1,-1,1,12,385,384
True,True,False,False,7,14,-1,-1,1,13,384,383
True,True,False,False,6,13,-1,-1,1,14,383,382
True,True,False,False,4,13,-1,-1,1,15,382,381
True,True,False,False,2,11,-1,-1,1,16,381,380
True,True,False,False,2,11,-1,-1,1,17,380,379
True,True,False,False,2,13,-1,-1,1,16,379,578
False,True,False,False,-1,11,-1,-1,1,15,578,577
False,True,False,False,-1,11,-1,-1,1,14,577,576
False,True,False,False,-1,9,-1,-1,1,13,576,575
False,True,False,False,-1,9,-1,-1,1,12,575,574
False,True,False,False,-1,9,-1,-1,1,13,574,573
False,True,False,False,-1,7,-1,-1,1,14,573,572
False,True,False,False,-1,5,-1,-1,1,15,572,571
False,True,False,False,-1,4,-1,-1,1,16,571,570
False,True,False,False,-1,4,-1,-1,1,17,570,569
False,True,False,False,-1,4,-1,-1,1,18,569,568
False,True,False,False,-1,3,-1,-1,1,17,568,567
False,True,False,False,-1,3,-1,-1,1,18,567,566
False,True,False,False,-1,2,-1,-1,1,19,566,565
False,True,False,False,-1,2,-1,-1,1,20,565,764
True,True,True,True,14,12,15,21,121,2,0,-1
True,True,True,True,12,12,15,20,121,1,-1,-2
True,True,True,True,10,11,13,18,121,1,-2,97
True,True,True,True,8,11,13,18,120,1,97,196
True,True,True,True,6,9,13,17,119,1,196,195
True,True,True,True,5,8,13,16,119,1,195,194
True,True,True,True,3,8,12,14,119,1,194,293
True,True,True,True,3,8,14,14,118,1,293,392
True,True,True,True,3,10,16,15,117,1,392,391
True,True,True,True,3,10,17,17,117,1,391,390
True,True,True,True,2,12,17,17,117,1,390,489
True,True,True,True,2,10,18,16,116,1,489,488
True,True,True,True,2,10,19,18,116,2,488,487
True,True,True,True,1,9,19,20,116,1,487,686
False,True,True,True,-1,8,20,20,116,2,686,685
False,True,True,True,-1,6,20,19,116,1,685,684
False,True,True,True,-1,6,19,19,116,1,684,783
False,True,True,True,-1,4,19,17,115,1,783,882
False,True,True,True,-1,4,19,15,114,1,882,981
False,True,True,True,-1,4,18,13,113,1,981,1080
False,True,True,True,-1,4,16,13,112,1,1080,1079
False,True,True,True,-1,2,14,12,112,1,1079,1178
False,True,True,True,-1,1,14,14,111,1,1178,1477
False,False,True,True,-1,-1,14,14,110,1,1477,1576
False,False,True,True,-1,-1,12,14,109,1,1576,1575
False,False,True,True,-1,-1,12,14,109,2,1575,1574
False,False,True,True,-1,-1,10,14,109,1,1574,1673
False,False,True,True,-1,-1,8,14,108,1,1673,1772
False,False,True,True,-1,-1,6,12,107,1,1772,1871
False,False,True,True,-1,-1,6,12,106,1,1871,1970
False,False,True,True,-1,-1,6,12,105,2,1970,1969
False,False,True,True,-1,-1,6,12,105,2,1969,1968
False,False,True,True,-1,-1,6,12,105,1,1968,1967
False,False,True,True,-1,-1,5,11,105,2,1967,1966
False,False,True,True,-1,-1,5,11,105,1,1966,1965
False,False,True,True,-1,-1,4,11,105,1,1965,1964
False,False,True,True,-1,-1,4,11,105,1,1964,1963
False,False,True,True,-1,-1,2,11,105,2,1963,1962
False,False,True,True,-1,-1,1,11,105,1,1962,2161
False,False,False,True,-1,-1,-1,10,105,1,2161,2260
False,False,False,True,-1,-1,-1,8,104,1,2260,2359
False,False,False,True,-1,-1,-1,6,103,1,2359,2458
False,False,False,True,-1,-1,-1,4,102,1,2458,2457
False,False,False,True,-1,-1,-1,3,102,1,2457,2456
False,False,False,True,-1,-1,-1,1,102,1,2456,2655
True,True,True,True,11,9,5,3,1,7,0,-1
True,True,True,True,12,9,4,3,1,6,-1,-2
True,True,True,True,14,9,6,2,1,7,-2,-3
True,True,True,True,14,7,6,1,1,8,-3,196
True,True,True,False,15,5,7,-1,1,9,196,195
True,True,True,False,15,5,7,-1,1,10,195,194
True,True,True,False,15,3,9,-1,1,11,194,193
True,True,True,False,13,1,11,-1,1,12,193,392
True,False,True,False,15,-1,13,-1,1,13,392,391
True,False,True,False,15,-1,13,-1,1,12,391,390
True,False,True,False,15,-1,13,-1,1,11,390,389
True,False,True,False,16,-1,11,-1,1,10,389,388
True,False,True,False,16,-1,9,-1,1,9,388,387
True,False,True,False,16,-1,7,-1,1,8,387,386
True,False,True,False,16,-1,7,-1,1,7,386,385
True,False,True,False,18,-1,7,-1,1,6,385,384
True,False,True,False,18,-1,5,-1,1,5,384,383
True,False,True,False,16,-1,4,-1,1,4,383,382
True,False,True,False,16,-1,4,-1,1,3,382,381
True,False,True,False,16,-1,4,-1,1,2,381,380
True,False,True,False,16,-1,3,-1,1,1,380,479
True,False,True,False,15,-1,3,-1,0,-1,479,478
True,False,True,False,14,-1,3,-1,0,-1,478,477
True,False,True,False,12,-1,2,-1,0,-1,477,676
True,False,False,False,12,-1,-1,-1,0,-1,676,675
True,False,False,False,12,-1,-1,-1,0,-1,675,674
True,False,False,False,12,-1,-1,-1,0,-1,674,673
True,False,False,False,12,-1,-1,-1,0,-1,673,672
True,False,False,False,11,-1,-1,-1,0,-1,672,671
True,False,False,False,9,-1,-1,-1,0,-1,671,670
True,False,False,False,7,-1,-1,-1,0,-1,670,669
True,False,False,False,7,-1,-1,-1,0,-1,669,668
True,False,False,False,6,-1,-1,-1,0,-1,668,667
True,False,False,False,5,-1,-1,-1,0,-1,667,666
True,False,False,False,3,-1,-1,-1,0,-1,666,665
True,False,False,False,3,-1,-1,-1,0,-1,665,664
True,False,False,False,2,-1,-1,-1,0,-1,664,663
True,False,False,False,1,-1,-1,-1,0,-1,663,862
True,True,True,True,13,25,28,35,0,-1,0,-1
True,True,True,True,13,23,28,33,0,-1,-1,-2
True,True,True,True,13,21,28,31,0,-1,-2,-3
True,True,True,True,11,20,28,29,0,-1,-3,-4
True,True,True,True,9,19,26,29,0,-1,-4,-5
True,True,True,True,8,19,26,28,0,-1,-5,-6
True,True,True,True,7,17,24,26,0,-1,-6,-7
True,True,True,True,5,15,22,24,0,-1,-7,-8
True,True,True,True,5,14,21,24,0,-1,-8,-9
True,True,True,True,3,12,19,24,0,-1,-9,-10
True,True,True,True,3,10,18,26,0,-1,-10,-11
True,True,True,True,5,8,16,26,0,-1,-11,-12
True,True,True,True,5,6,14,27,0,-1,-12,-13
True,True,True,True,5,4,13,26,0,-1,-13,-14
True,True,True,True,4,4,12,26,0,-1,-14,-15
True,True,True,True,2,4,12,24,0,-1,-15,-16
True,True,True,True,2,4,12,23,0,-1,-16,-17
True,True,True,True,1,2,12,21,0,-1,-17,182
False,True,True,True,-1,4,12,20,0,-1,182,181
False,True,True,True,-1,4,14,22,0,-1,181,180
False,True,True,True,-1,4,16,22,0,-1,180,179
False,True,True,True,-1,2,16,21,0,-1,179,178
False,True,True,True,-1,2,16,21,0,-1,178,377
False,False,True,True,-1,-1,16,20,0,-1,377,376
False,False,True,True,-1,-1,15,18,0,-1,376,375
False,False,True,True,-1,-1,13,19,0,-1,375,374
False,False,True,True,-1,-1,11,17,0,-1,374,373
False,False,True,True,-1,-1,9,16,0,-1,373,372
False,False,True,True,-1,-1,9,14,0,-1,372,371
False,False,True,True,-1,-1,9,14,0,-1,371,370
False,False,True,True,-1,-1,9,13,0,-1,370,369
False,False,True,True,-1,-1,10,12,0,-1,369,368
False,False,True,True,-1,-1,10,12,0,-1,368,367
False,False,True,True,-1,-1,10,14,0,-1,367,366
False,False,True,True,-1,-1,12,14,0,-1,366,365
False,False,True,True,-1,-1,12,16,0,-1,365,364
False,False,True,True,-1,-1,12,17,0,-1,364,363
False,False,True,True,-1,-1,12,17,0,-1,363,362
False,False,True,True,-1,-1,11,15,0,-1,362,361
False,False,True,True,-1,-1,9,14,0,-1,361,360
False,False,True,True,-1,-1,9,14,0,-1,360,359
False,False,True,True,-1,-1,8,14,0,-1,359,358
False,False,True,True,-1,-1,7,13,0,-1,358,357
False,False,True,True,-1,-1,6,13,0,-1,357,356
False,False,True,True,-1,-1,4,13,0,-1,356,355
False,False,True,True,-1,-1,4,13,0,-1,355,354
False,False,True,True,-1,-1,4,13,0,-1,354,353
False,False,True,True,-1,-1,4,12,0,-1,353,352
False,False,True,True,-1,-1,3,12,0,-1,352,351
False,False,True,True,-1,-1,3,10,0,-1,351,350
False,False,True,True,-1,-1,1,10,0,-1,350,549
False,False,False,True,-1,-1,-1,10,0,-1,549,548
False,False,False,True,-1,-1,-1,10,0,-1,548,547
False,False,False,True,-1,-1,-1,8,0,-1,547,546
False,False,False,True,-1,-1,-1,8,0,-1,546,545
False,False,False,True,-1,-1,-1,7,0,-1,545,544
False,False,False,True,-1,-1,-1,5,0,-1,544,543
False,False,False,True,-1,-1,-1,5,0,-1,543,542
False,False,False,True,-1,-1,-1,3,0,-1,542,541
False,False,False,True,-1,-1,-1,3,0,-1,541,540
False,False,False,True,-1,-1,-1,2,0,-1,540,539
False,False,False,True,-1,-1,-1,2,0,-1,539,738
True,True,True,True,14,12,15,21,121,2,0,-1
True,True,True,True,13,11,13,21,121,1,-1,-2
True,True,True,True,12,11,13,19,121,1,-2,97
True,True,True,True,10,9,11,19,120,1,97,196
True,True,True,True,10,7,10,17,119,1,196,295
True,True,True,True,10,5,8,15,118,1,295,394
True,True,True,True,10,3,8,15,117,1,394,493
True,True,True,True,8,3,7,13,116,1,493,492
True,True,True,True,9,2,9,15,116,2,492,491
True,True,True,True,7,2,10,15,116,1,491,590
True,True,True,True,6,1,10,16,115,1,590,789
True,False,True,True,6,-1,12,16,115,1,789,788
True,False,True,True,6,-1,14,17,115,1,788,787
True,False,True,True,6,-1,14,15,115,1,787,886
True,False,True,True,5,-1,14,15,114,1,886,985
True,False,True,True,5,-1,14,15,113,1,985,984
True,False,True,True,4,-1,14,15,113,1,984,1083
True,False,True,True,3,-1,14,15,112,1,1083,1082
True,False,True,True,3,-1,15,15,112,1,1082,1181
True,False,True,True,1,-1,13,14,111,1,1181,1480
False,False,True,True,-1,-1,13,15,110,1,1480,1579
False,False,True,True,-1,-1,13,15,109,1,1579,1678
False,False,True,True,-1,-1,11,13,108,1,1678,1677
False,False,True,True,-1,-1,10,11,108,2,1677,1676
False,False,True,True,-1,-1,9,10,108,1,1676,1775
False,False,True,True,-1,-1,7,10,107,1,1775,1874
False,False,True,True,-1,-1,5,10,106,1,1874,1973
False,False,True,True,-1,-1,3,8,105,1,1973,2072
False,False,True,True,-1,-1,1,6,104,1,2072,2371
False,False,False,True,-1,-1,-1,4,103,1,2371,2470
False,False,False,True,-1,-1,-1,4,102,1,2470,2569
False,False,False,True,-1,-1,-1,2,101,1,2569,2668
False,False,False,True,-1,-1,-1,2,100,1,2668,2767
False,False,False,True,-1,-1,-1,2,99,1,2767,2966
True,True,True,True,11,9,5,3,1,7,0,-1
True,True,True,True,11,11,5,1,1,6,-1,198
True,True,True,False,11,9,5,-1,1,7,198,197
True,True,True,False,12,11,5,-1,1,6,197,196
True,True,True,False,10,11,5,-1,1,5,196,195
True,True,True,False,10,11,5,-1,1,6,195,194
True,True,True,False,10,13,3,-1,1,5,194,193
True,True,True,False,10,15,2,-1,1,6,193,192
True,True,True,False,10,15,2,-1,1,7,192,191
True,True,True,False,9,13,2,-1,1,8,191,390
True,True,False,False,11,13,-1,-1,1,7,390,389
True,True,False,False,11,13,-1,-1,1,8,389,388
True,True,False,False,9,13,-1,-1,1,9,388,387
True,True,False,False,9,13,-1,-1,1,10,387,386
True,True,False,False,7,11,-1,-1,1,11,386,385
True,True,False,False,6,10,-1,-1,1,12,385,384
True,True,False,False,5,8,-1,-1,1,13,384,383
True,True,False,False,5,7,-1,-1,1,14,383,382
True,True,False,False,3,6,-1,-1,1,15,382,381
True,True,False,False,1,6,-1,-1,1,16,381,580
False,True,False,False,-1,6,-1,-1,1,17,580,579
False,True,False,False,-1,6,-1,-1,1,16,579,578
False,True,False,False,-1,6,-1,-1,1,15,578,577
False,True,False,False,-1,7,-1,-1,1,14,577,576
False,True,False,False,-1,7,-1,-1,1,13,576,575
False,True,False,False,-1,8,-1,-1,1,12,575,574
False,True,False,False,-1,6,-1,-1,1,13,574,573
False,True,False,False,-1,5,-1,-1,1,14,573,572
False,True,False,False,-1,5,-1,-1,1,15,572,571
False,True,False,False,-1,5,-1,-1,1,16,571,570
False,True,False,False,-1,3,-1,-1,1,17,570,569
False,True,False,False,-1,3,-1,-1,1,18,569,568
False,True,False,False,-1,3,-1,-1,1,19,568,567
False,True,False,False,-1,1,-1,-1,1,18,567,766
True,True,True,True,16,13,12,15,229,1,0,99
True,True,True,True,17,15,13,13,228,1,99,198
True,True,True,True,15,14,13,12,227,1,198,297
True,True,True,True,14,13,13,11,226,1,297,396
True,True,True,True,14,13,14,11,225,1,396,495
True,True,True,True,15,14,16,11,224,1,495,594
True,True,True,True,15,14,16,13,223,1,594,693
True,True,True,True,14,14,15,13,222,1,693,792
True,True,True,True,14,14,13,13,221,1,792,891
True,True,True,True,13,12,13,13,220,1,891,990
True,True,True,True,13,13,14,15,219,1,990,1089
True,True,True,True,15,15,15,16,218,1,1089,1188
True,True,True,True,15,16,17,16,217,1,1188,1287
True,True,True,True,15,14,15,15,216,1,1287,1386
True,True,True,True,13,14,15,14,215,1,1386,1485
True,True,True,True,13,12,14,13,214,1,1485,1584
True,True,True,True,12,12,13,11,213,1,1584,1683
True,True,True,True,11,10,11,9,212,1,1683,1682
True,True,True,True,9,10,10,9,212,2,1682,1681
True,True,True,True,9,8,8,9,212,2,1681,1680
True,True,True,True,9,8,7,7,212,2,1680,1679
True,True,True,True,9,8,7,5,212,2,1679,1678
True,True,True,True,9,8,9,5,212,2,1678,1677
True,True,True,True,9,6,9,5,212,2,1677,1676
True,True,True,True,9,5,8,3,212,3,1676,1675
True,True,True,True,8,5,8,2,212,3,1675,1674
True,True,True,True,7,4,7,2,212,3,1674,1873
True,True,True,False,7,3,5,-1,212,3,1873,1872
True,True,True,False,7,3,5,-1,212,2,1872,1871
True,True,True,False,8,3,5,-1,212,1,1871,1970
True,True,True,False,8,3,7,-1,211,1,1970,2069
True,True,True,False,10,2,8,-1,210,1,2069,2168
True,True,True,False,11,1,9,-1,209,1,2168,2467
True,False,True,False,13,-1,11,-1,208,1,2467,2466
True,False,True,False,11,-1,9,-1,208,2,2466,2465
True,False,True,False,10,-1,8,-1,208,3,2465,2464
True,False,True,False,9,-1,6,-1,208,3,2464,2463
True,False,True,False,8,-1,4,-1,208,4,2463,2462
True,False,True,False,7,-1,4,-1,208,5,2462,2461
True,False,True,False,6,27,2,-1,208,6,2461,2460
True,False,True,False,6,25,2,-1,208,5,2460,2659
True,False,False,False,5,24,-1,-1,208,4,2659,2658
True,False,False,False,3,23,-1,-1,208,5,2658,2657
True,False,False,False,1,21,-1,-1,208,5,2657,2856
True,True,True,True,5,5,6,14,68,1,0,99
True,True,True,True,4,6,7,16,67,1,99,98
True,True,True,True,4,6,5,14,67,2,98,97
True,True,True,True,3,6,3,12,67,2,97,96
True,True,True,True,3,4,3,11,67,3,96,95
True,True,True,True,3,2,2,9,67,2,95,94
