@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36'

@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
True,True,True,True,13,25,28,35,0,-1,0,-1
True,True,True,True,12,24,28,34,0,-1,-1,-2
True,True,True,True,11,23,29,33,0,-1,-2,-3
True,True,True,True,12,22,30,34,0,-1,-3,-4
True,True,True,True,12,21,31,35,0,-1,-4,-5
True,True,True,True,11,22,31,36,0,-1,-5,-6
True,True,True,True,12,23,30,37,0,-1,-6,-7
True,True,True,True,12,22,30,35,0,-1,-7,-8
True,True,True,True,12,22,29,34,0,-1,-8,-9
True,True,True,True,10,20,29,34,0,-1,-9,-10
True,True,True,True,8,20,29,33,0,-1,-10,-11
True,True,True,True,8,19,28,31,0,-1,-11,-12
True,True,True,True,6,19,28,29,0,-1,-12,-13
True,True,True,True,5,18,26,28,0,-1,-13,-14
True,True,True,True,3,16,26,28,0,-1,-14,-15
True,True,True,True,5,14,24,27,0,-1,-15,-16
True,True,True,True,5,14,23,27,0,-1,-16,-17
True,True,True,True,7,13,23,25,0,-1,-17,-18
True,True,True,True,7,12,22,25,0,-1,-18,-19
True,True,True,True,6,10,20,23,0,-1,-19,-20
True,True,True,True,4,8,18,22,0,-1,-20,-21
True,True,True,True,4,8,17,22,0,-1,-21,-22
True,True,True,True,2,8,17,24,0,-1,-22,-23
True,True,True,True,1,9,17,24,0,-1,-23,176
False,True,True,True,-1,11,17,24,0,-1,176,175
False,True,True,True,-1,11,18,24,0,-1,175,174
False,True,True,True,-1,12,18,23,0,-1,174,173
False,True,True,True,-1,12,18,23,0,-1,173,172
False,True,True,True,-1,10,18,23,0,-1,172,171
False,True,True,True,-1,8,17,21,0,-1,171,170
False,True,True,True,-1,6,15,19,0,-1,170,169
False,True,True,True,-1,4,14,19,0,-1,169,168
False,True,True,True,-1,3,14,19,0,-1,168,167
False,True,True,True,-1,4,15,18,0,-1,167,166
False,True,True,True,-1,2,13,19,0,-1,166,165
False,True,True,True,-1,2,13,17,0,-1,165,164
False,True,True,True,-1,1,11,16,0,-1,164,363
False,False,True,True,-1,-1,10,16,0,-1,363,362
False,False,True,True,-1,-1,8,15,0,-1,362,361
False,False,True,True,-1,-1,9,14,0,-1,361,360
False,False,True,True,-1,-1,11,14,0,-1,360,359
False,False,True,True,-1,-1,12,16,0,-1,359,358
False,False,True,True,-1,-1,12,18,0,-1,358,357
False,False,True,True,-1,-1,12,18,0,-1,357,356
False,False,True,True,-1,-1,13,19,0,-1,356,355
False,False,True,True,-1,-1,13,17,0,-1,355,354
False,False,True,True,-1,-1,11,17,0,-1,354,353
False,False,True,True,-1,-1,9,15,0,-1,353,352
False,False,True,True,-1,-1,7,13,0,-1,352,351
False,False,True,True,-1,-1,7,11,0,-1,351,350
False,False,True,True,-1,-1,7,13,0,-1,350,349
False,False,True,True,-1,-1,7,15,0,-1,349,348
False,False,True,True,-1,-1,5,17,0,-1,348,347
False,False,True,True,-1,-1,5,18,0,-1,347,346
False,False,True,True,-1,-1,4,18,0,-1,346,345
False,False,True,True,-1,-1,3,19,0,-1,345,344
False,False,True,True,-1,-1,2,19,0,-1,344,343
False,False,True,True,-1,-1,2,17,0,-1,343,342
False,False,True,True,-1,-1,1,16,0,-1,342,341
False,False,True,True,-1,-1,1,16,0,-1,341,340
False,False,True,True,-1,-1,1,15,0,-1,340,339
False,False,True,True,-1,-1,1,15,0,-1,339,538
False,False,False,True,-1,-1,-1,15,0,-1,538,537
False,False,False,True,-1,-1,-1,17,0,-1,537,536
False,False,False,True,-1,-1,-1,19,0,-1,536,535
False,False,False,True,-1,-1,-1,21,0,-1,535,534
False,False,False,True,-1,-1,-1,20,0,-1,534,533
False,False,False,True,-1,-1,-1,19,0,-1,533,532
False,False,False,True,-1,-1,-1,17,0,-1,532,531
False,False,False,True,-1,-1,-1,16,0,-1,531,530
False,False,False,True,-1,-1,-1,16,0,-1,530,529
False,False,False,True,-1,-1,-1,14,0,-1,529,528
False,False,False,True,-1,-1,-1,12,0,-1,528,527
False,False,False,True,-1,-1,-1,10,0,-1,527,526
False,False,False,True,-1,-1,-1,8,0,-1,526,525
False,False,False,True,-1,-1,-1,7,0,-1,525,524
False,False,False,True,-1,-1,-1,7,0,-1,524,523
False,False,False,True,-1,-1,-1,5,0,-1,523,522
False,False,False,True,-1,-1,-1,4,0,-1,522,521
False,False,False,True,-1,-1,-1,4,0,-1,521,520
False,False,False,True,-1,-1,-1,4,0,-1,520,519
False,False,False,True,-1,-1,-1,2,0,-1,519,518
False,False,False,True,-1,-1,-1,2,0,-1,518,517
False,False,False,True,-1,-1,-1,2,0,-1,517,516
False,False,False,True,-1,-1,-1,1,0,-1,516,515
False,False,False,True,-1,-1,-1,1,0,-1,515,514
False,False,False,True,-1,-1,-1,2,0,-1,514,513
False,False,False,True,-1,-1,-1,4,0,-1,513,512
False,False,False,True,-1,-1,-1,4,0,-1,512,511
False,False,False,True,-1,-1,-1,2,0,-1,511,510
False,False,False,True,-1,-1,-1,2,0,-1,510,509
False,False,False,True,-1,-1,-1,3,0,-1,509,508
False,False,False,True,-1,-1,-1,5,0,-1,508,507
False,False,False,True,-1,-1,-1,7,0,-1,507,506
False,False,False,True,-1,-1,-1,6,0,-1,506,505
False,False,False,True,-1,-1,-1,5,0,-1,505,504
False,False,False,True,-1,-1,-1,4,0,-1,504,503
False,False,False,True,-1,-1,-1,2,0,-1,503,502
False,False,False,True,-1,-1,-1,2,0,-1,502,501
False,False,False,True,-1,-1,-1,1,0,-1,501,700
True,True,True,True,13,25,28,35,0,-1,0,-1
True,True,True,True,12,25,28,35,0,-1,-1,-2
True,True,True,True,13,24,29,36,0,-1,-2,-3
True,True,True,True,14,23,29,37,0,-1,-3,-4
True,True,True,True,14,23,30,36,0,-1,-4,-5
True,True,True,True,13,22,30,36,0,-1,-5,-6
True,True,True,True,12,21,29,36,0,-1,-6,-7
True,True,True,True,10,19,29,34,0,-1,-7,-8
True,True,True,True,8,19,29,34,0,-1,-8,-9
True,True,True,True,8,18,29,34,0,-1,-9,-10
True,True,True,True,8,17,27,32,0,-1,-10,-11
True,True,True,True,8,17,26,31,0,-1,-11,-12
True,True,True,True,8,17,26,31,0,-1,-12,-13
True,True,True,True,8,15,25,31,0,-1,-13,-14
True,True,True,True,8,13,23,29,0,-1,-14,-15
True,True,True,True,8,13,22,27,0,-1,-15,-16
True,True,True,True,6,13,20,26,0,-1,-16,-17
True,True,True,True,6,12,20,25,0,-1,-17,-18
True,True,True,True,6,10,20,24,0,-1,-18,-19
True,True,True,True,6,8,20,22,0,-1,-19,-20
True,True,True,True,5,8,18,21,0,-1,-20,-21
True,True,True,True,5,6,17,20,0,-1,-21,-22
True,True,True,True,4,6,15,18,0,-1,-22,-23
True,True,True,True,3,6,15,18,0,-1,-23,-24
True,True,True,True,1,5,13,16,0,-1,-24,175
False,True,True,True,-1,3,13,14,0,-1,175,174
False,True,True,True,-1,3,11,14,0,-1,174,173
False,True,True,True,-1,1,9,13,0,-1,173,172
False,True,True,True,-1,1,9,11,0,-1,172,371
False,False,True,True,-1,-1,7,11,0,-1,371,370
False,False,True,True,-1,-1,9,11,0,-1,370,369
False,False,True,True,-1,-1,10,12,0,-1,369,368
False,False,True,True,-1,-1,10,14,0,-1,368,367
False,False,True,True,-1,-1,8,13,0,-1,367,366
False,False,True,True,-1,-1,10,12,0,-1,366,365
False,False,True,True,-1,-1,12,13,0,-1,365,364
False,False,True,True,-1,-1,13,15,0,-1,364,363
False,False,True,True,-1,-1,15,16,0,-1,363,362
False,False,True,True,-1,-1,16,17,0,-1,362,361
False,False,True,True,-1,-1,18,17,0,-1,361,360
False,False,True,True,-1,-1,20,19,0,-1,360,359
False,False,True,True,-1,-1,19,17,0,-1,359,358
False,False,True,True,-1,-1,17,16,0,-1,358,357
False,False,True,True,-1,-1,16,15,0,-1,357,356
False,False,True,True,-1,-1,14,13,0,-1,356,355
False,False,True,True,-1,-1,12,13,0,-1,355,354
False,False,True,True,-1,-1,11,12,0,-1,354,353
False,False,True,True,-1,-1,9,10,0,-1,353,352
False,False,True,True,-1,-1,9,10,0,-1,352,351
False,False,True,True,-1,-1,8,10,0,-1,351,350
False,False,True,True,-1,-1,9,9,0,-1,350,349
False,False,True,True,-1,-1,10,11,0,-1,349,348
False,False,True,True,-1,-1,8,9,0,-1,348,347
False,False,True,True,-1,-1,8,7,0,-1,347,346
False,False,True,True,-1,-1,7,7,0,-1,346,345
False,False,True,True,-1,-1,8,8,0,-1,345,344
False,False,True,True,-1,-1,9,7,0,-1,344,343
False,False,True,True,-1,-1,7,7,0,-1,343,342
False,False,True,True,-1,-1,7,6,0,-1,342,341
False,False,True,True,-1,-1,7,5,0,-1,341,340
False,False,True,True,-1,-1,5,4,0,-1,340,339
False,False,True,True,-1,-1,3,3,0,-1,339,338
False,False,True,True,-1,-1,3,2,0,-1,338,337
False,False,True,True,-1,-1,1,2,0,-1,337,336
False,False,True,True,-1,-1,2,1,0,-1,336,335
False,False,True,True,-1,-1,4,1,0,-1,335,334
False,False,True,True,-1,-1,3,3,0,-1,334,333
False,False,True,True,-1,-1,1,2,0,-1,333,532
False,False,False,True,-1,-1,-1,3,0,-1,532,531
False,False,False,True,-1,-1,-1,4,0,-1,531,530
False,False,False,True,-1,-1,-1,3,0,-1,530,529
False,False,False,True,-1,-1,-1,3,0,-1,529,528
False,False,False,True,-1,-1,-1,3,0,-1,528,527
False,False,False,True,-1,-1,-1,1,0,-1,527,726
True,True,True,True,5,5,6,14,68,1,0,-1
True,True,True,True,6,4,5,14,68,1,-1,-2
True,True,True,True,5,5,5,15,68,1,-2,-3
True,True,True,True,4,6,6,15,68,1,-3,-4
True,True,True,True,5,6,5,14,68,1,-4,95
True,True,True,True,7,6,7,15,67,1,95,94
True,True,True,True,5,6,6,14,67,2,94,93
True,True,True,True,3,6,5,14,67,2,93,92
True,True,True,True,2,4,4,12,67,3,92,91
True,True,True,True,4,2,3,12,67,2,91,90
True,True,True,True,4,4,2,11,67,2,90,89
True,True,True,True,4,5,2,10,67,2,89,88
True,True,True,True,4,3,2,12,67,2,88,87
True,True,True,True,3,4,2,13,67,3,87,86
True,True,True,True,3,4,2,11,67,2,86,85
True,True,True,True,2,2,2,11,67,1,85,184
True,True,True,True,1,2,2,9,66,1,184,283
True,True,True,True,1,1,2,7,65,1,283,482
False,True,True,True,-1,2,3,7,65,1,482,481
False,True,True,True,-1,1,4,8,65,1,481,480
False,True,True,True,-1,2,5,9,65,1,480,579
False,True,True,True,14,1,6,9,64,1,579,678
False,True,True,True,14,1,7,8,63,1,678,877
False,False,True,True,12,12,6,9,63,1,877,976
False,False,True,True,10,10,5,9,62,3,976,975
False,False,True,True,9,10,3,11,62,2,975,974
False,False,True,True,8,-1,3,11,62,2,974,973
False,False,True,True,9,10,4,11,62,2,973,972
False,False,True,True,8,9,3,10,62,2,972,971
False,False,True,True,6,7,5,10,62,3,971,970
False,False,True,True,6,7,3,10,62,2,970,969
False,False,True,True,5,5,1,12,62,1,969,1268
False,False,False,True,4,4,-1,13,61,1,1268,1367
False,False,False,True,6,5,-1,12,60,1,1367,1466
False,False,False,True,7,5,-1,12,59,1,1466,1465
False,False,False,True,7,5,-1,13,59,1,1465,1564
False,False,False,True,8,6,-1,13,58,1,1564,1663
False,False,False,True,10,7,-1,13,57,4,1663,1662
False,False,False,True,11,9,-1,13,57,3,1662,1661
False,False,False,True,-1,11,-1,11,57,2,1661,1660
False,False,False,True,13,13,-1,11,57,1,1660,1759
False,False,False,True,-1,14,-1,9,56,1,1759,1858
False,False,False,True,15,14,-1,9,55,1,1858,1957
False,False,False,True,14,14,-1,9,54,1,1957,2056
False,False,False,True,13,13,-1,7,53,1,2056,2155
False,False,False,True,14,-1,-1,5,52,1,2155,2254
False,False,False,True,15,-1,-1,3,51,1,2254,2353
False,False,False,True,15,-1,-1,1,50,1,2353,2552
True,True,True,True,16,13,12,15,229,1,0,-1
True,True,True,True,16,13,12,15,229,1,-1,-2
True,True,True,True,16,13,12,15,229,1,-2,-3
True,True,True,True,16,13,12,15,229,1,-3,-4
True,True,True,True,16,13,12,15,229,1,-4,-5
True,True,True,True,16,13,12,15,229,1,-5,94
True,True,True,True,17,14,13,14,228,1,94,193
True,True,True,True,16,13,12,13,227,1,193,292
True,True,True,True,15,12,11,12,226,1,292,391
True,True,True,True,16,13,12,11,225,1,391,490
True,True,True,True,17,14,13,10,224,1,490,589
True,True,True,True,18,15,14,11,223,1,589,688
True,True,True,True,17,14,13,10,222,1,688,787
True,True,True,True,16,13,12,9,221,1,787,886
True,True,True,True,15,12,11,8,220,1,886,985
True,True,True,True,14,11,10,7,219,1,985,1084
True,True,True,True,13,10,9,8,218,1,1084,1183
True,True,True,True,12,9,8,9,217,1,1183,1282
True,True,True,True,11,8,7,8,216,1,1282,1381
True,True,True,True,10,7,6,7,215,1,1381,1480
True,True,True,True,9,6,5,6,214,1,1480,1579
True,True,True,True,10,7,6,5,213,1,1579,1678
True,True,True,True,11,8,7,4,212,1,1678,1777
True,True,True,True,12,9,8,5,211,1,1777,1876
True,True,True,True,13,10,9,6,210,1,1876,1875
True,True,True,True,12,9,8,5,210,2,1875,1874
True,True,True,True,11,8,7,4,210,2,1874,1873
True,True,True,True,10,7,6,3,210,2,1873,1872
True,True,True,True,9,6,5,2,210,2,1872,1871
True,True,True,True,10,7,6,3,210,2,1871,1870
True,True,True,True,11,8,7,4,210,2,1870,1869
True,True,True,True,10,7,6,3,210,3,1869,1868
True,True,True,True,9,6,5,2,210,3,1868,1867
True,True,True,True,8,5,4,3,210,3,1867,1866
True,True,True,True,7,4,3,4,210,3,1866,1865
True,True,True,True,6,3,2,5,210,4,1865,1864
True,True,True,True,5,2,1,4,210,5,1864,2063
True,True,False,True,4,1,-1,3,210,6,2063,2062
True,True,False,True,5,2,-1,2,210,5,2062,2061
True,True,False,True,6,3,-1,1,210,5,2061,2260
True,True,False,False,7,4,-1,-1,210,4,2260,2259
True,True,False,False,6,3,-1,-1,210,5,2259,2258
True,True,False,False,5,2,-1,-1,210,5,2258,2257
True,True,False,False,4,1,-1,-1,210,6,2257,2456
True,False,False,False,3,-1,-1,-1,210,5,2456,2455
True,False,False,False,2,-1,-1,-1,210,4,2455,2454
True,False,False,False,1,-1,-1,-1,210,4,2454,2653
True,True,True,True,13,25,28,35,0,-1,0,-1
True,True,True,True,12,24,28,36,0,-1,-1,-2
True,True,True,True,11,23,27,37,0,-1,-2,-3
True,True,True,True,11,24,28,38,0,-1,-3,-4
True,True,True,True,12,23,27,39,0,-1,-4,-5
True,True,True,True,10,22,27,38,0,-1,-5,-6
True,True,True,True,8,20,27,38,0,-1,-6,-7
True,True,True,True,8,20,27,38,0,-1,-7,-8
True,True,True,True,6,19,27,36,0,-1,-8,-9
True,True,True,True,6,17,25,34,0,-1,-9,-10
True,True,True,True,6,15,24,32,0,-1,-10,-11
True,True,True,True,5,13,23,31,0,-1,-11,-12
True,True,True,True,3,12,22,31,0,-1,-12,-13
True,True,True,True,3,12,22,29,0,-1,-13,-14
True,True,True,True,5,11,20,27,0,-1,-14,-15
True,True,True,True,5,9,20,27,0,-1,-15,-16
True,True,True,True,5,7,19,29,0,-1,-16,-17
True,True,True,True,5,7,18,28,0,-1,-17,-18
True,True,True,True,5,6,18,27,0,-1,-18,-19
True,True,True,True,4,6,16,26,0,-1,-19,-20
True,True,True,True,4,8,16,24,0,-1,-20,-21
True,True,True,True,2,9,18,25,0,-1,-21,-22
True,True,True,True,2,9,19,26,0,-1,-22,-23
True,True,True,True,2,11,19,26,0,-1,-23,-24
True,True,True,True,1,11,19,25,0,-1,-24,175
False,True,True,True,-1,9,19,23,0,-1,175,174
False,True,True,True,-1,8,19,22,0,-1,174,173
False,True,True,True,-1,7,18,20,0,-1,173,172
False,True,True,True,-1,7,17,20,0,-1,172,171
False,True,True,True,-1,6,15,20,0,-1,171,170
False,True,True,True,-1,6,15,22,0,-1,170,169
False,True,True,True,-1,5,15,21,0,-1,169,168
False,True,True,True,-1,3,15,21,0,-1,168,167
False,True,True,True,-1,1,15,21,0,-1,167,166
False,True,True,True,-1,1,15,21,0,-1,166,165
False,True,True,True,-1,3,15,23,0,-1,165,164
False,True,True,True,-1,4,15,23,0,-1,164,163
False,True,True,True,-1,2,16,23,0,-1,163,362
False,False,True,True,-1,-1,18,21,0,-1,362,361
False,False,True,True,-1,-1,19,21,0,-1,361,360
False,False,True,True,-1,-1,20,22,0,-1,360,359
False,False,True,True,-1,-1,21,22,0,-1,359,358
False,False,True,True,-1,-1,20,22,0,-1,358,357
False,False,True,True,-1,-1,19,20,0,-1,357,356
False,False,True,True,-1,-1,18,20,0,-1,356,355
False,False,True,True,-1,-1,17,20,0,-1,355,354
False,False,True,True,-1,-1,16,20,0,-1,354,353
False,False,True,True,-1,-1,17,18,0,-1,353,352
False,False,True,True,-1,-1,17,18,0,-1,352,351
False,False,True,True,-1,-1,17,16,0,-1,351,350
False,False,True,True,-1,-1,19,16,0,-1,350,349
False,False,True,True,-1,-1,19,16,0,-1,349,348
False,False,True,True,-1,-1,19,16,0,-1,348,347
False,False,True,True,-1,-1,19,15,0,-1,347,346
False,False,True,True,-1,-1,18,14,0,-1,346,345
False,False,True,True,-1,-1,17,14,0,-1,345,344
False,False,True,True,-1,-1,17,14,0,-1,344,343
False,False,True,True,-1,-1,15,14,0,-1,343,342
False,False,True,True,-1,-1,14,16,0,-1,342,341
False,False,True,True,-1,-1,14,17,0,-1,341,340
False,False,True,True,-1,-1,12,15,0,-1,340,339
False,False,True,True,-1,-1,11,13,0,-1,339,338
False,False,True,True,-1,-1,11,11,0,-1,338,337
False,False,True,True,-1,-1,9,9,0,-1,337,336
False,False,True,True,-1,-1,8,7,0,-1,336,335
False,False,True,True,-1,-1,7,7,0,-1,335,334
False,False,True,True,-1,-1,7,7,0,-1,334,333
False,False,True,True,-1,-1,8,6,0,-1,333,332
False,False,True,True,-1,-1,10,6,0,-1,332,331
False,False,True,True,-1,-1,10,4,0,-1,331,330
False,False,True,True,-1,-1,12,4,0,-1,330,329
False,False,True,True,-1,-1,12,4,0,-1,329,328
False,False,True,True,-1,-1,14,4,0,-1,328,327
False,False,True,True,-1,-1,16,4,0,-1,327,326
False,False,True,True,-1,-1,18,4,0,-1,326,325
False,False,True,True,-1,-1,17,4,0,-1,325,324
False,False,True,True,-1,-1,17,2,0,-1,324,323
False,False,True,True,-1,-1,16,2,0,-1,323,322
False,False,True,True,-1,-1,17,3,0,-1,322,321
False,False,True,True,-1,-1,17,3,0,-1,321,320
False,False,True,True,-1,-1,18,3,0,-1,320,319
False,False,True,True,-1,-1,17,2,0,-1,319,318
False,False,True,True,-1,-1,16,4,0,-1,318,317
False,False,True,True,-1,-1,15,4,0,-1,317,316
False,False,True,True,-1,-1,15,3,0,-1,316,315
False,False,True,True,-1,-1,14,2,0,-1,315,514
False,False,True,False,-1,-1,14,-1,0,-1,514,513
False,False,True,False,-1,-1,14,-1,0,-1,513,512
False,False,True,False,-1,-1,12,-1,0,-1,512,511
False,False,True,False,-1,-1,10,-1,0,-1,511,510
False,False,True,False,-1,-1,11,-1,0,-1,510,509
False,False,True,False,-1,-1,12,-1,0,-1,509,508
False,False,True,False,-1,-1,14,-1,0,-1,508,507
False,False,True,False,-1,-1,14,-1,0,-1,507,506
False,False,True,False,-1,-1,16,-1,0,-1,506,505
False,False,True,False,-1,-1,18,-1,0,-1,505,504
False,False,True,False,-1,-1,16,-1,0,-1,504,503
False,False,True,False,-1,-1,16,-1,0,-1,503,502
False,False,True,False,-1,-1,16,-1,0,-1,502,501
False,False,True,False,-1,-1,14,-1,0,-1,501,500
False,False,True,False,-1,-1,12,-1,0,-1,500,499
False,False,True,False,-1,-1,10,-1,0,-1,499,498
False,False,True,False,-1,-1,10,-1,0,-1,498,497
False,False,True,False,-1,-1,10,-1,0,-1,497,496
False,False,True,False,-1,-1,8,-1,0,-1,496,495
False,False,True,False,-1,-1,8,-1,0,-1,495,494
False,False,True,False,-1,-1,6,-1,0,-1,494,493
False,False,True,False,-1,-1,4,-1,0,-1,493,492
False,False,True,False,-1,-1,4,-1,0,-1,492,491
False,False,True,False,-1,-1,6,-1,0,-1,491,490
False,False,True,False,-1,-1,6,-1,0,-1,490,489
False,False,True,False,-1,-1,5,-1,0,-1,489,488
False,False,True,False,-1,-1,4,-1,0,-1,488,487
False,False,True,False,-1,-1,2,-1,0,-1,487,486
False,False,True,False,-1,-1,2,-1,0,-1,486,485
False,False,True,False,-1,-1,2,-1,0,-1,485,484
False,False,True,False,-1,-1,2,-1,0,-1,484,483
False,False,True,False,-1,-1,2,-1,0,-1,483,482
False,False,True,False,-1,-1,2,-1,0,-1,482,481
False,False,True,False,-1,-1,2,-1,0,-1,481,480
False,False,True,False,-1,-1,2,-1,0,-1,480,479
False,False,True,False,-1,-1,3,-1,0,-1,479,478
False,False,True,False,-1,-1,1,-1,0,-1,478,477
False,False,True,False,-1,-1,1,-1,0,-1,477,476
False,False,True,False,-1,-1,1,-1,0,-1,476,675
True,True,True,True,5,5,6,14,68,1,0,-1
True,True,True,True,5,6,6,14,68,1,-1,-2
True,True,True,True,6,7,6,14,68,1,-2,-3
True,True,True,True,5,6,6,13,68,1,-3,-4
True,True,True,True,5,5,5,13,68,1,-4,-5
True,True,True,True,5,5,6,14,68,1,-5,-6
True,True,True,True,6,4,7,15,68,1,-6,93
True,True,True,True,7,5,7,13,67,1,93,192
True,True,True,True,9,7,7,13,66,1,192,191
True,True,True,True,7,6,6,12,66,2,191,190
True,True,True,True,7,4,4,10,66,2,190,189
True,True,True,True,6,2,5,12,66,3,189,188
True,True,True,True,6,3,7,12,66,3,188,187
True,True,True,True,6,1,5,10,66,2,187,386
True,False,True,True,4,-1,5,9,66,1,386,485
True,False,True,True,3,-1,5,7,65,1,485,584
True,False,True,True,5,-1,5,7,64,1,584,683
True,False,True,True,5,-1,3,7,63,1,683,782
True,False,True,True,7,-1,2,5,62,1,782,1081
True,False,False,True,7,-1,-1,5,61,1,1081,1180
True,False,False,True,8,-1,-1,5,60,1,1180,1179
True,False,False,True,9,-1,12,5,60,1,1179,1178
True,False,False,True,8,-1,-1,6,60,2,1178,1177
True,False,False,True,8,-1,-1,7,60,2,1177,1176
True,False,False,True,8,12,9,9,60,1,1176,1175
True,False,False,True,8,11,-1,10,60,1,1175,1274
True,False,False,True,-1,10,-1,10,59,1,1274,1373
True,False,False,True,-1,8,-1,12,58,1,1373,1472
True,False,False,True,-1,6,-1,13,57,1,1472,1571
True,False,False,True,-1,4,-1,13,56,1,1571,1670
True,False,False,True,-1,4,-1,13,55,1,1670,1769
True,False,False,True,-1,3,-1,15,54,1,1769,1868
True,False,False,True,-1,2,1,15,53,1,1868,2167
True,False,False,True,-1,2,-1,17,52,1,2167,2266
True,False,False,True,-1,4,-1,17,51,1,2266,2365
True,False,False,True,-1,4,-1,18,50,1,2365,3064
False,False,False,True,4,2,-1,18,49,1,3064,3163
False,False,False,True,4,2,-1,18,48,1,3163,3162
False,False,False,True,4,3,3,16,48,2,3162,3161
False,False,False,True,-1,3,3,16,48,2,3161,3160
False,False,False,True,-1,3,2,15,48,1,3160,3259
False,False,False,True,7,5,2,13,47,1,3259,3358
False,False,False,True,8,6,3,11,46,4,3358,3357
False,False,False,True,9,7,4,9,46,3,3357,3356
False,False,False,True,-1,9,-1,7,46,2,3356,3355
False,False,False,True,-1,9,-1,5,46,1,3355,3454
False,False,False,True,12,9,-1,3,45,1,3454,3553
False,False,False,True,13,10,-1,2,44,1,3553,3752
True,True,True,True,14,12,15,21,121,2,0,-1
True,True,True,True,14,12,15,21,121,2,-1,-2
