@RELATION test_othermaps_tutorial1.arff

   @ATTRIBUTE ticks NUMERIC
   @ATTRIBUTE screen_dim_x NUMERIC
   @ATTRIBUTE screen_dim_y NUMERIC
   @ATTRIBUTE pacman_pos_x NUMERIC
   @ATTRIBUTE pacman_pos_y NUMERIC
   @ATTRIBUTE legal_North {False, True}
   @ATTRIBUTE legal_South {False, True}
   @ATTRIBUTE legal_East {False, True}
   @ATTRIBUTE legal_West {False, True}
   @ATTRIBUTE legal_Stop {False, True}
   @ATTRIBUTE pacman_dir {East, North, South, Stop, West}
   @ATTRIBUTE ghost_num NUMERIC
   @ATTRIBUTE ghost1_alive {False, True}
   @ATTRIBUTE ghost2_alive {False, True}
   @ATTRIBUTE ghost3_alive {False, True}
   @ATTRIBUTE ghost4_alive {False, True}
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC
   @ATTRIBUTE ghost4_x NUMERIC
   @ATTRIBUTE ghost4_y NUMERIC
   @ATTRIBUTE ghost1_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost2_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost3_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost4_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost1_dist NUMERIC
   @ATTRIBUTE ghost2_dist NUMERIC
   @ATTRIBUTE ghost3_dist NUMERIC
   @ATTRIBUTE ghost4_dist NUMERIC
   @ATTRIBUTE pacdots_remaining NUMERIC
   @ATTRIBUTE nearestpacdot_dist NUMERIC
   @ATTRIBUTE currentTickScore NUMERIC
   @ATTRIBUTE pacman_action {East, North, South, Stop, West, None}
   @ATTRIBUTE nextTickScore NUMERIC

   @data
18, 16, 5, 11, 3, False, False, True, True, True, East, 4, False, False, False, True, 1, 2, 3, 1, 4, 1, 13, 1, South, West, East, West, 11, -1, -1, -1, 0, -1, 2183, East, 2182
19, 16, 5, 12, 3, False, False, True, True, True, East, 4, False, False, False, True, 1, 2, 3, 1, 4, 1, 13, 1, South, West, East, West, 12, -1, -1, -1, 0, -1, 2182, East, 2181
20, 16, 5, 13, 3, False, False, True, True, True, East, 4, False, False, False, True, 1, 3, 2, 1, 4, 1, 12, 1, North, West, East, East, 12, -1, -1, -1, 0, -1, 2181, East, 2180
21, 16, 5, 14, 3, False, True, False, True, True, East, 4, False, False, False, True, 2, 3, 1, 1, 3, 1, 13, 1, East, West, West, West, 12, -1, -1, -1, 0, -1, 2180, South, 2179
22, 16, 5, 14, 2, True, True, False, False, True, South, 4, False, False, False, True, 3, 3, 2, 1, 4, 1, 12, 1, East, East, East, East, 12, -1, -1, -1, 0, -1, 2179, South, 2178
23, 16, 5, 14, 1, True, False, False, True, True, South, 4, False, False, False, True, 3, 3, 1, 1, 4, 1, 13, 1, East, West, East, East, 13, -1, -1, -1, 0, -1, 2178, West, 2377
1, 20, 13, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 8, 7, 9, 7, 10, 7, 11, 7, None, None, None, None, 7, 6, 7, 8, 114, 1, 0, West, 99
2, 20, 13, 8, 1, False, False, True, True, True, West, 4, True, True, True, True, 9, 7, 8, 7, 10, 8, 11, 7, East, West, North, West, 7, 6, 9, 8, 113, 1, 99, West, 198
3, 20, 13, 7, 1, False, False, True, True, True, West, 4, True, True, True, True, 9, 8, 7, 7, 10, 7, 10, 7, North, West, South, West, 9, 6, 9, 8, 112, 1, 198, West, 297
4, 20, 13, 6, 1, True, False, True, False, True, West, 4, True, True, True, True, 9, 8, 8, 7, 10, 8, 9, 7, North, East, North, West, 10, 8, 11, 8, 111, 1, 297, North, 396
5, 20, 13, 6, 2, True, True, False, False, True, North, 4, True, True, True, True, 9, 8, 7, 7, 10, 7, 8, 7, North, West, South, East, 9, 6, 9, 8, 110, 1, 396, North, 495
6, 20, 13, 6, 3, True, True, True, True, True, North, 4, True, True, True, True, 10, 8, 8, 7, 10, 7, 9, 7, East, East, South, North, 9, 6, 8, 8, 109, 1, 495, North, 594
7, 20, 13, 6, 4, True, True, False, True, True, North, 4, True, True, True, True, 10, 7, 7, 7, 11, 7, 9, 8, South, West, East, North, 7, 4, 8, 8, 108, 1, 594, North, 693
8, 20, 13, 6, 5, True, True, False, True, True, North, 4, True, True, True, True, 11, 7, 8, 7, 11, 7, 9, 9, East, East, East, East, 7, 4, 7, 8, 107, 1, 693, North, 792
9, 20, 13, 6, 6, True, True, False, True, True, North, 4, True, True, True, True, 11, 7, 8, 7, 11, 7, 10, 9, East, East, East, North, 6, 3, 6, 8, 106, 1, 792, North, 891
10, 20, 13, 6, 7, True, True, True, True, True, North, 4, True, True, True, True, 11, 7, 8, 7, 11, 7, 10, 10, East, East, East, North, 5, 2, 5, 8, 105, 1, 891, East, 890
11, 20, 13, 7, 7, False, False, True, True, True, East, 4, True, True, True, True, 11, 7, 8, 7, 11, 7, 10, 11, East, East, East, South, 4, 1, 4, 6, 105, 2, 890, East, 1089
12, 20, 13, 8, 7, False, False, True, True, True, East, 4, True, False, True, True, 11, 7, 4, 1, 10, 7, 10, 10, East, East, West, West, 3, -1, 2, 4, 105, 3, 1089, East, 1088
13, 20, 13, 9, 7, True, False, True, True, True, East, 4, True, False, True, True, 10, 7, 4, 1, 10, 7, 9, 10, West, East, West, West, 1, -1, 1, 3, 105, 2, 1088, East, 1487
14, 20, 13, 10, 7, True, False, True, True, True, East, 4, False, False, False, True, 1, 2, 3, 1, 6, 1, 9, 10, North, West, East, East, 14, -1, -1, 3, 105, 2, 1487, West, 1486
15, 20, 13, 9, 7, True, False, True, True, True, West, 4, False, False, False, True, 1, 2, 3, 1, 6, 2, 10, 10, North, West, North, North, 13, -1, 8, 5, 105, 2, 1486, East, 1485
16, 20, 13, 10, 7, True, False, True, True, True, East, 4, False, False, False, True, 1, 2, 4, 1, 6, 3, 10, 11, North, East, North, East, 14, -1, 8, 5, 105, 2, 1485, North, 1484
17, 20, 13, 10, 8, True, True, False, True, True, North, 4, False, False, False, True, 1, 1, 4, 1, 5, 3, 11, 11, South, East, West, East, -1, -1, 10, 4, 105, 1, 1484, North, 1583
18, 20, 13, 10, 9, True, True, False, True, True, North, 4, False, False, False, True, 1, 2, 4, 2, 6, 3, 11, 11, North, North, East, West, 16, 13, 10, 2, 104, 1, 1583, North, 1682
19, 20, 13, 10, 10, True, True, False, True, True, North, 4, False, False, False, True, 1, 3, 4, 2, 6, 4, 10, 11, North, North, North, West, 16, 14, 10, 2, 103, 1, 1682, North, 1781
20, 20, 13, 10, 11, False, True, True, True, True, North, 4, False, False, False, True, 1, 2, 4, 1, 6, 3, 9, 11, South, South, South, West, 18, -1, 12, 2, 102, 1, 1781, West, 1880
21, 20, 13, 9, 11, False, True, True, True, True, West, 4, False, False, False, True, 1, 1, 4, 1, 6, 4, 8, 11, South, South, North, West, -1, -1, 10, 1, 101, 1, 1880, West, 2079
1, 20, 13, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 8, 7, 9, 7, 10, 7, 11, 7, None, None, None, None, 7, 6, 7, 8, 114, 1, 0, West, 99
2, 20, 13, 8, 1, False, False, True, True, True, West, 4, True, True, True, True, 7, 7, 9, 8, 10, 8, 11, 7, West, North, North, West, 7, 8, 9, 8, 113, 1, 99, West, 198
3, 20, 13, 7, 1, False, False, True, True, True, West, 4, True, True, True, True, 6, 7, 10, 8, 10, 8, 10, 7, West, East, North, North, 7, 10, 10, 10, 112, 1, 198, West, 297
4, 20, 13, 6, 1, True, False, True, False, True, West, 4, True, True, True, True, 5, 7, 9, 8, 10, 8, 10, 8, West, West, North, South, 7, 10, 11, 10, 111, 1, 297, North, 396
5, 20, 13, 6, 2, True, True, False, False, True, North, 4, True, True, True, True, 4, 7, 9, 7, 10, 7, 10, 7, West, South, South, South, 7, 8, 9, 9, 110, 1, 396, North, 495
6, 20, 13, 6, 3, True, True, True, True, True, North, 4, True, True, True, True, 3, 7, 9, 7, 10, 7, 10, 7, West, South, South, East, 7, 7, 8, 9, 109, 1, 495, West, 594
7, 20, 13, 5, 3, True, False, True, True, True, West, 4, True, True, True, True, 4, 7, 9, 7, 10, 7, 11, 7, East, South, South, East, 5, 8, 9, 10, 108, 1, 594, West, 693
8, 20, 13, 4, 3, True, True, True, True, True, West, 4, True, True, True, True, 4, 6, 8, 7, 9, 7, 11, 7, South, West, West, West, 3, 8, 9, 10, 107, 1, 693, North, 792
9, 20, 13, 4, 4, True, True, True, True, True, North, 4, True, True, True, True, 5, 6, 9, 7, 9, 8, 10, 7, East, East, North, North, 3, 8, 9, 10, 106, 1, 792, East, 891
10, 20, 13, 5, 4, True, True, True, True, True, East, 4, True, True, True, True, 5, 5, 8, 7, 9, 9, 10, 8, South, West, North, North, 1, 6, 9, 9, 105, 1, 891, North, 1190
11, 20, 13, 5, 5, True, True, True, True, True, North, 4, False, True, True, True, 1, 2, 9, 7, 9, 10, 10, 8, North, East, North, North, 7, 6, 9, 9, 104, 1, 1190, East, 1289
12, 20, 13, 6, 5, True, True, False, True, True, East, 4, False, True, True, True, 1, 3, 9, 8, 9, 11, 10, 9, North, North, North, West, 7, 6, 9, 7, 103, 1, 1289, North, 1388
13, 20, 13, 6, 6, True, True, False, True, True, North, 4, False, True, True, True, 1, 4, 9, 7, 8, 11, 9, 9, North, South, West, South, 7, 4, 7, 5, 102, 1, 1388, North, 1487
14, 20, 13, 6, 7, True, True, True, True, True, North, 4, False, True, True, True, 1, 4, 9, 8, 9, 11, 9, 8, North, North, East, South, 8, 4, 7, 3, 101, 1, 1487, East, 1486
15, 20, 13, 7, 7, False, False, True, True, True, East, 4, False, True, True, True, 1, 3, 10, 8, 9, 10, 9, 7, South, East, South, South, 10, 4, 5, 2, 101, 2, 1486, East, 1485
16, 20, 13, 8, 7, False, False, True, True, True, East, 4, False, True, True, True, 1, 3, 10, 8, 9, 10, 9, 7, South, East, South, East, 11, 3, 4, 2, 101, 3, 1485, East, 1684
17, 20, 13, 9, 7, True, False, True, True, True, East, 4, False, True, True, False, 1, 4, 10, 8, 10, 10, 10, 7, North, East, East, Stop, 11, 2, 4, -1, 101, 2, 1684, East, 1683
18, 20, 13, 10, 7, True, False, True, True, True, East, 4, False, True, True, False, 1, 5, 10, 9, 10, 11, 7, 1, North, North, North, East, 11, 2, 4, -1, 101, 2, 1683, North, 1682
19, 20, 13, 10, 8, True, True, False, True, True, North, 4, False, True, True, False, 1, 4, 10, 9, 11, 11, 8, 1, South, North, East, East, 13, 1, 4, -1, 101, 1, 1682, North, 1981
20, 20, 13, 10, 9, True, True, False, True, True, North, 4, False, False, True, False, 1, 5, 2, 1, 11, 11, 9, 1, North, West, East, East, 13, -1, 3, -1, 100, 1, 1981, North, 2080
21, 20, 13, 10, 10, True, True, False, True, True, North, 4, False, False, True, False, 1, 6, 1, 1, 11, 11, 9, 1, North, West, East, East, 13, -1, 2, -1, 99, 1, 2080, North, 2179
