@relation 'test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36'

@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
False,True,True,True,-1,5,13,20,18,1,788,1087
False,True,True,True,-1,5,11,18,17,1,1087,1186
False,True,True,True,-1,3,11,18,16,1,1186,1285
False,True,True,True,-1,1,9,17,15,2,1285,1484
False,False,True,True,3,-1,7,15,15,1,1484,1583
False,False,True,True,4,-1,6,13,14,6,1583,1582
False,False,True,True,4,-1,4,11,14,5,1582,1581
False,False,True,True,6,-1,3,11,14,4,1581,1580
False,False,True,True,7,-1,2,9,14,3,1580,1579
False,False,True,True,-1,-1,2,8,14,4,1579,1578
False,False,True,True,-1,-1,2,6,14,5,1578,1577
False,False,True,True,10,-1,2,6,14,6,1577,1776
False,False,False,True,11,-1,-1,6,14,5,1776,1775
False,False,False,True,-1,-1,-1,6,14,4,1775,1774
False,False,False,True,-1,-1,-1,4,14,3,1774,1773
False,False,False,True,-1,10,-1,4,14,2,1773,1772
False,False,False,True,-1,11,-1,3,14,1,1772,1871
False,False,False,True,-1,12,-1,3,13,1,1871,1970
False,False,False,True,-1,-1,11,2,12,1,1970,2069
False,False,False,True,-1,-1,11,2,11,1,2069,2168
False,False,False,True,-1,-1,11,2,10,1,2168,2267
False,False,False,True,-1,-1,11,1,9,1,2267,2466
True,True,True,True,7,6,7,8,114,1,0,-1
True,True,True,True,8,7,7,7,114,1,-1,-2
True,True,True,True,8,7,8,6,114,1,-2,-3
True,True,True,True,8,7,9,7,114,1,-3,-4
True,True,True,True,9,8,10,6,114,1,-4,-5
True,True,True,True,10,8,10,7,114,1,-5,94
True,True,True,True,9,8,10,9,113,1,94,193
True,True,True,True,8,6,11,10,112,1,193,292
True,True,True,True,7,6,11,12,111,1,292,391
True,True,True,True,6,4,9,12,110,1,391,490
True,True,True,True,6,3,9,10,109,1,490,589
True,True,True,True,6,2,9,8,108,1,589,688
True,True,True,True,6,2,7,8,107,1,688,987
True,False,True,True,5,-1,8,9,106,1,987,1086
True,False,True,True,5,-1,8,11,105,1,1086,1185
True,False,True,True,3,-1,8,13,104,1,1185,1284
True,False,True,True,2,-1,8,12,103,1,1284,1383
True,False,True,True,2,-1,8,10,102,1,1383,1482
True,False,True,True,2,-1,9,10,101,1,1482,1581
True,False,True,True,1,-1,10,12,100,1,1581,1880
False,False,True,True,4,-1,11,14,99,1,1880,1979
False,False,True,True,2,-1,11,15,98,1,1979,2078
False,False,True,True,2,-1,13,17,97,1,2078,2077
False,False,True,True,-1,-1,11,16,97,2,2077,2076
False,False,True,True,-1,-1,9,15,97,2,2076,2075
False,False,True,True,-1,-1,7,15,97,1,2075,2074
False,False,True,True,-1,-1,5,15,97,2,2074,2073
False,False,True,True,7,-1,5,13,97,1,2073,2172
False,False,True,True,8,-1,5,13,96,1,2172,2271
False,False,True,True,-1,-1,3,12,95,1,2271,2370
False,False,True,True,-1,-1,2,10,94,1,2370,2369
False,False,True,True,-1,8,2,8,94,2,2369,2368
False,False,True,True,-1,9,1,8,94,3,2368,2567
False,False,False,True,13,-1,-1,7,94,2,2567,2566
False,False,False,True,13,-1,-1,6,94,1,2566,2665
False,False,False,True,14,-1,-1,5,93,1,2665,2764
False,False,False,True,15,-1,11,5,92,1,2764,2863
False,False,False,True,16,-1,-1,7,91,1,2863,2962
False,False,False,True,17,-1,13,5,90,1,2962,3061
False,False,False,True,17,-1,14,3,89,1,3061,3160
False,False,False,True,18,-1,-1,2,88,1,3160,3259
False,False,False,True,18,-1,-1,3,87,1,3259,3358
False,False,False,True,18,-1,-1,1,86,1,3358,3557
True,True,True,True,4,-1,-1,11,2,4,0,-1
True,True,True,True,4,-1,-1,-1,2,4,-1,-2
True,True,True,True,-1,-1,-1,-1,2,4,-2,-3
True,True,True,True,-1,-1,-1,-1,2,4,-3,-4
True,True,True,True,-1,-1,-1,-1,2,4,-4,-5
True,True,True,True,-1,-1,-1,-1,2,3,-5,-6
True,True,True,True,-1,-1,-1,-1,2,2,-6,-7
True,True,True,True,-1,-1,-1,-1,2,2,-7,-8
True,True,True,True,-1,-1,-1,-1,2,1,-8,491
False,True,True,True,-1,-1,-1,-1,1,1,491,1390
False,False,False,True,-1,-1,-1,-1,0,-1,1390,1589
False,False,False,True,3,-1,-1,-1,0,-1,1589,1788
False,False,False,True,4,-1,-1,11,0,-1,1788,1987
False,False,False,True,6,-1,-1,-1,0,-1,1987,1986
False,False,False,True,6,-1,-1,-1,0,-1,1986,1985
False,False,False,True,-1,-1,-1,-1,0,-1,1985,1984
False,False,False,True,8,-1,-1,-1,0,-1,1984,1983
False,False,False,True,-1,-1,-1,-1,0,-1,1983,1982
False,False,False,True,8,-1,-1,-1,0,-1,1982,1981
False,False,False,True,8,-1,-1,-1,0,-1,1981,1980
False,False,False,True,8,-1,-1,-1,0,-1,1980,1979
False,False,False,True,9,-1,-1,-1,0,-1,1979,1978
False,False,False,True,10,-1,-1,-1,0,-1,1978,1977
False,False,False,True,12,-1,-1,-1,0,-1,1977,1976
False,False,False,True,13,-1,-1,-1,0,-1,1976,1975
False,False,False,True,13,-1,-1,-1,0,-1,1975,2174
True,True,True,True,4,-1,-1,11,2,4,0,-1
True,True,True,True,4,-1,-1,10,2,4,-1,-2
True,True,True,True,4,-1,-1,11,2,4,-2,-3
True,True,True,True,-1,-1,-1,-1,2,4,-3,-4
True,True,True,True,-1,-1,-1,-1,2,4,-4,-5
True,True,True,True,-1,-1,-1,-1,2,4,-5,-6
True,True,True,True,-1,-1,-1,-1,2,3,-6,-7
True,True,True,True,-1,-1,-1,-1,2,2,-7,-8
True,True,True,True,-1,-1,-1,-1,2,2,-8,-9
True,True,True,True,-1,-1,-1,-1,2,1,-9,90
True,True,True,True,-1,-1,-1,-1,1,1,90,189
True,True,True,True,-1,-1,-1,-1,0,-1,189,188
True,True,True,True,-1,-1,-1,-1,0,-1,188,387
False,True,True,True,-1,-1,-1,11,0,-1,387,386
False,True,True,True,-1,-1,-1,10,0,-1,386,585
False,False,True,True,-1,-1,-1,9,0,-1,585,584
False,False,True,True,-1,-1,3,9,0,-1,584,583
False,False,True,True,-1,-1,-1,7,0,-1,583,782
False,False,False,True,-1,-1,-1,-1,0,-1,782,781
False,False,False,True,-1,-1,-1,-1,0,-1,781,780
False,False,False,True,-1,-1,-1,-1,0,-1,780,779
False,False,False,True,-1,-1,-1,6,0,-1,779,778
False,False,False,True,-1,-1,-1,-1,0,-1,778,777
False,False,False,True,-1,-1,-1,4,0,-1,777,776
False,False,False,True,-1,-1,-1,-1,0,-1,776,775
False,False,False,True,-1,-1,-1,2,0,-1,775,974
True,True,True,True,7,6,7,8,114,1,0,-1
True,True,True,True,6,7,7,8,114,1,-1,-2
True,True,True,True,7,6,8,8,114,1,-2,-3
True,True,True,True,6,7,7,7,114,1,-3,-4
True,True,True,True,6,6,8,8,114,1,-4,95
True,True,True,True,6,6,8,8,113,1,95,194
True,True,True,True,6,7,10,9,112,1,194,293
True,True,True,True,8,8,10,10,111,1,293,392
True,True,True,True,7,7,10,8,110,1,392,491
True,True,True,True,6,7,9,8,109,1,491,590
True,True,True,True,5,7,7,8,108,1,590,689
True,True,True,True,4,6,5,7,107,1,689,788
True,True,True,True,3,6,5,6,106,1,788,887
True,True,True,True,2,5,4,5,105,1,887,886
True,True,True,True,2,3,2,4,105,2,886,885
True,True,True,True,2,2,1,2,105,3,885,1284
False,True,False,True,-1,2,-1,1,105,2,1284,1483
False,True,False,False,-1,4,-1,-1,105,2,1483,1482
False,True,False,False,-1,5,-1,10,105,2,1482,1481
False,True,False,False,-1,4,-1,9,105,2,1481,1480
False,True,False,False,-1,4,-1,10,105,1,1480,1579
False,True,False,False,-1,2,-1,10,104,1,1579,1778
True,True,True,True,4,-1,-1,11,2,4,0,-1
True,True,True,True,3,-1,-1,11,2,4,-1,-2
True,True,True,True,2,-1,-1,-1,2,4,-2,-3
True,True,True,True,2,4,-1,11,2,4,-3,-4
True,True,True,True,3,4,-1,11,2,4,-4,-5
True,True,True,True,4,4,-1,10,2,4,-5,-6
True,True,True,True,3,3,-1,12,2,3,-6,-7
True,True,True,True,1,1,-1,13,2,2,-7,392
False,False,True,True,1,-1,-1,-1,2,2,392,591
False,False,True,True,-1,-1,-1,-1,2,1,591,690
False,False,True,True,-1,-1,-1,-1,1,1,690,1389
False,False,True,True,-1,-1,-1,-1,0,-1,1389,1988
False,False,False,True,-1,-1,-1,-1,0,-1,1988,2187
False,False,False,True,-1,-1,-1,-1,0,-1,2187,2586
False,False,False,True,-1,-1,-1,-1,0,-1,2586,2585
False,False,False,True,-1,-1,-1,-1,0,-1,2585,2584
False,False,False,True,-1,-1,-1,-1,0,-1,2584,2583
False,False,False,True,-1,-1,-1,-1,0,-1,2583,2582
False,False,False,True,-1,-1,-1,-1,0,-1,2582,2581
False,False,False,True,8,-1,-1,-1,0,-1,2581,2580
False,False,False,True,8,-1,-1,-1,0,-1,2580,2579
False,False,False,True,8,10,-1,-1,0,-1,2579,2578
False,False,False,True,10,10,-1,-1,0,-1,2578,2577
False,False,False,True,11,10,-1,-1,0,-1,2577,2576
False,False,False,True,13,11,-1,-1,0,-1,2576,2575
False,False,False,True,14,11,-1,-1,0,-1,2575,2774
True,True,True,True,4,-1,-1,11,2,4,0,-1
True,True,True,True,4,-1,-1,11,2,4,-1,-2
True,True,True,True,4,-1,-1,11,2,4,-2,-3
True,True,True,True,4,-1,-1,11,2,4,-3,-4
True,True,True,True,4,-1,-1,11,2,4,-4,-5
True,True,True,True,3,-1,-1,12,2,3,-5,-6
True,True,True,True,2,-1,-1,13,2,2,-6,-7
True,True,True,True,1,-1,-1,14,2,2,-7,192
False,True,True,True,-1,-1,-1,13,2,1,192,691
False,True,True,True,-1,-1,-1,14,1,1,691,790
False,True,True,True,-1,-1,-1,13,0,-1,790,1189
False,False,True,True,-1,-1,-1,12,0,-1,1189,1388
False,False,False,True,-1,-1,-1,11,0,-1,1388,1787
False,False,False,True,-1,-1,-1,10,0,-1,1787,1786
False,False,False,True,-1,-1,-1,9,0,-1,1786,1785
False,False,False,True,-1,-1,-1,8,0,-1,1785,1784
False,False,False,True,-1,-1,-1,7,0,-1,1784,1783
False,False,False,True,-1,-1,-1,6,0,-1,1783,1782
False,False,False,True,-1,-1,-1,5,0,-1,1782,1781
False,False,False,True,-1,-1,-1,6,0,-1,1781,1780
False,False,False,True,-1,-1,-1,5,0,-1,1780,1779
False,False,False,True,-1,-1,-1,4,0,-1,1779,1778
False,False,False,True,-1,-1,-1,3,0,-1,1778,1777
False,False,False,True,-1,-1,-1,2,0,-1,1777,1776
False,False,False,True,-1,-1,-1,1,0,-1,1776,1975
True,True,True,True,-1,11,6,-1,22,3,0,-1
True,True,True,True,-1,10,7,-1,22,3,-1,-2
True,True,True,True,8,10,6,-1,22,3,-2,-3
True,True,True,True,-1,9,7,10,22,3,-3,-4
True,True,True,True,-1,10,8,10,22,3,-4,-5
True,True,True,True,8,11,8,11,22,3,-5,-6
True,True,True,True,-1,10,7,10,22,3,-6,-7
True,True,True,True,-1,8,9,12,22,2,-7,-8
True,True,True,True,6,6,9,13,22,1,-8,91
True,True,True,True,6,6,9,14,21,1,91,190
True,True,True,True,4,4,11,15,20,1,190,289
True,True,True,True,4,-1,11,16,19,1,289,388
True,True,True,True,3,-1,11,17,18,2,388,587
True,False,True,True,1,-1,-1,19,18,1,587,1086
False,False,True,True,-1,-1,-1,18,17,1,1086,1185
False,False,True,True,-1,-1,12,16,16,1,1185,1284
False,False,True,True,-1,2,13,17,15,2,1284,1283
False,False,True,True,-1,-1,14,17,15,1,1283,1282
False,False,True,True,-1,-1,-1,16,15,1,1282,1381
False,False,True,True,4,-1,-1,15,14,6,1381,1380
False,False,True,True,4,-1,-1,13,14,5,1380,1379
False,False,True,True,6,-1,-1,11,14,4,1379,1378
False,False,True,True,7,7,-1,9,14,3,1378,1377
False,False,True,True,8,8,9,9,14,4,1377,1376
False,False,True,True,-1,9,-1,9,14,5,1376,1375
False,False,True,True,-1,10,-1,9,14,6,1375,1374
False,False,True,True,-1,11,-1,7,14,5,1374,1373
False,False,True,True,-1,12,-1,6,14,4,1373,1372
False,False,True,True,-1,-1,-1,6,14,3,1372,1371
False,False,True,True,-1,-1,-1,5,14,2,1371,1370
False,False,True,True,-1,-1,2,5,14,2,1370,1369
False,False,True,True,-1,-1,-1,3,14,2,1369,1368
False,False,True,True,-1,-1,-1,4,14,2,1368,1367
False,False,True,True,-1,-1,-1,5,14,2,1367,1366
False,False,True,True,-1,-1,-1,4,14,2,1366,1365
False,False,True,True,-1,-1,-1,3,14,2,1365,1364
False,False,True,True,-1,-1,-1,4,14,2,1364,1363
False,False,True,True,-1,12,1,2,14,2,1363,1562
False,False,False,True,-1,11,-1,4,14,2,1562,1561
False,False,False,True,-1,13,-1,5,14,2,1561,1560
False,False,False,True,-1,14,-1,5,14,2,1560,1559
False,False,False,True,-1,12,-1,4,14,2,1559,1558
False,False,False,True,-1,12,-1,4,14,2,1558,1557
False,False,False,True,-1,-1,9,5,14,2,1557,1556
False,False,False,True,-1,14,10,6,14,2,1556,1555
False,False,False,True,-1,-1,10,5,14,1,1555,1654
False,False,False,True,-1,-1,10,4,13,1,1654,1753
False,False,False,True,-1,-1,9,2,12,1,1753,1852
False,False,False,True,-1,-1,9,2,11,1,1852,1951
False,False,False,True,-1,-1,9,1,10,1,1951,2150
True,True,True,True,12,5,6,13,53,1,0,-1
True,True,True,True,11,5,6,12,53,1,-1,-2
True,True,True,True,12,4,6,11,53,1,-2,-3
True,True,True,True,11,5,6,10,53,1,-3,-4
True,True,True,True,10,4,5,9,53,1,-4,95
True,True,True,True,9,6,5,9,52,1,95,194
True,True,True,True,8,6,5,9,51,1,194,293
True,True,True,True,6,8,7,10,50,1,293,392
True,True,True,True,-1,9,9,12,49,1,392,491
True,True,True,True,4,9,9,13,48,1,491,590
True,True,True,True,-1,10,9,14,47,1,590,689
True,True,True,True,-1,10,11,14,46,1,689,988
False,True,True,True,1,12,11,15,45,1,988,1287
False,True,True,True,-1,12,10,15,44,1,1287,1386
False,True,True,True,-1,10,10,15,43,1,1386,1485
False,True,True,True,-1,9,10,14,42,2,1485,1484
False,True,True,True,-1,9,10,14,42,1,1484,1583
False,True,True,True,-1,9,8,14,41,1,1583,1682
False,True,True,True,-1,7,8,14,40,1,1682,1781
False,True,True,True,-1,7,6,12,39,1,1781,1880
False,True,True,True,-1,6,6,12,38,1,1880,1979
