@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-3,12,25-28,33-35,37-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.AddExpression-Ea12-a1-Ndiff1_x-weka.filters.unsupervised.attribute.AddExpression-Ea14-a1-Ndiff2_x-weka.filters.unsupervised.attribute.AddExpression-Ea16-a1-Ndiff3_x-weka.filters.unsupervised.attribute.AddExpression-Ea18-a1-Ndiff4_x-weka.filters.unsupervised.attribute.AddExpression-Ea13-a2-Ndiff1_y-weka.filters.unsupervised.attribute.AddExpression-Ea15-a2-Ndiff2_y-weka.filters.unsupervised.attribute.AddExpression-Ea17-a2-Ndiff3_y-weka.filters.unsupervised.attribute.AddExpression-Ea19-a2-Ndiff4_y-weka.filters.unsupervised.attribute.Remove-R12-23-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,12'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North=True numeric
@attribute legal_South=True numeric
@attribute legal_East=True numeric
@attribute legal_West=True numeric
@attribute legal_Stop=True numeric
@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute diff1_x numeric
@attribute diff2_x numeric
@attribute diff3_x numeric
@attribute diff4_x numeric
@attribute diff1_y numeric
@attribute diff2_y numeric
@attribute diff3_y numeric
@attribute diff4_y numeric
@attribute pacman_action {East,North,South,Stop,West,None}

@data
0.615385,0.117647,0,0,1,1,0,1,1,1,1,0.59375,0.588235,0.452381,0.413043,0.925926,0.862069,0.866667,0.928571,East
0.653846,0.117647,1,0,0,1,0,1,1,1,1,0.5625,0.558824,0.428571,0.391304,0.925926,0.862069,0.866667,0.928571,North
0.653846,0.176471,1,1,0,0,0,1,1,1,1,0.5625,0.558824,0.428571,0.391304,0.888889,0.827586,0.833333,0.892857,North
0.653846,0.235294,1,1,0,0,0,1,1,1,1,0.5625,0.558824,0.428571,0.391304,0.851852,0.793103,0.8,0.857143,North
0.653846,0.294118,0,1,1,1,0,1,1,1,1,0.5625,0.558824,0.428571,0.391304,0.814815,0.758621,0.766667,0.821429,West
0.615385,0.294118,0,0,1,1,0,1,1,1,1,0.59375,0.588235,0.452381,0.413043,0.814815,0.758621,0.766667,0.821429,West
0.576923,0.294118,0,0,1,1,0,1,1,1,1,0.625,0.617647,0.47619,0.434783,0.814815,0.758621,0.766667,0.821429,West
0.538462,0.294118,1,0,1,1,0,1,1,1,1,0.65625,0.647059,0.5,0.456522,0.814815,0.758621,0.766667,0.821429,North
0.538462,0.352941,1,1,0,0,0,1,1,1,1,0.65625,0.647059,0.5,0.456522,0.777778,0.724138,0.733333,0.785714,North
0.538462,0.411765,1,1,0,0,0,1,1,1,1,0.65625,0.647059,0.5,0.456522,0.740741,0.689655,0.7,0.75,North
0.538462,0.470588,0,1,1,0,0,1,1,1,1,0.65625,0.647059,0.5,0.456522,0.703704,0.655172,0.666667,0.714286,East
0.576923,0.470588,0,0,1,1,0,1,1,1,1,0.625,0.617647,0.47619,0.434783,0.703704,0.655172,0.666667,0.714286,East
0.615385,0.470588,0,0,1,1,0,1,1,1,1,0.59375,0.588235,0.452381,0.413043,0.703704,0.655172,0.666667,0.714286,East
0.653846,0.470588,0,0,1,1,0,1,1,1,1,0.5625,0.558824,0.428571,0.391304,0.703704,0.655172,0.666667,0.714286,East
0.692308,0.470588,1,0,1,1,0,1,1,1,1,0.53125,0.529412,0.404762,0.369565,0.703704,0.655172,0.666667,0.714286,North
0.692308,0.529412,1,1,0,0,0,1,1,1,1,0.53125,0.529412,0.404762,0.369565,0.666667,0.62069,0.633333,0.678571,North
0.692308,0.588235,1,1,0,1,0,1,1,1,1,0.53125,0.529412,0.404762,0.369565,0.62963,0.586207,0.6,0.642857,North
0.692308,0.647059,1,1,0,0,0,1,1,1,1,0.53125,0.529412,0.404762,0.369565,0.592593,0.551724,0.566667,0.607143,North
0.692308,0.705882,1,1,1,0,0,1,1,1,1,0.53125,0.529412,0.404762,0.369565,0.555556,0.517241,0.533333,0.571429,North
0.692308,0.764706,1,1,0,0,0,1,1,1,1,0.53125,0.529412,0.404762,0.369565,0.518519,0.482759,0.5,0.535714,North
0.692308,0.823529,0,1,0,1,0,1,1,1,1,0.53125,0.529412,0.404762,0.369565,0.481481,0.448276,0.466667,0.5,West
0.653846,0.823529,0,0,1,1,0,1,1,1,1,0.5625,0.558824,0.428571,0.391304,0.481481,0.448276,0.466667,0.5,West
0.615385,0.823529,0,0,1,1,0,1,1,1,1,0.59375,0.588235,0.452381,0.413043,0.481481,0.448276,0.466667,0.5,West
0.576923,0.823529,0,0,1,1,0,1,1,1,1,0.625,0.617647,0.47619,0.434783,0.481481,0.448276,0.466667,0.5,West
0.538462,0.823529,1,0,1,1,0,1,1,1,1,0.65625,0.647059,0.5,0.456522,0.481481,0.448276,0.466667,0.5,West
0.5,0.823529,0,1,1,1,0,1,1,1,1,0.6875,0.676471,0.52381,0.478261,0.481481,0.448276,0.466667,0.5,South
0.5,0.764706,1,1,0,1,0,1,1,1,1,0.6875,0.676471,0.52381,0.478261,0.518519,0.482759,0.5,0.535714,South
0.5,0.705882,1,0,1,1,0,1,1,0,1,0.6875,0.676471,0.309524,0.478261,0.555556,0.517241,0.133333,0.571429,West
0.461538,0.705882,1,0,1,1,0,1,0,0,1,0.71875,0.411765,0.333333,0.5,0.555556,0.103448,0.133333,0.571429,West
0.423077,0.705882,0,0,1,1,0,1,0,0,1,0.75,0.441176,0.357143,0.521739,0.555556,0.103448,0.133333,0.571429,West
0.384615,0.705882,0,0,1,1,0,1,0,0,1,0.78125,0.470588,0.380952,0.543478,0.555556,0.103448,0.133333,0.571429,East
0.423077,0.705882,0,0,1,1,0,1,0,0,1,0.75,0.441176,0.357143,0.521739,0.555556,0.103448,0.133333,0.571429,East
0.461538,0.705882,1,0,1,1,0,1,0,0,1,0.71875,0.411765,0.333333,0.5,0.555556,0.103448,0.133333,0.571429,East
0.5,0.705882,1,0,1,1,0,1,0,0,1,0.6875,0.382353,0.309524,0.478261,0.555556,0.103448,0.133333,0.571429,East
0.538462,0.705882,0,0,1,1,0,1,0,0,1,0.65625,0.352941,0.285714,0.456522,0.555556,0.103448,0.133333,0.571429,East
0.576923,0.705882,0,0,1,1,0,1,0,0,1,0.625,0.323529,0.261905,0.434783,0.555556,0.103448,0.133333,0.571429,West
0.538462,0.705882,0,0,1,1,0,1,0,0,1,0.65625,0.352941,0.285714,0.456522,0.555556,0.103448,0.133333,0.571429,West
0.5,0.705882,1,0,1,1,0,1,0,0,1,0.6875,0.382353,0.309524,0.478261,0.555556,0.103448,0.133333,0.571429,West
0.461538,0.705882,1,0,1,1,0,1,0,0,1,0.71875,0.411765,0.333333,0.5,0.555556,0.103448,0.133333,0.571429,West
0.423077,0.705882,0,0,1,1,0,1,0,0,1,0.75,0.441176,0.357143,0.521739,0.555556,0.103448,0.133333,0.571429,West
0.384615,0.705882,0,0,1,1,0,1,0,0,1,0.78125,0.470588,0.380952,0.543478,0.555556,0.103448,0.133333,0.571429,West
0.346154,0.705882,0,0,1,0,0,0,0,0,1,0.53125,0.5,0.404762,0.565217,0.111111,0.103448,0.133333,0.571429,East
0.384615,0.705882,0,0,1,1,0,0,0,0,1,0.5,0.470588,0.380952,0.543478,0.111111,0.103448,0.133333,0.571429,East
0.423077,0.705882,0,0,1,1,0,0,0,0,1,0.46875,0.441176,0.357143,0.521739,0.111111,0.103448,0.133333,0.571429,East
0.461538,0.705882,1,0,1,1,0,0,0,0,1,0.4375,0.411765,0.333333,0.5,0.111111,0.103448,0.133333,0.571429,East
0.5,0.705882,1,0,1,1,0,0,0,0,1,0.40625,0.382353,0.309524,0.478261,0.111111,0.103448,0.133333,0.571429,East
0.538462,0.705882,0,0,1,1,0,0,0,0,1,0.375,0.352941,0.285714,0.456522,0.111111,0.103448,0.133333,0.571429,East
0.576923,0.705882,0,0,1,1,0,0,0,0,1,0.34375,0.323529,0.261905,0.434783,0.111111,0.103448,0.133333,0.571429,East
0,1,0,1,1,0,0,1,1,1,1,0.9375,1,0.904762,0.934783,0.222222,0,0.133333,0.178571,Stop
0,1,0,1,1,0,0,1,1,1,1,0.9375,0.970588,0.904762,0.934783,0.259259,0,0.133333,0.178571,Stop
0,1,0,1,1,0,0,1,1,1,1,0.90625,0.941176,0.904762,0.913043,0.259259,0,0.1,0.178571,Stop
0,1,0,1,1,0,0,1,1,1,1,0.9375,0.911765,0.928571,0.891304,0.259259,0,0.1,0.178571,Stop
0,1,0,1,1,0,0,1,1,1,1,0.9375,0.882353,0.952381,0.891304,0.259259,0,0.1,0.142857,Stop
0,1,0,1,1,0,0,1,1,1,1,0.90625,0.911765,0.952381,0.891304,0.259259,0,0.1,0.107143,Stop
0,1,0,1,1,0,0,1,1,1,1,0.90625,0.941176,0.928571,0.891304,0.222222,0,0.1,0.071429,South
0,0.941176,1,1,0,0,0,1,1,1,1,0.9375,0.941176,0.952381,0.913043,0.259259,0.034483,0.133333,0.107143,South
0,0.882353,1,1,1,0,0,1,1,1,1,0.96875,0.970588,0.952381,0.891304,0.296296,0.068966,0.166667,0.142857,South
0,0.823529,1,1,1,0,0,1,1,1,1,0.9375,0.970588,0.97619,0.891304,0.333333,0.137931,0.2,0.178571,South
0,0.764706,1,1,1,0,0,1,1,1,1,0.9375,0.970588,0.97619,0.891304,0.407407,0.137931,0.2,0.178571,South
0,0.705882,1,1,0,0,0,1,1,1,1,0.96875,0.970588,0.97619,0.891304,0.444444,0.172414,0.233333,0.214286,South
0,0.647059,1,1,1,0,0,1,1,1,1,0.9375,1,0.97619,0.869565,0.481481,0.206897,0.233333,0.25,South
0,0.588235,1,1,0,0,0,1,1,1,1,0.9375,1,0.952381,0.847826,0.518519,0.241379,0.266667,0.285714,South
0,0.529412,1,1,0,0,0,1,1,1,1,0.90625,1,0.97619,0.847826,0.555556,0.310345,0.3,0.321429,South
0,0.470588,1,1,0,0,0,1,1,1,1,0.9375,1,0.97619,0.869565,0.592593,0.37931,0.366667,0.357143,South
0,0.411765,1,1,0,0,0,1,1,1,1,0.9375,1,0.97619,0.869565,0.592593,0.37931,0.4,0.392857,South
0,0.352941,1,1,0,0,0,1,1,1,1,0.9375,1,1,0.891304,0.666667,0.413793,0.433333,0.428571,South
0,0.294118,1,1,1,0,0,1,1,1,1,0.90625,1,1,0.891304,0.703704,0.448276,0.466667,0.5,East
0.038462,0.294118,0,1,1,1,0,1,1,1,1,0.875,0.970588,0.952381,0.891304,0.703704,0.482759,0.466667,0.5,East
0.076923,0.294118,1,1,1,1,0,1,1,1,1,0.8125,0.941176,0.904762,0.847826,0.703704,0.517241,0.466667,0.5,East
0.115385,0.294118,1,1,1,1,0,1,1,1,1,0.78125,0.911765,0.880952,0.826087,0.666667,0.551724,0.466667,0.5,North
0.115385,0.352941,1,1,1,1,0,1,1,1,1,0.8125,0.911765,0.857143,0.826087,0.62963,0.482759,0.433333,0.428571,North
0.115385,0.411765,1,1,1,1,0,1,1,1,1,0.8125,0.911765,0.857143,0.847826,0.592593,0.448276,0.433333,0.392857,North
0.115385,0.470588,1,1,1,1,0,0,1,1,1,0.71875,0.911765,0.833333,0.847826,0.259259,0.37931,0.4,0.392857,North
0.115385,0.529412,0,1,1,1,0,0,1,1,1,0.71875,0.882353,0.833333,0.826087,0.222222,0.344828,0.366667,0.357143,Stop
0.115385,0.529412,0,1,1,1,0,0,1,1,1,0.71875,0.911765,0.833333,0.826087,0.222222,0.344828,0.366667,0.392857,East
0.153846,0.529412,0,1,1,1,0,0,1,1,1,0.6875,0.882353,0.833333,0.804348,0.222222,0.310345,0.366667,0.428571,South
0.153846,0.470588,1,1,1,1,0,0,1,1,1,0.6875,0.882353,0.857143,0.826087,0.259259,0.37931,0.4,0.464286,South
0.153846,0.411765,1,1,1,1,0,0,1,1,1,0.6875,0.882353,0.857143,0.826087,0.296296,0.448276,0.433333,0.464286,South
0.153846,0.352941,1,1,1,1,0,0,1,1,1,0.6875,0.852941,0.857143,0.826087,0.333333,0.482759,0.5,0.535714,East
0.192308,0.352941,1,1,0,1,0,0,1,1,1,0.65625,0.794118,0.833333,0.804348,0.333333,0.482759,0.5,0.571429,Stop
0.192308,0.352941,1,1,0,1,0,0,1,1,1,0.65625,0.794118,0.833333,0.804348,0.333333,0.517241,0.5,0.607143,Stop
0.192308,0.352941,1,1,0,1,0,0,1,1,1,0.65625,0.794118,0.833333,0.804348,0.333333,0.482759,0.466667,0.607143,South
0.192308,0.294118,1,0,1,1,0,0,1,1,1,0.65625,0.764706,0.809524,0.804348,0.37037,0.517241,0.5,0.607143,East
0.230769,0.294118,0,0,1,1,0,0,1,1,1,0.625,0.764706,0.785714,0.782609,0.37037,0.517241,0.466667,0.607143,East
0.269231,0.294118,1,1,1,1,0,0,1,1,1,0.59375,0.735294,0.738095,0.76087,0.37037,0.517241,0.466667,0.571429,East
0.307692,0.294118,1,1,1,1,0,0,0,1,1,0.5625,0.529412,0.714286,0.73913,0.37037,0.344828,0.466667,0.571429,East
0.346154,0.294118,1,1,1,1,0,0,0,1,1,0.53125,0.5,0.666667,0.717391,0.37037,0.344828,0.466667,0.607143,North
0.346154,0.352941,1,1,1,1,0,0,0,1,1,0.53125,0.5,0.666667,0.717391,0.333333,0.310345,0.433333,0.571429,North
0.346154,0.411765,1,1,1,1,0,0,0,1,1,0.53125,0.5,0.666667,0.717391,0.296296,0.275862,0.366667,0.535714,North
0.346154,0.470588,1,1,1,1,0,0,0,1,1,0.53125,0.5,0.666667,0.695652,0.259259,0.241379,0.333333,0.5,North
0.346154,0.529412,1,1,1,1,0,0,0,1,1,0.53125,0.5,0.642857,0.717391,0.222222,0.206897,0.3,0.464286,North
0.346154,0.588235,1,1,1,1,0,0,0,1,1,0.53125,0.5,0.642857,0.717391,0.185185,0.172414,0.3,0.392857,North
0.346154,0.647059,1,1,1,1,0,0,0,1,1,0.53125,0.5,0.642857,0.695652,0.148148,0.137931,0.266667,0.357143,East
0.384615,0.647059,0,1,1,1,0,0,0,1,1,0.5,0.470588,0.619048,0.673913,0.148148,0.137931,0.233333,0.357143,East
0.423077,0.647059,0,0,1,1,0,0,0,1,1,0.46875,0.441176,0.571429,0.652174,0.148148,0.137931,0.233333,0.392857,East
0.461538,0.647059,0,1,1,1,0,0,0,1,1,0.4375,0.411765,0.52381,0.652174,0.148148,0.137931,0.233333,0.392857,South
0.461538,0.588235,1,1,1,0,0,0,0,1,1,0.4375,0.411765,0.52381,0.652174,0.185185,0.172414,0.3,0.464286,South
0.461538,0.529412,1,1,1,0,0,0,0,1,1,0.4375,0.411765,0.52381,0.652174,0.222222,0.206897,0.3,0.535714,South
0.461538,0.470588,1,1,1,0,0,0,0,1,1,0.4375,0.411765,0.547619,0.652174,0.259259,0.241379,0.333333,0.607143,South
0.461538,0.411765,1,1,1,0,0,0,0,1,1,0.4375,0.411765,0.571429,0.673913,0.296296,0.275862,0.366667,0.642857,South
0.461538,0.352941,1,1,1,0,0,0,0,1,1,0.4375,0.411765,0.547619,0.673913,0.333333,0.310345,0.4,0.714286,South
0.461538,0.294118,1,1,1,0,0,0,0,1,1,0.4375,0.411765,0.571429,0.695652,0.37037,0.344828,0.433333,0.75,South
0.461538,0.235294,1,1,1,0,0,0,0,1,1,0.4375,0.411765,0.571429,0.695652,0.407407,0.37931,0.466667,0.785714,South
0.461538,0.176471,1,1,1,0,0,0,0,1,1,0.4375,0.411765,0.571429,0.673913,0.444444,0.413793,0.5,0.821429,South
0.461538,0.117647,1,0,1,0,0,0,0,1,1,0.4375,0.411765,0.571429,0.673913,0.481481,0.448276,0.533333,0.857143,East
0.5,0.117647,1,0,1,1,0,0,0,1,1,0.40625,0.382353,0.547619,0.630435,0.481481,0.448276,0.566667,0.857143,East
0.538462,0.117647,1,0,1,1,0,0,0,1,1,0.375,0.352941,0.52381,0.586957,0.481481,0.448276,0.566667,0.857143,East
0.576923,0.117647,1,0,1,1,0,0,0,1,1,0.34375,0.323529,0.5,0.565217,0.481481,0.448276,0.533333,0.857143,East
0.615385,0.117647,1,0,1,1,0,0,0,1,1,0.3125,0.294118,0.5,0.565217,0.481481,0.448276,0.533333,0.857143,East
0.653846,0.117647,1,0,1,1,0,0,0,1,1,0.28125,0.264706,0.5,0.543478,0.481481,0.448276,0.533333,0.857143,West
0.615385,0.117647,1,0,1,1,0,0,0,0,1,0.3125,0.294118,0.238095,0.586957,0.481481,0.448276,0.466667,0.857143,West
0.576923,0.117647,1,0,1,1,0,0,0,0,1,0.34375,0.323529,0.261905,0.608696,0.481481,0.448276,0.466667,0.821429,West
0.538462,0.117647,1,0,1,1,0,0,0,0,1,0.375,0.352941,0.285714,0.652174,0.481481,0.448276,0.466667,0.821429,West
0.5,0.117647,1,0,1,1,0,0,0,0,1,0.40625,0.382353,0.309524,0.673913,0.481481,0.448276,0.466667,0.857143,North
0.5,0.176471,1,1,1,1,0,0,0,0,1,0.40625,0.382353,0.309524,0.695652,0.444444,0.413793,0.433333,0.821429,North
0.5,0.235294,1,1,0,1,0,0,0,0,1,0.40625,0.382353,0.309524,0.695652,0.407407,0.37931,0.4,0.785714,North
0.5,0.294118,1,1,1,1,0,0,0,0,1,0.40625,0.382353,0.309524,0.695652,0.37037,0.344828,0.366667,0.75,East
0.538462,0.294118,0,0,1,1,0,0,0,0,1,0.375,0.352941,0.285714,0.673913,0.37037,0.344828,0.366667,0.714286,East
0.576923,0.294118,0,0,1,1,0,0,0,0,1,0.34375,0.323529,0.261905,0.652174,0.37037,0.344828,0.366667,0.714286,East
0.615385,0.294118,0,1,1,1,0,0,0,0,1,0.3125,0.294118,0.238095,0.652174,0.37037,0.344828,0.366667,0.714286,East
0.653846,0.294118,0,1,1,1,0,0,0,0,1,0.28125,0.264706,0.214286,0.630435,0.37037,0.344828,0.366667,0.678571,East
0.692308,0.294118,0,1,1,1,0,0,0,0,1,0.25,0.235294,0.190476,0.586957,0.37037,0.344828,0.366667,0.678571,East
0.730769,0.294118,0,1,1,1,0,0,0,0,1,0.21875,0.205882,0.166667,0.543478,0.37037,0.344828,0.366667,0.678571,East
0.769231,0.294118,0,0,1,1,0,0,0,0,1,0.1875,0.176471,0.142857,0.5,0.37037,0.344828,0.366667,0.678571,East
0.807692,0.294118,0,0,1,1,0,0,0,0,1,0.15625,0.147059,0.119048,0.478261,0.37037,0.344828,0.366667,0.678571,East
0.846154,0.294118,1,1,1,1,0,0,0,0,1,0.125,0.117647,0.095238,0.456522,0.37037,0.344828,0.366667,0.714286,North
0.846154,0.352941,1,1,1,0,0,0,0,0,1,0.125,0.117647,0.095238,0.456522,0.333333,0.310345,0.333333,0.642857,North
0.846154,0.411765,1,1,1,1,0,0,0,0,1,0.125,0.117647,0.095238,0.456522,0.296296,0.275862,0.3,0.607143,North
0.846154,0.470588,1,1,1,0,0,0,0,0,1,0.125,0.117647,0.095238,0.478261,0.259259,0.241379,0.266667,0.571429,East
0.884615,0.470588,1,1,1,1,0,0,0,0,1,0.09375,0.088235,0.071429,0.456522,0.259259,0.241379,0.266667,0.535714,East
0.923077,0.470588,1,1,1,1,0,0,0,0,1,0.0625,0.058824,0.047619,0.413043,0.259259,0.241379,0.266667,0.535714,East
0.961538,0.470588,1,1,1,1,0,0,0,0,1,0.03125,0.029412,0.02381,0.391304,0.259259,0.241379,0.266667,0.5,South
0.961538,0.411765,1,1,1,1,0,0,0,0,1,0.03125,0.029412,0.02381,0.413043,0.296296,0.275862,0.3,0.535714,West
0.923077,0.411765,1,1,1,1,0,0,0,0,1,0.0625,0.058824,0.047619,0.434783,0.296296,0.275862,0.3,0.535714,West
0.884615,0.411765,1,1,1,1,0,0,0,0,1,0.09375,0.088235,0.071429,0.456522,0.296296,0.275862,0.3,0.571429,West
0.846154,0.411765,1,1,1,1,0,0,0,0,1,0.125,0.117647,0.095238,0.478261,0.296296,0.275862,0.3,0.571429,South
0.846154,0.352941,1,1,1,0,0,0,0,0,1,0.125,0.117647,0.095238,0.5,0.333333,0.310345,0.333333,0.607143,East
0.884615,0.352941,1,1,1,1,0,0,0,0,1,0.09375,0.088235,0.071429,0.478261,0.333333,0.310345,0.333333,0.571429,East
0.923077,0.352941,1,1,1,1,0,0,0,0,1,0.0625,0.058824,0.047619,0.434783,0.333333,0.310345,0.333333,0.571429,North
0.923077,0.411765,1,1,1,1,0,0,0,0,1,0.0625,0.058824,0.047619,0.456522,0.296296,0.275862,0.3,0.535714,North
0.923077,0.470588,1,1,1,1,0,0,0,0,1,0.0625,0.058824,0.047619,0.456522,0.259259,0.241379,0.266667,0.5,North
0.923077,0.529412,1,1,1,1,0,0,0,0,1,0.0625,0.058824,0.047619,0.478261,0.222222,0.206897,0.233333,0.464286,East
0.961538,0.529412,1,1,1,1,0,0,0,0,1,0.03125,0.029412,0.02381,0.456522,0.222222,0.206897,0.233333,0.428571,South
0.961538,0.470588,1,1,1,1,0,0,0,0,1,0.03125,0.029412,0.02381,0.456522,0.259259,0.241379,0.266667,0.464286,South
0.961538,0.411765,1,1,1,1,0,0,0,0,1,0.03125,0.029412,0.02381,0.456522,0.296296,0.275862,0.3,0.5,South
0.961538,0.352941,1,1,1,1,0,0,0,0,1,0.03125,0.029412,0.02381,0.456522,0.333333,0.310345,0.333333,0.535714,South
0.961538,0.294118,1,1,1,1,0,0,0,0,1,0.03125,0.029412,0.02381,0.434783,0.37037,0.344828,0.366667,0.571429,East
1,0.294118,1,1,1,1,0,0,0,0,1,0,0,0,0.434783,0.37037,0.344828,0.366667,0.571429,East
0,1,0,1,1,0,0,1,1,1,1,0.9375,1,0.904762,0.934783,0.222222,0,0.133333,0.178571,Stop
0,1,0,1,1,0,0,1,1,1,1,0.9375,1,0.904762,0.934783,0.259259,0,0.133333,0.178571,Stop
0,1,0,1,1,0,0,1,1,1,1,0.96875,0.970588,0.904762,0.934783,0.259259,0,0.1,0.178571,Stop
0,1,0,1,1,0,0,1,1,1,1,0.96875,0.941176,0.904762,0.956522,0.222222,0,0.1,0.178571,Stop
0,1,0,1,1,0,0,1,1,1,1,0.96875,0.941176,0.928571,0.956522,0.222222,0,0.1,0.142857,Stop
0,1,0,1,1,0,0,1,1,1,1,0.9375,0.941176,0.928571,0.934783,0.222222,0.034483,0.1,0.142857,Stop
0,1,0,1,1,0,0,1,1,1,1,0.9375,0.911765,0.928571,0.934783,0.259259,0.034483,0.133333,0.142857,South
0,0.941176,1,1,0,0,0,1,1,1,1,0.90625,0.911765,0.952381,0.934783,0.296296,0.103448,0.166667,0.178571,South
0,0.882353,1,1,1,0,0,1,1,1,1,0.875,0.911765,0.97619,0.913043,0.333333,0.103448,0.2,0.214286,South
0,0.823529,1,1,1,0,0,1,1,1,1,0.875,0.911765,0.97619,0.934783,0.333333,0.137931,0.2,0.25,South
0,0.764706,1,1,1,0,0,1,1,1,1,0.875,0.911765,0.952381,0.956522,0.333333,0.172414,0.233333,0.285714,South
0,0.705882,1,1,0,0,0,1,1,1,1,0.875,0.941176,0.952381,0.956522,0.333333,0.206897,0.266667,0.357143,South
0,0.647059,1,1,1,0,0,1,1,1,1,0.875,0.941176,0.97619,0.956522,0.333333,0.206897,0.3,0.392857,South
0,0.588235,1,1,0,0,0,1,1,1,1,0.90625,0.941176,0.97619,0.956522,0.37037,0.275862,0.333333,0.392857,South
0,0.529412,1,1,0,0,0,1,1,1,1,0.90625,0.941176,0.952381,0.956522,0.37037,0.344828,0.366667,0.392857,South
0,0.470588,1,1,0,0,0,1,1,1,1,0.9375,0.941176,0.952381,0.934783,0.407407,0.344828,0.4,0.428571,South
0,0.411765,1,1,0,0,0,1,1,1,1,0.9375,0.970588,0.952381,0.934783,0.481481,0.37931,0.466667,0.5,South
0,0.352941,1,1,0,0,0,1,1,1,1,0.96875,0.970588,0.952381,0.934783,0.518519,0.413793,0.466667,0.535714,South
0,0.294118,1,1,1,0,0,1,1,1,1,1,0.970588,0.952381,0.934783,0.555556,0.482759,0.466667,0.571429,East
0.038462,0.294118,0,1,1,1,0,1,1,1,1,1,0.911765,0.952381,0.913043,0.555556,0.482759,0.466667,0.571429,East
