@relation 'test_othermaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last'

@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
0,0,1,1,13,14,1,5,14,2,1576,1775
0,0,0,1,11,13,-1,6,14,2,1775,1774
0,0,0,1,13,13,-1,6,14,2,1774,1773
0,0,0,1,14,13,-1,4,14,1,1773,1872
0,0,0,1,14,13,-1,2,13,1,1872,1971
0,0,0,1,15,13,-1,2,12,1,1971,2170
1,1,1,1,4,-1,-1,11,2,4,0,-1
1,1,1,1,-1,-1,-1,11,2,3,-1,-2
1,1,1,1,-1,-1,-1,12,2,2,-2,-3
1,1,1,1,1,-1,-1,13,2,2,-3,196
0,1,1,1,-1,-1,-1,13,2,1,196,295
0,1,1,1,-1,-1,-1,14,1,1,295,594
0,1,1,1,-1,-1,-1,13,0,-1,594,593
0,1,1,1,3,-1,-1,11,0,-1,593,592
0,1,1,1,-1,-1,-1,9,0,-1,592,591
0,1,1,1,-1,-1,-1,8,0,-1,591,790
0,1,0,1,6,4,-1,7,0,-1,790,789
0,1,0,1,8,3,-1,5,0,-1,789,788
0,1,0,1,8,3,-1,5,0,-1,788,787
0,1,0,1,9,2,-1,4,0,-1,787,986
0,0,0,1,7,-1,-1,2,0,-1,986,985
0,0,0,1,7,-1,-1,1,0,-1,985,1184
1,1,1,1,7,6,7,8,114,1,0,99
1,1,1,1,7,8,9,9,113,1,99,198
1,1,1,1,8,8,9,10,112,1,198,297
1,1,1,1,10,8,10,10,111,1,297,396
1,1,1,1,10,7,8,10,110,1,396,495
1,1,1,1,10,5,6,9,109,1,495,594
1,1,1,1,9,5,4,7,108,1,594,693
1,1,1,1,9,4,4,7,107,1,693,792
1,1,1,1,8,2,3,5,106,1,792,891
1,1,1,1,6,2,3,4,105,1,891,1090
1,0,1,1,6,-1,1,3,105,2,1090,1289
1,0,0,1,6,-1,-1,2,105,3,1289,1288
1,0,0,1,5,-1,-1,1,105,2,1288,1487
1,0,0,0,4,-1,-1,-1,105,2,1487,1486
1,0,0,0,4,-1,-1,-1,105,1,1486,1485
1,0,0,0,2,-1,-1,-1,105,1,1485,1584
1,0,0,0,2,-1,-1,-1,104,1,1584,1683
1,0,0,0,2,-1,-1,-1,103,1,1683,1882
1,1,1,1,12,5,6,13,53,1,0,99
1,1,1,1,10,4,7,14,52,1,99,198
1,1,1,1,8,6,7,14,51,1,198,297
1,1,1,1,8,6,9,16,50,1,297,396
1,1,1,1,6,5,7,14,49,1,396,495
1,1,1,1,6,3,5,13,48,1,495,594
1,1,1,1,8,3,3,13,47,1,594,693
1,1,1,1,8,2,2,11,46,1,693,792
1,1,1,1,8,1,2,11,45,1,792,1091
1,0,1,1,10,-1,2,9,44,1,1091,1190
1,0,1,1,10,-1,1,8,43,1,1190,1489
1,0,0,1,11,-1,-1,7,42,1,1489,1588
1,0,0,1,13,-1,-1,6,41,1,1588,1687
1,0,0,1,12,-1,-1,6,40,1,1687,1786
1,0,0,1,14,-1,-1,4,39,1,1786,1885
1,0,0,1,16,11,-1,4,38,1,1885,1984
1,0,0,1,-1,11,-1,2,37,1,1984,2083
1,0,0,1,-1,12,-1,2,36,1,2083,2182
1,0,0,1,-1,12,-1,2,35,2,2182,2381
1,0,0,0,-1,14,-1,-1,35,1,2381,2380
1,0,0,0,-1,12,19,-1,35,2,2380,2379
1,0,0,0,-1,12,17,-1,35,2,2379,2378
1,0,0,0,-1,10,16,-1,35,1,2378,2477
1,0,0,0,-1,8,15,-1,34,1,2477,2576
1,0,0,0,-1,8,15,-1,33,3,2576,2575
1,0,0,0,-1,8,14,-1,33,2,2575,2574
1,0,0,0,-1,8,13,-1,33,1,2574,2573
1,0,0,0,-1,7,-1,-1,33,2,2573,2572
1,0,0,0,-1,7,-1,-1,33,2,2572,2571
1,0,0,0,-1,5,-1,-1,33,2,2571,2570
1,0,0,0,-1,4,-1,4,33,3,2570,2569
1,0,0,0,-1,2,-1,-1,33,3,2569,2768
1,0,0,0,-1,-1,-1,-1,33,2,2768,2767
1,0,0,0,-1,-1,6,-1,33,1,2767,2766
1,0,0,0,-1,-1,5,-1,33,2,2766,2965
1,0,0,0,-1,-1,6,-1,33,1,2965,3264
1,0,0,0,2,-1,6,-1,32,1,3264,3563
1,0,0,0,2,-1,4,3,31,1,3563,3762
1,1,1,1,7,6,7,8,114,1,0,99
1,1,1,1,7,8,8,8,113,1,99,198
1,1,1,1,7,10,8,9,112,1,198,297
1,1,1,1,5,10,9,11,111,1,297,396
1,1,1,1,4,8,7,9,110,1,396,495
1,1,1,1,4,8,7,8,109,1,495,594
1,1,1,1,3,7,7,7,108,1,594,693
1,1,1,1,3,5,7,6,107,1,693,792
1,1,1,1,1,4,5,4,106,1,792,1091
0,1,1,1,-1,4,5,2,105,1,1091,1090
0,1,1,1,-1,4,3,2,105,2,1090,1089
0,1,1,1,-1,3,3,2,105,3,1089,1288
0,1,1,0,-1,1,1,-1,105,2,1288,1487
0,0,1,0,-1,-1,1,-1,105,1,1487,1686
1,1,1,1,4,-1,-1,11,2,4,0,-1
1,1,1,1,2,-1,-1,-1,2,3,-1,-2
1,1,1,1,1,-1,-1,13,2,2,-2,197
0,1,1,1,1,-1,-1,13,2,2,197,596
0,1,1,1,-1,-1,-1,14,2,1,596,1295
0,0,1,1,-1,-1,-1,15,1,1,1295,1594
0,0,1,1,2,-1,-1,13,0,-1,1594,1993
0,0,1,1,4,-1,-1,12,0,-1,1993,1992
0,0,1,1,4,-1,-1,11,0,-1,1992,1991
0,0,1,1,-1,-1,-1,10,0,-1,1991,2190
0,0,0,1,6,-1,-1,-1,0,-1,2190,2189
0,0,0,1,-1,-1,-1,-1,0,-1,2189,2188
0,0,0,1,-1,-1,-1,-1,0,-1,2188,2187
0,0,0,1,-1,-1,-1,-1,0,-1,2187,2186
0,0,0,1,-1,-1,-1,-1,0,-1,2186,2185
0,0,0,1,-1,-1,-1,6,0,-1,2185,2184
0,0,0,1,-1,-1,-1,4,0,-1,2184,2183
0,0,0,1,-1,-1,-1,3,0,-1,2183,2182
0,0,0,1,-1,-1,-1,1,0,-1,2182,2381
1,1,1,1,7,6,7,8,114,1,0,99
1,1,1,1,7,8,8,9,113,1,99,198
1,1,1,1,7,10,10,10,112,1,198,297
1,1,1,1,8,10,10,11,111,1,297,396
1,1,1,1,7,8,10,10,110,1,396,495
1,1,1,1,6,6,8,8,109,1,495,594
1,1,1,1,6,6,8,7,108,1,594,693
1,1,1,1,5,6,7,7,107,1,693,792
1,1,1,1,3,4,6,5,106,1,792,891
1,1,1,1,1,2,4,4,105,1,891,1090
0,1,1,1,11,2,3,4,105,2,1090,1089
0,1,1,1,12,2,1,4,105,3,1089,1288
0,1,0,1,12,2,-1,2,105,2,1288,1287
0,1,0,1,12,2,9,2,105,2,1287,1286
0,1,0,1,14,1,-1,1,105,1,1286,1485
1,1,1,1,-1,11,6,-1,22,3,0,-1
1,1,1,1,-1,10,8,-1,22,2,-1,-2
1,1,1,1,-1,9,10,-1,22,1,-2,97
1,1,1,1,-1,7,10,13,21,1,97,396
0,1,1,1,-1,7,11,15,20,1,396,495
0,1,1,1,3,5,11,16,19,1,495,594
0,1,1,1,-1,3,13,17,18,2,594,793
0,1,1,1,1,2,15,19,18,1,793,1092
0,1,1,1,-1,2,15,19,17,1,1092,1391
0,0,1,1,-1,-1,15,17,16,1,1391,1490
0,0,1,1,-1,-1,13,17,15,2,1490,1489
0,0,1,1,3,-1,13,17,15,1,1489,1588
0,0,1,1,-1,-1,12,16,14,6,1588,1587
0,0,1,1,5,-1,10,14,14,5,1587,1586
0,0,1,1,-1,-1,10,13,14,4,1586,1585
0,0,1,1,-1,-1,10,11,14,3,1585,1584
0,0,1,1,-1,-1,9,11,14,4,1584,1583
0,0,1,1,-1,-1,8,9,14,5,1583,1582
0,0,1,1,-1,-1,7,7,14,6,1582,1581
0,0,1,1,-1,-1,6,7,14,5,1581,1580
0,0,1,1,8,-1,4,5,14,4,1580,1579
0,0,1,1,-1,-1,2,4,14,3,1579,1578
0,0,1,1,-1,-1,1,3,14,2,1578,1777
0,0,0,1,-1,-1,-1,3,14,1,1777,1876
0,0,0,1,-1,-1,-1,2,13,1,1876,1975
0,0,0,1,-1,13,-1,1,12,1,1975,2174
1,1,1,1,4,-1,-1,11,2,4,0,-1
1,1,1,1,2,-1,-1,12,2,3,-1,198
0,1,1,1,-1,-1,-1,13,2,2,198,197
0,1,1,1,-1,-1,-1,14,2,2,197,196
0,1,1,1,-1,-1,-1,13,2,1,196,495
0,1,1,1,-1,-1,-1,15,1,1,495,594
0,1,1,1,2,-1,-1,13,0,-1,594,593
0,1,1,1,4,-1,-1,12,0,-1,593,992
0,1,0,1,4,-1,-1,12,0,-1,992,1391
0,0,0,1,6,-1,-1,10,0,-1,1391,1390
0,0,0,1,7,-1,-1,10,0,-1,1390,1389
0,0,0,1,7,7,-1,8,0,-1,1389,1388
0,0,0,1,8,-1,-1,8,0,-1,1388,1387
0,0,0,1,9,9,-1,7,0,-1,1387,1386
0,0,0,1,-1,9,-1,6,0,-1,1386,1385
0,0,0,1,-1,9,-1,5,0,-1,1385,1384
0,0,0,1,-1,-1,-1,5,0,-1,1384,1383
0,0,0,1,-1,-1,-1,4,0,-1,1383,1382
0,0,0,1,-1,-1,-1,2,0,-1,1382,1381
0,0,0,1,-1,-1,-1,2,0,-1,1381,1380
0,0,0,1,-1,-1,-1,1,0,-1,1380,1579
1,1,1,1,12,5,6,13,53,1,0,99
1,1,1,1,10,4,7,13,52,1,99,198
1,1,1,1,9,6,7,13,51,1,198,297
1,1,1,1,7,8,7,13,50,1,297,396
1,1,1,1,6,8,7,15,49,1,396,495
1,1,1,1,5,9,8,17,48,1,495,594
1,1,1,1,4,7,7,16,47,1,594,693
1,1,1,1,3,6,6,14,46,1,693,792
1,1,1,1,3,8,5,12,45,1,792,891
1,1,1,1,3,10,5,12,44,1,891,990
1,1,1,1,3,12,6,12,43,1,990,1089
1,1,1,1,1,14,8,12,42,2,1089,1288
0,1,1,1,-1,-1,10,12,42,1,1288,1287
0,1,1,1,-1,-1,8,12,42,2,1287,1286
0,1,1,1,-1,-1,6,11,42,2,1286,1285
0,1,1,1,-1,-1,6,9,42,1,1285,1384
0,1,1,1,-1,-1,6,8,41,1,1384,1483
0,1,1,1,-1,-1,4,8,40,1,1483,1582
0,1,1,1,-1,-1,4,10,39,1,1582,1681
0,1,1,1,-1,-1,4,12,38,1,1681,1780
0,1,1,1,-1,-1,4,11,37,1,1780,1879
0,1,1,1,-1,-1,3,9,36,1,1879,1978
0,1,1,1,-1,-1,1,9,35,1,1978,2177
0,1,0,1,-1,-1,-1,7,35,2,2177,2176
0,1,0,1,-1,-1,-1,6,35,1,2176,2275
0,1,0,1,-1,-1,-1,6,34,1,2275,2374
0,1,0,1,-1,-1,-1,4,33,1,2374,2473
0,1,0,1,-1,-1,-1,3,32,1,2473,2572
0,1,0,1,10,-1,-1,3,31,1,2572,2671
0,1,0,1,10,-1,14,3,30,1,2671,2770
0,1,0,1,10,-1,-1,1,29,1,2770,3069
0,1,0,0,11,-1,-1,-1,28,1,3069,3068
0,1,0,0,9,-1,-1,-1,28,1,3068,3067
0,1,0,0,9,-1,-1,-1,28,1,3067,3066
0,1,0,0,11,-1,-1,-1,28,1,3066,3165
0,1,0,0,11,-1,-1,-1,27,1,3165,3264
0,1,0,0,11,-1,-1,-1,26,1,3264,3363
0,1,0,0,12,-1,-1,-1,25,1,3363,3462
0,1,0,0,14,-1,-1,-1,24,1,3462,3561
0,1,0,0,14,-1,-1,-1,23,1,3561,3760
1,1,1,1,12,5,6,13,53,1,0,99
1,1,1,1,11,4,7,14,52,1,99,198
1,1,1,1,10,5,8,15,51,1,198,297
1,1,1,1,9,6,9,16,50,1,297,396
1,1,1,1,8,5,8,15,49,1,396,495
1,1,1,1,7,4,7,14,48,1,495,594
1,1,1,1,8,3,6,13,47,1,594,693
1,1,1,1,9,2,5,12,46,1,693,792
1,1,1,1,10,3,4,11,45,1,792,791
1,1,1,1,9,2,3,10,45,2,791,790
1,1,1,1,8,1,2,9,45,3,790,989
1,0,1,1,7,-1,3,10,45,2,989,988
1,0,1,1,8,-1,2,9,45,3,988,987
1,0,1,1,9,-1,1,8,45,2,987,1186
1,0,0,1,10,-1,-1,7,45,2,1186,1185
1,0,0,1,9,-1,-1,8,45,2,1185,1184
1,0,0,1,10,-1,-1,9,45,1,1184,1283
1,0,0,1,11,-1,-1,10,44,1,1283,1382
1,0,0,1,12,-1,-1,9,43,1,1382,1481
1,0,0,1,13,-1,-1,8,42,1,1481,1580
1,0,0,1,14,-1,-1,7,41,1,1580,1679
1,0,0,1,13,-1,-1,6,40,1,1679,1778
1,0,0,1,14,-1,-1,5,39,1,1778,1877
1,0,0,1,15,-1,-1,4,38,1,1877,1976
1,0,0,1,14,-1,-1,3,37,1,1976,2075
1,0,0,1,15,-1,-1,2,36,1,2075,2174
1,0,0,1,16,-1,-1,1,35,2,2174,2373
1,0,0,0,17,-1,-1,-1,35,1,2373,2372
1,0,0,0,16,-1,-1,-1,35,2,2372,2371
1,0,0,0,15,-1,-1,-1,35,2,2371,2370
1,0,0,0,14,-1,-1,-1,35,1,2370,2469
1,0,0,0,13,-1,-1,-1,34,1,2469,2568
1,0,0,0,12,-1,-1,-1,33,3,2568,2567
1,0,0,0,13,-1,-1,-1,33,2,2567,2566
1,0,0,0,14,-1,-1,-1,33,1,2566,2565
1,0,0,0,13,-1,-1,-1,33,2,2565,2564
1,0,0,0,12,-1,-1,-1,33,2,2564,2563
1,0,0,0,11,-1,-1,-1,33,2,2563,2562
1,0,0,0,10,-1,-1,-1,33,3,2562,2561
1,0,0,0,9,-1,-1,-1,33,3,2561,2560
1,0,0,0,8,-1,-1,-1,33,2,2560,2559
1,0,0,0,7,-1,-1,-1,33,1,2559,2658
1,0,0,0,6,-1,-1,-1,32,1,2658,2757
1,0,0,0,5,-1,-1,-1,31,1,2757,2856
1,0,0,0,4,-1,-1,-1,30,1,2856,2955
1,0,0,0,3,-1,-1,-1,29,1,2955,3054
1,0,0,0,2,-1,-1,-1,28,1,3054,3153
1,0,0,0,1,-1,-1,-1,27,2,3153,3352
1,1,1,1,7,6,7,8,114,1,0,99
1,1,1,1,6,7,9,8,113,1,99,198
1,1,1,1,7,8,10,10,112,1,198,297
1,1,1,1,8,10,11,10,111,1,297,396
1,1,1,1,7,8,9,8,110,1,396,495
1,1,1,1,5,7,9,8,109,1,495,594
1,1,1,1,3,5,7,8,108,1,594,693
1,1,1,1,3,3,6,7,107,1,693,792
1,1,1,1,3,3,7,7,106,1,792,891
1,1,1,1,3,5,9,9,105,1,891,990
1,1,1,1,1,5,10,11,104,1,990,1289
0,1,1,1,6,5,8,10,103,1,1289,1388
0,1,1,1,7,3,8,8,102,1,1388,1487
0,1,1,1,-1,3,6,7,101,1,1487,1586
0,1,1,1,-1,3,5,7,100,1,1586,1685
0,1,1,1,10,3,3,6,99,1,1685,1784
0,1,1,1,11,2,3,6,98,1,1784,2083
0,0,1,1,-1,-1,3,4,97,1,2083,2082
0,0,1,1,11,-1,2,5,97,2,2082,2081
0,0,1,1,9,-1,1,5,97,1,2081,2280
0,0,0,1,10,-1,-1,3,97,2,2280,2279
0,0,0,1,11,12,-1,1,97,3,2279,2478
1,1,1,1,4,-1,-1,11,2,4,0,-1
1,1,1,1,-1,-1,-1,-1,2,3,-1,-2
1,1,1,1,2,-1,-1,-1,2,2,-2,197
0,1,1,1,-1,-1,-1,-1,2,2,197,396
0,1,1,1,-1,-1,-1,-1,2,1,396,895
0,1,1,1,-1,-1,-1,-1,1,1,895,1594
0,0,1,1,-1,-1,-1,-1,0,-1,1594,1993
0,0,1,1,-1,-1,-1,-1,0,-1,1993,2392
0,0,0,1,4,-1,-1,-1,0,-1,2392,2791
0,0,0,1,-1,-1,-1,-1,0,-1,2791,2790
0,0,0,1,-1,-1,-1,9,0,-1,2790,2789
0,0,0,1,-1,-1,-1,9,0,-1,2789,2788
0,0,0,1,-1,-1,-1,8,0,-1,2788,2787
0,0,0,1,-1,-1,-1,7,0,-1,2787,2786
0,0,0,1,-1,-1,-1,5,0,-1,2786,2785
0,0,0,1,-1,-1,-1,4,0,-1,2785,2784
0,0,0,1,-1,-1,-1,4,0,-1,2784,2783
0,0,0,1,11,-1,-1,2,0,-1,2783,2982
