@relation 'test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last'

@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
1,1,1,1,4,-1,-1,-1,2,4,-6,-7
1,1,1,1,3,-1,-1,12,2,3,-7,-8
1,1,1,1,-1,-1,-1,12,2,2,-8,-9
1,1,1,1,-1,-1,-1,12,2,2,-9,-10
1,1,1,1,-1,-1,-1,12,2,1,-10,89
1,1,1,1,-1,-1,-1,14,1,1,89,388
0,1,1,1,-1,-1,-1,14,0,-1,388,587
0,1,0,1,3,-1,-1,12,0,-1,587,586
0,1,0,1,5,-1,-1,12,0,-1,586,785
0,1,0,1,6,-1,-1,11,0,-1,785,984
0,1,0,1,7,-1,-1,9,0,-1,984,983
0,1,0,1,7,-1,-1,9,0,-1,983,1182
0,0,0,1,9,-1,-1,7,0,-1,1182,1181
0,0,0,1,10,-1,-1,6,0,-1,1181,1180
0,0,0,1,8,-1,-1,4,0,-1,1180,1179
0,0,0,1,-1,-1,-1,4,0,-1,1179,1178
0,0,0,1,10,-1,-1,2,0,-1,1178,1377
1,1,1,1,-1,11,6,-1,22,3,0,-1
1,1,1,1,-1,10,6,10,22,3,-1,-2
1,1,1,1,-1,9,6,10,22,3,-2,-3
1,1,1,1,-1,9,7,10,22,3,-3,-4
1,1,1,1,-1,9,7,10,22,3,-4,-5
1,1,1,1,-1,9,9,-1,22,2,-5,-6
1,1,1,1,-1,9,9,12,22,1,-6,93
1,1,1,1,-1,7,10,-1,21,1,93,192
1,1,1,1,-1,6,11,-1,20,1,192,291
1,1,1,1,-1,5,12,-1,19,1,291,390
1,1,1,1,-1,4,14,-1,18,2,390,589
0,1,1,1,1,6,14,17,18,1,589,888
0,1,1,1,-1,5,13,-1,17,1,888,987
0,1,1,1,-1,3,12,17,16,1,987,1086
0,1,1,1,2,3,12,18,15,2,1086,1085
0,1,1,1,-1,3,14,18,15,1,1085,1184
0,1,1,1,4,2,13,17,14,6,1184,1183
0,1,1,1,-1,1,-1,16,14,5,1183,1382
0,0,1,1,-1,-1,-1,14,14,4,1382,1381
0,0,1,1,-1,-1,-1,14,14,3,1381,1380
0,0,1,1,-1,-1,-1,13,14,4,1380,1379
0,0,1,1,-1,-1,8,13,14,5,1379,1378
0,0,1,1,-1,-1,-1,11,14,6,1378,1377
0,0,1,1,-1,-1,-1,11,14,5,1377,1376
0,0,1,1,-1,8,-1,10,14,4,1376,1375
0,0,1,1,-1,9,4,9,14,3,1375,1374
0,0,1,1,-1,10,3,8,14,2,1374,1373
0,0,1,1,-1,-1,1,6,14,2,1373,1572
0,0,0,1,-1,-1,8,6,14,2,1572,1571
0,0,0,1,-1,-1,8,5,14,2,1571,1570
0,0,0,1,-1,-1,8,7,14,2,1570,1569
0,0,0,1,-1,-1,-1,5,14,2,1569,1568
0,0,0,1,-1,-1,-1,5,14,2,1568,1567
0,0,0,1,-1,-1,-1,6,14,2,1567,1566
0,0,0,1,-1,-1,-1,8,14,2,1566,1565
0,0,0,1,-1,-1,-1,-1,14,1,1565,1664
0,0,0,1,-1,-1,-1,6,13,1,1664,1763
0,0,0,1,11,-1,-1,-1,12,1,1763,1862
0,0,0,1,-1,-1,-1,4,11,1,1862,1961
0,0,0,1,-1,-1,15,2,10,1,1961,2060
0,0,0,1,-1,-1,-1,1,9,1,2060,2259
1,1,1,1,-1,11,6,-1,22,3,0,-1
1,1,1,1,-1,10,6,10,22,3,-1,-2
1,1,1,1,-1,11,7,10,22,3,-2,-3
1,1,1,1,-1,11,8,10,22,3,-3,-4
1,1,1,1,-1,10,9,-1,22,3,-4,-5
1,1,1,1,-1,8,11,11,22,2,-5,-6
1,1,1,1,-1,7,13,-1,22,1,-6,93
1,1,1,1,-1,7,14,-1,21,1,93,192
1,1,1,1,-1,6,16,14,20,1,192,491
0,1,1,1,-1,6,16,-1,19,1,491,790
0,1,1,1,-1,4,18,-1,18,2,790,989
0,1,1,1,1,4,19,17,18,1,989,1288
0,1,1,1,-1,4,17,16,17,1,1288,1387
0,1,1,1,-1,3,16,-1,16,1,1387,1486
0,1,1,1,-1,3,15,-1,15,2,1486,1485
0,1,1,1,-1,3,15,-1,15,1,1485,1584
0,1,1,1,4,2,14,18,14,6,1584,1583
0,1,1,1,4,1,12,17,14,5,1583,1582
0,1,1,1,5,1,11,16,14,4,1582,1581
0,1,1,1,5,3,9,15,14,3,1581,1580
0,1,1,1,5,4,9,13,14,4,1580,1579
0,1,1,1,3,2,11,14,14,3,1579,1578
0,1,1,1,3,2,12,16,14,4,1578,1577
0,1,1,1,2,1,14,17,14,5,1577,1576
0,1,1,1,2,1,14,-1,14,4,1576,1575
0,1,1,1,2,3,15,15,14,3,1575,1574
0,1,1,1,2,1,13,15,14,4,1574,1773
0,0,1,1,3,-1,11,16,14,5,1773,1772
0,0,1,1,4,-1,11,17,14,5,1772,1771
0,0,1,1,5,-1,9,15,14,4,1771,1770
0,0,1,1,6,3,7,15,14,3,1770,1769
0,0,1,1,8,4,7,13,14,4,1769,1768
0,0,1,1,9,5,5,13,14,5,1768,1767
0,0,1,1,10,6,5,11,14,6,1767,1766
0,0,1,1,-1,-1,5,11,14,5,1766,1765
0,0,1,1,-1,-1,3,10,14,4,1765,1764
0,0,1,1,-1,-1,2,-1,14,3,1764,1763
0,0,1,1,14,-1,1,-1,14,2,1763,1762
0,0,1,1,14,-1,1,-1,14,1,1762,1861
0,0,1,1,15,-1,2,6,13,1,1861,1960
0,0,1,1,13,-1,3,5,12,1,1960,2059
0,0,1,1,14,-1,3,4,11,1,2059,2158
0,0,1,1,14,-1,3,3,10,1,2158,2157
0,0,1,1,14,-1,3,-1,10,2,2157,2156
0,0,1,1,13,-1,2,-1,10,2,2156,2155
0,0,1,1,13,-1,1,-1,10,1,2155,2154
0,0,1,1,13,-1,2,7,10,2,2154,2153
0,0,1,1,13,-1,2,-1,10,1,2153,2252
0,0,1,1,15,-1,1,-1,9,1,2252,2551
0,0,0,1,15,-1,-1,-1,8,1,2551,2650
0,0,0,1,15,-1,15,3,7,1,2650,2749
0,0,0,1,17,14,-1,2,6,1,2749,2848
0,0,0,1,17,13,-1,-1,5,1,2848,3047
1,1,1,1,-1,11,6,-1,22,3,0,-1
1,1,1,1,-1,10,5,10,22,3,-1,-2
1,1,1,1,-1,10,4,10,22,3,-2,-3
1,1,1,1,-1,11,4,11,22,3,-3,-4
1,1,1,1,-1,10,5,12,22,3,-4,-5
1,1,1,1,-1,10,5,11,22,3,-5,-6
1,1,1,1,-1,8,6,11,22,2,-6,-7
1,1,1,1,-1,7,8,13,22,1,-7,92
1,1,1,1,-1,6,10,15,21,1,92,391
0,1,1,1,-1,4,11,15,20,1,391,490
0,1,1,1,-1,5,11,17,19,1,490,589
0,1,1,1,2,5,11,19,18,2,589,788
0,1,1,1,-1,5,13,20,18,1,788,1087
0,1,1,1,-1,5,11,18,17,1,1087,1186
0,1,1,1,-1,3,11,18,16,1,1186,1285
0,1,1,1,-1,1,9,17,15,2,1285,1484
0,0,1,1,3,-1,7,15,15,1,1484,1583
0,0,1,1,4,-1,6,13,14,6,1583,1582
0,0,1,1,4,-1,4,11,14,5,1582,1581
0,0,1,1,6,-1,3,11,14,4,1581,1580
0,0,1,1,7,-1,2,9,14,3,1580,1579
0,0,1,1,-1,-1,2,8,14,4,1579,1578
0,0,1,1,-1,-1,2,6,14,5,1578,1577
0,0,1,1,10,-1,2,6,14,6,1577,1776
0,0,0,1,11,-1,-1,6,14,5,1776,1775
0,0,0,1,-1,-1,-1,6,14,4,1775,1774
0,0,0,1,-1,-1,-1,4,14,3,1774,1773
0,0,0,1,-1,10,-1,4,14,2,1773,1772
0,0,0,1,-1,11,-1,3,14,1,1772,1871
0,0,0,1,-1,12,-1,3,13,1,1871,1970
0,0,0,1,-1,-1,11,2,12,1,1970,2069
0,0,0,1,-1,-1,11,2,11,1,2069,2168
0,0,0,1,-1,-1,11,2,10,1,2168,2267
0,0,0,1,-1,-1,11,1,9,1,2267,2466
1,1,1,1,7,6,7,8,114,1,0,-1
1,1,1,1,8,7,7,7,114,1,-1,-2
1,1,1,1,8,7,8,6,114,1,-2,-3
1,1,1,1,8,7,9,7,114,1,-3,-4
1,1,1,1,9,8,10,6,114,1,-4,-5
1,1,1,1,10,8,10,7,114,1,-5,94
1,1,1,1,9,8,10,9,113,1,94,193
1,1,1,1,8,6,11,10,112,1,193,292
1,1,1,1,7,6,11,12,111,1,292,391
1,1,1,1,6,4,9,12,110,1,391,490
1,1,1,1,6,3,9,10,109,1,490,589
1,1,1,1,6,2,9,8,108,1,589,688
1,1,1,1,6,2,7,8,107,1,688,987
1,0,1,1,5,-1,8,9,106,1,987,1086
1,0,1,1,5,-1,8,11,105,1,1086,1185
1,0,1,1,3,-1,8,13,104,1,1185,1284
1,0,1,1,2,-1,8,12,103,1,1284,1383
1,0,1,1,2,-1,8,10,102,1,1383,1482
1,0,1,1,2,-1,9,10,101,1,1482,1581
1,0,1,1,1,-1,10,12,100,1,1581,1880
0,0,1,1,4,-1,11,14,99,1,1880,1979
0,0,1,1,2,-1,11,15,98,1,1979,2078
0,0,1,1,2,-1,13,17,97,1,2078,2077
0,0,1,1,-1,-1,11,16,97,2,2077,2076
0,0,1,1,-1,-1,9,15,97,2,2076,2075
0,0,1,1,-1,-1,7,15,97,1,2075,2074
0,0,1,1,-1,-1,5,15,97,2,2074,2073
0,0,1,1,7,-1,5,13,97,1,2073,2172
0,0,1,1,8,-1,5,13,96,1,2172,2271
0,0,1,1,-1,-1,3,12,95,1,2271,2370
0,0,1,1,-1,-1,2,10,94,1,2370,2369
0,0,1,1,-1,8,2,8,94,2,2369,2368
0,0,1,1,-1,9,1,8,94,3,2368,2567
0,0,0,1,13,-1,-1,7,94,2,2567,2566
0,0,0,1,13,-1,-1,6,94,1,2566,2665
0,0,0,1,14,-1,-1,5,93,1,2665,2764
0,0,0,1,15,-1,11,5,92,1,2764,2863
0,0,0,1,16,-1,-1,7,91,1,2863,2962
0,0,0,1,17,-1,13,5,90,1,2962,3061
0,0,0,1,17,-1,14,3,89,1,3061,3160
0,0,0,1,18,-1,-1,2,88,1,3160,3259
0,0,0,1,18,-1,-1,3,87,1,3259,3358
0,0,0,1,18,-1,-1,1,86,1,3358,3557
1,1,1,1,4,-1,-1,11,2,4,0,-1
1,1,1,1,4,-1,-1,-1,2,4,-1,-2
1,1,1,1,-1,-1,-1,-1,2,4,-2,-3
1,1,1,1,-1,-1,-1,-1,2,4,-3,-4
1,1,1,1,-1,-1,-1,-1,2,4,-4,-5
1,1,1,1,-1,-1,-1,-1,2,3,-5,-6
1,1,1,1,-1,-1,-1,-1,2,2,-6,-7
1,1,1,1,-1,-1,-1,-1,2,2,-7,-8
1,1,1,1,-1,-1,-1,-1,2,1,-8,491
0,1,1,1,-1,-1,-1,-1,1,1,491,1390
0,0,0,1,-1,-1,-1,-1,0,-1,1390,1589
0,0,0,1,3,-1,-1,-1,0,-1,1589,1788
0,0,0,1,4,-1,-1,11,0,-1,1788,1987
0,0,0,1,6,-1,-1,-1,0,-1,1987,1986
0,0,0,1,6,-1,-1,-1,0,-1,1986,1985
0,0,0,1,-1,-1,-1,-1,0,-1,1985,1984
0,0,0,1,8,-1,-1,-1,0,-1,1984,1983
0,0,0,1,-1,-1,-1,-1,0,-1,1983,1982
0,0,0,1,8,-1,-1,-1,0,-1,1982,1981
0,0,0,1,8,-1,-1,-1,0,-1,1981,1980
0,0,0,1,8,-1,-1,-1,0,-1,1980,1979
0,0,0,1,9,-1,-1,-1,0,-1,1979,1978
0,0,0,1,10,-1,-1,-1,0,-1,1978,1977
0,0,0,1,12,-1,-1,-1,0,-1,1977,1976
0,0,0,1,13,-1,-1,-1,0,-1,1976,1975
0,0,0,1,13,-1,-1,-1,0,-1,1975,2174
1,1,1,1,4,-1,-1,11,2,4,0,-1
1,1,1,1,4,-1,-1,10,2,4,-1,-2
1,1,1,1,4,-1,-1,11,2,4,-2,-3
1,1,1,1,-1,-1,-1,-1,2,4,-3,-4
1,1,1,1,-1,-1,-1,-1,2,4,-4,-5
1,1,1,1,-1,-1,-1,-1,2,4,-5,-6
1,1,1,1,-1,-1,-1,-1,2,3,-6,-7
1,1,1,1,-1,-1,-1,-1,2,2,-7,-8
1,1,1,1,-1,-1,-1,-1,2,2,-8,-9
1,1,1,1,-1,-1,-1,-1,2,1,-9,90
1,1,1,1,-1,-1,-1,-1,1,1,90,189
1,1,1,1,-1,-1,-1,-1,0,-1,189,188
1,1,1,1,-1,-1,-1,-1,0,-1,188,387
0,1,1,1,-1,-1,-1,11,0,-1,387,386
0,1,1,1,-1,-1,-1,10,0,-1,386,585
0,0,1,1,-1,-1,-1,9,0,-1,585,584
0,0,1,1,-1,-1,3,9,0,-1,584,583
0,0,1,1,-1,-1,-1,7,0,-1,583,782
0,0,0,1,-1,-1,-1,-1,0,-1,782,781
0,0,0,1,-1,-1,-1,-1,0,-1,781,780
0,0,0,1,-1,-1,-1,-1,0,-1,780,779
0,0,0,1,-1,-1,-1,6,0,-1,779,778
0,0,0,1,-1,-1,-1,-1,0,-1,778,777
0,0,0,1,-1,-1,-1,4,0,-1,777,776
0,0,0,1,-1,-1,-1,-1,0,-1,776,775
0,0,0,1,-1,-1,-1,2,0,-1,775,974
1,1,1,1,7,6,7,8,114,1,0,-1
1,1,1,1,6,7,7,8,114,1,-1,-2
1,1,1,1,7,6,8,8,114,1,-2,-3
1,1,1,1,6,7,7,7,114,1,-3,-4
1,1,1,1,6,6,8,8,114,1,-4,95
1,1,1,1,6,6,8,8,113,1,95,194
1,1,1,1,6,7,10,9,112,1,194,293
1,1,1,1,8,8,10,10,111,1,293,392
1,1,1,1,7,7,10,8,110,1,392,491
1,1,1,1,6,7,9,8,109,1,491,590
1,1,1,1,5,7,7,8,108,1,590,689
1,1,1,1,4,6,5,7,107,1,689,788
1,1,1,1,3,6,5,6,106,1,788,887
1,1,1,1,2,5,4,5,105,1,887,886
1,1,1,1,2,3,2,4,105,2,886,885
1,1,1,1,2,2,1,2,105,3,885,1284
0,1,0,1,-1,2,-1,1,105,2,1284,1483
0,1,0,0,-1,4,-1,-1,105,2,1483,1482
0,1,0,0,-1,5,-1,10,105,2,1482,1481
0,1,0,0,-1,4,-1,9,105,2,1481,1480
0,1,0,0,-1,4,-1,10,105,1,1480,1579
0,1,0,0,-1,2,-1,10,104,1,1579,1778
1,1,1,1,4,-1,-1,11,2,4,0,-1
1,1,1,1,3,-1,-1,11,2,4,-1,-2
1,1,1,1,2,-1,-1,-1,2,4,-2,-3
1,1,1,1,2,4,-1,11,2,4,-3,-4
1,1,1,1,3,4,-1,11,2,4,-4,-5
1,1,1,1,4,4,-1,10,2,4,-5,-6
1,1,1,1,3,3,-1,12,2,3,-6,-7
1,1,1,1,1,1,-1,13,2,2,-7,392
0,0,1,1,1,-1,-1,-1,2,2,392,591
0,0,1,1,-1,-1,-1,-1,2,1,591,690
0,0,1,1,-1,-1,-1,-1,1,1,690,1389
0,0,1,1,-1,-1,-1,-1,0,-1,1389,1988
0,0,0,1,-1,-1,-1,-1,0,-1,1988,2187
0,0,0,1,-1,-1,-1,-1,0,-1,2187,2586
0,0,0,1,-1,-1,-1,-1,0,-1,2586,2585
0,0,0,1,-1,-1,-1,-1,0,-1,2585,2584
0,0,0,1,-1,-1,-1,-1,0,-1,2584,2583
0,0,0,1,-1,-1,-1,-1,0,-1,2583,2582
0,0,0,1,-1,-1,-1,-1,0,-1,2582,2581
0,0,0,1,8,-1,-1,-1,0,-1,2581,2580
0,0,0,1,8,-1,-1,-1,0,-1,2580,2579
0,0,0,1,8,10,-1,-1,0,-1,2579,2578
0,0,0,1,10,10,-1,-1,0,-1,2578,2577
0,0,0,1,11,10,-1,-1,0,-1,2577,2576
0,0,0,1,13,11,-1,-1,0,-1,2576,2575
0,0,0,1,14,11,-1,-1,0,-1,2575,2774
1,1,1,1,4,-1,-1,11,2,4,0,-1
1,1,1,1,4,-1,-1,11,2,4,-1,-2
1,1,1,1,4,-1,-1,11,2,4,-2,-3
1,1,1,1,4,-1,-1,11,2,4,-3,-4
1,1,1,1,4,-1,-1,11,2,4,-4,-5
1,1,1,1,3,-1,-1,12,2,3,-5,-6
1,1,1,1,2,-1,-1,13,2,2,-6,-7
1,1,1,1,1,-1,-1,14,2,2,-7,192
0,1,1,1,-1,-1,-1,13,2,1,192,691
0,1,1,1,-1,-1,-1,14,1,1,691,790
0,1,1,1,-1,-1,-1,13,0,-1,790,1189
0,0,1,1,-1,-1,-1,12,0,-1,1189,1388
0,0,0,1,-1,-1,-1,11,0,-1,1388,1787
0,0,0,1,-1,-1,-1,10,0,-1,1787,1786
0,0,0,1,-1,-1,-1,9,0,-1,1786,1785
0,0,0,1,-1,-1,-1,8,0,-1,1785,1784
0,0,0,1,-1,-1,-1,7,0,-1,1784,1783
0,0,0,1,-1,-1,-1,6,0,-1,1783,1782
0,0,0,1,-1,-1,-1,5,0,-1,1782,1781
0,0,0,1,-1,-1,-1,6,0,-1,1781,1780
0,0,0,1,-1,-1,-1,5,0,-1,1780,1779
0,0,0,1,-1,-1,-1,4,0,-1,1779,1778
0,0,0,1,-1,-1,-1,3,0,-1,1778,1777
0,0,0,1,-1,-1,-1,2,0,-1,1777,1776
0,0,0,1,-1,-1,-1,1,0,-1,1776,1975
1,1,1,1,-1,11,6,-1,22,3,0,-1
1,1,1,1,-1,10,7,-1,22,3,-1,-2
1,1,1,1,8,10,6,-1,22,3,-2,-3
1,1,1,1,-1,9,7,10,22,3,-3,-4
1,1,1,1,-1,10,8,10,22,3,-4,-5
1,1,1,1,8,11,8,11,22,3,-5,-6
1,1,1,1,-1,10,7,10,22,3,-6,-7
1,1,1,1,-1,8,9,12,22,2,-7,-8
1,1,1,1,6,6,9,13,22,1,-8,91
1,1,1,1,6,6,9,14,21,1,91,190
1,1,1,1,4,4,11,15,20,1,190,289
1,1,1,1,4,-1,11,16,19,1,289,388
1,1,1,1,3,-1,11,17,18,2,388,587
1,0,1,1,1,-1,-1,19,18,1,587,1086
0,0,1,1,-1,-1,-1,18,17,1,1086,1185
0,0,1,1,-1,-1,12,16,16,1,1185,1284
0,0,1,1,-1,2,13,17,15,2,1284,1283
0,0,1,1,-1,-1,14,17,15,1,1283,1282
0,0,1,1,-1,-1,-1,16,15,1,1282,1381
0,0,1,1,4,-1,-1,15,14,6,1381,1380
0,0,1,1,4,-1,-1,13,14,5,1380,1379
0,0,1,1,6,-1,-1,11,14,4,1379,1378
0,0,1,1,7,7,-1,9,14,3,1378,1377
0,0,1,1,8,8,9,9,14,4,1377,1376
0,0,1,1,-1,9,-1,9,14,5,1376,1375
0,0,1,1,-1,10,-1,9,14,6,1375,1374
0,0,1,1,-1,11,-1,7,14,5,1374,1373
0,0,1,1,-1,12,-1,6,14,4,1373,1372
0,0,1,1,-1,-1,-1,6,14,3,1372,1371
0,0,1,1,-1,-1,-1,5,14,2,1371,1370
0,0,1,1,-1,-1,2,5,14,2,1370,1369
0,0,1,1,-1,-1,-1,3,14,2,1369,1368
0,0,1,1,-1,-1,-1,4,14,2,1368,1367
0,0,1,1,-1,-1,-1,5,14,2,1367,1366
0,0,1,1,-1,-1,-1,4,14,2,1366,1365
0,0,1,1,-1,-1,-1,3,14,2,1365,1364
0,0,1,1,-1,-1,-1,4,14,2,1364,1363
0,0,1,1,-1,12,1,2,14,2,1363,1562
0,0,0,1,-1,11,-1,4,14,2,1562,1561
0,0,0,1,-1,13,-1,5,14,2,1561,1560
0,0,0,1,-1,14,-1,5,14,2,1560,1559
0,0,0,1,-1,12,-1,4,14,2,1559,1558
0,0,0,1,-1,12,-1,4,14,2,1558,1557
0,0,0,1,-1,-1,9,5,14,2,1557,1556
0,0,0,1,-1,14,10,6,14,2,1556,1555
0,0,0,1,-1,-1,10,5,14,1,1555,1654
0,0,0,1,-1,-1,10,4,13,1,1654,1753
0,0,0,1,-1,-1,9,2,12,1,1753,1852
0,0,0,1,-1,-1,9,2,11,1,1852,1951
0,0,0,1,-1,-1,9,1,10,1,1951,2150
1,1,1,1,12,5,6,13,53,1,0,-1
1,1,1,1,11,5,6,12,53,1,-1,-2
1,1,1,1,12,4,6,11,53,1,-2,-3
1,1,1,1,11,5,6,10,53,1,-3,-4
1,1,1,1,10,4,5,9,53,1,-4,95
1,1,1,1,9,6,5,9,52,1,95,194
1,1,1,1,8,6,5,9,51,1,194,293
1,1,1,1,6,8,7,10,50,1,293,392
1,1,1,1,-1,9,9,12,49,1,392,491
1,1,1,1,4,9,9,13,48,1,491,590
1,1,1,1,-1,10,9,14,47,1,590,689
1,1,1,1,-1,10,11,14,46,1,689,988
0,1,1,1,1,12,11,15,45,1,988,1287
0,1,1,1,-1,12,10,15,44,1,1287,1386
0,1,1,1,-1,10,10,15,43,1,1386,1485
0,1,1,1,-1,9,10,14,42,2,1485,1484
0,1,1,1,-1,9,10,14,42,1,1484,1583
0,1,1,1,-1,9,8,14,41,1,1583,1682
