@RELATION test_othermaps_keyboard.arff

   @ATTRIBUTE ticks NUMERIC
   @ATTRIBUTE screen_dim_x NUMERIC
   @ATTRIBUTE screen_dim_y NUMERIC
   @ATTRIBUTE pacman_pos_x NUMERIC
   @ATTRIBUTE pacman_pos_y NUMERIC
   @ATTRIBUTE legal_North {False, True}
   @ATTRIBUTE legal_South {False, True}
   @ATTRIBUTE legal_East {False, True}
   @ATTRIBUTE legal_West {False, True}
   @ATTRIBUTE legal_Stop {False, True}
   @ATTRIBUTE pacman_dir {East, North, South, Stop, West}
   @ATTRIBUTE ghost_num NUMERIC
   @ATTRIBUTE ghost1_alive {False, True}
   @ATTRIBUTE ghost2_alive {False, True}
   @ATTRIBUTE ghost3_alive {False, True}
   @ATTRIBUTE ghost4_alive {False, True}
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC
   @ATTRIBUTE ghost4_x NUMERIC
   @ATTRIBUTE ghost4_y NUMERIC
   @ATTRIBUTE ghost1_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost2_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost3_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost4_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost1_dist NUMERIC
   @ATTRIBUTE ghost2_dist NUMERIC
   @ATTRIBUTE ghost3_dist NUMERIC
   @ATTRIBUTE ghost4_dist NUMERIC
   @ATTRIBUTE pacdots_remaining NUMERIC
   @ATTRIBUTE nearestpacdot_dist NUMERIC
   @ATTRIBUTE currentTickScore NUMERIC
   @ATTRIBUTE pacman_action {East, North, South, Stop, West, None}
   @ATTRIBUTE nextTickScore NUMERIC

   @data
22, 20, 16, 7, 12, True, True, True, True, True, East, 4, True, False, True, False, 3, 4, 3, 1, 18, 7, 7, 1, North, Stop, South, Stop, 12, -1, 16, -1, 1, 14, 379, East, 378
23, 20, 16, 8, 12, True, True, True, True, True, East, 4, True, False, True, False, 2, 4, 3, 1, 18, 8, 7, 1, West, Stop, North, Stop, 14, -1, 14, -1, 1, 13, 378, East, 377
24, 20, 16, 9, 12, True, True, True, True, True, East, 4, True, False, True, False, 2, 5, 3, 1, 18, 7, 7, 1, North, Stop, South, Stop, 14, -1, 14, -1, 1, 12, 377, South, 376
25, 20, 16, 9, 11, True, True, True, True, True, South, 4, True, False, True, False, 2, 5, 3, 1, 18, 8, 7, 1, North, Stop, North, Stop, 13, -1, 12, -1, 1, 11, 376, South, 375
26, 20, 16, 9, 10, True, True, True, True, True, South, 4, True, False, True, False, 3, 5, 3, 1, 17, 8, 7, 1, East, Stop, West, Stop, 11, -1, 10, -1, 1, 10, 375, South, 374
27, 20, 16, 9, 9, True, True, True, True, True, South, 4, True, False, True, False, 4, 5, 3, 1, 17, 7, 7, 1, East, Stop, South, Stop, 9, -1, 10, -1, 1, 9, 374, South, 373
28, 20, 16, 9, 8, True, True, True, True, True, South, 4, True, False, True, False, 4, 5, 3, 1, 17, 7, 7, 1, East, Stop, South, Stop, 8, -1, 9, -1, 1, 10, 373, South, 372
29, 20, 16, 9, 7, True, True, True, True, True, South, 4, True, False, True, False, 5, 5, 3, 1, 16, 7, 7, 1, East, Stop, West, Stop, 6, -1, 7, -1, 1, 11, 372, South, 371
30, 20, 16, 9, 6, True, True, True, True, True, South, 4, True, False, True, False, 5, 6, 3, 1, 16, 6, 7, 1, North, Stop, South, Stop, 4, -1, 7, -1, 1, 12, 371, West, 370
31, 20, 16, 8, 6, True, True, True, True, True, West, 4, True, False, True, False, 5, 6, 3, 1, 16, 6, 7, 1, North, Stop, South, Stop, 3, -1, 8, -1, 1, 13, 370, West, 369
32, 20, 16, 7, 6, True, True, True, True, True, West, 4, True, False, True, False, 4, 6, 3, 1, 16, 5, 7, 1, West, Stop, South, Stop, 3, -1, 10, -1, 1, 14, 369, West, 368
33, 20, 16, 6, 6, True, True, True, True, True, West, 4, True, False, True, False, 4, 7, 3, 1, 15, 5, 7, 1, North, Stop, West, Stop, 3, -1, 10, -1, 1, 15, 368, West, 367
34, 20, 16, 5, 6, True, True, True, True, True, West, 4, True, False, True, False, 4, 6, 3, 1, 15, 4, 7, 1, South, Stop, South, Stop, 1, -1, 12, -1, 1, 16, 367, West, 566
35, 20, 16, 4, 6, True, True, True, True, True, West, 4, False, False, True, False, 1, 1, 3, 1, 14, 4, 7, 1, Stop, Stop, West, Stop, -1, -1, 12, -1, 1, 17, 566, West, 565
36, 20, 16, 3, 6, True, True, True, True, True, West, 4, False, False, True, False, 1, 1, 3, 1, 13, 4, 7, 1, Stop, Stop, West, Stop, -1, -1, 12, -1, 1, 18, 565, North, 564
37, 20, 16, 3, 7, True, True, True, True, True, North, 4, False, False, True, False, 1, 1, 3, 1, 13, 5, 7, 1, Stop, Stop, North, Stop, -1, -1, 12, -1, 1, 17, 564, North, 563
38, 20, 16, 3, 8, True, True, True, True, True, North, 4, False, False, True, False, 1, 1, 3, 1, 13, 4, 7, 1, Stop, Stop, South, Stop, -1, -1, 14, -1, 1, 16, 563, East, 562
39, 20, 16, 4, 8, True, True, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 13, 4, 7, 1, Stop, Stop, South, Stop, -1, -1, 13, -1, 1, 15, 562, East, 561
40, 20, 16, 5, 8, True, True, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 12, 4, 7, 1, Stop, Stop, West, Stop, -1, -1, 11, -1, 1, 14, 561, East, 560
41, 20, 16, 6, 8, True, True, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 11, 4, 7, 1, Stop, Stop, West, Stop, -1, -1, 9, -1, 1, 13, 560, South, 559
42, 20, 16, 6, 7, True, True, True, True, True, South, 4, False, False, True, False, 1, 1, 3, 1, 11, 3, 7, 1, Stop, Stop, South, Stop, -1, -1, 9, -1, 1, 14, 559, South, 558
43, 20, 16, 6, 6, True, True, True, True, True, South, 4, False, False, True, False, 1, 1, 3, 1, 11, 3, 7, 1, Stop, Stop, South, Stop, -1, -1, 8, -1, 1, 15, 558, East, 557
44, 20, 16, 7, 6, True, True, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 11, 3, 7, 1, Stop, Stop, South, Stop, -1, -1, 7, -1, 1, 14, 557, East, 556
45, 20, 16, 8, 6, True, True, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 12, 3, 7, 1, Stop, Stop, East, Stop, -1, -1, 7, -1, 1, 13, 556, East, 555
46, 20, 16, 9, 6, True, True, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 12, 4, 7, 1, Stop, Stop, North, Stop, -1, -1, 5, -1, 1, 12, 555, South, 554
47, 20, 16, 9, 5, True, True, True, True, True, South, 4, False, False, True, False, 1, 1, 3, 1, 12, 5, 7, 1, Stop, Stop, North, Stop, -1, -1, 3, -1, 1, 13, 554, South, 553
48, 20, 16, 9, 4, True, True, True, True, True, South, 4, False, False, True, False, 1, 1, 3, 1, 13, 5, 7, 1, Stop, Stop, East, Stop, -1, -1, 5, -1, 1, 14, 553, East, 552
49, 20, 16, 10, 4, True, True, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 14, 5, 7, 1, Stop, Stop, East, Stop, -1, -1, 5, -1, 1, 13, 552, East, 551
50, 20, 16, 11, 4, True, True, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 13, 5, 7, 1, Stop, Stop, West, Stop, -1, -1, 3, -1, 1, 12, 551, East, 550
51, 20, 16, 12, 4, True, True, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 13, 4, 7, 1, Stop, Stop, South, Stop, -1, -1, 1, -1, 1, 11, 550, East, 749
1, 20, 16, 12, 10, True, True, True, True, True, Stop, 4, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, None, None, None, None, 11, 9, 5, 3, 1, 7, 0, Stop, -1
2, 20, 16, 12, 10, True, True, True, True, True, Stop, 4, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, Stop, Stop, Stop, Stop, 11, 9, 5, 3, 1, 7, -1, Stop, -2
3, 20, 16, 12, 10, True, True, True, True, True, Stop, 4, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, Stop, Stop, Stop, Stop, 11, 9, 5, 3, 1, 7, -2, Stop, -3
4, 20, 16, 12, 10, True, True, True, True, True, Stop, 4, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, Stop, Stop, Stop, Stop, 11, 9, 5, 3, 1, 7, -3, Stop, -4
5, 20, 16, 12, 10, True, True, True, True, True, Stop, 4, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, Stop, Stop, Stop, Stop, 11, 9, 5, 3, 1, 7, -4, Stop, -5
6, 20, 16, 12, 10, True, True, True, True, True, Stop, 4, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, Stop, Stop, Stop, Stop, 11, 9, 5, 3, 1, 7, -5, North, -6
7, 20, 16, 12, 11, True, True, True, True, True, North, 4, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, Stop, Stop, Stop, Stop, 12, 8, 6, 2, 1, 8, -6, North, -7
8, 20, 16, 12, 12, True, True, True, True, True, North, 4, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, Stop, Stop, Stop, Stop, 13, 7, 7, 1, 1, 9, -7, East, 192
9, 20, 16, 13, 12, True, True, True, True, True, East, 4, True, True, True, False, 5, 6, 5, 12, 13, 6, 7, 1, Stop, Stop, Stop, Stop, 14, 8, 6, -1, 1, 8, 192, East, 191
10, 20, 16, 14, 12, True, True, True, True, True, East, 4, True, True, True, False, 5, 6, 5, 12, 13, 6, 7, 1, Stop, Stop, Stop, Stop, 15, 9, 7, -1, 1, 7, 191, West, 190
11, 20, 16, 13, 12, True, True, True, True, True, West, 4, True, True, True, False, 5, 6, 5, 12, 13, 6, 7, 1, Stop, Stop, Stop, Stop, 14, 8, 6, -1, 1, 8, 190, West, 189
12, 20, 16, 12, 12, True, True, True, True, True, West, 4, True, True, True, False, 5, 6, 5, 12, 13, 6, 7, 1, Stop, Stop, Stop, Stop, 13, 7, 7, -1, 1, 9, 189, West, 188
13, 20, 16, 11, 12, True, True, True, True, True, West, 4, True, True, True, False, 5, 6, 5, 12, 13, 6, 7, 1, Stop, Stop, Stop, Stop, 12, 6, 8, -1, 1, 10, 188, West, 187
14, 20, 16, 10, 12, True, True, True, True, True, West, 4, True, True, True, False, 5, 6, 5, 12, 13, 6, 7, 1, Stop, Stop, Stop, Stop, 11, 5, 9, -1, 1, 11, 187, West, 186
15, 20, 16, 9, 12, True, True, True, True, True, West, 4, True, True, True, False, 5, 6, 5, 12, 13, 6, 7, 1, Stop, Stop, Stop, Stop, 10, 4, 10, -1, 1, 12, 186, West, 185
16, 20, 16, 8, 12, True, True, True, True, True, West, 4, True, True, True, False, 5, 6, 5, 12, 13, 6, 7, 1, Stop, Stop, Stop, Stop, 9, 3, 11, -1, 1, 13, 185, West, 184
17, 20, 16, 7, 12, True, True, True, True, True, West, 4, True, True, True, False, 5, 6, 5, 12, 13, 6, 7, 1, Stop, Stop, Stop, Stop, 8, 2, 12, -1, 1, 14, 184, West, 183
18, 20, 16, 6, 12, True, True, True, True, True, West, 4, True, True, True, False, 5, 6, 5, 12, 13, 6, 7, 1, Stop, Stop, Stop, Stop, 7, 1, 13, -1, 1, 15, 183, West, 382
19, 20, 16, 5, 12, True, True, True, True, True, West, 4, True, False, True, False, 5, 6, 3, 1, 13, 6, 7, 1, Stop, Stop, Stop, Stop, 6, -1, 14, -1, 1, 16, 382, East, 381
20, 20, 16, 6, 12, True, True, True, True, True, East, 4, True, False, True, False, 5, 6, 3, 1, 13, 6, 7, 1, Stop, Stop, Stop, Stop, 7, -1, 13, -1, 1, 15, 381, East, 380
21, 20, 16, 7, 12, True, True, True, True, True, East, 4, True, False, True, False, 5, 6, 3, 1, 13, 6, 7, 1, Stop, Stop, Stop, Stop, 8, -1, 12, -1, 1, 14, 380, South, 379
22, 20, 16, 7, 11, True, True, True, True, True, South, 4, True, False, True, False, 5, 6, 3, 1, 13, 6, 7, 1, Stop, Stop, Stop, Stop, 7, -1, 11, -1, 1, 13, 379, South, 378
23, 20, 16, 7, 10, True, True, True, True, True, South, 4, True, False, True, False, 5, 6, 3, 1, 13, 6, 7, 1, Stop, Stop, Stop, Stop, 6, -1, 10, -1, 1, 12, 378, South, 377
24, 20, 16, 7, 9, True, True, True, True, True, South, 4, True, False, True, False, 5, 6, 3, 1, 13, 6, 7, 1, Stop, Stop, Stop, Stop, 5, -1, 9, -1, 1, 11, 377, West, 376
25, 20, 16, 6, 9, True, True, True, True, True, West, 4, True, False, True, False, 5, 6, 3, 1, 13, 6, 7, 1, Stop, Stop, Stop, Stop, 4, -1, 10, -1, 1, 12, 376, West, 375
26, 20, 16, 5, 9, False, True, True, True, True, West, 4, True, False, True, False, 5, 6, 3, 1, 13, 6, 7, 1, Stop, Stop, Stop, Stop, 3, -1, 11, -1, 1, 13, 375, South, 374
27, 20, 16, 5, 8, True, True, True, True, True, South, 4, True, False, True, False, 5, 6, 3, 1, 13, 6, 7, 1, Stop, Stop, Stop, Stop, 2, -1, 10, -1, 1, 14, 374, South, 373
28, 20, 16, 5, 7, True, True, True, True, True, South, 4, True, False, True, False, 5, 6, 3, 1, 13, 6, 7, 1, Stop, Stop, Stop, Stop, 1, -1, 9, -1, 1, 15, 373, South, 572
29, 20, 16, 5, 6, True, True, True, True, True, South, 4, False, False, True, False, 1, 1, 3, 1, 13, 6, 7, 1, Stop, Stop, Stop, Stop, -1, -1, 8, -1, 1, 16, 572, East, 571
30, 20, 16, 6, 6, True, True, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 13, 6, 7, 1, Stop, Stop, Stop, Stop, -1, -1, 7, -1, 1, 15, 571, East, 570
31, 20, 16, 7, 6, True, True, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 13, 6, 7, 1, Stop, Stop, Stop, Stop, -1, -1, 6, -1, 1, 14, 570, East, 569
32, 20, 16, 8, 6, True, True, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 13, 6, 7, 1, Stop, Stop, Stop, Stop, -1, -1, 5, -1, 1, 13, 569, East, 568
33, 20, 16, 9, 6, True, True, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 13, 6, 7, 1, Stop, Stop, Stop, Stop, -1, -1, 4, -1, 1, 12, 568, East, 567
34, 20, 16, 10, 6, True, True, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 13, 6, 7, 1, Stop, Stop, Stop, Stop, -1, -1, 3, -1, 1, 11, 567, East, 566
35, 20, 16, 11, 6, True, True, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 13, 6, 7, 1, Stop, Stop, Stop, Stop, -1, -1, 2, -1, 1, 10, 566, East, 565
36, 20, 16, 12, 6, True, True, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 13, 6, 7, 1, Stop, Stop, Stop, Stop, -1, -1, 1, -1, 1, 9, 565, East, 764
