@relation 'test_othermaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-3,11-12,25-28,33-35,37'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North {False,True}
@attribute legal_South {False,True}
@attribute legal_East {False,True}
@attribute legal_West {False,True}
@attribute legal_Stop {False,True}
@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacman_action {East,North,South,Stop,West,None}

@data
5,1,True,False,True,True,True,True,True,True,True,1,2,3,4,11,5,17,1,5,5,10,13,West
4,1,False,False,True,True,True,True,True,True,True,1,1,3,4,12,5,17,2,-1,4,12,15,West
3,1,False,False,True,True,True,True,True,True,True,2,1,3,3,12,4,17,3,-1,2,12,17,West
2,1,False,False,True,True,True,False,True,True,True,1,1,3,3,12,3,17,4,-1,3,12,18,West
1,1,True,False,True,False,True,False,True,True,True,1,1,3,3,12,3,17,4,-1,4,13,20,North
1,2,True,True,False,False,True,False,True,True,True,2,1,3,3,12,2,17,5,-1,3,11,18,North
1,3,True,True,False,False,True,False,True,True,True,1,1,3,3,12,3,17,4,-1,2,11,17,North
1,4,True,True,False,False,True,False,True,True,True,1,2,3,4,12,4,17,4,2,2,11,17,North
1,5,False,True,True,False,True,False,True,True,True,1,1,3,4,12,4,17,5,-1,3,12,16,East
2,5,False,False,True,True,True,False,True,True,True,1,1,3,3,12,4,17,5,-1,3,11,15,East
3,5,False,True,True,True,True,False,True,True,True,1,1,3,4,12,3,17,5,-1,1,11,13,South
3,4,True,True,False,False,True,False,False,True,True,1,2,4,1,12,4,16,5,4,-1,9,14,North
3,5,False,True,True,True,True,False,False,True,True,1,3,3,1,12,5,16,5,4,-1,9,14,East
4,5,False,False,True,True,True,False,False,True,True,1,2,2,1,12,5,17,5,6,-1,8,12,East
5,5,False,True,True,True,True,False,False,True,True,1,2,1,1,12,4,16,5,7,-1,8,10,East
6,5,False,False,True,True,True,False,False,True,True,1,2,1,2,12,5,15,5,8,8,6,10,East
7,5,False,False,True,True,True,False,False,True,True,1,2,1,2,12,4,16,5,9,9,6,8,East
8,5,False,False,True,True,True,False,False,True,True,1,3,1,1,12,5,15,5,9,-1,4,8,East
9,5,False,False,True,True,True,False,False,True,True,1,3,1,2,11,5,16,5,10,11,2,6,East
10,5,False,False,True,True,True,False,False,True,True,1,4,1,2,12,5,15,5,10,12,2,5,East
11,5,False,False,True,True,True,False,False,True,True,1,3,1,1,12,4,15,5,12,-1,2,5,East
12,5,False,True,True,True,True,False,False,True,True,1,3,1,2,12,4,16,5,13,14,1,5,South
12,4,True,True,False,False,True,False,False,False,True,1,4,1,2,4,1,17,5,11,13,-1,6,North
12,5,False,True,True,True,True,False,False,False,True,1,3,1,3,5,1,17,5,13,13,-1,6,East
13,5,False,False,True,True,True,False,False,False,True,1,3,1,4,4,1,17,4,14,13,-1,4,East
14,5,False,True,True,True,True,False,False,False,True,1,4,1,5,3,1,17,5,14,13,-1,2,East
15,5,False,False,True,True,True,False,False,False,True,1,4,2,5,4,1,16,5,15,13,-1,2,East
4,3,False,False,True,True,True,True,True,True,True,1,2,3,1,4,1,14,2,4,-1,-1,11,West
3,3,False,False,True,True,True,True,True,True,True,1,1,3,1,5,1,14,2,-1,-1,-1,11,West
2,3,False,False,True,True,True,True,True,True,True,1,1,4,1,6,1,14,3,-1,-1,-1,12,West
1,3,False,True,True,False,True,True,True,True,True,1,2,5,1,5,1,14,3,1,-1,-1,13,South
1,2,True,True,False,False,True,False,True,True,True,2,1,6,1,6,1,14,3,-1,-1,-1,13,South
1,1,True,False,True,False,True,False,True,True,True,2,1,6,1,6,1,13,3,-1,-1,-1,14,East
2,1,False,False,True,True,True,False,True,True,True,1,1,7,1,6,1,13,3,-1,-1,-1,13,East
3,1,False,False,True,True,True,False,True,True,True,1,2,8,1,5,1,13,3,3,-1,-1,11,East
4,1,False,False,True,True,True,False,True,True,True,1,1,8,1,6,1,12,3,-1,-1,-1,9,East
5,1,False,False,True,True,True,False,True,True,True,1,1,9,1,7,1,11,3,-1,-1,-1,8,East
6,1,False,False,True,True,True,False,True,False,True,1,2,9,2,5,1,11,3,6,4,-1,7,East
7,1,False,False,True,True,True,False,True,False,True,1,3,9,2,6,1,11,3,8,3,-1,5,East
8,1,False,False,True,True,True,False,True,False,True,2,3,9,3,6,1,10,3,8,3,-1,5,East
9,1,True,False,True,True,True,False,True,False,True,2,3,9,3,5,1,11,3,9,2,-1,4,North
9,2,True,True,False,False,True,False,False,False,True,3,3,3,1,4,1,11,3,7,-1,-1,2,North
9,3,False,True,True,True,True,False,False,False,True,2,3,3,1,4,1,10,3,7,-1,-1,1,East
9,1,False,False,True,True,True,True,True,True,True,8,7,9,7,10,7,11,7,7,6,7,8,West
8,1,False,False,True,True,True,True,True,True,True,9,7,10,7,11,7,11,7,7,8,9,9,West
7,1,False,False,True,True,True,True,True,True,True,9,7,9,7,10,7,11,7,8,8,9,10,West
6,1,True,False,True,False,True,True,True,True,True,9,8,8,7,10,7,11,7,10,8,10,10,North
6,2,True,True,False,False,True,True,True,True,True,9,9,8,7,9,7,10,7,10,7,8,10,North
6,3,True,True,True,True,True,True,True,True,True,10,9,7,7,8,7,11,7,10,5,6,9,North
6,4,True,True,False,True,True,True,True,True,True,10,9,8,7,7,7,11,7,9,5,4,7,North
6,5,True,True,False,True,True,True,True,True,True,10,10,8,7,8,7,10,7,9,4,4,7,North
6,6,True,True,False,True,True,True,True,True,True,10,10,7,7,8,7,10,8,8,2,3,5,North
6,7,True,True,True,True,True,True,True,True,True,9,10,8,7,9,7,10,7,6,2,3,4,East
7,7,False,False,True,True,True,True,False,True,True,9,11,3,1,8,7,10,7,6,-1,1,3,East
8,7,False,False,True,True,True,True,False,False,True,10,11,3,1,4,1,10,7,6,-1,-1,2,East
9,7,True,False,True,True,True,True,False,False,True,10,11,2,1,3,1,10,7,5,-1,-1,1,East
10,7,True,False,True,True,True,True,False,False,False,10,11,3,1,3,1,7,1,4,-1,-1,-1,North
10,8,True,True,False,True,True,True,False,False,False,9,11,3,1,2,1,7,1,4,-1,-1,-1,West
9,8,True,True,True,False,True,True,False,False,False,9,10,3,1,2,1,8,1,2,-1,-1,-1,North
9,9,True,True,True,False,True,True,False,False,False,10,10,2,1,1,1,9,1,2,-1,-1,-1,East
10,9,True,True,False,True,True,True,False,False,False,9,10,2,1,2,1,10,1,2,-1,-1,-1,West
9,1,False,False,True,True,True,True,True,True,True,1,5,8,5,11,5,18,5,12,5,6,13,West
8,1,False,False,True,True,True,True,True,True,True,1,4,8,5,11,5,18,5,10,4,7,14,West
7,1,False,False,True,True,True,True,True,True,True,1,3,9,5,10,5,18,5,8,6,7,14,West
6,1,True,False,True,True,True,True,True,True,True,1,4,9,4,11,5,18,4,8,6,9,16,North
6,2,True,True,False,False,True,True,True,True,True,1,3,9,4,10,5,18,5,6,5,7,14,North
6,3,True,True,True,False,True,True,True,True,True,1,4,9,3,10,4,17,5,6,3,5,13,East
7,3,False,False,True,True,True,True,True,True,True,1,5,10,3,10,3,17,5,8,3,3,13,East
8,3,False,False,True,True,True,True,True,True,True,1,4,10,3,10,3,18,5,8,2,2,11,East
9,3,True,False,True,True,True,True,True,True,True,1,3,10,3,11,3,17,5,8,1,2,11,East
10,3,True,False,True,True,True,True,False,True,True,1,4,3,1,12,3,18,5,10,-1,2,9,East
11,3,False,False,True,True,True,True,False,True,True,1,3,4,1,12,3,18,4,10,-1,1,8,East
12,3,False,False,True,True,True,True,False,False,True,1,3,4,1,4,1,18,4,11,-1,-1,7,East
13,3,True,True,False,True,True,True,False,False,True,1,4,4,1,3,1,18,4,13,-1,-1,6,North
13,4,True,True,True,False,True,True,False,False,True,1,4,5,1,2,1,18,4,12,-1,-1,6,East
14,4,True,False,True,True,True,True,False,False,True,1,3,6,1,2,1,18,3,14,-1,-1,4,East
15,4,True,True,False,True,True,True,False,False,True,1,2,6,2,2,1,18,4,16,11,-1,4,North
15,5,False,True,True,True,True,True,False,False,True,1,1,6,3,1,1,18,5,-1,11,-1,2,East
16,5,False,False,True,True,True,True,False,False,True,1,1,6,3,1,1,17,5,-1,12,-1,2,East
17,5,False,False,True,True,True,True,False,False,True,2,1,6,4,1,1,18,5,-1,12,-1,2,East
18,5,False,True,False,True,True,True,False,False,False,3,1,5,4,1,1,18,4,-1,14,-1,-1,West
17,5,False,False,True,True,True,True,False,False,False,2,1,6,4,1,2,7,1,-1,12,19,-1,West
16,5,False,False,True,True,True,True,False,False,False,2,1,5,4,1,3,8,1,-1,12,17,-1,West
15,5,False,True,True,True,True,True,False,False,False,3,1,5,5,1,3,9,1,-1,10,16,-1,West
14,5,False,True,True,True,True,True,False,False,False,2,1,6,5,1,3,8,1,-1,8,15,-1,West
13,5,False,True,True,False,True,True,False,False,False,2,1,5,5,1,2,9,1,-1,8,15,-1,South
13,4,True,True,True,False,True,True,False,False,False,3,1,5,4,1,2,8,1,-1,8,14,-1,South
13,3,True,True,False,True,True,True,False,False,False,3,1,6,4,1,2,8,1,-1,8,13,-1,West
12,3,False,False,True,True,True,True,False,False,False,3,1,6,4,1,1,7,1,-1,7,-1,-1,West
11,3,False,False,True,True,True,True,False,False,False,2,1,5,4,2,1,7,1,-1,7,-1,-1,West
10,3,True,False,True,True,True,True,False,False,False,1,1,6,4,1,1,7,1,-1,5,-1,-1,West
9,3,True,False,True,True,True,True,False,False,False,1,1,6,4,2,1,6,1,-1,4,-1,4,West
8,3,False,False,True,True,True,True,False,False,False,2,1,6,3,2,1,6,2,-1,2,-1,-1,West
7,3,False,False,True,True,True,True,False,False,False,2,1,3,1,1,1,6,1,-1,-1,-1,-1,West
6,3,True,True,True,False,True,True,False,False,False,3,1,2,1,1,2,5,1,-1,-1,6,-1,South
6,2,True,True,False,False,True,True,False,False,False,3,1,3,1,1,2,6,1,-1,-1,5,-1,South
6,1,True,False,True,True,True,True,False,False,False,4,1,4,1,1,2,7,1,-1,-1,6,-1,West
