@relation 'test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
0,0,1,1,0,0,0.5,0.857143,0.122807,0.857143,0.325055,1180
0,0,1,1,0,0,0.4,0.809524,0.122807,0.714286,0.324782,1179
0,0,1,1,0,0,0.4,0.761905,0.122807,0.571429,0.324509,1178
0,0,1,1,0,0,0.35,0,0.122807,0.714286,0.324236,1177
0,0,1,1,0,0,0.35,0,0.122807,0.857143,0.323963,1176
0,0,1,1,0.5,0,0.25,0.619048,0.122807,1,0.32369,1175
0,0,1,1,0.545455,0,0.2,0,0.122807,0.857143,0.323417,1174
0,0,1,1,0,0.411765,0.1,0.52381,0.122807,0.714286,0.323144,1373
0,0,0,1,0.636364,0,0,0.428571,0.122807,0.571429,0.377456,1372
0,0,0,1,0,0,0,0.428571,0.122807,0.428571,0.377183,1371
0,0,0,1,0,0,0,0.333333,0.122807,0.285714,0.37691,1470
0,0,0,1,0,0,0,0.285714,0.114035,0.285714,0.40393,1569
0,0,0,1,0,0,0,0.285714,0.105263,0.285714,0.43095,1668
0,0,0,1,0,0.764706,0,0,0.096491,0.285714,0.457969,1767
0,0,0,1,0,0.764706,0,0.190476,0.087719,0.285714,0.484989,1866
0,0,0,1,0,0.647059,0,0,0.078947,0.285714,0.512009,1965
0,0,0,1,0,0.529412,0,0.095238,0.070175,0.285714,0.539028,2164
1,1,1,1,0.227273,0,0,0.571429,0.017544,0.714286,0.002729,-1
1,1,1,1,0,0,0,0.52381,0.017544,0.714286,0.002456,-2
1,1,1,1,0,0,0,0.571429,0.017544,0.714286,0.002183,-3
1,1,1,1,0,0,0,0,0.017544,0.714286,0.00191,-4
1,1,1,1,0.227273,0,0,0,0.017544,0.714286,0.001638,-5
1,1,1,1,0,0,0,0,0.017544,0.571429,0.001365,-6
1,1,1,1,0,0.176471,0,0,0.017544,0.428571,0.001092,-7
1,1,1,1,0.090909,0,0,0,0.017544,0.428571,0.000819,592
0,0,1,1,0,0,0,0,0.017544,0.285714,0.164301,891
0,0,1,1,0.090909,0,0,0,0.008772,0.285714,0.245906,890
0,0,1,1,0.090909,0,0,0,0.008772,0.285714,0.245633,1189
0,0,1,1,0.136364,0,0,0,0,0,0.327238,1388
0,0,0,1,0,0,0,0,0,0,0.38155,1587
0,0,0,1,0.227273,0,0,0,0,0,0.435862,1986
0,0,0,1,0.272727,0,0,0,0,0,0.54476,2385
0,0,0,1,0.318182,0,0,0,0,0,0.653657,2384
0,0,0,1,0.363636,0,0,0,0,0,0.653384,2383
0,0,0,1,0.454545,0,0,0,0,0,0.653111,2382
0,0,0,1,0.454545,0,0,0,0,0,0.652838,2381
0,0,0,1,0.454545,0,0,0,0,0,0.652566,2380
0,0,0,1,0.409091,0,0,0,0,0,0.652293,2379
0,0,0,1,0.5,0,0,0.285714,0,0,0.65202,2378
0,0,0,1,0.545455,0,0,0.190476,0,0,0.651747,2377
0,0,0,1,0.545455,0,0,0.095238,0,0,0.651474,2576
1,1,1,1,0.227273,0,0,0.571429,0.017544,0.714286,0.002729,-1
1,1,1,1,0.227273,0,0,0.52381,0.017544,0.714286,0.002456,-2
1,1,1,1,0,0,0,0.571429,0.017544,0.714286,0.002183,-3
1,1,1,1,0,0,0,0,0.017544,0.714286,0.00191,-4
1,1,1,1,0.227273,0,0,0,0.017544,0.714286,0.001638,-5
1,1,1,1,0.227273,0,0,0,0.017544,0.714286,0.001365,-6
1,1,1,1,0.227273,0,0,0,0.017544,0.714286,0.001092,-7
1,1,1,1,0.181818,0,0,0.619048,0.017544,0.571429,0.000819,-8
1,1,1,1,0,0,0,0.619048,0.017544,0.428571,0.000546,-9
1,1,1,1,0,0,0,0.619048,0.017544,0.428571,0.000273,-10
1,1,1,1,0,0,0,0.619048,0.017544,0.285714,0,89
1,1,1,1,0,0,0,0.714286,0.008772,0.285714,0.02702,388
0,1,1,1,0,0,0,0.714286,0,0,0.108624,587
0,1,0,1,0.181818,0,0,0.619048,0,0,0.162937,586
0,1,0,1,0.272727,0,0,0.619048,0,0,0.162664,785
0,1,0,1,0.318182,0,0,0.571429,0,0,0.216976,984
0,1,0,1,0.363636,0,0,0.47619,0,0,0.271288,983
0,1,0,1,0.363636,0,0,0.47619,0,0,0.271015,1182
0,0,0,1,0.454545,0,0,0.380952,0,0,0.325328,1181
0,0,0,1,0.5,0,0,0.333333,0,0,0.325055,1180
0,0,0,1,0.409091,0,0,0.238095,0,0,0.324782,1179
0,0,0,1,0,0,0,0.238095,0,0,0.324509,1178
0,0,0,1,0.5,0,0,0.142857,0,0,0.324236,1377
1,1,1,1,0,0.705882,0.35,0,0.192982,0.571429,0.002729,-1
1,1,1,1,0,0.647059,0.35,0.52381,0.192982,0.571429,0.002456,-2
1,1,1,1,0,0.588235,0.35,0.52381,0.192982,0.571429,0.002183,-3
1,1,1,1,0,0.588235,0.4,0.52381,0.192982,0.571429,0.00191,-4
1,1,1,1,0,0.588235,0.4,0.52381,0.192982,0.571429,0.001638,-5
1,1,1,1,0,0.588235,0.5,0,0.192982,0.428571,0.001365,-6
1,1,1,1,0,0.588235,0.5,0.619048,0.192982,0.285714,0.001092,93
1,1,1,1,0,0.470588,0.55,0,0.184211,0.285714,0.028111,192
1,1,1,1,0,0.411765,0.6,0,0.175439,0.285714,0.055131,291
1,1,1,1,0,0.352941,0.65,0,0.166667,0.285714,0.082151,390
1,1,1,1,0,0.294118,0.75,0,0.157895,0.428571,0.10917,589
0,1,1,1,0.090909,0.411765,0.75,0.857143,0.157895,0.285714,0.163483,888
0,1,1,1,0,0.352941,0.7,0,0.149123,0.285714,0.245087,987
0,1,1,1,0,0.235294,0.65,0.857143,0.140351,0.285714,0.272107,1086
0,1,1,1,0.136364,0.235294,0.65,0.904762,0.131579,0.428571,0.299127,1085
0,1,1,1,0,0.235294,0.75,0.904762,0.131579,0.285714,0.298854,1184
0,1,1,1,0.227273,0.176471,0.7,0.857143,0.122807,1,0.325873,1183
0,1,1,1,0,0.117647,0,0.809524,0.122807,0.857143,0.3256,1382
0,0,1,1,0,0,0,0.714286,0.122807,0.714286,0.379913,1381
0,0,1,1,0,0,0,0.714286,0.122807,0.571429,0.37964,1380
0,0,1,1,0,0,0,0.666667,0.122807,0.714286,0.379367,1379
0,0,1,1,0,0,0.45,0.666667,0.122807,0.857143,0.379094,1378
0,0,1,1,0,0,0,0.571429,0.122807,1,0.378821,1377
0,0,1,1,0,0,0,0.571429,0.122807,0.857143,0.378548,1376
0,0,1,1,0,0.529412,0,0.52381,0.122807,0.714286,0.378275,1375
0,0,1,1,0,0.588235,0.25,0.47619,0.122807,0.571429,0.378002,1374
0,0,1,1,0,0.647059,0.2,0.428571,0.122807,0.428571,0.377729,1373
0,0,1,1,0,0,0.1,0.333333,0.122807,0.428571,0.377456,1572
0,0,0,1,0,0,0.45,0.333333,0.122807,0.428571,0.431769,1571
0,0,0,1,0,0,0.45,0.285714,0.122807,0.428571,0.431496,1570
0,0,0,1,0,0,0.45,0.380952,0.122807,0.428571,0.431223,1569
0,0,0,1,0,0,0,0.285714,0.122807,0.428571,0.43095,1568
0,0,0,1,0,0,0,0.285714,0.122807,0.428571,0.430677,1567
0,0,0,1,0,0,0,0.333333,0.122807,0.428571,0.430404,1566
0,0,0,1,0,0,0,0.428571,0.122807,0.428571,0.430131,1565
0,0,0,1,0,0,0,0,0.122807,0.285714,0.429858,1664
0,0,0,1,0,0,0,0.333333,0.114035,0.285714,0.456878,1763
0,0,0,1,0.545455,0,0,0,0.105263,0.285714,0.483897,1862
0,0,0,1,0,0,0,0.238095,0.096491,0.285714,0.510917,1961
0,0,0,1,0,0,0.8,0.142857,0.087719,0.285714,0.537937,2060
0,0,0,1,0,0,0,0.095238,0.078947,0.285714,0.564956,2259
1,1,1,1,0,0.705882,0.35,0,0.192982,0.571429,0.002729,-1
1,1,1,1,0,0.647059,0.35,0.52381,0.192982,0.571429,0.002456,-2
1,1,1,1,0,0.705882,0.4,0.52381,0.192982,0.571429,0.002183,-3
1,1,1,1,0,0.705882,0.45,0.52381,0.192982,0.571429,0.00191,-4
1,1,1,1,0,0.647059,0.5,0,0.192982,0.571429,0.001638,-5
1,1,1,1,0,0.529412,0.6,0.571429,0.192982,0.428571,0.001365,-6
1,1,1,1,0,0.470588,0.7,0,0.192982,0.285714,0.001092,93
1,1,1,1,0,0.470588,0.75,0,0.184211,0.285714,0.028111,192
1,1,1,1,0,0.411765,0.85,0.714286,0.175439,0.285714,0.055131,491
0,1,1,1,0,0.411765,0.85,0,0.166667,0.285714,0.136736,790
0,1,1,1,0,0.294118,0.95,0,0.157895,0.428571,0.218341,989
0,1,1,1,0.090909,0.294118,1,0.857143,0.157895,0.285714,0.272653,1288
0,1,1,1,0,0.294118,0.9,0.809524,0.149123,0.285714,0.354258,1387
0,1,1,1,0,0.235294,0.85,0,0.140351,0.285714,0.381277,1486
0,1,1,1,0,0.235294,0.8,0,0.131579,0.428571,0.408297,1485
0,1,1,1,0,0.235294,0.8,0,0.131579,0.285714,0.408024,1584
0,1,1,1,0.227273,0.176471,0.75,0.904762,0.122807,1,0.435044,1583
0,1,1,1,0.227273,0.117647,0.65,0.857143,0.122807,0.857143,0.434771,1582
0,1,1,1,0.272727,0.117647,0.6,0.809524,0.122807,0.714286,0.434498,1581
0,1,1,1,0.272727,0.235294,0.5,0.761905,0.122807,0.571429,0.434225,1580
0,1,1,1,0.272727,0.294118,0.5,0.666667,0.122807,0.714286,0.433952,1579
0,1,1,1,0.181818,0.176471,0.6,0.714286,0.122807,0.571429,0.433679,1578
0,1,1,1,0.181818,0.176471,0.65,0.809524,0.122807,0.714286,0.433406,1577
0,1,1,1,0.136364,0.117647,0.75,0.857143,0.122807,0.857143,0.433133,1576
0,1,1,1,0.136364,0.117647,0.75,0,0.122807,0.714286,0.43286,1575
0,1,1,1,0.136364,0.235294,0.8,0.761905,0.122807,0.571429,0.432587,1574
0,1,1,1,0.136364,0.117647,0.7,0.761905,0.122807,0.714286,0.432314,1773
0,0,1,1,0.181818,0,0.6,0.809524,0.122807,0.857143,0.486627,1772
0,0,1,1,0.227273,0,0.6,0.857143,0.122807,0.857143,0.486354,1771
0,0,1,1,0.272727,0,0.5,0.761905,0.122807,0.714286,0.486081,1770
0,0,1,1,0.318182,0.235294,0.4,0.761905,0.122807,0.571429,0.485808,1769
0,0,1,1,0.409091,0.294118,0.4,0.666667,0.122807,0.714286,0.485535,1768
0,0,1,1,0.454545,0.352941,0.3,0.666667,0.122807,0.857143,0.485262,1767
0,0,1,1,0.5,0.411765,0.3,0.571429,0.122807,1,0.484989,1766
0,0,1,1,0,0,0.3,0.571429,0.122807,0.857143,0.484716,1765
0,0,1,1,0,0,0.2,0.52381,0.122807,0.714286,0.484443,1764
0,0,1,1,0,0,0.15,0,0.122807,0.571429,0.48417,1763
0,0,1,1,0.681818,0,0.1,0,0.122807,0.428571,0.483897,1762
0,0,1,1,0.681818,0,0.1,0,0.122807,0.285714,0.483624,1861
0,0,1,1,0.727273,0,0.15,0.333333,0.114035,0.285714,0.510644,1960
0,0,1,1,0.636364,0,0.2,0.285714,0.105263,0.285714,0.537664,2059
0,0,1,1,0.681818,0,0.2,0.238095,0.096491,0.285714,0.564683,2158
0,0,1,1,0.681818,0,0.2,0.190476,0.087719,0.285714,0.591703,2157
0,0,1,1,0.681818,0,0.2,0,0.087719,0.428571,0.59143,2156
0,0,1,1,0.636364,0,0.15,0,0.087719,0.428571,0.591157,2155
0,0,1,1,0.636364,0,0.1,0,0.087719,0.285714,0.590884,2154
0,0,1,1,0.636364,0,0.15,0.380952,0.087719,0.428571,0.590611,2153
0,0,1,1,0.636364,0,0.15,0,0.087719,0.285714,0.590338,2252
0,0,1,1,0.727273,0,0.1,0,0.078947,0.285714,0.617358,2551
0,0,0,1,0.727273,0,0,0,0.070175,0.285714,0.698963,2650
0,0,0,1,0.727273,0,0.8,0.190476,0.061404,0.285714,0.725983,2749
0,0,0,1,0.818182,0.882353,0,0.142857,0.052632,0.285714,0.753002,2848
0,0,0,1,0.818182,0.823529,0,0,0.04386,0.285714,0.780022,3047
1,1,1,1,0,0.705882,0.35,0,0.192982,0.571429,0.002729,-1
1,1,1,1,0,0.647059,0.3,0.52381,0.192982,0.571429,0.002456,-2
1,1,1,1,0,0.647059,0.25,0.52381,0.192982,0.571429,0.002183,-3
1,1,1,1,0,0.705882,0.25,0.571429,0.192982,0.571429,0.00191,-4
1,1,1,1,0,0.647059,0.3,0.619048,0.192982,0.571429,0.001638,-5
1,1,1,1,0,0.647059,0.3,0.571429,0.192982,0.571429,0.001365,-6
1,1,1,1,0,0.529412,0.35,0.571429,0.192982,0.428571,0.001092,-7
1,1,1,1,0,0.470588,0.45,0.666667,0.192982,0.285714,0.000819,92
1,1,1,1,0,0.411765,0.55,0.761905,0.184211,0.285714,0.027838,391
0,1,1,1,0,0.294118,0.6,0.761905,0.175439,0.285714,0.109443,490
0,1,1,1,0,0.352941,0.6,0.857143,0.166667,0.285714,0.136463,589
0,1,1,1,0.136364,0.352941,0.6,0.952381,0.157895,0.428571,0.163483,788
0,1,1,1,0,0.352941,0.7,1,0.157895,0.285714,0.217795,1087
0,1,1,1,0,0.352941,0.6,0.904762,0.149123,0.285714,0.2994,1186
0,1,1,1,0,0.235294,0.6,0.904762,0.140351,0.285714,0.326419,1285
0,1,1,1,0,0.117647,0.5,0.857143,0.131579,0.428571,0.353439,1484
0,0,1,1,0.181818,0,0.4,0.761905,0.131579,0.285714,0.407751,1583
0,0,1,1,0.227273,0,0.35,0.666667,0.122807,1,0.434771,1582
0,0,1,1,0.227273,0,0.25,0.571429,0.122807,0.857143,0.434498,1581
0,0,1,1,0.318182,0,0.2,0.571429,0.122807,0.714286,0.434225,1580
0,0,1,1,0.363636,0,0.15,0.47619,0.122807,0.571429,0.433952,1579
0,0,1,1,0,0,0.15,0.428571,0.122807,0.714286,0.433679,1578
0,0,1,1,0,0,0.15,0.333333,0.122807,0.857143,0.433406,1577
0,0,1,1,0.5,0,0.15,0.333333,0.122807,1,0.433133,1776
0,0,0,1,0.545455,0,0,0.333333,0.122807,0.857143,0.487445,1775
0,0,0,1,0,0,0,0.333333,0.122807,0.714286,0.487172,1774
0,0,0,1,0,0,0,0.238095,0.122807,0.571429,0.4869,1773
0,0,0,1,0,0.647059,0,0.238095,0.122807,0.428571,0.486627,1772
0,0,0,1,0,0.705882,0,0.190476,0.122807,0.285714,0.486354,1871
0,0,0,1,0,0.764706,0,0.190476,0.114035,0.285714,0.513373,1970
0,0,0,1,0,0,0.6,0.142857,0.105263,0.285714,0.540393,2069
0,0,0,1,0,0,0.6,0.142857,0.096491,0.285714,0.567413,2168
0,0,0,1,0,0,0.6,0.142857,0.087719,0.285714,0.594432,2267
0,0,0,1,0,0,0.6,0.095238,0.078947,0.285714,0.621452,2466
1,1,1,1,0.363636,0.411765,0.4,0.428571,1,0.285714,0.002729,-1
1,1,1,1,0.409091,0.470588,0.4,0.380952,1,0.285714,0.002456,-2
1,1,1,1,0.409091,0.470588,0.45,0.333333,1,0.285714,0.002183,-3
1,1,1,1,0.409091,0.470588,0.5,0.380952,1,0.285714,0.00191,-4
1,1,1,1,0.454545,0.529412,0.55,0.333333,1,0.285714,0.001638,-5
1,1,1,1,0.5,0.529412,0.55,0.380952,1,0.285714,0.001365,94
1,1,1,1,0.454545,0.529412,0.55,0.47619,0.991228,0.285714,0.028384,193
1,1,1,1,0.409091,0.411765,0.6,0.52381,0.982456,0.285714,0.055404,292
1,1,1,1,0.363636,0.411765,0.6,0.619048,0.973684,0.285714,0.082424,391
1,1,1,1,0.318182,0.294118,0.5,0.619048,0.964912,0.285714,0.109443,490
1,1,1,1,0.318182,0.235294,0.5,0.52381,0.95614,0.285714,0.136463,589
1,1,1,1,0.318182,0.176471,0.5,0.428571,0.947368,0.285714,0.163483,688
1,1,1,1,0.318182,0.176471,0.4,0.428571,0.938596,0.285714,0.190502,987
1,0,1,1,0.272727,0,0.45,0.47619,0.929825,0.285714,0.272107,1086
1,0,1,1,0.272727,0,0.45,0.571429,0.921053,0.285714,0.299127,1185
1,0,1,1,0.181818,0,0.45,0.666667,0.912281,0.285714,0.326146,1284
1,0,1,1,0.136364,0,0.45,0.619048,0.903509,0.285714,0.353166,1383
1,0,1,1,0.136364,0,0.45,0.52381,0.894737,0.285714,0.380186,1482
1,0,1,1,0.136364,0,0.5,0.52381,0.885965,0.285714,0.407205,1581
1,0,1,1,0.090909,0,0.55,0.619048,0.877193,0.285714,0.434225,1880
0,0,1,1,0.227273,0,0.6,0.714286,0.868421,0.285714,0.51583,1979
0,0,1,1,0.136364,0,0.6,0.761905,0.859649,0.285714,0.542849,2078
0,0,1,1,0.136364,0,0.7,0.857143,0.850877,0.285714,0.569869,2077
0,0,1,1,0,0,0.6,0.809524,0.850877,0.428571,0.569596,2076
0,0,1,1,0,0,0.5,0.761905,0.850877,0.428571,0.569323,2075
0,0,1,1,0,0,0.4,0.761905,0.850877,0.285714,0.56905,2074
0,0,1,1,0,0,0.3,0.761905,0.850877,0.428571,0.568777,2073
0,0,1,1,0.363636,0,0.3,0.666667,0.850877,0.285714,0.568504,2172
0,0,1,1,0.409091,0,0.3,0.666667,0.842105,0.285714,0.595524,2271
0,0,1,1,0,0,0.2,0.619048,0.833333,0.285714,0.622544,2370
0,0,1,1,0,0,0.15,0.52381,0.824561,0.285714,0.649563,2369
0,0,1,1,0,0.529412,0.15,0.428571,0.824561,0.428571,0.64929,2368
0,0,1,1,0,0.588235,0.1,0.428571,0.824561,0.571429,0.649017,2567
0,0,0,1,0.636364,0,0,0.380952,0.824561,0.428571,0.70333,2566
0,0,0,1,0.636364,0,0,0.333333,0.824561,0.285714,0.703057,2665
0,0,0,1,0.681818,0,0,0.285714,0.815789,0.285714,0.730076,2764
0,0,0,1,0.727273,0,0.6,0.285714,0.807018,0.285714,0.757096,2863
0,0,0,1,0.772727,0,0,0.380952,0.798246,0.285714,0.784116,2962
0,0,0,1,0.818182,0,0.7,0.285714,0.789474,0.285714,0.811135,3061
0,0,0,1,0.818182,0,0.75,0.190476,0.780702,0.285714,0.838155,3160
0,0,0,1,0.863636,0,0,0.142857,0.77193,0.285714,0.865175,3259
0,0,0,1,0.863636,0,0,0.190476,0.763158,0.285714,0.892194,3358
0,0,0,1,0.863636,0,0,0.095238,0.754386,0.285714,0.919214,3557
1,1,1,1,0.227273,0,0,0.571429,0.017544,0.714286,0.002729,-1
1,1,1,1,0.227273,0,0,0,0.017544,0.714286,0.002456,-2
1,1,1,1,0,0,0,0,0.017544,0.714286,0.002183,-3
1,1,1,1,0,0,0,0,0.017544,0.714286,0.00191,-4
1,1,1,1,0,0,0,0,0.017544,0.714286,0.001638,-5
1,1,1,1,0,0,0,0,0.017544,0.571429,0.001365,-6
1,1,1,1,0,0,0,0,0.017544,0.428571,0.001092,-7
1,1,1,1,0,0,0,0,0.017544,0.428571,0.000819,-8
1,1,1,1,0,0,0,0,0.017544,0.285714,0.000546,491
0,1,1,1,0,0,0,0,0.008772,0.285714,0.136736,1390
0,0,0,1,0,0,0,0,0,0,0.382096,1589
0,0,0,1,0.181818,0,0,0,0,0,0.436408,1788
0,0,0,1,0.227273,0,0,0.571429,0,0,0.490721,1987
0,0,0,1,0.318182,0,0,0,0,0,0.545033,1986
0,0,0,1,0.318182,0,0,0,0,0,0.54476,1985
0,0,0,1,0,0,0,0,0,0,0.544487,1984
0,0,0,1,0.409091,0,0,0,0,0,0.544214,1983
0,0,0,1,0,0,0,0,0,0,0.543941,1982
0,0,0,1,0.409091,0,0,0,0,0,0.543668,1981
0,0,0,1,0.409091,0,0,0,0,0,0.543395,1980
0,0,0,1,0.409091,0,0,0,0,0,0.543122,1979
0,0,0,1,0.454545,0,0,0,0,0,0.542849,1978
0,0,0,1,0.5,0,0,0,0,0,0.542576,1977
0,0,0,1,0.590909,0,0,0,0,0,0.542303,1976
0,0,0,1,0.636364,0,0,0,0,0,0.542031,1975
0,0,0,1,0.636364,0,0,0,0,0,0.541758,2174
1,1,1,1,0.227273,0,0,0.571429,0.017544,0.714286,0.002729,-1
1,1,1,1,0.227273,0,0,0.52381,0.017544,0.714286,0.002456,-2
1,1,1,1,0.227273,0,0,0.571429,0.017544,0.714286,0.002183,-3
1,1,1,1,0,0,0,0,0.017544,0.714286,0.00191,-4
1,1,1,1,0,0,0,0,0.017544,0.714286,0.001638,-5
1,1,1,1,0,0,0,0,0.017544,0.714286,0.001365,-6
1,1,1,1,0,0,0,0,0.017544,0.571429,0.001092,-7
1,1,1,1,0,0,0,0,0.017544,0.428571,0.000819,-8
1,1,1,1,0,0,0,0,0.017544,0.428571,0.000546,-9
1,1,1,1,0,0,0,0,0.017544,0.285714,0.000273,90
1,1,1,1,0,0,0,0,0.008772,0.285714,0.027293,189
1,1,1,1,0,0,0,0,0,0,0.054312,188
1,1,1,1,0,0,0,0,0,0,0.054039,387
0,1,1,1,0,0,0,0.571429,0,0,0.108352,386
0,1,1,1,0,0,0,0.52381,0,0,0.108079,585
0,0,1,1,0,0,0,0.47619,0,0,0.162391,584
0,0,1,1,0,0,0.2,0.47619,0,0,0.162118,583
0,0,1,1,0,0,0,0.380952,0,0,0.161845,782
0,0,0,1,0,0,0,0,0,0,0.216157,781
0,0,0,1,0,0,0,0,0,0,0.215884,780
0,0,0,1,0,0,0,0,0,0,0.215611,779
0,0,0,1,0,0,0,0.333333,0,0,0.215338,778
0,0,0,1,0,0,0,0,0,0,0.215066,777
0,0,0,1,0,0,0,0.238095,0,0,0.214793,776
0,0,0,1,0,0,0,0,0,0,0.21452,775
0,0,0,1,0,0,0,0.142857,0,0,0.214247,974
1,1,1,1,0.363636,0.411765,0.4,0.428571,1,0.285714,0.002729,-1
1,1,1,1,0.318182,0.470588,0.4,0.428571,1,0.285714,0.002456,-2
1,1,1,1,0.363636,0.411765,0.45,0.428571,1,0.285714,0.002183,-3
1,1,1,1,0.318182,0.470588,0.4,0.380952,1,0.285714,0.00191,-4
1,1,1,1,0.318182,0.411765,0.45,0.428571,1,0.285714,0.001638,95
1,1,1,1,0.318182,0.411765,0.45,0.428571,0.991228,0.285714,0.028657,194
1,1,1,1,0.318182,0.470588,0.55,0.47619,0.982456,0.285714,0.055677,293
1,1,1,1,0.409091,0.529412,0.55,0.52381,0.973684,0.285714,0.082697,392
1,1,1,1,0.363636,0.470588,0.55,0.428571,0.964912,0.285714,0.109716,491
