@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-3,11-12,33-35,37-weka.filters.unsupervised.attribute.Remove-R20-23'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North {False,True}
@attribute legal_South {False,True}
@attribute legal_East {False,True}
@attribute legal_West {False,True}
@attribute legal_Stop {False,True}
@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacman_action {East,North,South,Stop,West,None}

@data
9,11,True,True,True,True,True,True,True,False,False,5,3,8,12,5,1,7,1,12,2,-1,-1,West
8,11,True,True,True,True,True,True,True,False,False,5,4,7,12,5,1,7,1,10,2,-1,-1,West
7,11,True,True,True,True,True,True,True,False,False,5,5,6,12,5,1,7,1,8,2,-1,-1,West
6,11,True,True,True,True,True,True,True,False,False,4,5,6,13,5,1,7,1,8,2,-1,-1,North
6,12,True,True,True,True,True,True,True,False,False,3,5,7,13,5,1,7,1,10,2,-1,-1,East
7,12,True,True,True,True,True,True,True,False,False,4,5,7,13,5,1,7,1,10,1,-1,-1,North
7,13,True,True,True,True,True,True,False,False,False,5,5,3,1,5,1,7,1,10,-1,-1,-1,West
6,13,True,True,True,True,True,True,False,False,False,5,6,3,1,5,1,7,1,8,-1,-1,-1,South
6,12,True,True,True,True,True,True,False,False,False,5,7,3,1,5,1,7,1,6,-1,-1,-1,South
6,11,True,True,True,True,True,True,False,False,False,4,7,3,1,5,1,7,1,6,-1,-1,-1,South
6,10,True,True,True,False,True,True,False,False,False,5,7,3,1,5,1,7,1,4,-1,-1,-1,South
6,9,True,True,True,True,True,True,False,False,False,5,6,3,1,5,1,7,1,4,-1,-1,-1,West
5,9,False,True,True,True,True,True,False,False,False,4,6,3,1,5,1,7,1,4,-1,-1,-1,West
4,9,False,True,True,True,True,True,False,False,False,4,6,3,1,5,1,7,1,3,-1,-1,-1,South
4,8,True,True,True,True,True,True,False,False,False,4,5,3,1,5,1,7,1,3,-1,-1,-1,South
4,7,True,True,True,True,True,True,False,False,False,4,4,3,1,5,1,7,1,3,-1,-1,-1,South
4,6,True,True,True,True,True,True,False,False,False,4,4,3,1,5,1,7,1,2,-1,-1,-1,South
4,5,True,True,True,True,True,True,False,False,False,4,3,3,1,5,1,7,1,2,-1,-1,-1,South
1,18,False,True,True,False,True,True,True,True,True,5,9,11,3,17,6,25,7,13,25,28,35,South
1,17,True,True,False,False,True,True,True,True,True,6,9,10,3,17,5,25,7,13,23,28,34,South
1,16,True,True,True,False,True,True,True,True,True,6,8,10,3,17,6,25,7,13,22,26,34,South
1,15,True,True,True,False,True,True,True,True,True,6,8,11,3,18,6,25,6,12,22,26,34,South
1,14,True,True,True,False,True,True,True,True,True,6,9,11,3,19,6,25,5,10,21,26,32,South
1,13,True,True,False,False,True,True,True,True,True,6,10,11,3,18,6,24,5,8,20,24,32,South
1,12,True,True,True,False,True,True,True,True,True,6,10,11,3,17,6,25,5,7,19,22,30,South
1,11,True,True,False,False,True,True,True,True,True,5,10,10,3,17,5,25,6,5,17,22,29,South
1,10,True,True,False,False,True,True,True,True,True,5,9,11,3,17,4,25,6,5,17,22,27,South
1,9,True,True,False,False,True,True,True,True,True,5,10,11,3,16,4,25,7,5,16,20,25,South
1,8,True,True,False,False,True,True,True,True,True,5,9,11,3,16,3,25,8,5,15,20,23,South
1,7,True,True,False,False,True,True,True,True,True,5,10,11,3,16,4,24,8,7,14,18,25,South
1,6,True,True,True,False,True,True,True,True,True,5,10,10,3,17,4,24,9,8,12,18,27,East
2,6,False,True,True,True,True,True,True,True,True,5,10,10,3,17,4,25,9,7,11,17,27,East
3,6,True,True,True,True,True,True,True,True,True,6,10,11,3,18,4,26,9,7,11,17,27,East
4,6,True,True,True,True,True,True,True,True,True,5,10,10,3,17,4,27,9,5,9,15,27,East
5,6,True,True,True,True,True,True,True,True,True,6,10,11,3,17,4,27,10,5,9,14,27,East
6,6,True,False,True,True,True,True,True,True,True,5,10,10,3,17,5,27,11,5,7,12,27,West
5,6,True,True,True,True,True,True,True,True,True,4,10,11,3,17,6,28,11,5,9,12,29,West
4,6,True,True,True,True,True,True,True,True,True,4,10,11,4,17,5,28,12,4,9,14,29,North
4,7,True,True,True,True,True,True,True,True,True,5,10,11,4,17,6,28,11,4,10,14,27,East
5,7,True,True,True,True,True,True,True,True,True,4,10,11,3,17,6,27,11,4,10,13,25,West
4,7,True,True,True,True,True,True,True,True,True,4,9,11,4,16,6,26,11,2,10,13,27,North
4,8,True,True,True,True,True,False,True,True,True,1,1,11,3,15,6,26,12,-1,12,13,27,East
5,8,True,True,True,True,True,False,True,True,True,1,1,11,4,16,6,27,12,-1,10,13,26,East
6,8,True,True,False,True,True,False,True,True,True,1,1,10,4,16,6,27,12,-1,8,12,24,South
6,7,True,True,False,True,True,False,True,True,True,1,1,10,3,15,6,26,12,-1,8,10,26,South
6,6,True,False,True,True,True,False,True,True,True,1,1,10,3,16,6,27,12,-1,7,10,26,East
7,6,False,False,True,True,True,False,True,True,True,1,1,10,4,16,6,27,11,-1,5,9,24,East
8,6,True,True,True,True,True,False,True,True,True,1,1,10,3,16,6,27,10,-1,5,8,24,East
9,6,True,True,True,True,True,False,True,True,True,1,1,11,3,17,6,28,10,-1,5,8,23,East
10,6,True,True,True,True,True,False,True,True,True,1,1,11,4,17,6,28,10,-1,3,7,22,East
11,6,True,True,False,True,True,False,True,True,True,1,1,11,4,16,6,28,10,-1,2,5,21,South
11,5,True,True,False,True,True,False,False,True,True,1,1,3,1,15,6,28,10,-1,-1,5,23,North
11,6,True,True,False,True,True,False,False,True,True,1,1,3,1,15,6,28,11,-1,-1,4,23,North
11,7,True,True,False,True,True,False,False,True,True,1,1,3,1,14,6,28,12,-1,-1,4,23,North
11,8,True,True,False,True,True,False,False,True,True,1,1,3,1,14,7,28,13,-1,-1,4,22,North
11,9,True,True,False,True,True,False,False,True,True,1,1,3,1,14,7,28,13,-1,-1,5,22,North
11,10,True,True,False,True,True,False,False,True,True,1,1,3,1,14,6,28,14,-1,-1,7,20,North
11,11,True,True,False,True,True,False,False,True,True,1,1,3,1,13,6,28,13,-1,-1,7,20,North
11,12,False,True,True,True,True,False,False,True,True,1,1,3,1,13,6,28,14,-1,-1,8,19,East
12,12,False,False,True,True,True,False,False,True,True,1,1,3,1,13,5,28,14,-1,-1,8,18,East
13,12,False,True,True,True,True,False,False,True,True,1,1,3,1,14,5,28,14,-1,-1,8,18,East
14,12,True,True,True,True,True,False,False,True,True,1,1,3,1,14,6,28,15,-1,-1,6,17,South
14,11,True,True,True,True,True,False,False,True,True,1,1,3,1,15,6,28,15,-1,-1,6,18,South
14,10,True,True,True,True,True,False,False,True,True,1,1,3,1,14,6,28,15,-1,-1,4,18,South
14,9,True,True,False,True,True,False,False,True,True,1,1,3,1,14,6,27,15,-1,-1,3,20,South
14,8,True,True,True,True,True,False,False,True,True,1,1,3,1,14,6,27,16,-1,-1,2,20,South
14,7,True,True,False,True,True,False,False,True,True,1,1,3,1,14,5,26,16,-1,-1,2,20,South
14,6,True,True,True,True,True,False,False,True,True,1,1,3,1,13,5,25,16,-1,-1,2,20,West
13,6,True,True,True,False,True,False,False,True,True,1,1,3,1,14,5,24,16,-1,-1,2,22,East
14,6,True,True,True,True,True,False,False,True,True,1,1,3,1,13,5,25,16,-1,-1,2,22,West
13,6,True,True,True,False,True,False,False,True,True,1,1,3,1,14,5,26,16,-1,-1,2,22,East
14,6,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,26,15,-1,-1,-1,20,East
15,6,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,26,14,-1,-1,-1,20,East
16,6,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,27,14,-1,-1,-1,19,East
17,6,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,27,14,-1,-1,-1,19,East
18,6,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,27,15,-1,-1,-1,19,East
19,6,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,27,16,-1,-1,-1,19,East
20,6,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,28,16,-1,-1,-1,17,East
21,6,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,28,15,-1,-1,-1,15,East
22,6,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,27,15,-1,-1,-1,13,East
23,6,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,27,14,-1,-1,-1,13,East
24,6,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,27,15,-1,-1,-1,11,East
25,6,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,26,15,-1,-1,-1,10,East
26,6,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,26,15,-1,-1,-1,10,North
26,7,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,26,16,-1,-1,-1,10,North
26,8,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,26,17,-1,-1,-1,9,North
26,9,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,26,17,-1,-1,-1,7,North
26,10,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,26,16,-1,-1,-1,7,North
26,11,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,25,16,-1,-1,-1,5,North
26,12,True,True,True,False,True,False,False,False,True,1,1,3,1,5,1,25,15,-1,-1,-1,3,North
26,13,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,26,15,-1,-1,-1,3,North
26,14,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,25,15,-1,-1,-1,1,West
25,14,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,26,15,-1,-1,-1,3,East
26,14,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,26,16,-1,-1,-1,3,North
26,15,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,27,16,-1,-1,-1,3,East
27,15,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,27,17,-1,-1,-1,3,North
27,16,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,27,18,-1,-1,-1,1,North
12,10,True,True,True,True,True,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,East
13,10,True,True,True,True,True,True,True,True,True,5,6,5,13,13,7,13,12,12,11,3,3,North
13,11,True,True,True,True,True,True,True,True,True,4,6,4,13,13,8,14,12,14,11,3,1,East
14,11,True,True,True,True,True,True,True,True,False,4,6,4,12,13,7,7,1,15,11,5,-1,West
13,11,True,True,True,True,True,True,True,True,False,4,7,4,12,13,6,7,1,13,10,5,-1,South
13,10,True,True,True,True,True,True,True,True,False,4,7,4,12,13,7,7,1,12,11,3,-1,South
13,9,True,True,True,True,True,True,True,True,False,3,7,4,12,13,7,7,1,12,12,2,-1,South
13,8,True,True,True,True,True,True,True,True,False,2,7,4,12,13,6,7,1,12,13,2,-1,South
13,7,True,True,True,True,True,True,True,True,False,3,7,3,12,13,5,7,1,10,15,2,-1,South
13,6,True,True,True,True,True,True,True,True,False,3,6,2,12,13,5,7,1,10,17,1,-1,South
13,5,True,True,True,True,True,True,True,False,False,2,6,1,12,5,1,7,1,12,19,-1,-1,West
12,5,True,True,True,True,True,True,True,False,False,2,7,1,11,5,1,7,1,12,17,-1,-1,West
11,5,True,True,True,True,True,True,True,False,False,2,6,1,11,5,1,7,1,10,16,-1,-1,West
10,5,True,True,True,True,True,True,True,False,False,2,6,1,12,5,1,7,1,9,16,-1,-1,West
9,5,True,True,True,True,True,True,True,False,False,2,6,2,12,5,1,7,1,8,14,-1,-1,West
8,5,True,True,True,True,True,True,True,False,False,2,5,2,11,5,1,7,1,6,12,-1,-1,West
7,5,True,True,True,True,True,True,True,False,False,2,5,1,11,5,1,7,1,5,12,-1,-1,West
6,5,True,True,True,True,True,True,True,False,False,1,5,1,12,5,1,7,1,5,12,-1,-1,West
5,5,True,True,True,True,True,True,True,False,False,2,5,1,13,5,1,7,1,3,12,-1,-1,West
4,5,True,True,True,True,True,True,True,False,False,2,5,1,14,5,1,7,1,2,12,-1,-1,West
3,5,True,True,True,True,True,True,True,False,False,2,4,2,14,5,1,7,1,2,10,-1,-1,West
2,5,True,True,True,True,True,False,True,False,False,1,1,1,14,5,1,7,1,-1,10,-1,-1,North
2,6,True,True,True,True,True,False,True,False,False,1,1,2,14,5,1,7,1,-1,8,-1,-1,North
2,7,True,True,True,True,True,False,True,False,False,1,1,3,14,5,1,7,1,-1,8,-1,-1,East
3,7,True,True,True,True,True,False,True,False,False,1,1,3,13,5,1,7,1,-1,6,-1,-1,North
3,8,True,True,True,True,True,False,True,False,False,1,1,2,13,5,1,7,1,-1,6,-1,-1,North
3,9,False,True,True,True,True,False,True,False,False,1,1,2,12,5,1,7,1,-1,4,-1,-1,East
4,9,False,True,True,True,True,False,True,False,False,1,1,1,12,5,1,7,1,-1,6,-1,-1,East
5,9,False,True,True,True,True,False,True,False,False,1,1,2,12,5,1,7,1,-1,6,-1,-1,East
6,9,True,True,True,True,True,False,True,False,False,1,1,2,12,5,1,7,1,-1,7,-1,-1,North
6,10,True,True,True,False,True,False,True,False,False,1,1,1,12,5,1,7,1,-1,7,-1,-1,North
6,11,True,True,True,True,True,False,True,False,False,1,1,1,13,5,1,7,1,-1,7,-1,-1,West
5,11,True,False,True,True,True,False,True,False,False,1,1,2,13,5,1,7,1,-1,5,-1,-1,West
4,11,True,False,True,True,True,False,True,False,False,1,1,2,14,5,1,7,1,-1,5,-1,-1,West
3,11,True,False,True,True,True,False,True,False,False,1,1,1,14,5,1,7,1,-1,5,-1,-1,West
2,11,True,False,True,True,True,False,True,False,False,1,1,2,14,5,1,7,1,-1,3,-1,-1,North
2,12,True,True,True,True,True,False,True,False,False,1,1,1,14,5,1,7,1,-1,3,-1,-1,West
1,12,True,True,True,False,True,False,True,False,False,1,1,2,14,5,1,7,1,-1,3,-1,-1,East
2,12,True,True,True,True,True,False,True,False,False,1,1,2,14,5,1,7,1,-1,2,-1,-1,North
2,13,True,True,True,True,True,False,True,False,False,1,1,1,14,5,1,7,1,-1,2,-1,-1,West
12,10,True,True,True,True,True,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,East
13,10,True,True,True,True,True,True,True,True,True,5,5,4,12,14,6,13,12,13,11,5,3,North
13,11,True,True,True,True,True,True,True,True,True,5,4,4,12,14,7,14,12,15,10,5,1,East
14,11,True,True,True,True,True,True,True,True,False,5,5,4,11,14,7,7,1,15,10,4,-1,South
14,10,True,True,True,True,True,True,True,True,False,5,5,4,11,13,7,7,1,14,11,4,-1,West
13,10,True,True,True,True,True,True,True,True,False,6,5,3,11,13,6,7,1,12,11,4,-1,South
13,9,True,True,True,True,True,True,True,True,False,5,5,3,12,12,6,7,1,12,13,4,-1,West
12,9,True,True,True,True,True,True,True,True,False,5,6,2,12,12,5,7,1,10,13,4,-1,South
12,8,True,True,True,True,True,True,True,True,False,5,6,3,12,12,5,7,1,9,13,3,-1,South
12,7,True,True,True,True,True,True,True,True,False,6,6,2,12,11,5,7,1,7,15,3,-1,West
11,7,True,True,True,True,True,True,True,True,False,5,6,2,11,11,4,7,1,7,13,3,-1,South
11,6,True,True,True,True,True,True,True,True,False,6,6,2,11,12,4,7,1,5,14,3,-1,East
12,6,True,True,True,True,True,True,True,True,False,6,7,2,11,12,5,7,1,7,15,1,-1,South
12,5,True,True,True,True,True,True,True,False,False,5,7,3,11,5,1,7,1,9,15,-1,-1,West
11,5,True,True,True,True,True,True,True,False,False,5,8,3,11,5,1,7,1,9,14,-1,-1,West
10,5,True,True,True,True,True,True,True,False,False,5,9,2,11,5,1,7,1,9,14,-1,-1,West
9,5,True,True,True,True,True,True,True,False,False,5,8,2,12,5,1,7,1,7,14,-1,-1,West
8,5,True,True,True,True,True,True,True,False,False,5,8,2,12,5,1,7,1,6,13,-1,-1,West
7,5,True,True,True,True,True,True,True,False,False,5,7,2,13,5,1,7,1,4,13,-1,-1,West
6,5,True,True,True,True,True,True,True,False,False,5,6,2,12,5,1,7,1,2,11,-1,-1,West
5,5,True,True,True,True,True,True,True,False,False,6,6,1,12,5,1,7,1,2,11,-1,-1,East
6,5,True,True,True,True,True,True,True,False,False,6,7,1,13,5,1,7,1,2,13,-1,-1,North
6,6,True,True,True,True,True,False,True,False,False,1,1,2,13,5,1,7,1,-1,11,-1,-1,North
6,7,True,True,True,True,True,False,True,False,False,1,1,2,14,5,1,7,1,-1,11,-1,-1,North
6,8,True,True,True,True,True,False,True,False,False,1,1,2,13,5,1,7,1,-1,9,-1,-1,North
6,9,True,True,True,True,True,False,True,False,False,1,1,2,14,5,1,7,1,-1,9,-1,-1,North
6,10,True,True,True,False,True,False,True,False,False,1,1,1,14,5,1,7,1,-1,9,-1,-1,North
6,11,True,True,True,True,True,False,True,False,False,1,1,2,14,5,1,7,1,-1,7,-1,-1,West
5,11,True,False,True,True,True,False,True,False,False,1,1,2,13,5,1,7,1,-1,5,-1,-1,West
4,11,True,False,True,True,True,False,True,False,False,1,1,2,13,5,1,7,1,-1,4,-1,-1,West
3,11,True,False,True,True,True,False,True,False,False,1,1,2,14,5,1,7,1,-1,4,-1,-1,West
2,11,True,False,True,True,True,False,True,False,False,1,1,3,14,5,1,7,1,-1,4,-1,-1,East
3,11,True,False,True,True,True,False,True,False,False,1,1,3,14,5,1,7,1,-1,3,-1,-1,North
3,12,True,True,True,True,True,False,True,False,False,1,1,2,14,5,1,7,1,-1,3,-1,-1,West
2,12,True,True,True,True,True,False,True,False,False,1,1,2,14,5,1,7,1,-1,2,-1,-1,North
2,13,True,True,True,True,True,False,True,False,False,1,1,3,14,5,1,7,1,-1,2,-1,-1,East
4,12,False,True,True,True,True,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,East
5,12,False,True,True,True,True,True,True,True,True,9,4,11,6,19,11,22,9,12,12,15,20,East
6,12,False,True,True,True,True,True,True,True,True,8,4,11,6,19,12,22,9,10,11,13,18,East
7,12,False,True,True,True,True,True,True,True,True,8,5,11,5,19,11,21,9,8,11,13,18,East
8,12,False,True,True,True,True,True,True,True,True,8,6,10,5,19,10,22,9,6,9,13,17,South
8,11,True,True,True,True,True,True,True,True,True,8,6,10,5,20,10,22,9,5,8,13,16,South
8,10,True,True,True,True,True,True,True,True,True,8,7,11,5,20,10,22,9,3,8,12,14,South
8,9,True,True,True,True,True,True,True,True,True,7,7,11,4,20,11,21,9,3,8,14,14,West
7,9,True,True,True,True,True,True,True,True,True,6,7,11,3,20,12,22,9,3,10,16,15,West
6,9,True,True,True,True,True,True,True,True,True,5,7,11,4,20,12,22,9,3,10,17,17,West
5,9,True,True,True,True,True,True,True,True,True,5,7,11,3,19,12,22,8,2,12,17,17,South
5,8,True,True,True,True,True,True,True,True,True,4,7,10,3,19,12,21,8,2,10,18,16,West
4,8,True,True,True,True,True,True,True,True,True,4,6,9,3,19,12,21,8,2,10,19,18,South
4,7,True,True,True,True,True,True,True,True,True,4,6,9,3,19,11,21,9,1,9,19,20,South
4,6,True,True,True,True,True,False,True,True,True,1,1,9,3,19,11,21,10,-1,8,20,20,East
5,6,True,True,True,True,True,False,True,True,True,1,1,9,4,20,11,21,9,-1,6,20,19,East
