@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last'

@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
0,1,1,1,-1,3,14,19,0,-1,168,167
0,1,1,1,-1,4,15,18,0,-1,167,166
0,1,1,1,-1,2,13,19,0,-1,166,165
0,1,1,1,-1,2,13,17,0,-1,165,164
0,1,1,1,-1,1,11,16,0,-1,164,363
0,0,1,1,-1,-1,10,16,0,-1,363,362
0,0,1,1,-1,-1,8,15,0,-1,362,361
0,0,1,1,-1,-1,9,14,0,-1,361,360
0,0,1,1,-1,-1,11,14,0,-1,360,359
0,0,1,1,-1,-1,12,16,0,-1,359,358
0,0,1,1,-1,-1,12,18,0,-1,358,357
0,0,1,1,-1,-1,12,18,0,-1,357,356
0,0,1,1,-1,-1,13,19,0,-1,356,355
0,0,1,1,-1,-1,13,17,0,-1,355,354
0,0,1,1,-1,-1,11,17,0,-1,354,353
0,0,1,1,-1,-1,9,15,0,-1,353,352
0,0,1,1,-1,-1,7,13,0,-1,352,351
0,0,1,1,-1,-1,7,11,0,-1,351,350
0,0,1,1,-1,-1,7,13,0,-1,350,349
0,0,1,1,-1,-1,7,15,0,-1,349,348
0,0,1,1,-1,-1,5,17,0,-1,348,347
0,0,1,1,-1,-1,5,18,0,-1,347,346
0,0,1,1,-1,-1,4,18,0,-1,346,345
0,0,1,1,-1,-1,3,19,0,-1,345,344
0,0,1,1,-1,-1,2,19,0,-1,344,343
0,0,1,1,-1,-1,2,17,0,-1,343,342
0,0,1,1,-1,-1,1,16,0,-1,342,341
0,0,1,1,-1,-1,1,16,0,-1,341,340
0,0,1,1,-1,-1,1,15,0,-1,340,339
0,0,1,1,-1,-1,1,15,0,-1,339,538
0,0,0,1,-1,-1,-1,15,0,-1,538,537
0,0,0,1,-1,-1,-1,17,0,-1,537,536
0,0,0,1,-1,-1,-1,19,0,-1,536,535
0,0,0,1,-1,-1,-1,21,0,-1,535,534
0,0,0,1,-1,-1,-1,20,0,-1,534,533
0,0,0,1,-1,-1,-1,19,0,-1,533,532
0,0,0,1,-1,-1,-1,17,0,-1,532,531
0,0,0,1,-1,-1,-1,16,0,-1,531,530
0,0,0,1,-1,-1,-1,16,0,-1,530,529
0,0,0,1,-1,-1,-1,14,0,-1,529,528
0,0,0,1,-1,-1,-1,12,0,-1,528,527
0,0,0,1,-1,-1,-1,10,0,-1,527,526
0,0,0,1,-1,-1,-1,8,0,-1,526,525
0,0,0,1,-1,-1,-1,7,0,-1,525,524
0,0,0,1,-1,-1,-1,7,0,-1,524,523
0,0,0,1,-1,-1,-1,5,0,-1,523,522
0,0,0,1,-1,-1,-1,4,0,-1,522,521
0,0,0,1,-1,-1,-1,4,0,-1,521,520
0,0,0,1,-1,-1,-1,4,0,-1,520,519
0,0,0,1,-1,-1,-1,2,0,-1,519,518
0,0,0,1,-1,-1,-1,2,0,-1,518,517
0,0,0,1,-1,-1,-1,2,0,-1,517,516
0,0,0,1,-1,-1,-1,1,0,-1,516,515
0,0,0,1,-1,-1,-1,1,0,-1,515,514
0,0,0,1,-1,-1,-1,2,0,-1,514,513
0,0,0,1,-1,-1,-1,4,0,-1,513,512
0,0,0,1,-1,-1,-1,4,0,-1,512,511
0,0,0,1,-1,-1,-1,2,0,-1,511,510
0,0,0,1,-1,-1,-1,2,0,-1,510,509
0,0,0,1,-1,-1,-1,3,0,-1,509,508
0,0,0,1,-1,-1,-1,5,0,-1,508,507
0,0,0,1,-1,-1,-1,7,0,-1,507,506
0,0,0,1,-1,-1,-1,6,0,-1,506,505
0,0,0,1,-1,-1,-1,5,0,-1,505,504
0,0,0,1,-1,-1,-1,4,0,-1,504,503
0,0,0,1,-1,-1,-1,2,0,-1,503,502
0,0,0,1,-1,-1,-1,2,0,-1,502,501
0,0,0,1,-1,-1,-1,1,0,-1,501,700
1,1,1,1,13,25,28,35,0,-1,0,-1
1,1,1,1,12,25,28,35,0,-1,-1,-2
1,1,1,1,13,24,29,36,0,-1,-2,-3
1,1,1,1,14,23,29,37,0,-1,-3,-4
1,1,1,1,14,23,30,36,0,-1,-4,-5
1,1,1,1,13,22,30,36,0,-1,-5,-6
1,1,1,1,12,21,29,36,0,-1,-6,-7
1,1,1,1,10,19,29,34,0,-1,-7,-8
1,1,1,1,8,19,29,34,0,-1,-8,-9
1,1,1,1,8,18,29,34,0,-1,-9,-10
1,1,1,1,8,17,27,32,0,-1,-10,-11
1,1,1,1,8,17,26,31,0,-1,-11,-12
1,1,1,1,8,17,26,31,0,-1,-12,-13
1,1,1,1,8,15,25,31,0,-1,-13,-14
1,1,1,1,8,13,23,29,0,-1,-14,-15
1,1,1,1,8,13,22,27,0,-1,-15,-16
1,1,1,1,6,13,20,26,0,-1,-16,-17
1,1,1,1,6,12,20,25,0,-1,-17,-18
1,1,1,1,6,10,20,24,0,-1,-18,-19
1,1,1,1,6,8,20,22,0,-1,-19,-20
1,1,1,1,5,8,18,21,0,-1,-20,-21
1,1,1,1,5,6,17,20,0,-1,-21,-22
1,1,1,1,4,6,15,18,0,-1,-22,-23
1,1,1,1,3,6,15,18,0,-1,-23,-24
1,1,1,1,1,5,13,16,0,-1,-24,175
0,1,1,1,-1,3,13,14,0,-1,175,174
0,1,1,1,-1,3,11,14,0,-1,174,173
0,1,1,1,-1,1,9,13,0,-1,173,172
0,1,1,1,-1,1,9,11,0,-1,172,371
0,0,1,1,-1,-1,7,11,0,-1,371,370
0,0,1,1,-1,-1,9,11,0,-1,370,369
0,0,1,1,-1,-1,10,12,0,-1,369,368
0,0,1,1,-1,-1,10,14,0,-1,368,367
0,0,1,1,-1,-1,8,13,0,-1,367,366
0,0,1,1,-1,-1,10,12,0,-1,366,365
0,0,1,1,-1,-1,12,13,0,-1,365,364
0,0,1,1,-1,-1,13,15,0,-1,364,363
0,0,1,1,-1,-1,15,16,0,-1,363,362
0,0,1,1,-1,-1,16,17,0,-1,362,361
0,0,1,1,-1,-1,18,17,0,-1,361,360
0,0,1,1,-1,-1,20,19,0,-1,360,359
0,0,1,1,-1,-1,19,17,0,-1,359,358
0,0,1,1,-1,-1,17,16,0,-1,358,357
0,0,1,1,-1,-1,16,15,0,-1,357,356
0,0,1,1,-1,-1,14,13,0,-1,356,355
0,0,1,1,-1,-1,12,13,0,-1,355,354
0,0,1,1,-1,-1,11,12,0,-1,354,353
0,0,1,1,-1,-1,9,10,0,-1,353,352
0,0,1,1,-1,-1,9,10,0,-1,352,351
0,0,1,1,-1,-1,8,10,0,-1,351,350
0,0,1,1,-1,-1,9,9,0,-1,350,349
0,0,1,1,-1,-1,10,11,0,-1,349,348
0,0,1,1,-1,-1,8,9,0,-1,348,347
0,0,1,1,-1,-1,8,7,0,-1,347,346
0,0,1,1,-1,-1,7,7,0,-1,346,345
0,0,1,1,-1,-1,8,8,0,-1,345,344
0,0,1,1,-1,-1,9,7,0,-1,344,343
0,0,1,1,-1,-1,7,7,0,-1,343,342
0,0,1,1,-1,-1,7,6,0,-1,342,341
0,0,1,1,-1,-1,7,5,0,-1,341,340
0,0,1,1,-1,-1,5,4,0,-1,340,339
0,0,1,1,-1,-1,3,3,0,-1,339,338
0,0,1,1,-1,-1,3,2,0,-1,338,337
0,0,1,1,-1,-1,1,2,0,-1,337,336
0,0,1,1,-1,-1,2,1,0,-1,336,335
0,0,1,1,-1,-1,4,1,0,-1,335,334
0,0,1,1,-1,-1,3,3,0,-1,334,333
0,0,1,1,-1,-1,1,2,0,-1,333,532
0,0,0,1,-1,-1,-1,3,0,-1,532,531
0,0,0,1,-1,-1,-1,4,0,-1,531,530
0,0,0,1,-1,-1,-1,3,0,-1,530,529
0,0,0,1,-1,-1,-1,3,0,-1,529,528
0,0,0,1,-1,-1,-1,3,0,-1,528,527
0,0,0,1,-1,-1,-1,1,0,-1,527,726
1,1,1,1,5,5,6,14,68,1,0,-1
1,1,1,1,6,4,5,14,68,1,-1,-2
1,1,1,1,5,5,5,15,68,1,-2,-3
1,1,1,1,4,6,6,15,68,1,-3,-4
1,1,1,1,5,6,5,14,68,1,-4,95
1,1,1,1,7,6,7,15,67,1,95,94
1,1,1,1,5,6,6,14,67,2,94,93
1,1,1,1,3,6,5,14,67,2,93,92
1,1,1,1,2,4,4,12,67,3,92,91
1,1,1,1,4,2,3,12,67,2,91,90
1,1,1,1,4,4,2,11,67,2,90,89
1,1,1,1,4,5,2,10,67,2,89,88
1,1,1,1,4,3,2,12,67,2,88,87
1,1,1,1,3,4,2,13,67,3,87,86
1,1,1,1,3,4,2,11,67,2,86,85
1,1,1,1,2,2,2,11,67,1,85,184
1,1,1,1,1,2,2,9,66,1,184,283
1,1,1,1,1,1,2,7,65,1,283,482
0,1,1,1,-1,2,3,7,65,1,482,481
0,1,1,1,-1,1,4,8,65,1,481,480
0,1,1,1,-1,2,5,9,65,1,480,579
0,1,1,1,14,1,6,9,64,1,579,678
0,1,1,1,14,1,7,8,63,1,678,877
0,0,1,1,12,12,6,9,63,1,877,976
0,0,1,1,10,10,5,9,62,3,976,975
0,0,1,1,9,10,3,11,62,2,975,974
0,0,1,1,8,-1,3,11,62,2,974,973
0,0,1,1,9,10,4,11,62,2,973,972
0,0,1,1,8,9,3,10,62,2,972,971
0,0,1,1,6,7,5,10,62,3,971,970
0,0,1,1,6,7,3,10,62,2,970,969
0,0,1,1,5,5,1,12,62,1,969,1268
0,0,0,1,4,4,-1,13,61,1,1268,1367
0,0,0,1,6,5,-1,12,60,1,1367,1466
0,0,0,1,7,5,-1,12,59,1,1466,1465
0,0,0,1,7,5,-1,13,59,1,1465,1564
0,0,0,1,8,6,-1,13,58,1,1564,1663
0,0,0,1,10,7,-1,13,57,4,1663,1662
0,0,0,1,11,9,-1,13,57,3,1662,1661
0,0,0,1,-1,11,-1,11,57,2,1661,1660
0,0,0,1,13,13,-1,11,57,1,1660,1759
0,0,0,1,-1,14,-1,9,56,1,1759,1858
0,0,0,1,15,14,-1,9,55,1,1858,1957
0,0,0,1,14,14,-1,9,54,1,1957,2056
0,0,0,1,13,13,-1,7,53,1,2056,2155
0,0,0,1,14,-1,-1,5,52,1,2155,2254
0,0,0,1,15,-1,-1,3,51,1,2254,2353
0,0,0,1,15,-1,-1,1,50,1,2353,2552
1,1,1,1,16,13,12,15,229,1,0,-1
1,1,1,1,16,13,12,15,229,1,-1,-2
1,1,1,1,16,13,12,15,229,1,-2,-3
1,1,1,1,16,13,12,15,229,1,-3,-4
1,1,1,1,16,13,12,15,229,1,-4,-5
1,1,1,1,16,13,12,15,229,1,-5,94
1,1,1,1,17,14,13,14,228,1,94,193
1,1,1,1,16,13,12,13,227,1,193,292
1,1,1,1,15,12,11,12,226,1,292,391
1,1,1,1,16,13,12,11,225,1,391,490
1,1,1,1,17,14,13,10,224,1,490,589
1,1,1,1,18,15,14,11,223,1,589,688
1,1,1,1,17,14,13,10,222,1,688,787
1,1,1,1,16,13,12,9,221,1,787,886
1,1,1,1,15,12,11,8,220,1,886,985
1,1,1,1,14,11,10,7,219,1,985,1084
1,1,1,1,13,10,9,8,218,1,1084,1183
1,1,1,1,12,9,8,9,217,1,1183,1282
1,1,1,1,11,8,7,8,216,1,1282,1381
1,1,1,1,10,7,6,7,215,1,1381,1480
1,1,1,1,9,6,5,6,214,1,1480,1579
1,1,1,1,10,7,6,5,213,1,1579,1678
1,1,1,1,11,8,7,4,212,1,1678,1777
1,1,1,1,12,9,8,5,211,1,1777,1876
1,1,1,1,13,10,9,6,210,1,1876,1875
1,1,1,1,12,9,8,5,210,2,1875,1874
1,1,1,1,11,8,7,4,210,2,1874,1873
1,1,1,1,10,7,6,3,210,2,1873,1872
1,1,1,1,9,6,5,2,210,2,1872,1871
1,1,1,1,10,7,6,3,210,2,1871,1870
1,1,1,1,11,8,7,4,210,2,1870,1869
1,1,1,1,10,7,6,3,210,3,1869,1868
1,1,1,1,9,6,5,2,210,3,1868,1867
1,1,1,1,8,5,4,3,210,3,1867,1866
1,1,1,1,7,4,3,4,210,3,1866,1865
1,1,1,1,6,3,2,5,210,4,1865,1864
1,1,1,1,5,2,1,4,210,5,1864,2063
1,1,0,1,4,1,-1,3,210,6,2063,2062
1,1,0,1,5,2,-1,2,210,5,2062,2061
1,1,0,1,6,3,-1,1,210,5,2061,2260
1,1,0,0,7,4,-1,-1,210,4,2260,2259
1,1,0,0,6,3,-1,-1,210,5,2259,2258
1,1,0,0,5,2,-1,-1,210,5,2258,2257
1,1,0,0,4,1,-1,-1,210,6,2257,2456
1,0,0,0,3,-1,-1,-1,210,5,2456,2455
1,0,0,0,2,-1,-1,-1,210,4,2455,2454
1,0,0,0,1,-1,-1,-1,210,4,2454,2653
1,1,1,1,13,25,28,35,0,-1,0,-1
1,1,1,1,12,24,28,36,0,-1,-1,-2
1,1,1,1,11,23,27,37,0,-1,-2,-3
1,1,1,1,11,24,28,38,0,-1,-3,-4
1,1,1,1,12,23,27,39,0,-1,-4,-5
1,1,1,1,10,22,27,38,0,-1,-5,-6
1,1,1,1,8,20,27,38,0,-1,-6,-7
1,1,1,1,8,20,27,38,0,-1,-7,-8
1,1,1,1,6,19,27,36,0,-1,-8,-9
1,1,1,1,6,17,25,34,0,-1,-9,-10
1,1,1,1,6,15,24,32,0,-1,-10,-11
1,1,1,1,5,13,23,31,0,-1,-11,-12
1,1,1,1,3,12,22,31,0,-1,-12,-13
1,1,1,1,3,12,22,29,0,-1,-13,-14
1,1,1,1,5,11,20,27,0,-1,-14,-15
1,1,1,1,5,9,20,27,0,-1,-15,-16
1,1,1,1,5,7,19,29,0,-1,-16,-17
1,1,1,1,5,7,18,28,0,-1,-17,-18
1,1,1,1,5,6,18,27,0,-1,-18,-19
1,1,1,1,4,6,16,26,0,-1,-19,-20
1,1,1,1,4,8,16,24,0,-1,-20,-21
1,1,1,1,2,9,18,25,0,-1,-21,-22
1,1,1,1,2,9,19,26,0,-1,-22,-23
1,1,1,1,2,11,19,26,0,-1,-23,-24
1,1,1,1,1,11,19,25,0,-1,-24,175
0,1,1,1,-1,9,19,23,0,-1,175,174
0,1,1,1,-1,8,19,22,0,-1,174,173
0,1,1,1,-1,7,18,20,0,-1,173,172
0,1,1,1,-1,7,17,20,0,-1,172,171
0,1,1,1,-1,6,15,20,0,-1,171,170
0,1,1,1,-1,6,15,22,0,-1,170,169
0,1,1,1,-1,5,15,21,0,-1,169,168
0,1,1,1,-1,3,15,21,0,-1,168,167
0,1,1,1,-1,1,15,21,0,-1,167,166
0,1,1,1,-1,1,15,21,0,-1,166,165
0,1,1,1,-1,3,15,23,0,-1,165,164
0,1,1,1,-1,4,15,23,0,-1,164,163
0,1,1,1,-1,2,16,23,0,-1,163,362
0,0,1,1,-1,-1,18,21,0,-1,362,361
0,0,1,1,-1,-1,19,21,0,-1,361,360
0,0,1,1,-1,-1,20,22,0,-1,360,359
0,0,1,1,-1,-1,21,22,0,-1,359,358
0,0,1,1,-1,-1,20,22,0,-1,358,357
0,0,1,1,-1,-1,19,20,0,-1,357,356
0,0,1,1,-1,-1,18,20,0,-1,356,355
0,0,1,1,-1,-1,17,20,0,-1,355,354
0,0,1,1,-1,-1,16,20,0,-1,354,353
0,0,1,1,-1,-1,17,18,0,-1,353,352
0,0,1,1,-1,-1,17,18,0,-1,352,351
0,0,1,1,-1,-1,17,16,0,-1,351,350
0,0,1,1,-1,-1,19,16,0,-1,350,349
0,0,1,1,-1,-1,19,16,0,-1,349,348
0,0,1,1,-1,-1,19,16,0,-1,348,347
0,0,1,1,-1,-1,19,15,0,-1,347,346
0,0,1,1,-1,-1,18,14,0,-1,346,345
0,0,1,1,-1,-1,17,14,0,-1,345,344
0,0,1,1,-1,-1,17,14,0,-1,344,343
0,0,1,1,-1,-1,15,14,0,-1,343,342
0,0,1,1,-1,-1,14,16,0,-1,342,341
0,0,1,1,-1,-1,14,17,0,-1,341,340
0,0,1,1,-1,-1,12,15,0,-1,340,339
0,0,1,1,-1,-1,11,13,0,-1,339,338
0,0,1,1,-1,-1,11,11,0,-1,338,337
0,0,1,1,-1,-1,9,9,0,-1,337,336
0,0,1,1,-1,-1,8,7,0,-1,336,335
0,0,1,1,-1,-1,7,7,0,-1,335,334
0,0,1,1,-1,-1,7,7,0,-1,334,333
0,0,1,1,-1,-1,8,6,0,-1,333,332
0,0,1,1,-1,-1,10,6,0,-1,332,331
0,0,1,1,-1,-1,10,4,0,-1,331,330
0,0,1,1,-1,-1,12,4,0,-1,330,329
0,0,1,1,-1,-1,12,4,0,-1,329,328
0,0,1,1,-1,-1,14,4,0,-1,328,327
0,0,1,1,-1,-1,16,4,0,-1,327,326
0,0,1,1,-1,-1,18,4,0,-1,326,325
0,0,1,1,-1,-1,17,4,0,-1,325,324
0,0,1,1,-1,-1,17,2,0,-1,324,323
0,0,1,1,-1,-1,16,2,0,-1,323,322
0,0,1,1,-1,-1,17,3,0,-1,322,321
0,0,1,1,-1,-1,17,3,0,-1,321,320
0,0,1,1,-1,-1,18,3,0,-1,320,319
0,0,1,1,-1,-1,17,2,0,-1,319,318
0,0,1,1,-1,-1,16,4,0,-1,318,317
0,0,1,1,-1,-1,15,4,0,-1,317,316
0,0,1,1,-1,-1,15,3,0,-1,316,315
0,0,1,1,-1,-1,14,2,0,-1,315,514
0,0,1,0,-1,-1,14,-1,0,-1,514,513
0,0,1,0,-1,-1,14,-1,0,-1,513,512
0,0,1,0,-1,-1,12,-1,0,-1,512,511
0,0,1,0,-1,-1,10,-1,0,-1,511,510
0,0,1,0,-1,-1,11,-1,0,-1,510,509
0,0,1,0,-1,-1,12,-1,0,-1,509,508
0,0,1,0,-1,-1,14,-1,0,-1,508,507
0,0,1,0,-1,-1,14,-1,0,-1,507,506
0,0,1,0,-1,-1,16,-1,0,-1,506,505
0,0,1,0,-1,-1,18,-1,0,-1,505,504
0,0,1,0,-1,-1,16,-1,0,-1,504,503
0,0,1,0,-1,-1,16,-1,0,-1,503,502
0,0,1,0,-1,-1,16,-1,0,-1,502,501
0,0,1,0,-1,-1,14,-1,0,-1,501,500
0,0,1,0,-1,-1,12,-1,0,-1,500,499
0,0,1,0,-1,-1,10,-1,0,-1,499,498
0,0,1,0,-1,-1,10,-1,0,-1,498,497
0,0,1,0,-1,-1,10,-1,0,-1,497,496
0,0,1,0,-1,-1,8,-1,0,-1,496,495
0,0,1,0,-1,-1,8,-1,0,-1,495,494
0,0,1,0,-1,-1,6,-1,0,-1,494,493
0,0,1,0,-1,-1,4,-1,0,-1,493,492
0,0,1,0,-1,-1,4,-1,0,-1,492,491
0,0,1,0,-1,-1,6,-1,0,-1,491,490
0,0,1,0,-1,-1,6,-1,0,-1,490,489
0,0,1,0,-1,-1,5,-1,0,-1,489,488
0,0,1,0,-1,-1,4,-1,0,-1,488,487
0,0,1,0,-1,-1,2,-1,0,-1,487,486
0,0,1,0,-1,-1,2,-1,0,-1,486,485
0,0,1,0,-1,-1,2,-1,0,-1,485,484
0,0,1,0,-1,-1,2,-1,0,-1,484,483
0,0,1,0,-1,-1,2,-1,0,-1,483,482
0,0,1,0,-1,-1,2,-1,0,-1,482,481
0,0,1,0,-1,-1,2,-1,0,-1,481,480
0,0,1,0,-1,-1,2,-1,0,-1,480,479
0,0,1,0,-1,-1,3,-1,0,-1,479,478
0,0,1,0,-1,-1,1,-1,0,-1,478,477
0,0,1,0,-1,-1,1,-1,0,-1,477,476
0,0,1,0,-1,-1,1,-1,0,-1,476,675
1,1,1,1,5,5,6,14,68,1,0,-1
1,1,1,1,5,6,6,14,68,1,-1,-2
1,1,1,1,6,7,6,14,68,1,-2,-3
1,1,1,1,5,6,6,13,68,1,-3,-4
1,1,1,1,5,5,5,13,68,1,-4,-5
1,1,1,1,5,5,6,14,68,1,-5,-6
1,1,1,1,6,4,7,15,68,1,-6,93
1,1,1,1,7,5,7,13,67,1,93,192
1,1,1,1,9,7,7,13,66,1,192,191
1,1,1,1,7,6,6,12,66,2,191,190
1,1,1,1,7,4,4,10,66,2,190,189
1,1,1,1,6,2,5,12,66,3,189,188
1,1,1,1,6,3,7,12,66,3,188,187
1,1,1,1,6,1,5,10,66,2,187,386
1,0,1,1,4,-1,5,9,66,1,386,485
1,0,1,1,3,-1,5,7,65,1,485,584
1,0,1,1,5,-1,5,7,64,1,584,683
1,0,1,1,5,-1,3,7,63,1,683,782
1,0,1,1,7,-1,2,5,62,1,782,1081
1,0,0,1,7,-1,-1,5,61,1,1081,1180
1,0,0,1,8,-1,-1,5,60,1,1180,1179
1,0,0,1,9,-1,12,5,60,1,1179,1178
1,0,0,1,8,-1,-1,6,60,2,1178,1177
1,0,0,1,8,-1,-1,7,60,2,1177,1176
1,0,0,1,8,12,9,9,60,1,1176,1175
1,0,0,1,8,11,-1,10,60,1,1175,1274
1,0,0,1,-1,10,-1,10,59,1,1274,1373
1,0,0,1,-1,8,-1,12,58,1,1373,1472
1,0,0,1,-1,6,-1,13,57,1,1472,1571
1,0,0,1,-1,4,-1,13,56,1,1571,1670
1,0,0,1,-1,4,-1,13,55,1,1670,1769
1,0,0,1,-1,3,-1,15,54,1,1769,1868
1,0,0,1,-1,2,1,15,53,1,1868,2167
1,0,0,1,-1,2,-1,17,52,1,2167,2266
1,0,0,1,-1,4,-1,17,51,1,2266,2365
1,0,0,1,-1,4,-1,18,50,1,2365,3064
0,0,0,1,4,2,-1,18,49,1,3064,3163
0,0,0,1,4,2,-1,18,48,1,3163,3162
0,0,0,1,4,3,3,16,48,2,3162,3161
0,0,0,1,-1,3,3,16,48,2,3161,3160
0,0,0,1,-1,3,2,15,48,1,3160,3259
0,0,0,1,7,5,2,13,47,1,3259,3358
0,0,0,1,8,6,3,11,46,4,3358,3357
0,0,0,1,9,7,4,9,46,3,3357,3356
0,0,0,1,-1,9,-1,7,46,2,3356,3355
0,0,0,1,-1,9,-1,5,46,1,3355,3454
0,0,0,1,12,9,-1,3,45,1,3454,3553
0,0,0,1,13,10,-1,2,44,1,3553,3752
