
4, 30, 20, 1, 15, True, True, True, False, True, South, 4, True, True, True, True, 4, 7, 11, 3, 18, 5, 25, 5, West, South, East, East, 11, 22, 27, 35, 0, -1, -3, South, -4
5, 30, 20, 1, 14, True, True, True, False, True, South, 4, True, True, True, True, 4, 6, 10, 3, 18, 4, 26, 5, South, West, South, East, 11, 20, 27, 35, 0, -1, -4, South, -5
6, 30, 20, 1, 13, True, True, False, False, True, South, 4, True, True, True, True, 3, 6, 11, 3, 19, 4, 27, 5, West, East, East, South, 9, 20, 27, 35, 0, -1, -5, South, -6
7, 30, 20, 1, 12, True, True, True, False, True, South, 4, True, True, True, True, 3, 7, 10, 3, 19, 4, 27, 4, North, West, East, East, 7, 18, 26, 35, 0, -1, -6, South, -7
8, 30, 20, 1, 11, True, True, False, False, True, South, 4, True, True, True, True, 3, 7, 9, 3, 19, 4, 28, 4, North, West, East, East, 6, 16, 25, 34, 0, -1, -7, South, -8
9, 30, 20, 1, 10, True, True, False, False, True, South, 4, True, True, True, True, 3, 6, 9, 4, 20, 4, 28, 4, South, North, East, South, 6, 14, 25, 34, 0, -1, -8, South, -9
10, 30, 20, 1, 9, True, True, False, False, True, South, 4, True, True, True, True, 3, 7, 9, 3, 20, 4, 28, 3, North, South, East, North, 4, 14, 24, 32, 0, -1, -9, South, -10
11, 30, 20, 1, 8, True, True, False, False, True, South, 4, True, True, True, True, 3, 7, 9, 4, 19, 4, 28, 4, North, North, West, West, 3, 12, 22, 30, 0, -1, -10, South, -11
12, 30, 20, 1, 7, True, True, False, False, True, South, 4, True, True, True, True, 3, 6, 9, 4, 18, 4, 27, 4, South, North, West, South, 3, 11, 20, 30, 0, -1, -11, South, -12
13, 30, 20, 1, 6, True, True, True, False, True, South, 4, True, True, True, True, 3, 7, 9, 5, 18, 3, 27, 3, North, North, South, West, 3, 9, 20, 28, 0, -1, -12, East, -13
14, 30, 20, 2, 6, False, True, True, True, True, East, 4, True, True, True, True, 3, 7, 9, 5, 18, 3, 26, 3, North, North, South, West, 2, 8, 19, 27, 0, -1, -13, East, -14
15, 30, 20, 3, 6, True, True, True, True, True, East, 4, True, True, True, True, 4, 7, 10, 5, 18, 4, 26, 3, East, East, North, North, 2, 8, 17, 25, 0, -1, -14, East, -15
16, 30, 20, 4, 6, True, True, True, True, True, East, 4, True, True, True, True, 3, 7, 10, 6, 19, 4, 26, 4, West, North, East, South, 2, 6, 17, 25, 0, -1, -15, West, -16
17, 30, 20, 3, 6, True, True, True, True, True, West, 4, True, True, True, True, 4, 7, 10, 6, 20, 4, 26, 3, East, North, East, East, 2, 7, 19, 27, 0, -1, -16, East, -17
18, 30, 20, 4, 6, True, True, True, True, True, East, 4, True, True, True, True, 3, 7, 9, 6, 20, 5, 27, 3, West, West, North, South, 2, 5, 17, 27, 0, -1, -17, West, -18
19, 30, 20, 3, 6, True, True, True, True, True, West, 4, True, True, True, True, 3, 7, 9, 6, 20, 4, 27, 2, West, West, South, South, 1, 6, 19, 28, 0, -1, -18, North, 181
20, 30, 20, 3, 7, True, True, True, False, True, North, 4, False, True, True, True, 1, 1, 9, 7, 20, 3, 27, 2, Stop, North, South, South, -1, 6, 21, 29, 0, -1, 181, East, 180
21, 30, 20, 4, 7, True, True, True, True, True, East, 4, False, True, True, True, 1, 1, 9, 7, 20, 3, 27, 2, Stop, North, South, South, -1, 5, 20, 28, 0, -1, 180, East, 179
22, 30, 20, 5, 7, True, True, True, True, True, East, 4, False, True, True, True, 1, 1, 9, 7, 21, 3, 27, 2, Stop, North, East, East, -1, 4, 20, 28, 0, -1, 179, East, 178
23, 30, 20, 6, 7, True, True, False, True, True, East, 4, False, True, True, True, 1, 1, 8, 7, 21, 3, 28, 2, Stop, West, East, West, -1, 2, 19, 26, 0, -1, 178, South, 177
24, 30, 20, 6, 6, True, False, True, True, True, South, 4, False, True, True, True, 1, 1, 8, 7, 21, 4, 27, 2, Stop, West, North, North, -1, 3, 17, 24, 0, -1, 177, East, 176
25, 30, 20, 7, 6, False, False, True, True, True, East, 4, False, True, True, True, 1, 1, 8, 8, 21, 3, 27, 3, Stop, North, South, North, -1, 3, 17, 22, 0, -1, 176, East, 175
26, 30, 20, 8, 6, True, True, True, True, True, East, 4, False, True, True, True, 1, 1, 9, 8, 21, 4, 27, 4, Stop, East, North, West, -1, 3, 15, 20, 0, -1, 175, East, 174
27, 30, 20, 9, 6, True, True, True, True, True, East, 4, False, True, True, True, 1, 1, 9, 9, 22, 4, 26, 4, Stop, North, East, North, -1, 3, 15, 18, 0, -1, 174, North, 173
28, 30, 20, 9, 7, True, True, True, True, True, North, 4, False, True, True, True, 1, 1, 10, 9, 22, 4, 26, 5, Stop, East, East, South, -1, 3, 16, 20, 0, -1, 173, East, 172
29, 30, 20, 10, 7, True, True, True, True, True, East, 4, False, True, True, True, 1, 1, 10, 8, 22, 4, 26, 4, Stop, South, East, East, -1, 1, 15, 20, 0, -1, 172, North, 371
30, 30, 20, 10, 8, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 21, 4, 27, 4, Stop, Stop, West, East, -1, -1, 15, 22, 0, -1, 371, East, 370
31, 30, 20, 11, 8, True, True, False, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 21, 3, 28, 4, Stop, Stop, South, East, -1, -1, 15, 21, 0, -1, 370, North, 369
32, 30, 20, 11, 9, True, True, False, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 22, 3, 28, 4, Stop, Stop, East, West, -1, -1, 17, 21, 0, -1, 369, North, 368
33, 30, 20, 11, 10, True, True, False, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 23, 3, 27, 4, Stop, Stop, East, North, -1, -1, 19, 21, 0, -1, 368, North, 367
34, 30, 20, 11, 11, True, True, False, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 22, 3, 27, 5, Stop, Stop, West, South, -1, -1, 19, 23, 0, -1, 367, North, 366
35, 30, 20, 11, 12, False, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 21, 3, 27, 4, Stop, Stop, West, East, -1, -1, 19, 25, 0, -1, 366, East, 365
36, 30, 20, 12, 12, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 21, 3, 28, 4, Stop, Stop, West, East, -1, -1, 18, 24, 0, -1, 365, East, 364
37, 30, 20, 13, 12, False, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 20, 3, 28, 4, Stop, Stop, West, West, -1, -1, 16, 22, 0, -1, 364, East, 363
38, 30, 20, 14, 12, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 20, 4, 27, 4, Stop, Stop, North, South, -1, -1, 14, 22, 0, -1, 363, South, 362
39, 30, 20, 14, 11, True, True, True, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 21, 4, 27, 3, Stop, Stop, East, West, -1, -1, 14, 20, 0, -1, 362, South, 361
40, 30, 20, 14, 10, True, True, True, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 21, 4, 26, 3, Stop, Stop, East, North, -1, -1, 13, 18, 0, -1, 361, South, 360
41, 30, 20, 14, 9, True, True, False, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 21, 3, 26, 4, Stop, Stop, South, East, -1, -1, 13, 18, 0, -1, 360, South, 359
42, 30, 20, 14, 8, True, True, True, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 21, 4, 27, 4, Stop, Stop, North, North, -1, -1, 11, 16, 0, -1, 359, South, 358
43, 30, 20, 14, 7, True, True, False, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 21, 4, 27, 5, Stop, Stop, North, North, -1, -1, 10, 14, 0, -1, 358, South, 357
44, 30, 20, 14, 6, True, True, True, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 22, 4, 27, 6, Stop, Stop, East, West, -1, -1, 10, 12, 0, -1, 357, East, 356
45, 30, 20, 15, 6, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 22, 3, 26, 6, Stop, Stop, South, East, -1, -1, 10, 12, 0, -1, 356, East, 355
46, 30, 20, 16, 6, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 22, 3, 27, 6, Stop, Stop, South, West, -1, -1, 9, 10, 0, -1, 355, East, 354
47, 30, 20, 17, 6, False, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 22, 4, 26, 6, Stop, Stop, North, South, -1, -1, 7, 10, 0, -1, 354, East, 353
48, 30, 20, 18, 6, False, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 23, 4, 26, 5, Stop, Stop, East, West, -1, -1, 7, 8, 0, -1, 353, East, 352
49, 30, 20, 19, 6, False, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 23, 5, 25, 5, Stop, Stop, North, North, -1, -1, 5, 6, 0, -1, 352, East, 351
50, 30, 20, 20, 6, False, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 23, 5, 25, 6, Stop, Stop, North, North, -1, -1, 4, 5, 0, -1, 351, East, 350
51, 30, 20, 21, 6, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 24, 5, 25, 6, Stop, Stop, East, North, -1, -1, 4, 5, 0, -1, 350, East, 349
52, 30, 20, 22, 6, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 24, 4, 25, 7, Stop, Stop, South, South, -1, -1, 4, 3, 0, -1, 349, East, 348
53, 30, 20, 23, 6, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 24, 5, 25, 6, Stop, Stop, North, East, -1, -1, 2, 3, 0, -1, 348, East, 347
54, 30, 20, 24, 6, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 24, 5, 26, 6, Stop, Stop, North, East, -1, -1, 1, 3, 0, -1, 347, South, 546
55, 30, 20, 24, 5, True, True, True, True, True, South, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 27, 6, Stop, Stop, Stop, East, -1, -1, -1, 4, 0, -1, 546, East, 545
56, 30, 20, 25, 5, True, True, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 27, 6, Stop, Stop, Stop, South, -1, -1, -1, 2, 0, -1, 545, East, 544
57, 30, 20, 26, 5, True, True, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 27, 5, Stop, Stop, Stop, South, -1, -1, -1, 2, 0, -1, 544, East, 543
58, 30, 20, 27, 5, True, True, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 27, 4, Stop, Stop, Stop, West, -1, -1, -1, 2, 0, -1, 543, South, 542
59, 30, 20, 27, 4, True, True, True, True, True, South, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 26, 4, Stop, Stop, Stop, West, -1, -1, -1, 1, 0, -1, 542, West, 741
1, 20, 16, 12, 10, True, True, True, True, True, Stop, 4, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, None, None, None, None, 11, 9, 5, 3, 1, 7, 0, East, -1
2, 20, 16, 13, 10, True, True, True, True, True, East, 4, True, True, True, True, 5, 7, 6, 12, 13, 6, 13, 12, North, East, Stop, North, 11, 9, 4, 3, 1, 6, -1, North, -2
3, 20, 16, 13, 11, True, True, True, True, True, North, 4, True, True, True, True, 5, 6, 6, 13, 12, 6, 13, 13, South, North, West, South, 13, 9, 6, 1, 1, 7, -2, North, 197
4, 20, 16, 13, 12, True, True, True, True, True, North, 4, True, True, True, False, 6, 6, 6, 14, 12, 7, 7, 1, East, North, North, Stop, 13, 9, 6, -1, 1, 8, 197, West, 196
5, 20, 16, 12, 12, True, True, True, True, True, West, 4, True, True, True, False, 6, 5, 6, 14, 11, 7, 7, 1, South, North, West, Stop, 13, 8, 6, -1, 1, 9, 196, West, 195
6, 20, 16, 11, 12, True, True, True, True, True, West, 4, True, True, True, False, 7, 5, 5, 14, 12, 7, 7, 1, East, West, East, Stop, 11, 8, 6, -1, 1, 10, 195, East, 194
7, 20, 16, 12, 12, True, True, True, True, True, East, 4, True, True, True, False, 7, 5, 4, 14, 12, 6, 7, 1, East, West, South, Stop, 12, 10, 6, -1, 1, 9, 194, South, 193
8, 20, 16, 12, 11, True, True, True, True, True, South, 4, True, True, True, False, 7, 5, 3, 14, 13, 6, 7, 1, East, West, East, Stop, 11, 12, 6, -1, 1, 8, 193, East, 192
9, 20, 16, 13, 11, True, True, True, True, True, East, 4, True, True, True, False, 7, 6, 4, 14, 13, 7, 7, 1, North, East, North, Stop, 11, 12, 4, -1, 1, 7, 192, South, 191
10, 20, 16, 13, 10, True, True, True, True, True, South, 4, True, True, True, False, 7, 6, 5, 14, 13, 8, 7, 1, North, East, North, Stop, 10, 12, 2, -1, 1, 6, 191, South, 390
11, 20, 16, 13, 9, True, True, True, True, True, South, 4, True, True, False, False, 6, 6, 4, 14, 5, 1, 7, 1, West, West, Stop, Stop, 10, 14, -1, -1, 1, 5, 390, West, 389
12, 20, 16, 12, 9, True, True, True, True, True, West, 4, True, True, False, False, 6, 5, 3, 14, 5, 1, 7, 1, South, West, Stop, Stop, 10, 14, -1, -1, 1, 6, 389, West, 388
13, 20, 16, 11, 9, True, True, True, True, True, West, 4, True, True, False, False, 6, 6, 3, 14, 5, 1, 7, 1, North, West, Stop, Stop, 8, 13, -1, -1, 1, 7, 388, West, 387
14, 20, 16, 10, 9, True, True, True, True, True, West, 4, True, True, False, False, 6, 7, 4, 14, 5, 1, 7, 1, North, East, Stop, Stop, 6, 11, -1, -1, 1, 8, 387, West, 386
15, 20, 16, 9, 9, True, True, True, True, True, West, 4, True, True, False, False, 6, 7, 5, 14, 5, 1, 7, 1, North, East, Stop, Stop, 5, 9, -1, -1, 1, 9, 386, West, 385
16, 20, 16, 8, 9, True, True, True, True, True, West, 4, True, True, False, False, 7, 7, 5, 14, 5, 1, 7, 1, East, East, Stop, Stop, 3, 8, -1, -1, 1, 10, 385, West, 384
17, 20, 16, 7, 9, True, True, True, True, True, West, 4, True, True, False, False, 6, 7, 5, 14, 5, 1, 7, 1, West, East, Stop, Stop, 3, 7, -1, -1, 1, 11, 384, West, 383
18, 20, 16, 6, 9, True, True, True, True, True, West, 4, True, True, False, False, 6, 7, 5, 13, 5, 1, 7, 1, West, South, Stop, Stop, 2, 5, -1, -1, 1, 12, 383, South, 382
19, 20, 16, 6, 8, True, True, True, True, True, South, 4, True, True, False, False, 7, 7, 5, 12, 5, 1, 7, 1, East, South, Stop, Stop, 2, 5, -1, -1, 1, 13, 382, East, 581
20, 20, 16, 7, 8, True, True, True, True, True, East, 4, False, True, False, False, 1, 1, 5, 11, 5, 1, 7, 1, Stop, South, Stop, Stop, -1, 5, -1, -1, 1, 12, 581, West, 580
21, 20, 16, 6, 8, True, True, True, True, True, West, 4, False, True, False, False, 1, 1, 5, 12, 5, 1, 7, 1, Stop, North, Stop, Stop, -1, 5, -1, -1, 1, 13, 580, North, 579
22, 20, 16, 6, 9, True, True, True, True, True, North, 4, False, True, False, False, 1, 1, 4, 12, 5, 1, 7, 1, Stop, West, Stop, Stop, -1, 5, -1, -1, 1, 12, 579, North, 578
23, 20, 16, 6, 10, True, True, True, False, True, North, 4, False, True, False, False, 1, 1, 4, 12, 5, 1, 7, 1, Stop, West, Stop, Stop, -1, 4, -1, -1, 1, 13, 578, North, 577
24, 20, 16, 6, 11, True, True, True, True, True, North, 4, False, True, False, False, 1, 1, 3, 12, 5, 1, 7, 1, Stop, West, Stop, Stop, -1, 4, -1, -1, 1, 14, 577, West, 576
25, 20, 16, 5, 11, True, False, True, True, True, West, 4, False, True, False, False, 1, 1, 4, 12, 5, 1, 7, 1, Stop, East, Stop, Stop, -1, 2, -1, -1, 1, 15, 576, West, 575
26, 20, 16, 4, 11, True, False, True, True, True, West, 4, False, True, False, False, 1, 1, 5, 12, 5, 1, 7, 1, Stop, East, Stop, Stop, -1, 2, -1, -1, 1, 16, 575, East, 574
27, 20, 16, 5, 11, True, False, True, True, True, East, 4, False, True, False, False, 1, 1, 5, 13, 5, 1, 7, 1, Stop, North, Stop, Stop, -1, 2, -1, -1, 1, 15, 574, North, 573
28, 20, 16, 5, 12, True, True, True, True, True, North, 4, False, True, False, False, 1, 1, 4, 13, 5, 1, 7, 1, Stop, West, Stop, Stop, -1, 2, -1, -1, 1, 16, 573, West, 572
