@RELATION test_samemaps_keyboard.arff

   @ATTRIBUTE ticks NUMERIC
   @ATTRIBUTE screen_dim_x NUMERIC
   @ATTRIBUTE screen_dim_y NUMERIC
   @ATTRIBUTE pacman_pos_x NUMERIC
   @ATTRIBUTE pacman_pos_y NUMERIC
   @ATTRIBUTE legal_North {False, True}
   @ATTRIBUTE legal_South {False, True}
   @ATTRIBUTE legal_East {False, True}
   @ATTRIBUTE legal_West {False, True}
   @ATTRIBUTE legal_Stop {False, True}
   @ATTRIBUTE pacman_dir {East, North, South, Stop, West}
   @ATTRIBUTE ghost_num NUMERIC
   @ATTRIBUTE ghost1_alive {False, True}
   @ATTRIBUTE ghost2_alive {False, True}
   @ATTRIBUTE ghost3_alive {False, True}
   @ATTRIBUTE ghost4_alive {False, True}
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC
   @ATTRIBUTE ghost4_x NUMERIC
   @ATTRIBUTE ghost4_y NUMERIC
   @ATTRIBUTE ghost1_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost2_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost3_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost4_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost1_dist NUMERIC
   @ATTRIBUTE ghost2_dist NUMERIC
   @ATTRIBUTE ghost3_dist NUMERIC
   @ATTRIBUTE ghost4_dist NUMERIC
   @ATTRIBUTE pacdots_remaining NUMERIC
   @ATTRIBUTE nearestpacdot_dist NUMERIC
   @ATTRIBUTE currentTickScore NUMERIC
   @ATTRIBUTE pacman_action {East, North, South, Stop, West, None}
   @ATTRIBUTE nextTickScore NUMERIC

   @data
13, 28, 27, 16, 3, False, False, True, True, True, East, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 16, 13, 12, 11, 225, 1, 388, East, 487
14, 28, 27, 17, 3, False, False, True, True, True, East, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 17, 14, 13, 10, 224, 1, 487, East, 586
15, 28, 27, 18, 3, True, False, False, True, True, East, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 18, 15, 14, 11, 223, 1, 586, North, 685
16, 28, 27, 18, 4, True, True, False, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 17, 14, 13, 10, 222, 1, 685, North, 784
17, 28, 27, 18, 5, True, True, False, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 16, 13, 12, 9, 221, 1, 784, North, 883
18, 28, 27, 18, 6, False, True, True, True, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 15, 12, 11, 8, 220, 1, 883, West, 982
19, 28, 27, 17, 6, False, False, True, True, True, West, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 14, 11, 10, 7, 219, 1, 982, West, 1081
20, 28, 27, 16, 6, False, False, True, True, True, West, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 13, 10, 9, 8, 218, 1, 1081, West, 1180
21, 28, 27, 15, 6, True, False, True, True, True, West, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 12, 9, 8, 9, 217, 1, 1180, North, 1279
22, 28, 27, 15, 7, True, True, False, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 11, 8, 7, 8, 216, 1, 1279, North, 1378
23, 28, 27, 15, 8, True, True, False, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 10, 7, 6, 7, 215, 1, 1378, North, 1477
24, 28, 27, 15, 9, False, True, True, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 9, 6, 5, 6, 214, 1, 1477, East, 1576
25, 28, 27, 16, 9, False, False, True, True, True, East, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 10, 7, 6, 5, 213, 1, 1576, East, 1675
26, 28, 27, 17, 9, False, False, True, True, True, East, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 11, 8, 7, 4, 212, 1, 1675, East, 1774
27, 28, 27, 18, 9, False, False, True, True, True, East, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 12, 9, 8, 5, 211, 1, 1774, East, 1873
28, 28, 27, 19, 9, True, False, True, True, True, East, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 13, 10, 9, 6, 210, 1, 1873, North, 1872
29, 28, 27, 19, 10, True, True, False, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 12, 9, 8, 5, 210, 2, 1872, North, 1871
30, 28, 27, 19, 11, True, True, False, True, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 11, 8, 7, 4, 210, 2, 1871, North, 1870
31, 28, 27, 19, 12, True, True, False, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 10, 7, 6, 3, 210, 2, 1870, North, 1869
32, 28, 27, 19, 13, True, True, True, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 9, 6, 5, 2, 210, 2, 1869, North, 1868
33, 28, 27, 19, 14, True, True, False, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 10, 7, 6, 3, 210, 2, 1868, North, 1867
34, 28, 27, 19, 15, False, True, False, True, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 11, 8, 7, 4, 210, 2, 1867, West, 1866
35, 28, 27, 18, 15, False, False, True, True, True, West, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 10, 7, 6, 3, 210, 3, 1866, West, 1865
36, 28, 27, 17, 15, False, False, True, True, True, West, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 9, 6, 5, 2, 210, 3, 1865, West, 1864
37, 28, 27, 16, 15, False, False, True, True, True, West, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 8, 5, 4, 3, 210, 3, 1864, West, 1863
38, 28, 27, 15, 15, True, False, True, True, True, West, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 7, 4, 3, 4, 210, 3, 1863, West, 1862
39, 28, 27, 14, 15, False, True, True, True, True, West, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 6, 3, 2, 5, 210, 4, 1862, South, 1861
40, 28, 27, 14, 14, True, True, False, True, True, South, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 5, 2, 1, 4, 210, 5, 1861, South, 2060
41, 28, 27, 14, 13, True, False, True, True, True, South, 4, True, True, False, True, 10, 13, 13, 13, 5, 1, 17, 13, Stop, Stop, Stop, Stop, 4, 1, -1, 3, 210, 6, 2060, West, 2259
42, 28, 27, 13, 13, True, False, True, True, True, West, 4, True, False, False, True, 10, 13, 3, 1, 5, 1, 17, 13, Stop, Stop, Stop, Stop, 3, -1, -1, 4, 210, 5, 2259, West, 2258
43, 28, 27, 12, 13, False, False, True, True, True, West, 4, True, False, False, True, 10, 13, 3, 1, 5, 1, 17, 13, Stop, Stop, Stop, Stop, 2, -1, -1, 5, 210, 4, 2258, West, 2257
44, 28, 27, 11, 13, False, False, True, True, True, West, 4, True, False, False, True, 10, 13, 3, 1, 5, 1, 17, 13, Stop, Stop, Stop, Stop, 1, -1, -1, 6, 210, 4, 2257, East, 2256
45, 28, 27, 12, 13, False, False, True, True, True, East, 4, True, False, False, True, 10, 13, 3, 1, 5, 1, 17, 13, Stop, Stop, Stop, Stop, 2, -1, -1, 5, 210, 4, 2256, East, 2255
46, 28, 27, 13, 13, True, False, True, True, True, East, 4, True, False, False, True, 10, 13, 3, 1, 5, 1, 17, 13, Stop, Stop, Stop, Stop, 3, -1, -1, 4, 210, 5, 2255, East, 2254
47, 28, 27, 14, 13, True, False, True, True, True, East, 4, True, False, False, True, 10, 13, 3, 1, 5, 1, 17, 13, Stop, Stop, Stop, Stop, 4, -1, -1, 3, 210, 6, 2254, East, 2253
48, 28, 27, 15, 13, False, False, True, True, True, East, 4, True, False, False, True, 10, 13, 3, 1, 5, 1, 17, 13, Stop, Stop, Stop, Stop, 5, -1, -1, 2, 210, 5, 2253, East, 2252
49, 28, 27, 16, 13, False, False, True, True, True, East, 4, True, False, False, True, 10, 13, 3, 1, 5, 1, 17, 13, Stop, Stop, Stop, Stop, 6, -1, -1, 1, 210, 5, 2252, West, 2251
50, 28, 27, 15, 13, False, False, True, True, True, West, 4, True, False, False, True, 10, 13, 3, 1, 5, 1, 17, 13, Stop, Stop, Stop, Stop, 5, -1, -1, 2, 210, 5, 2251, West, 2250
51, 28, 27, 14, 13, True, False, True, True, True, West, 4, True, False, False, True, 10, 13, 3, 1, 5, 1, 17, 13, Stop, Stop, Stop, Stop, 4, -1, -1, 3, 210, 6, 2250, West, 2249
52, 28, 27, 13, 13, True, False, True, True, True, West, 4, True, False, False, True, 10, 13, 3, 1, 5, 1, 17, 13, Stop, Stop, Stop, Stop, 3, -1, -1, 4, 210, 5, 2249, West, 2248
53, 28, 27, 12, 13, False, False, True, True, True, West, 4, True, False, False, True, 10, 13, 3, 1, 5, 1, 17, 13, Stop, Stop, Stop, Stop, 2, -1, -1, 5, 210, 4, 2248, West, 2247
54, 28, 27, 11, 13, False, False, True, True, True, West, 4, True, False, False, True, 10, 13, 3, 1, 5, 1, 17, 13, Stop, Stop, Stop, Stop, 1, -1, -1, 6, 210, 4, 2247, West, 2446
55, 28, 27, 10, 13, False, False, True, False, True, West, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 17, 13, Stop, Stop, Stop, Stop, -1, -1, -1, 7, 210, 4, 2446, East, 2445
56, 28, 27, 11, 13, False, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 17, 13, Stop, Stop, Stop, Stop, -1, -1, -1, 6, 210, 4, 2445, East, 2444
57, 28, 27, 12, 13, False, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 17, 13, Stop, Stop, Stop, Stop, -1, -1, -1, 5, 210, 4, 2444, East, 2443
58, 28, 27, 13, 13, True, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 17, 13, Stop, Stop, Stop, Stop, -1, -1, -1, 4, 210, 5, 2443, East, 2442
59, 28, 27, 14, 13, True, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 17, 13, Stop, Stop, Stop, Stop, -1, -1, -1, 3, 210, 6, 2442, East, 2441
60, 28, 27, 15, 13, False, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 17, 13, Stop, Stop, Stop, Stop, -1, -1, -1, 2, 210, 5, 2441, East, 2440
61, 28, 27, 16, 13, False, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 17, 13, Stop, Stop, Stop, Stop, -1, -1, -1, 1, 210, 5, 2440, East, 2639
1, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, None, None, None, None, 13, 25, 28, 35, 0, -1, 0, Stop, -1
2, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 5, 10, 10, 3, 17, 6, 25, 7, North, West, Stop, West, 12, 24, 28, 34, 0, -1, -1, Stop, -2
3, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 4, 10, 9, 3, 17, 5, 24, 7, West, West, South, West, 11, 23, 29, 33, 0, -1, -2, Stop, -3
4, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 5, 10, 8, 3, 18, 5, 23, 7, East, West, East, South, 12, 22, 30, 34, 0, -1, -3, Stop, -4
5, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 5, 10, 7, 3, 19, 5, 23, 6, East, West, East, South, 12, 21, 31, 35, 0, -1, -4, Stop, -5
6, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 4, 10, 8, 3, 19, 5, 23, 5, West, East, East, South, 11, 22, 31, 36, 0, -1, -5, Stop, -6
7, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 4, 9, 9, 3, 18, 5, 23, 4, South, East, West, East, 12, 23, 30, 37, 0, -1, -6, South, -7
8, 30, 20, 1, 17, True, True, False, False, True, South, 4, True, True, True, True, 5, 9, 9, 3, 19, 5, 24, 4, East, East, East, West, 12, 22, 30, 35, 0, -1, -7, South, -8
9, 30, 20, 1, 16, True, True, True, False, True, South, 4, True, True, True, True, 6, 9, 10, 3, 19, 5, 23, 4, East, East, East, West, 12, 22, 29, 34, 0, -1, -8, South, -9
10, 30, 20, 1, 15, True, True, True, False, True, South, 4, True, True, True, True, 5, 9, 10, 4, 20, 5, 23, 4, West, North, East, South, 10, 20, 29, 34, 0, -1, -9, South, -10
11, 30, 20, 1, 14, True, True, True, False, True, South, 4, True, True, True, True, 5, 10, 10, 3, 20, 4, 23, 3, North, South, South, South, 8, 20, 29, 33, 0, -1, -10, South, -11
12, 30, 20, 1, 13, True, True, False, False, True, South, 4, True, True, True, True, 6, 10, 10, 3, 20, 4, 23, 3, East, South, South, West, 8, 19, 28, 31, 0, -1, -11, South, -12
13, 30, 20, 1, 12, True, True, True, False, True, South, 4, True, True, True, True, 5, 10, 11, 3, 20, 3, 22, 3, West, East, South, West, 6, 19, 28, 29, 0, -1, -12, South, -13
14, 30, 20, 1, 11, True, True, False, False, True, South, 4, True, True, True, True, 5, 10, 11, 3, 19, 3, 21, 3, West, East, West, West, 5, 18, 26, 28, 0, -1, -13, South, -14
15, 30, 20, 1, 10, True, True, False, False, True, South, 4, True, True, True, True, 4, 10, 11, 4, 20, 3, 21, 3, West, North, East, East, 3, 16, 26, 28, 0, -1, -14, South, -15
16, 30, 20, 1, 9, True, True, False, False, True, South, 4, True, True, True, True, 5, 10, 11, 5, 20, 4, 22, 3, East, North, North, East, 5, 14, 24, 27, 0, -1, -15, South, -16
17, 30, 20, 1, 8, True, True, False, False, True, South, 4, True, True, True, True, 5, 9, 11, 4, 20, 4, 22, 3, South, South, North, East, 5, 14, 23, 27, 0, -1, -16, South, -17
18, 30, 20, 1, 7, True, True, False, False, True, South, 4, True, True, True, True, 5, 10, 11, 4, 21, 4, 23, 3, North, South, East, North, 7, 13, 23, 25, 0, -1, -17, South, -18
19, 30, 20, 1, 6, True, True, True, False, True, South, 4, True, True, True, True, 4, 10, 11, 4, 21, 4, 23, 4, West, South, East, East, 7, 12, 22, 25, 0, -1, -18, East, -19
20, 30, 20, 2, 6, False, True, True, True, True, East, 4, True, True, True, True, 4, 10, 11, 5, 20, 4, 24, 4, West, North, West, West, 6, 10, 20, 23, 0, -1, -19, East, -20
21, 30, 20, 3, 6, True, True, True, True, True, East, 4, True, True, True, True, 3, 10, 11, 6, 19, 4, 23, 4, West, North, West, West, 4, 8, 18, 22, 0, -1, -20, East, -21
22, 30, 20, 4, 6, True, True, True, True, True, East, 4, True, True, True, True, 3, 9, 11, 7, 19, 4, 23, 4, South, North, West, South, 4, 8, 17, 22, 0, -1, -21, North, -22
23, 30, 20, 4, 7, True, True, True, True, True, North, 4, True, True, True, True, 4, 9, 11, 6, 18, 4, 23, 3, East, South, West, East, 2, 8, 17, 24, 0, -1, -22, North, -23
24, 30, 20, 4, 8, True, True, True, True, True, North, 4, True, True, True, True, 4, 9, 11, 6, 18, 5, 24, 3, East, South, North, North, 1, 9, 17, 24, 0, -1, -23, North, 176
25, 30, 20, 4, 9, True, True, True, True, True, North, 4, False, True, True, True, 1, 1, 11, 5, 17, 5, 24, 4, Stop, South, West, West, -1, 11, 17, 24, 0, -1, 176, North, 175
26, 30, 20, 4, 10, False, True, True, True, True, North, 4, False, True, True, True, 1, 1, 10, 5, 17, 5, 23, 4, Stop, West, West, North, -1, 11, 18, 24, 0, -1, 175, Stop, 174
27, 30, 20, 4, 10, False, True, True, True, True, North, 4, False, True, True, True, 1, 1, 11, 5, 17, 5, 23, 5, Stop, East, West, North, -1, 12, 18, 23, 0, -1, 174, East, 173
28, 30, 20, 5, 10, False, True, True, True, True, East, 4, False, True, True, True, 1, 1, 11, 4, 18, 5, 23, 6, Stop, South, East, East, -1, 12, 18, 23, 0, -1, 173, South, 172
29, 30, 20, 5, 9, True, True, True, True, True, South, 4, False, True, True, True, 1, 1, 11, 5, 19, 5, 24, 6, Stop, North, East, South, -1, 10, 18, 23, 0, -1, 172, South, 171
30, 30, 20, 5, 8, True, True, True, True, True, South, 4, False, True, True, True, 1, 1, 11, 6, 19, 5, 24, 5, Stop, North, East, North, -1, 8, 17, 21, 0, -1, 171, South, 170
31, 30, 20, 5, 7, True, True, True, True, True, South, 4, False, True, True, True, 1, 1, 10, 6, 19, 6, 24, 6, Stop, West, North, North, -1, 6, 15, 19, 0, -1, 170, East, 169
32, 30, 20, 6, 7, True, True, False, True, True, East, 4, False, True, True, True, 1, 1, 9, 6, 19, 6, 24, 7, Stop, West, North, North, -1, 4, 14, 19, 0, -1, 169, Stop, 168
33, 30, 20, 6, 7, True, True, False, True, True, East, 4, False, True, True, True, 1, 1, 9, 7, 19, 6, 24, 8, Stop, North, North, North, -1, 3, 14, 19, 0, -1, 168, Stop, 167
34, 30, 20, 6, 7, True, True, False, True, True, East, 4, False, True, True, True, 1, 1, 9, 6, 19, 5, 24, 8, Stop, South, South, South, -1, 4, 15, 18, 0, -1, 167, South, 166
35, 30, 20, 6, 6, True, False, True, True, True, South, 4, False, True, True, True, 1, 1, 8, 6, 18, 5, 24, 7, Stop, West, West, South, -1, 2, 13, 19, 0, -1, 166, East, 165
36, 30, 20, 7, 6, False, False, True, True, True, East, 4, False, True, True, True, 1, 1, 9, 6, 18, 4, 24, 7, Stop, East, South, South, -1, 2, 13, 17, 0, -1, 165, East, 164
37, 30, 20, 8, 6, True, True, True, True, True, East, 4, False, True, True, True, 1, 1, 9, 6, 17, 4, 24, 6, Stop, East, West, South, -1, 1, 11, 16, 0, -1, 164, East, 363
38, 30, 20, 9, 6, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 17, 4, 24, 6, Stop, Stop, West, North, -1, -1, 10, 16, 0, -1, 363, East, 362
39, 30, 20, 10, 6, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 16, 4, 24, 7, Stop, Stop, West, North, -1, -1, 8, 15, 0, -1, 362, North, 361
40, 30, 20, 10, 7, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 16, 4, 24, 7, Stop, Stop, West, North, -1, -1, 9, 14, 0, -1, 361, North, 360
41, 30, 20, 10, 8, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 16, 3, 24, 7, Stop, Stop, South, West, -1, -1, 11, 14, 0, -1, 360, North, 359
42, 30, 20, 10, 9, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 16, 3, 23, 7, Stop, Stop, South, East, -1, -1, 12, 16, 0, -1, 359, North, 358
43, 30, 20, 10, 10, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 15, 3, 24, 7, Stop, Stop, West, South, -1, -1, 12, 18, 0, -1, 358, North, 357
44, 30, 20, 10, 11, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 15, 4, 24, 6, Stop, Stop, North, West, -1, -1, 12, 18, 0, -1, 357, North, 356
45, 30, 20, 10, 12, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 15, 4, 23, 6, Stop, Stop, North, West, -1, -1, 13, 19, 0, -1, 356, East, 355
46, 30, 20, 11, 12, False, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 15, 3, 23, 6, Stop, Stop, South, North, -1, -1, 13, 17, 0, -1, 355, East, 354
47, 30, 20, 12, 12, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 14, 3, 23, 7, Stop, Stop, West, East, -1, -1, 11, 17, 0, -1, 354, East, 353
48, 30, 20, 13, 12, False, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 13, 3, 24, 7, Stop, Stop, West, North, -1, -1, 9, 15, 0, -1, 353, South, 352
49, 30, 20, 13, 11, True, True, True, False, True, South, 4, False, False, True, True, 1, 1, 3, 1, 13, 4, 24, 8, Stop, Stop, North, North, -1, -1, 7, 13, 0, -1, 352, South, 351
50, 30, 20, 13, 10, True, True, True, False, True, South, 4, False, False, True, True, 1, 1, 3, 1, 13, 3, 24, 9, Stop, Stop, South, North, -1, -1, 7, 11, 0, -1, 351, South, 350
51, 30, 20, 13, 9, True, True, True, False, True, South, 4, False, False, True, True, 1, 1, 3, 1, 14, 3, 24, 10, Stop, Stop, East, East, -1, -1, 7, 13, 0, -1, 350, South, 349
52, 30, 20, 13, 8, True, True, True, False, True, South, 4, False, False, True, True, 1, 1, 3, 1, 15, 3, 25, 10, Stop, Stop, East, North, -1, -1, 7, 15, 0, -1, 349, South, 348
53, 30, 20, 13, 7, True, True, True, False, True, South, 4, False, False, True, True, 1, 1, 3, 1, 14, 3, 25, 11, Stop, Stop, West, East, -1, -1, 5, 17, 0, -1, 348, South, 347
54, 30, 20, 13, 6, True, True, True, False, True, South, 4, False, False, True, True, 1, 1, 3, 1, 15, 3, 26, 11, Stop, Stop, East, East, -1, -1, 5, 18, 0, -1, 347, South, 346
55, 30, 20, 13, 5, True, True, True, False, True, South, 4, False, False, True, True, 1, 1, 3, 1, 15, 3, 26, 11, Stop, Stop, East, West, -1, -1, 4, 18, 0, -1, 346, South, 345
56, 30, 20, 13, 4, True, True, True, False, True, South, 4, False, False, True, True, 1, 1, 3, 1, 15, 3, 25, 11, Stop, Stop, East, West, -1, -1, 3, 19, 0, -1, 345, South, 344
57, 30, 20, 13, 3, True, False, True, False, True, South, 4, False, False, True, True, 1, 1, 3, 1, 15, 3, 25, 11, Stop, Stop, East, West, -1, -1, 2, 19, 0, -1, 344, East, 343
58, 30, 20, 14, 3, True, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 15, 4, 24, 11, Stop, Stop, North, West, -1, -1, 2, 17, 0, -1, 343, East, 342
